timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002425286,795,ub-job opportunities,200,OK,Thread Group 1-39,text,true,,93072,154,35,35,https://www.ubuea.cm/index.php/about-us/job-opportunities/,280,0,0
1737002425549,542,ub-Admission requirements,200,OK,Thread Group 1-23,text,true,,82406,173,35,35,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,270,0,0
1737002425814,306,ub-httc application form,200,OK,Thread Group 1-24,text,true,,63368,183,35,35,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,292,0,0
1737002425589,539,ub-announcements,200,OK,Thread Group 1-37,text,true,,67654,141,34,34,https://www.ubuea.cm/index.php/announcements/,283,0,0
1737002425552,610,ub-sports,200,OK,Thread Group 1-29,text,true,,83751,153,34,34,https://www.ubuea.cm/index.php/student-engagement/sports/,350,0,0
1737002425925,293,ub-fee and scholarships,200,OK,Thread Group 1-25,text,true,,81104,145,34,34,https://www.ubuea.cm/index.php/fees-scholarships/,282,0,0
1737002425614,605,ub-httc application form,200,OK,Thread Group 1-17,text,true,,63363,183,34,34,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,317,0,0
1737002425201,1021,ub-faculties and schools,200,OK,Thread Group 1-20,text,true,,85461,145,33,33,https://www.ubuea.cm/index.php/faculties-schools/,270,0,0
1737002425695,531,ub-finance,200,OK,Thread Group 1-31,text,true,,80674,155,33,33,https://www.ubuea.cm/index.php/student-services/ub-finance/,280,0,0
1737002425184,1049,why us,200,OK,Thread Group 1-41,text,true,,92111,136,33,33,https://www.ubuea.cm/index.php/about-us/,290,0,0
1737002425641,593,ub-sports,200,OK,Thread Group 1-32,text,true,,83751,153,33,33,https://www.ubuea.cm/index.php/student-engagement/sports/,304,0,0
1737002425942,318,ub-fee and scholarships,200,OK,Thread Group 1-26,text,true,,81104,145,34,34,https://www.ubuea.cm/index.php/fees-scholarships/,298,0,0
1737002425981,308,ub-health center,200,OK,Thread Group 1-28,text,true,,84429,158,34,34,https://www.ubuea.cm/index.php/student-services/health-center/,306,0,0
1737002425037,1316,ub-job opportunities,200,OK,Thread Group 1-36,text,true,,93082,154,34,34,https://www.ubuea.cm/index.php/about-us/job-opportunities/,294,0,0
1737002425871,545,ub-library,200,OK,Thread Group 1-34,text,true,,93827,152,34,34,https://www.ubuea.cm/index.php/student-services/library/,272,0,0
1737002425923,507,ub-sports,200,OK,Thread Group 1-33,text,true,,83751,153,34,34,https://www.ubuea.cm/index.php/student-engagement/sports/,263,0,0
1737002425927,514,ub-announcements,200,OK,Thread Group 1-38,text,true,,67644,141,34,34,https://www.ubuea.cm/index.php/announcements/,276,0,0
1737002426218,259,ub-faculties and schools,200,OK,Thread Group 1-25,text,true,,85461,145,34,34,https://www.ubuea.cm/index.php/faculties-schools/,245,0,0
1737002423188,3290,ub homepage,200,OK,Thread Group 1-45,text,true,,155195,117,34,34,https://www.ubuea.cm/,825,0,530
1737002425967,551,ub-exchange student,200,OK,Thread Group 1-30,text,true,,87237,168,34,34,https://www.ubuea.cm/index.php/international-students/exchange-students/,299,0,0
1737002426261,273,ub-faculties and schools,200,OK,Thread Group 1-26,text,true,,85461,145,34,34,https://www.ubuea.cm/index.php/faculties-schools/,263,0,0
1737002425790,746,ub-httc application form,200,OK,Thread Group 1-11,text,true,,63363,183,34,34,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,268,0,0
1737002425962,587,ub-library,200,OK,Thread Group 1-35,text,true,,93827,152,33,33,https://www.ubuea.cm/index.php/student-services/library/,329,0,0
1737002425775,776,ub-health center,200,OK,Thread Group 1-27,text,true,,84429,158,33,33,https://www.ubuea.cm/index.php/student-services/health-center/,281,0,0
1737002426290,291,ub-Admission requirements,200,OK,Thread Group 1-28,text,true,,82406,173,34,34,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,272,0,0
1737002426081,518,ub-announcements,200,OK,Thread Group 1-39,text,true,,67644,141,34,34,https://www.ubuea.cm/index.php/announcements/,275,0,0
1737002425536,1076,why us,200,OK,Thread Group 1-42,text,true,,92111,136,34,34,https://www.ubuea.cm/index.php/about-us/,279,0,0
1737002426091,522,ub-fee and scholarships,200,OK,Thread Group 1-23,text,true,,81104,145,34,34,https://www.ubuea.cm/index.php/fees-scholarships/,279,0,0
1737002426128,515,ub-news,200,OK,Thread Group 1-37,text,true,,88832,140,34,34,https://www.ubuea.cm/index.php/news-updates/,268,0,0
1737002425098,1552,why us,200,OK,Thread Group 1-40,text,true,,92116,136,34,34,https://www.ubuea.cm/index.php/about-us/,271,0,0
1737002426163,489,ub-finance,200,OK,Thread Group 1-29,text,true,,80679,155,34,34,https://www.ubuea.cm/index.php/student-services/ub-finance/,261,0,0
1737002423520,3186,ub homepage,200,OK,Thread Group 1-46,text,true,,155195,117,34,34,https://www.ubuea.cm/,838,0,567
1737002426222,504,ub-FET,200,OK,Thread Group 1-20,text,true,,88308,187,34,34,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,257,0,0
1737002426226,502,ub-exchange student,200,OK,Thread Group 1-31,text,true,,87237,168,34,34,https://www.ubuea.cm/index.php/international-students/exchange-students/,259,0,0
1737002426235,509,ub-finance,200,OK,Thread Group 1-32,text,true,,80679,155,34,34,https://www.ubuea.cm/index.php/student-services/ub-finance/,265,0,0
1737002426518,286,ub-transportation,200,OK,Thread Group 1-30,text,true,,81849,159,34,34,https://www.ubuea.cm/index.php/student-services/transportation/,282,0,0
1737002425759,1046,why us,200,OK,Thread Group 1-43,text,true,,92126,136,34,34,https://www.ubuea.cm/index.php/about-us/,296,0,0
1737002426054,778,ub-exchange student,200,OK,Thread Group 1-22,text,true,,87237,168,34,34,https://www.ubuea.cm/index.php/international-students/exchange-students/,275,0,0
1737002426581,274,ub-fee and scholarships,200,OK,Thread Group 1-28,text,true,,81104,145,34,34,https://www.ubuea.cm/index.php/fees-scholarships/,260,0,0
1737002426431,479,ub-finance,200,OK,Thread Group 1-33,text,true,,80674,155,34,34,https://www.ubuea.cm/index.php/student-services/ub-finance/,246,0,0
1737002426416,515,ub-sports,200,OK,Thread Group 1-34,text,true,,83751,153,35,35,https://www.ubuea.cm/index.php/student-engagement/sports/,280,0,0
1737002426442,511,ub-news,200,OK,Thread Group 1-38,text,true,,88827,140,35,35,https://www.ubuea.cm/index.php/news-updates/,273,0,0
1737002426477,493,ub-FET,200,OK,Thread Group 1-25,text,true,,88303,187,35,35,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,253,0,0
1737002426729,274,ub-transportation,200,OK,Thread Group 1-31,text,true,,81849,159,35,35,https://www.ubuea.cm/index.php/student-services/transportation/,262,0,0
1737002426234,784,ub-job opportunities,200,OK,Thread Group 1-41,text,true,,93072,154,35,35,https://www.ubuea.cm/index.php/about-us/job-opportunities/,280,0,0
1737002426534,510,ub-FET,200,OK,Thread Group 1-26,text,true,,88303,187,35,35,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,284,0,0
1737002426804,268,ub-health center,200,OK,Thread Group 1-30,text,true,,84429,158,35,35,https://www.ubuea.cm/index.php/student-services/health-center/,256,0,0
1737002426551,533,ub-Admission requirements,200,OK,Thread Group 1-27,text,true,,82406,173,35,35,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,282,0,0
1737002426599,554,ub-news,200,OK,Thread Group 1-39,text,true,,88827,140,35,35,https://www.ubuea.cm/index.php/news-updates/,292,0,0
1737002426614,540,ub-faculties and schools,200,OK,Thread Group 1-23,text,true,,85461,145,35,35,https://www.ubuea.cm/index.php/faculties-schools/,254,0,0
1737002423858,3298,ub homepage,200,OK,Thread Group 1-47,text,true,,155200,117,35,35,https://www.ubuea.cm/,764,0,514
1737002426643,523,ub-library,200,OK,Thread Group 1-37,text,true,,93832,152,35,35,https://www.ubuea.cm/index.php/student-services/library/,255,0,0
1737002426549,626,ub-sports,200,OK,Thread Group 1-35,text,true,,83751,153,35,35,https://www.ubuea.cm/index.php/student-engagement/sports/,310,0,0
1737002426652,533,ub-exchange student,200,OK,Thread Group 1-29,text,true,,87237,168,35,35,https://www.ubuea.cm/index.php/international-students/exchange-students/,259,0,0
1737002426855,344,ub-faculties and schools,200,OK,Thread Group 1-28,text,true,,85461,145,35,35,https://www.ubuea.cm/index.php/faculties-schools/,336,0,0
1737002426726,504,ub-httc application form,200,OK,Thread Group 1-20,text,true,,63368,183,35,35,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,259,0,0
1737002426971,278,ub-httc application form,200,OK,Thread Group 1-25,text,true,,63363,183,35,35,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,271,0,0
1737002426744,507,ub-exchange student,200,OK,Thread Group 1-32,text,true,,87237,168,34,34,https://www.ubuea.cm/index.php/international-students/exchange-students/,263,0,0
1737002425964,1288,why us,200,OK,Thread Group 1-44,text,true,,92111,136,34,34,https://www.ubuea.cm/index.php/about-us/,320,0,0
1737002427046,258,ub-httc application form,200,OK,Thread Group 1-26,text,true,,63363,183,34,34,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,239,0,0
1737002427073,284,ub-Admission requirements,200,OK,Thread Group 1-30,text,true,,82406,173,33,33,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,270,0,0
1737002424197,3164,ub homepage,200,OK,Thread Group 1-48,text,true,,155195,117,33,33,https://www.ubuea.cm/,784,0,499
1737002426354,1039,ub-announcements,200,OK,Thread Group 1-36,text,true,,67644,141,33,33,https://www.ubuea.cm/index.php/announcements/,261,0,0
1737002426612,798,ub-job opportunities,200,OK,Thread Group 1-42,text,true,,93072,154,33,33,https://www.ubuea.cm/index.php/about-us/job-opportunities/,269,0,0
1737002426910,584,ub-exchange student,200,OK,Thread Group 1-33,text,true,,87237,168,33,33,https://www.ubuea.cm/index.php/international-students/exchange-students/,291,0,0
1737002426931,564,ub-finance,200,OK,Thread Group 1-34,text,true,,80674,155,33,33,https://www.ubuea.cm/index.php/student-services/ub-finance/,283,0,0
1737002426954,566,ub-library,200,OK,Thread Group 1-38,text,true,,93837,152,33,33,https://www.ubuea.cm/index.php/student-services/library/,278,0,0
1737002426477,1047,why us,200,OK,Thread Group 1-45,text,true,,92111,136,33,33,https://www.ubuea.cm/index.php/about-us/,268,0,0
1737002427004,520,ub-health center,200,OK,Thread Group 1-31,text,true,,84429,158,33,33,https://www.ubuea.cm/index.php/student-services/health-center/,254,0,0
1737002427251,291,ub-transportation,200,OK,Thread Group 1-32,text,true,,81849,159,33,33,https://www.ubuea.cm/index.php/student-services/transportation/,283,0,0
1737002427018,531,ub-announcements,200,OK,Thread Group 1-41,text,true,,67644,141,33,33,https://www.ubuea.cm/index.php/announcements/,256,0,0
1737002426832,733,ub-transportation,200,OK,Thread Group 1-22,text,true,,81849,159,33,33,https://www.ubuea.cm/index.php/student-services/transportation/,259,0,0
1737002426805,769,ub-job opportunities,200,OK,Thread Group 1-43,text,true,,93072,154,33,33,https://www.ubuea.cm/index.php/about-us/job-opportunities/,274,0,0
1737002427084,492,ub-fee and scholarships,200,OK,Thread Group 1-27,text,true,,81119,145,33,33,https://www.ubuea.cm/index.php/fees-scholarships/,249,0,0
1737002427357,264,ub-fee and scholarships,200,OK,Thread Group 1-30,text,true,,81104,145,34,34,https://www.ubuea.cm/index.php/fees-scholarships/,252,0,0
1737002427153,500,ub-library,200,OK,Thread Group 1-39,text,true,,93827,152,34,34,https://www.ubuea.cm/index.php/student-services/library/,258,0,0
1737002427155,518,ub-FET,200,OK,Thread Group 1-23,text,true,,88303,187,34,34,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,280,0,0
1737002427185,526,ub-transportation,200,OK,Thread Group 1-29,text,true,,81849,159,34,34,https://www.ubuea.cm/index.php/student-services/transportation/,272,0,0
1737002427166,550,ub-sports,200,OK,Thread Group 1-37,text,true,,83751,153,34,34,https://www.ubuea.cm/index.php/student-engagement/sports/,309,0,0
1737002427175,552,ub-finance,200,OK,Thread Group 1-35,text,true,,80674,155,34,34,https://www.ubuea.cm/index.php/student-services/ub-finance/,307,0,0
1737002427199,533,ub-FET,200,OK,Thread Group 1-28,text,true,,88303,187,34,34,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,297,0,0
1737002427495,277,ub-transportation,200,OK,Thread Group 1-33,text,true,,81849,159,34,34,https://www.ubuea.cm/index.php/student-services/transportation/,259,0,0
1737002427525,273,ub-Admission requirements,200,OK,Thread Group 1-31,text,true,,82406,173,34,34,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,265,0,0
1737002424532,3293,ub homepage,200,OK,Thread Group 1-49,text,true,,155195,117,34,34,https://www.ubuea.cm/,813,0,535
1737002427622,263,ub-faculties and schools,200,OK,Thread Group 1-30,text,true,,85461,145,34,34,https://www.ubuea.cm/index.php/faculties-schools/,251,0,0
1737002427410,510,ub-announcements,200,OK,Thread Group 1-42,text,true,,67644,141,34,34,https://www.ubuea.cm/index.php/announcements/,503,0,0
1737002426707,1233,why us,200,OK,Thread Group 1-46,text,true,,92116,136,35,35,https://www.ubuea.cm/index.php/about-us/,251,0,0
1737002426651,1289,ub-job opportunities,200,OK,Thread Group 1-40,text,true,,93072,154,35,35,https://www.ubuea.cm/index.php/about-us/job-opportunities/,271,0,0
1737002427733,291,ub-httc application form,200,OK,Thread Group 1-28,text,true,,63383,183,35,35,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,280,0,0
1737002427253,775,ub-job opportunities,200,OK,Thread Group 1-44,text,true,,93082,154,34,34,https://www.ubuea.cm/index.php/about-us/job-opportunities/,273,0,0
1737002427520,513,ub-sports,200,OK,Thread Group 1-38,text,true,,83751,153,34,34,https://www.ubuea.cm/index.php/student-engagement/sports/,279,0,0
1737002427495,545,ub-exchange student,200,OK,Thread Group 1-34,text,true,,87237,168,34,34,https://www.ubuea.cm/index.php/international-students/exchange-students/,311,0,0
1737002427772,299,ub-health center,200,OK,Thread Group 1-33,text,true,,84429,158,34,34,https://www.ubuea.cm/index.php/student-services/health-center/,285,0,0
1737002427542,533,ub-health center,200,OK,Thread Group 1-32,text,true,,84429,158,34,34,https://www.ubuea.cm/index.php/student-services/health-center/,284,0,0
1737002427549,539,ub-news,200,OK,Thread Group 1-41,text,true,,88827,140,34,34,https://www.ubuea.cm/index.php/news-updates/,289,0,0
1737002424876,3217,ub homepage,200,OK,Thread Group 1-50,text,true,,155195,117,34,34,https://www.ubuea.cm/,776,0,504
1737002427574,527,ub-announcements,200,OK,Thread Group 1-43,text,true,,67664,141,34,34,https://www.ubuea.cm/index.php/announcements/,274,0,0
1737002427577,527,ub-faculties and schools,200,OK,Thread Group 1-27,text,true,,85461,145,34,34,https://www.ubuea.cm/index.php/faculties-schools/,280,0,0
1737002427798,331,ub-fee and scholarships,200,OK,Thread Group 1-31,text,true,,81104,145,34,34,https://www.ubuea.cm/index.php/fees-scholarships/,314,0,0
1737002427653,487,ub-sports,200,OK,Thread Group 1-39,text,true,,83751,153,34,34,https://www.ubuea.cm/index.php/student-engagement/sports/,247,0,0
1737002427156,995,why us,200,OK,Thread Group 1-47,text,true,,92111,136,34,34,https://www.ubuea.cm/index.php/about-us/,276,0,0
1737002427711,492,ub-health center,200,OK,Thread Group 1-29,text,true,,84429,158,34,34,https://www.ubuea.cm/index.php/student-services/health-center/,264,0,0
1737002427674,550,ub-httc application form,200,OK,Thread Group 1-23,text,true,,63363,183,34,34,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,301,0,0
1737002427716,517,ub-finance,200,OK,Thread Group 1-37,text,true,,80679,155,33,33,https://www.ubuea.cm/index.php/student-services/ub-finance/,289,0,0
1737002427727,522,ub-exchange student,200,OK,Thread Group 1-35,text,true,,87237,168,33,33,https://www.ubuea.cm/index.php/international-students/exchange-students/,264,0,0
1737002428040,262,ub-transportation,200,OK,Thread Group 1-34,text,true,,81854,159,34,34,https://www.ubuea.cm/index.php/student-services/transportation/,250,0,0
1737002427565,749,ub-health center,200,OK,Thread Group 1-22,text,true,,84429,158,34,34,https://www.ubuea.cm/index.php/student-services/health-center/,280,0,0
1737002427525,794,ub-job opportunities,200,OK,Thread Group 1-45,text,true,,93072,154,34,34,https://www.ubuea.cm/index.php/about-us/job-opportunities/,291,0,0
1737002428072,260,ub-Admission requirements,200,OK,Thread Group 1-33,text,true,,82406,173,34,34,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,249,0,0
1737002428076,268,ub-Admission requirements,200,OK,Thread Group 1-32,text,true,,82406,173,34,34,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,258,0,0
1737002428129,268,ub-faculties and schools,200,OK,Thread Group 1-31,text,true,,85461,145,34,34,https://www.ubuea.cm/index.php/faculties-schools/,251,0,0
1737002427886,513,ub-FET,200,OK,Thread Group 1-30,text,true,,88303,187,34,34,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,254,0,0
1737002425214,3186,ub homepage,200,OK,Thread Group 1-51,text,true,,155195,117,34,34,https://www.ubuea.cm/,752,0,503
1737002428033,506,ub-finance,200,OK,Thread Group 1-38,text,true,,80679,155,34,34,https://www.ubuea.cm/index.php/student-services/ub-finance/,270,0,0
1737002427361,1183,why us,200,OK,Thread Group 1-48,text,true,,92121,136,34,34,https://www.ubuea.cm/index.php/about-us/,246,0,0
1737002428303,278,ub-health center,200,OK,Thread Group 1-34,text,true,,84429,158,34,34,https://www.ubuea.cm/index.php/student-services/health-center/,250,0,0
1737002427394,1228,ub-news,200,OK,Thread Group 1-36,text,true,,88827,140,35,35,https://www.ubuea.cm/index.php/news-updates/,238,0,0
1737002428334,302,ub-fee and scholarships,200,OK,Thread Group 1-33,text,true,,81114,145,35,35,https://www.ubuea.cm/index.php/fees-scholarships/,290,0,0
1737002428102,536,ub-news,200,OK,Thread Group 1-43,text,true,,88827,140,35,35,https://www.ubuea.cm/index.php/news-updates/,251,0,0
1737002428089,567,ub-library,200,OK,Thread Group 1-41,text,true,,93827,152,35,35,https://www.ubuea.cm/index.php/student-services/library/,271,0,0
1737002428345,313,ub-fee and scholarships,200,OK,Thread Group 1-32,text,true,,81109,145,35,35,https://www.ubuea.cm/index.php/fees-scholarships/,299,0,0
1737002428104,554,ub-FET,200,OK,Thread Group 1-27,text,true,,88303,187,35,35,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,264,0,0
1737002428140,528,ub-finance,200,OK,Thread Group 1-39,text,true,,80674,155,35,35,https://www.ubuea.cm/index.php/student-services/ub-finance/,270,0,0
1737002428399,286,ub-FET,200,OK,Thread Group 1-31,text,true,,88303,187,35,35,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,272,0,0
1737002428400,301,ub-httc application form,200,OK,Thread Group 1-30,text,true,,63363,183,35,35,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,292,0,0
1737002427940,764,ub-job opportunities,200,OK,Thread Group 1-46,text,true,,93077,154,34,34,https://www.ubuea.cm/index.php/about-us/job-opportunities/,240,0,0
1737002427920,789,ub-news,200,OK,Thread Group 1-42,text,true,,88832,140,34,34,https://www.ubuea.cm/index.php/news-updates/,249,0,0
1737002428204,516,ub-Admission requirements,200,OK,Thread Group 1-29,text,true,,82406,173,34,34,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,257,0,0
1737002425548,3173,ub homepage,200,OK,Thread Group 1-52,text,true,,155200,117,34,34,https://www.ubuea.cm/,767,0,511
1737002428234,488,ub-exchange student,200,OK,Thread Group 1-37,text,true,,87237,168,34,34,https://www.ubuea.cm/index.php/international-students/exchange-students/,249,0,0
1737002428028,721,ub-announcements,200,OK,Thread Group 1-44,text,true,,67659,141,34,34,https://www.ubuea.cm/index.php/announcements/,247,0,0
1737002428581,270,ub-Admission requirements,200,OK,Thread Group 1-34,text,true,,82406,173,34,34,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,245,0,0
1737002428316,560,ub-Admission requirements,200,OK,Thread Group 1-22,text,true,,82416,173,34,34,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,265,0,0
1737002428320,568,ub-announcements,200,OK,Thread Group 1-45,text,true,,67644,141,34,34,https://www.ubuea.cm/index.php/announcements/,288,0,0
1737002427826,1070,why us,200,OK,Thread Group 1-49,text,true,,92111,136,34,34,https://www.ubuea.cm/index.php/about-us/,303,0,0
1737002428151,755,ub-job opportunities,200,OK,Thread Group 1-47,text,true,,93077,154,34,34,https://www.ubuea.cm/index.php/about-us/job-opportunities/,254,0,0
1737002428637,302,ub-faculties and schools,200,OK,Thread Group 1-33,text,true,,85461,145,35,35,https://www.ubuea.cm/index.php/faculties-schools/,276,0,0
1737002428660,283,ub-httc application form,200,OK,Thread Group 1-27,text,true,,63368,183,35,35,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,261,0,0
1737002428659,307,ub-faculties and schools,200,OK,Thread Group 1-32,text,true,,85466,145,34,34,https://www.ubuea.cm/index.php/faculties-schools/,293,0,0
1737002428685,314,ub-httc application form,200,OK,Thread Group 1-31,text,true,,63363,183,34,34,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,295,0,0
1737002428540,527,ub-exchange student,200,OK,Thread Group 1-38,text,true,,87237,168,33,33,https://www.ubuea.cm/index.php/international-students/exchange-students/,233,0,0
1737002428249,843,ub-transportation,200,OK,Thread Group 1-35,text,true,,81849,159,33,33,https://www.ubuea.cm/index.php/student-services/transportation/,258,0,0
1737002428851,277,ub-fee and scholarships,200,OK,Thread Group 1-34,text,true,,81104,145,33,33,https://www.ubuea.cm/index.php/fees-scholarships/,248,0,0
1737002428093,1038,why us,200,OK,Thread Group 1-50,text,true,,92111,136,33,33,https://www.ubuea.cm/index.php/about-us/,257,0,0
1737002425904,3230,ub homepage,200,OK,Thread Group 1-53,text,true,,155195,117,33,33,https://www.ubuea.cm/,771,0,523
1737002428639,577,ub-library,200,OK,Thread Group 1-43,text,true,,93827,152,33,33,https://www.ubuea.cm/index.php/student-services/library/,307,0,0
1737002428670,561,ub-exchange student,200,OK,Thread Group 1-39,text,true,,87237,168,33,33,https://www.ubuea.cm/index.php/international-students/exchange-students/,300,0,0
1737002427941,1295,ub-announcements,200,OK,Thread Group 1-40,text,true,,67644,141,33,33,https://www.ubuea.cm/index.php/announcements/,250,0,0
1737002428705,548,ub-announcements,200,OK,Thread Group 1-46,text,true,,67649,141,33,33,https://www.ubuea.cm/index.php/announcements/,305,0,0
1737002428967,301,ub-FET,200,OK,Thread Group 1-32,text,true,,88303,187,34,34,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,292,0,0
1737002428723,550,ub-transportation,200,OK,Thread Group 1-37,text,true,,81849,159,34,34,https://www.ubuea.cm/index.php/student-services/transportation/,305,0,0
1737002428721,565,ub-fee and scholarships,200,OK,Thread Group 1-29,text,true,,81104,145,34,34,https://www.ubuea.cm/index.php/fees-scholarships/,315,0,0
1737002428546,787,ub-job opportunities,200,OK,Thread Group 1-48,text,true,,93072,154,34,34,https://www.ubuea.cm/index.php/about-us/job-opportunities/,274,0,0
1737002429128,275,ub-faculties and schools,200,OK,Thread Group 1-34,text,true,,85461,145,34,34,https://www.ubuea.cm/index.php/faculties-schools/,266,0,0
1737002428888,530,ub-news,200,OK,Thread Group 1-45,text,true,,88827,140,34,34,https://www.ubuea.cm/index.php/news-updates/,252,0,0
1737002428876,550,ub-fee and scholarships,200,OK,Thread Group 1-22,text,true,,81104,145,34,34,https://www.ubuea.cm/index.php/fees-scholarships/,293,0,0
1737002428940,495,ub-FET,200,OK,Thread Group 1-33,text,true,,88303,187,34,34,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,247,0,0
1737002428907,531,ub-announcements,200,OK,Thread Group 1-47,text,true,,67644,141,34,34,https://www.ubuea.cm/index.php/announcements/,274,0,0
1737002428401,1080,why us,200,OK,Thread Group 1-51,text,true,,92111,136,34,34,https://www.ubuea.cm/index.php/about-us/,286,0,0
1737002428657,824,ub-sports,200,OK,Thread Group 1-41,text,true,,83751,153,34,34,https://www.ubuea.cm/index.php/student-engagement/sports/,333,0,0
1737002426237,3244,ub homepage,200,OK,Thread Group 1-54,text,true,,155195,117,34,34,https://www.ubuea.cm/,783,0,515
1737002428711,803,ub-library,200,OK,Thread Group 1-42,text,true,,93827,152,34,34,https://www.ubuea.cm/index.php/student-services/library/,308,0,0
1737002429274,253,ub-health center,200,OK,Thread Group 1-37,text,true,,84429,158,34,34,https://www.ubuea.cm/index.php/student-services/health-center/,244,0,0
1737002429268,281,ub-httc application form,200,OK,Thread Group 1-32,text,true,,63363,183,34,34,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,273,0,0
1737002428751,810,ub-news,200,OK,Thread Group 1-44,text,true,,88827,140,33,33,https://www.ubuea.cm/index.php/news-updates/,305,0,0
1737002429071,492,ub-transportation,200,OK,Thread Group 1-38,text,true,,81879,159,33,33,https://www.ubuea.cm/index.php/student-services/transportation/,244,0,0
1737002429093,506,ub-health center,200,OK,Thread Group 1-35,text,true,,84429,158,33,33,https://www.ubuea.cm/index.php/student-services/health-center/,262,0,0
1737002428898,782,ub-job opportunities,200,OK,Thread Group 1-49,text,true,,93072,154,34,34,https://www.ubuea.cm/index.php/about-us/job-opportunities/,273,0,0
1737002429435,279,ub-httc application form,200,OK,Thread Group 1-33,text,true,,63363,183,34,34,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,271,0,0
1737002429216,507,ub-sports,200,OK,Thread Group 1-43,text,true,,83751,153,33,33,https://www.ubuea.cm/index.php/student-engagement/sports/,267,0,0
1737002428623,1103,ub-library,200,OK,Thread Group 1-36,text,true,,93857,152,33,33,https://www.ubuea.cm/index.php/student-services/library/,344,0,0
1737002428722,1041,why us,200,OK,Thread Group 1-52,text,true,,92111,136,33,33,https://www.ubuea.cm/index.php/about-us/,294,0,0
1737002429253,525,ub-news,200,OK,Thread Group 1-46,text,true,,88827,140,33,33,https://www.ubuea.cm/index.php/news-updates/,275,0,0
1737002429286,510,ub-faculties and schools,200,OK,Thread Group 1-29,text,true,,85461,145,33,33,https://www.ubuea.cm/index.php/faculties-schools/,264,0,0
1737002429333,469,ub-announcements,200,OK,Thread Group 1-48,text,true,,67659,141,33,33,https://www.ubuea.cm/index.php/announcements/,242,0,0
1737002426573,3229,ub homepage,200,OK,Thread Group 1-55,text,true,,155195,117,33,33,https://www.ubuea.cm/,789,0,519
1737002429132,758,ub-job opportunities,200,OK,Thread Group 1-50,text,true,,93072,154,33,33,https://www.ubuea.cm/index.php/about-us/job-opportunities/,274,0,0
1737002429404,509,ub-FET,200,OK,Thread Group 1-34,text,true,,88303,187,33,33,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,253,0,0
1737002429418,524,ub-library,200,OK,Thread Group 1-45,text,true,,93832,152,34,34,https://www.ubuea.cm/index.php/student-services/library/,264,0,0
1737002429426,519,ub-faculties and schools,200,OK,Thread Group 1-22,text,true,,85461,145,34,34,https://www.ubuea.cm/index.php/faculties-schools/,271,0,0
1737002429438,542,ub-news,200,OK,Thread Group 1-47,text,true,,88827,140,34,34,https://www.ubuea.cm/index.php/news-updates/,289,0,0
