timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736137740052,1935,Login-102-0,302,Found,Thread Group 1-23,text,true,,6657,1189,37,37,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1935,0,0
1736137741987,2404,Login-102-1,302,Found,Thread Group 1-23,text,true,,6351,981,37,37,https://magento.softwaretestingboard.com/customer/account/,2404,0,0
1736137744391,2853,Login-102-2,200,OK,Thread Group 1-23,text,true,,14679,1088,37,37,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,2851,0,0
1736137744877,2369,Add to Cart-130,200,OK,Thread Group 1-10,text,true,,6498,714,37,37,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=178&isAjax=true,2369,0,0
1736137740245,7071,Login-102,200,OK,Thread Group 1-24,text,true,,27673,3258,37,37,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1943,0,0
1736137740245,1943,Login-102-0,302,Found,Thread Group 1-24,text,true,,6649,1189,37,37,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1943,0,0
1736137742189,2412,Login-102-1,302,Found,Thread Group 1-24,text,true,,6358,981,37,37,https://magento.softwaretestingboard.com/customer/account/,2412,0,0
1736137744602,2714,Login-102-2,200,OK,Thread Group 1-24,text,true,,14666,1088,37,37,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,2714,0,0
1736137741975,5343,Completing Purchase-156,200,OK,Thread Group 1-1,text,true,,20781,1565,37,37,https://magento.softwaretestingboard.com/checkout/cart/,2361,0,0
1736137741975,2361,Completing Purchase-156-0,302,Found,Thread Group 1-1,text,true,,6264,780,37,37,https://magento.softwaretestingboard.com/checkout/,2361,0,0
1736137744336,2982,Completing Purchase-156-1,200,OK,Thread Group 1-1,text,true,,14517,785,37,37,https://magento.softwaretestingboard.com/checkout/cart/,2981,0,0
1736137744878,2569,Search-109,200,OK,Thread Group 1-17,text,true,,6479,682,37,37,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,2569,0,0
1736137740609,6925,Login-91,200,OK,Thread Group 1-31,text,true,,19067,806,37,37,https://magento.softwaretestingboard.com/,6923,0,3861
1736137741834,5716,Add to Cart-152,200,OK,Thread Group 1-5,text,true,,21005,2465,37,37,https://magento.softwaretestingboard.com/checkout/cart/,2921,0,0
1736137741834,2921,Add to Cart-152-0,302,Found,Thread Group 1-5,text,true,,6637,1742,37,37,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9hYm9taW5hYmxlLWhvb2RpZS5odG1s/product/190/,2921,0,0
1736137744755,2795,Add to Cart-152-1,200,OK,Thread Group 1-5,text,true,,14368,723,37,37,https://magento.softwaretestingboard.com/checkout/cart/,2789,0,0
1736137745138,2585,Login-97,200,OK,Thread Group 1-30,text,true,,14633,839,38,38,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,2585,0,0
1736137744693,3032,Add to Cart-127,200,OK,Thread Group 1-11,text,true,,18168,780,38,38,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024226663,2872,0,0
1736137745529,2199,Add to Cart-124,200,OK,Thread Group 1-15,text,true,,6456,715,38,38,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,2199,0,0
1736137745513,2247,Add to Cart-124,200,OK,Thread Group 1-13,text,true,,6456,715,38,38,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,2247,0,0
1736137745871,2122,Search-107,200,OK,Thread Group 1-19,text,true,,6384,681,38,38,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,2122,0,0
1736137745190,2838,Login-106,200,OK,Thread Group 1-21,text,true,,18903,968,38,38,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,2835,0,0
1736137745070,3012,Login-106,200,OK,Thread Group 1-22,text,true,,18917,968,38,38,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,2825,0,0
1736137741108,6975,Login-102,200,OK,Thread Group 1-25,text,true,,27675,3258,38,38,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1966,0,0
1736137741108,1966,Login-102-0,302,Found,Thread Group 1-25,text,true,,6652,1189,38,38,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1966,0,0
1736137743074,2579,Login-102-1,302,Found,Thread Group 1-25,text,true,,6350,981,38,38,https://magento.softwaretestingboard.com/customer/account/,2579,0,0
1736137745653,2430,Login-102-2,200,OK,Thread Group 1-25,text,true,,14673,1088,38,38,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,2430,0,0
1736137741621,6530,Login-91,200,OK,Thread Group 1-32,text,true,,19077,806,38,38,https://magento.softwaretestingboard.com/,6528,0,3860
1736137746187,1965,Search-107,200,OK,Thread Group 1-20,text,true,,6387,681,38,38,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,1965,0,0
1736137746229,1978,Add to Cart-123,200,OK,Thread Group 1-16,text,true,,6501,715,38,38,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,1978,0,0
1736137743509,4974,Completing Purchase-156,200,OK,Thread Group 1-3,text,true,,20787,1565,38,38,https://magento.softwaretestingboard.com/checkout/cart/,2562,0,0
1736137743509,2562,Completing Purchase-156-0,302,Found,Thread Group 1-3,text,true,,6273,780,38,38,https://magento.softwaretestingboard.com/checkout/,2562,0,0
1736137746071,2412,Completing Purchase-156-1,200,OK,Thread Group 1-3,text,true,,14514,785,38,38,https://magento.softwaretestingboard.com/checkout/cart/,2411,0,0
1736137746670,1818,Add to Cart-137,200,OK,Thread Group 1-8,text,true,,22712,801,38,38,https://magento.softwaretestingboard.com/abominable-hoodie.html,1815,0,0
1736137741926,6588,Login-102,200,OK,Thread Group 1-26,text,true,,27670,3258,38,38,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,2261,0,0
1736137741926,2261,Login-102-0,302,Found,Thread Group 1-26,text,true,,6650,1189,38,38,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,2261,0,0
1736137744188,2414,Login-102-1,302,Found,Thread Group 1-26,text,true,,6350,981,38,38,https://magento.softwaretestingboard.com/customer/account/,2414,0,0
1736137746602,1912,Login-102-2,200,OK,Thread Group 1-26,text,true,,14670,1088,38,38,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1906,0,0
1736137746406,2111,Add to Cart-137,200,OK,Thread Group 1-7,text,true,,22715,801,38,38,https://magento.softwaretestingboard.com/abominable-hoodie.html,2108,0,0
1736137746214,2428,Add to Cart-153,200,OK,Thread Group 1-4,text,true,,18184,772,38,38,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024270191,2306,0,0
1736137747044,1621,Add to Cart-124,200,OK,Thread Group 1-14,text,true,,6448,715,38,38,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,1621,0,0
1736137746988,1683,Search-109,200,OK,Thread Group 1-18,text,true,,6475,682,38,38,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,1683,0,0
1736137746697,2027,Completing Purchase-158,200,OK,Thread Group 1-2,text,true,,1404,787,39,39,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,2027,0,0
1736137747246,1553,Add to Cart-131,200,OK,Thread Group 1-10,text,true,,6506,714,39,39,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=187&isAjax=true,1553,0,0
1736137742075,6889,Login-102,200,OK,Thread Group 1-27,text,true,,27662,3258,39,39,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,2353,0,0
1736137742075,2353,Login-102-0,302,Found,Thread Group 1-27,text,true,,6651,1189,39,39,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,2353,0,0
1736137744429,2642,Login-102-1,302,Found,Thread Group 1-27,text,true,,6347,981,39,39,https://magento.softwaretestingboard.com/customer/account/,2642,0,0
1736137747071,1893,Login-102-2,200,OK,Thread Group 1-27,text,true,,14664,1088,39,39,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1892,0,0
1736137742634,6433,Login-91,200,OK,Thread Group 1-33,text,true,,19070,806,39,39,https://magento.softwaretestingboard.com/,6416,0,4216
1736137747319,1838,Completing Purchase-158,200,OK,Thread Group 1-1,text,true,,1399,787,39,39,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,1838,0,0
1736137747725,1464,Add to Cart-130,200,OK,Thread Group 1-11,text,true,,6499,714,39,39,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=178&isAjax=true,1464,0,0
1736137743644,5596,Login-91,200,OK,Thread Group 1-34,text,true,,19066,806,39,39,https://magento.softwaretestingboard.com/,5592,0,3934
1736137747244,2025,Login-106,200,OK,Thread Group 1-23,text,true,,18913,968,39,39,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1876,0,0
1736137747535,1794,Login-97,200,OK,Thread Group 1-31,text,true,,14643,839,39,39,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1790,0,0
1736137744294,5081,Add to Cart-152,200,OK,Thread Group 1-6,text,true,,21005,2525,39,39,https://magento.softwaretestingboard.com/checkout/cart/,3140,0,0
1736137744294,3140,Add to Cart-152-0,302,Found,Thread Group 1-6,text,true,,6635,1802,39,39,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9hYm9taW5hYmxlLWhvb2RpZS5odG1s/product/190/,3140,0,0
1736137747434,1941,Add to Cart-152-1,200,OK,Thread Group 1-6,text,true,,14370,723,39,39,https://magento.softwaretestingboard.com/checkout/cart/,1940,0,0
1736137747550,1901,Add to Cart-153,200,OK,Thread Group 1-5,text,true,,18120,772,39,39,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024270191,1898,0,0
1736137747318,2139,Login-106,200,OK,Thread Group 1-24,text,true,,18867,968,39,39,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1967,0,0
1736137744849,4631,Add to Cart-125,200,OK,Thread Group 1-12,text,true,,20993,2488,39,39,https://magento.softwaretestingboard.com/checkout/cart/,2522,0,0
1736137744849,2522,Add to Cart-125-0,302,Found,Thread Group 1-12,text,true,,6631,1757,39,39,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,2522,0,0
1736137747372,2108,Add to Cart-125-1,200,OK,Thread Group 1-12,text,true,,14362,731,39,39,https://magento.softwaretestingboard.com/checkout/cart/,2108,0,0
1736137744630,4856,Add to Cart-134,200,OK,Thread Group 1-9,text,true,,21005,2463,39,39,https://magento.softwaretestingboard.com/checkout/cart/,3007,0,0
1736137744630,3007,Add to Cart-134-0,302,Found,Thread Group 1-9,text,true,,6630,1732,39,39,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,3007,0,0
1736137747637,1849,Add to Cart-134-1,200,OK,Thread Group 1-9,text,true,,14375,731,39,39,https://magento.softwaretestingboard.com/checkout/cart/,1849,0,0
1736137747994,1513,Search-109,200,OK,Thread Group 1-19,text,true,,6484,682,39,39,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,1513,0,0
1736137748084,1463,Search-107,200,OK,Thread Group 1-22,text,true,,6383,681,39,39,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,1463,0,0
1736137748207,1366,Add to Cart-124,200,OK,Thread Group 1-16,text,true,,6454,715,39,39,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,1366,0,0
1736137748153,1486,Search-109,200,OK,Thread Group 1-20,text,true,,6489,682,39,39,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,1486,0,0
1736137748152,1543,Login-97,200,OK,Thread Group 1-32,text,true,,14641,839,39,39,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1538,0,0
1736137747447,2513,Search-112,200,OK,Thread Group 1-17,text,true,,25191,779,40,40,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,2506,0,0
1736137748484,1529,Completing Purchase-158,200,OK,Thread Group 1-3,text,true,,1402,787,40,40,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,1529,0,0
1736137748029,2011,Search-107,200,OK,Thread Group 1-21,text,true,,6390,681,40,40,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,2011,0,0
1736137744656,5388,Login-91,200,OK,Thread Group 1-35,text,true,,19074,806,40,40,https://magento.softwaretestingboard.com/,5384,0,3505
1736137748084,1990,Login-106,200,OK,Thread Group 1-25,text,true,,18906,968,40,40,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1828,0,0
1736137744257,5931,Login-102,200,OK,Thread Group 1-28,text,true,,27671,3258,40,40,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,2487,0,0
1736137744257,2487,Login-102-0,302,Found,Thread Group 1-28,text,true,,6651,1189,40,40,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,2487,0,0
1736137746744,1777,Login-102-1,302,Found,Thread Group 1-28,text,true,,6350,981,40,40,https://magento.softwaretestingboard.com/customer/account/,1777,0,0
1736137748522,1666,Login-102-2,200,OK,Thread Group 1-28,text,true,,14670,1088,40,40,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1665,0,0
1736137748489,1779,Add to Cart-143,200,OK,Thread Group 1-8,text,true,,18155,773,40,40,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1736024270190,1624,0,0
1736137745670,4661,Login-91,200,OK,Thread Group 1-36,text,true,,19071,806,40,40,https://magento.softwaretestingboard.com/,4655,0,2821
1736137748514,1846,Login-106,200,OK,Thread Group 1-26,text,true,,18908,968,40,40,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1713,0,0
1736137748517,1894,Add to Cart-143,200,OK,Thread Group 1-7,text,true,,18167,773,40,40,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1736024270190,1758,0,0
1736137746680,3963,Login-91,200,OK,Thread Group 1-37,text,true,,19069,806,40,40,https://magento.softwaretestingboard.com/,3947,0,2415
1736137749190,1454,Add to Cart-131,200,OK,Thread Group 1-11,text,true,,6498,714,40,40,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=187&isAjax=true,1454,0,0
1736137749270,1452,Search-107,200,OK,Thread Group 1-23,text,true,,6387,681,40,40,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,1452,0,0
1736137748724,2072,Completing Purchase-159,200,OK,Thread Group 1-2,text,true,,1501,883,41,41,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,2072,0,0
1736137748965,1903,Login-106,200,OK,Thread Group 1-27,text,true,,18909,968,41,41,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1749,0,0
1736137749240,1707,Login-97,200,OK,Thread Group 1-34,text,true,,14646,839,41,41,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1700,0,0
1736137749068,1901,Login-97,200,OK,Thread Group 1-33,text,true,,14639,839,41,41,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1895,0,0
1736137748671,2326,Search-112,200,OK,Thread Group 1-18,text,true,,25201,779,41,41,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,2320,0,0
1736137749458,1698,Search-107,200,OK,Thread Group 1-24,text,true,,6390,681,41,41,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,1697,0,0
1736137749375,1847,Add to Cart-153,200,OK,Thread Group 1-6,text,true,,18170,772,41,41,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024270191,1693,0,0
1736137749547,1690,Search-109,200,OK,Thread Group 1-22,text,true,,6485,682,41,41,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,1690,0,0
1736137749487,1791,Add to Cart-137,200,OK,Thread Group 1-9,text,true,,22710,801,41,41,https://magento.softwaretestingboard.com/abominable-hoodie.html,1788,0,0
1736137749158,2122,Completing Purchase-159,200,OK,Thread Group 1-1,text,true,,1502,883,41,41,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,2122,0,0
1736137747729,3579,Add to Cart-125,200,OK,Thread Group 1-15,text,true,,20997,2488,41,41,https://magento.softwaretestingboard.com/checkout/cart/,1639,0,0
1736137747729,1639,Add to Cart-125-0,302,Found,Thread Group 1-15,text,true,,6632,1757,41,41,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,1639,0,0
1736137749369,1939,Add to Cart-125-1,200,OK,Thread Group 1-15,text,true,,14365,731,41,41,https://magento.softwaretestingboard.com/checkout/cart/,1938,0,0
1736137747760,3629,Add to Cart-125,200,OK,Thread Group 1-13,text,true,,21001,2481,41,41,https://magento.softwaretestingboard.com/checkout/cart/,1633,0,0
1736137747760,1633,Add to Cart-125-0,302,Found,Thread Group 1-13,text,true,,6627,1750,41,41,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,1633,0,0
1736137749393,1996,Add to Cart-125-1,200,OK,Thread Group 1-13,text,true,,14374,731,41,41,https://magento.softwaretestingboard.com/checkout/cart/,1996,0,0
1736137750040,1531,Search-109,200,OK,Thread Group 1-21,text,true,,6489,682,41,41,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,1531,0,0
1736137749481,2124,Add to Cart-127,200,OK,Thread Group 1-12,text,true,,18159,780,41,41,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024226663,2002,0,0
1736137750075,1579,Search-107,200,OK,Thread Group 1-25,text,true,,6387,681,41,41,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,1579,0,0
1736137750044,1747,Login-97,200,OK,Thread Group 1-35,text,true,,14635,839,42,42,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1746,0,0
1736137746037,5945,Login-102,200,OK,Thread Group 1-29,text,true,,27692,3258,42,42,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,2046,0,0
1736137746037,2046,Login-102-0,302,Found,Thread Group 1-29,text,true,,6655,1189,42,42,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,2046,0,0
1736137748083,2120,Login-102-1,302,Found,Thread Group 1-29,text,true,,6357,981,42,42,https://magento.softwaretestingboard.com/customer/account/,2120,0,0
1736137750203,1779,Login-102-2,200,OK,Thread Group 1-29,text,true,,14680,1088,42,42,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1778,0,0
1736137750360,1671,Search-107,200,OK,Thread Group 1-26,text,true,,6386,681,42,42,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,1670,0,0
1736137748642,3402,Completing Purchase-156,200,OK,Thread Group 1-4,text,true,,20779,1565,42,42,https://magento.softwaretestingboard.com/checkout/cart/,1494,0,0
1736137748642,1494,Completing Purchase-156-0,302,Found,Thread Group 1-4,text,true,,6270,780,42,42,https://magento.softwaretestingboard.com/checkout/,1494,0,0
1736137750137,1907,Completing Purchase-156-1,200,OK,Thread Group 1-4,text,true,,14509,785,42,42,https://magento.softwaretestingboard.com/checkout/cart/,1906,0,0
1736137750013,2143,Completing Purchase-159,200,OK,Thread Group 1-3,text,true,,1501,883,42,42,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,2143,0,0
1736137750332,1824,Login-97,200,OK,Thread Group 1-36,text,true,,14645,839,42,42,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1824,0,0
1736137748666,3499,Add to Cart-125,200,OK,Thread Group 1-14,text,true,,20998,2467,42,42,https://magento.softwaretestingboard.com/checkout/cart/,1543,0,0
1736137748666,1543,Add to Cart-125-0,302,Found,Thread Group 1-14,text,true,,6626,1736,42,42,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,1543,0,0
1736137750210,1955,Add to Cart-125-1,200,OK,Thread Group 1-14,text,true,,14372,731,42,42,https://magento.softwaretestingboard.com/checkout/cart/,1951,0,0
