timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737003594327,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-201,text,false,,2848,0,293,293,https://www.ubuea.cm/,0,0,20002
1737003611083,3257,ub-transportation,200,OK,Thread Group 1-61,text,true,,81849,159,293,293,https://www.ubuea.cm/index.php/student-services/transportation/,1194,0,0
1737003613344,1084,ub-fee and scholarships,200,OK,Thread Group 1-33,text,true,,81104,145,293,293,https://www.ubuea.cm/index.php/fees-scholarships/,287,0,0
1737003594447,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-82,text,false,,2848,0,293,293,https://www.ubuea.cm/index.php/about-us/,0,0,20002
1737003612234,2231,ub-finance,200,OK,Thread Group 1-15,text,true,,80674,155,293,293,https://www.ubuea.cm/index.php/student-services/ub-finance/,307,0,0
1737003594493,20000,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-202,text,false,,2848,0,293,293,https://www.ubuea.cm/,0,0,20000
1737003612388,2174,ub-httc application form,200,OK,Thread Group 1-31,text,true,,63363,183,293,293,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,289,0,0
1737003594616,20000,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-83,text,false,,2848,0,292,292,https://www.ubuea.cm/index.php/about-us/,0,0,20000
1737003612462,2171,ub-httc application form,200,OK,Thread Group 1-30,text,true,,63363,183,292,292,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,287,0,0
1737003594657,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-203,text,false,,2848,0,291,291,https://www.ubuea.cm/,0,0,20002
1737003594786,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-84,text,false,,2848,0,291,291,https://www.ubuea.cm/index.php/about-us/,0,0,20001
1737003613140,1686,ub-FET,200,OK,Thread Group 1-18,text,true,,88303,187,291,291,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,297,0,0
1737003594853,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-204,text,false,,2848,0,291,291,https://www.ubuea.cm/,0,0,20002
1737003612203,2683,ub-health center,200,OK,Thread Group 1-13,text,true,,84454,158,291,291,https://www.ubuea.cm/index.php/student-services/health-center/,276,0,0
1737003594960,20001,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-85,text,false,,2848,0,291,291,https://www.ubuea.cm/index.php/about-us/,0,0,20001
1737003595006,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-205,text,false,,2848,0,291,291,https://www.ubuea.cm/,0,0,20002
1737003595090,20002,ub-health center,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-48,text,false,,2848,0,291,291,https://www.ubuea.cm/index.php/student-services/health-center/,0,0,20002
1737003613199,1900,ub-FET,200,OK,Thread Group 1-16,text,true,,88303,187,291,291,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,280,0,0
1737003612234,2865,ub-health center,200,OK,Thread Group 1-29,text,true,,84429,158,291,291,https://www.ubuea.cm/index.php/student-services/health-center/,308,0,0
1737003595126,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-86,text,false,,2848,0,291,291,https://www.ubuea.cm/index.php/about-us/,0,0,20002
1737003595171,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-206,text,false,,2848,0,291,291,https://www.ubuea.cm/,0,0,20002
1737003612134,3107,ub-fee and scholarships,200,OK,Thread Group 1-54,text,true,,81104,145,291,291,https://www.ubuea.cm/index.php/fees-scholarships/,267,0,0
1737003595301,20001,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-87,text,false,,2848,0,291,291,https://www.ubuea.cm/index.php/about-us/,0,0,20001
1737003595338,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-207,text,false,,2848,0,291,291,https://www.ubuea.cm/,0,0,20002
1737003612282,3146,ub-FET,200,OK,Thread Group 1-36,text,true,,88303,187,291,291,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,321,0,0
1737003595461,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-88,text,false,,2848,0,291,291,https://www.ubuea.cm/index.php/about-us/,0,0,20002
1737003613124,2348,ub-health center,200,OK,Thread Group 1-53,text,true,,84429,158,291,291,https://www.ubuea.cm/index.php/student-services/health-center/,302,0,0
1737003613619,1857,ub-health center,200,OK,Thread Group 1-67,text,true,,84434,158,291,291,https://www.ubuea.cm/index.php/student-services/health-center/,277,0,0
1737003614428,1062,ub-faculties and schools,200,OK,Thread Group 1-33,text,true,,85461,145,291,291,https://www.ubuea.cm/index.php/faculties-schools/,280,0,0
1737003595504,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-208,text,false,,2848,0,291,291,https://www.ubuea.cm/,0,0,20002
1737003613509,2111,ub-transportation,200,OK,Thread Group 1-24,text,true,,81849,159,291,291,https://www.ubuea.cm/index.php/student-services/transportation/,281,0,0
1737003595624,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-89,text,false,,2848,0,291,291,https://www.ubuea.cm/index.php/about-us/,0,0,20002
1737003613251,2387,ub-finance,200,OK,Thread Group 1-69,text,true,,80674,155,291,291,https://www.ubuea.cm/index.php/student-services/ub-finance/,278,0,0
1737003595669,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-209,text,false,,2848,0,291,291,https://www.ubuea.cm/,0,0,20002
1737003612203,3499,ub-health center,200,OK,Thread Group 1-20,text,true,,84429,158,291,291,https://www.ubuea.cm/index.php/student-services/health-center/,279,0,0
1737003613904,1862,ub-fee and scholarships,200,OK,Thread Group 1-44,text,true,,81104,145,291,291,https://www.ubuea.cm/index.php/fees-scholarships/,287,0,0
1737003595789,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-90,text,false,,2848,0,291,291,https://www.ubuea.cm/index.php/about-us/,0,0,20002
1737003613635,2183,ub-FET,200,OK,Thread Group 1-21,text,true,,88303,187,291,291,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,316,0,0
1737003613818,2007,ub-Admission requirements,200,OK,Thread Group 1-68,text,true,,82406,173,291,291,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,290,0,0
1737003595834,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-210,text,false,,2848,0,291,291,https://www.ubuea.cm/,0,0,20002
1737003595959,20001,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-91,text,false,,2848,0,291,291,https://www.ubuea.cm/index.php/about-us/,0,0,20001
1737003612724,3247,ub-transportation,200,OK,Thread Group 1-66,text,true,,81849,159,291,291,https://www.ubuea.cm/index.php/student-services/transportation/,299,0,0
1737003595999,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-211,text,false,,2848,0,291,291,https://www.ubuea.cm/,0,0,20002
1737003596020,20001,ub-announcements,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-17,text,false,,2848,0,291,291,https://www.ubuea.cm/index.php/announcements/,0,0,20001
1737003613308,2746,ub-fee and scholarships,200,OK,Thread Group 1-50,text,true,,81104,145,291,291,https://www.ubuea.cm/index.php/fees-scholarships/,571,0,0
1737003596128,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-92,text,false,,2848,0,291,291,https://www.ubuea.cm/index.php/about-us/,0,0,20002
1737003614008,2135,ub-Admission requirements,200,OK,Thread Group 1-63,text,true,,82416,173,291,291,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,557,0,0
1737003596166,20003,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-212,text,false,,2848,0,291,291,https://www.ubuea.cm/,0,0,20002
1737003613990,2248,ub-exchange student,200,OK,Thread Group 1-62,text,true,,87242,168,291,291,https://www.ubuea.cm/index.php/international-students/exchange-students/,575,0,0
1737003596294,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-93,text,false,,2848,0,291,291,https://www.ubuea.cm/index.php/about-us/,0,0,20001
1737003596332,20001,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-213,text,false,,2848,0,291,291,https://www.ubuea.cm/,0,0,20001
1737003611990,4346,ub-Admission requirements,200,OK,Thread Group 1-28,text,true,,82406,173,291,291,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,292,0,0
1737003615099,1309,ub-httc application form,200,OK,Thread Group 1-16,text,true,,63363,183,291,291,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,282,0,0
1737003596463,20003,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-94,text,false,,2848,0,290,290,https://www.ubuea.cm/index.php/about-us/,0,0,20003
1737003596500,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-214,text,false,,2848,0,290,290,https://www.ubuea.cm/,0,0,20002
1737003596632,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-95,text,false,,2848,0,290,290,https://www.ubuea.cm/index.php/about-us/,0,0,20002
1737003596664,20003,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-215,text,false,,2848,0,290,290,https://www.ubuea.cm/,0,0,20003
1737003613890,2820,ub-exchange student,200,OK,Thread Group 1-57,text,true,,87237,168,290,290,https://www.ubuea.cm/index.php/international-students/exchange-students/,600,0,0
1737003614341,2391,ub-health center,200,OK,Thread Group 1-61,text,true,,84444,158,290,290,https://www.ubuea.cm/index.php/student-services/health-center/,681,0,0
1737003613518,3257,ub-faculties and schools,200,OK,Thread Group 1-27,text,true,,85461,145,290,290,https://www.ubuea.cm/index.php/faculties-schools/,561,0,0
1737003596801,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-96,text,false,,2848,0,290,290,https://www.ubuea.cm/index.php/about-us/,0,0,20002
1737003596830,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-216,text,false,,2848,0,290,290,https://www.ubuea.cm/,0,0,20002
1737003615491,1349,ub-FET,200,OK,Thread Group 1-33,text,true,,88303,187,290,290,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,276,0,0
1737003613478,3380,ub-fee and scholarships,200,OK,Thread Group 1-46,text,true,,81104,145,290,290,https://www.ubuea.cm/index.php/fees-scholarships/,585,0,0
1737003615476,1385,ub-Admission requirements,200,OK,Thread Group 1-67,text,true,,82406,173,290,290,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,289,0,0
1737003614826,2049,ub-httc application form,200,OK,Thread Group 1-18,text,true,,63363,183,290,290,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,702,0,0
1737003596967,20001,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-97,text,false,,2848,0,289,289,https://www.ubuea.cm/index.php/about-us/,0,0,20001
1737003613990,2998,ub-transportation,200,OK,Thread Group 1-58,text,true,,81849,159,289,289,https://www.ubuea.cm/index.php/student-services/transportation/,607,0,0
1737003596994,20001,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-217,text,false,,2848,0,289,289,https://www.ubuea.cm/,0,0,20001
1737003614466,2608,ub-exchange student,200,OK,Thread Group 1-15,text,true,,87242,168,289,289,https://www.ubuea.cm/index.php/international-students/exchange-students/,787,0,0
1737003615099,2007,ub-Admission requirements,200,OK,Thread Group 1-29,text,true,,82406,173,289,289,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,313,0,0
1737003597114,20001,ub-httc application form,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-8,text,false,,2848,0,289,289,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,0,0,20001
1737003597140,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-98,text,false,,2848,0,288,288,https://www.ubuea.cm/index.php/about-us/,0,0,20002
1737003615818,1352,ub-httc application form,200,OK,Thread Group 1-21,text,true,,63363,183,288,288,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,310,0,0
1737003597183,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-218,text,false,,2848,0,287,287,https://www.ubuea.cm/,0,0,20002
1737003614129,3124,ub-faculties and schools,200,OK,Thread Group 1-3,text,true,,85466,145,287,287,https://www.ubuea.cm/index.php/faculties-schools/,638,0,0
1737003597301,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-99,text,false,,2848,0,287,287,https://www.ubuea.cm/index.php/about-us/,0,0,20001
1737003597345,20001,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-219,text,false,,2848,0,287,287,https://www.ubuea.cm/,0,0,20001
1737003615428,1936,ub-httc application form,200,OK,Thread Group 1-36,text,true,,63363,183,287,287,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,315,0,0
1737003615473,1910,ub-Admission requirements,200,OK,Thread Group 1-53,text,true,,82406,173,286,286,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,284,0,0
1737003597393,20003,ub-Admission requirements,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-47,text,false,,2848,0,286,286,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,0,0,20003
1737003597470,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-100,text,false,,2848,0,286,286,https://www.ubuea.cm/index.php/about-us/,0,0,20002
1737003615620,1888,ub-health center,200,OK,Thread Group 1-24,text,true,,84429,158,286,286,https://www.ubuea.cm/index.php/student-services/health-center/,286,0,0
1737003597509,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-220,text,false,,2848,0,286,286,https://www.ubuea.cm/,0,0,20002
1737003615825,1715,ub-fee and scholarships,200,OK,Thread Group 1-68,text,true,,81104,145,286,286,https://www.ubuea.cm/index.php/fees-scholarships/,308,0,0
1737003615766,1847,ub-faculties and schools,200,OK,Thread Group 1-44,text,true,,85461,145,286,286,https://www.ubuea.cm/index.php/faculties-schools/,309,0,0
1737003597647,20001,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-101,text,false,,2848,0,286,286,https://www.ubuea.cm/index.php/about-us/,0,0,20001
1737003616840,818,ub-httc application form,200,OK,Thread Group 1-33,text,true,,63363,183,286,286,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,279,0,0
1737003597677,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-221,text,false,,2848,0,285,285,https://www.ubuea.cm/,0,0,20002
1737003597701,20002,ub-announcements,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-23,text,false,,2848,0,285,285,https://www.ubuea.cm/index.php/announcements/,0,0,20002
1737003597711,20001,ub-health center,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-7,text,false,,2848,0,285,285,https://www.ubuea.cm/index.php/student-services/health-center/,0,0,20000
1737003616144,1665,ub-fee and scholarships,200,OK,Thread Group 1-63,text,true,,81104,145,285,285,https://www.ubuea.cm/index.php/fees-scholarships/,290,0,0
1737003597807,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-102,text,false,,2848,0,285,285,https://www.ubuea.cm/index.php/about-us/,0,0,20002
1737003597841,20003,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-222,text,false,,2848,0,285,285,https://www.ubuea.cm/,0,0,20002
1737003614886,2969,ub-Admission requirements,200,OK,Thread Group 1-13,text,true,,82406,173,285,285,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,1112,0,0
1737003597971,20001,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-103,text,false,,2848,0,285,285,https://www.ubuea.cm/index.php/about-us/,0,0,20001
1737003598006,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-223,text,false,,2848,0,285,285,https://www.ubuea.cm/,0,0,20002
1737003616238,1863,ub-transportation,200,OK,Thread Group 1-62,text,true,,81849,159,285,285,https://www.ubuea.cm/index.php/student-services/transportation/,277,0,0
1737003598129,20001,ub-library,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-45,text,false,,2848,0,285,285,https://www.ubuea.cm/index.php/student-services/library/,0,0,20001
1737003598129,20004,ub-library,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-42,text,false,,2848,0,285,285,https://www.ubuea.cm/index.php/student-services/library/,0,0,20001
1737003598138,20003,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-104,text,false,,2848,0,285,285,https://www.ubuea.cm/index.php/about-us/,0,0,20003
1737003598171,20000,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-224,text,false,,2848,0,285,285,https://www.ubuea.cm/,0,0,20000
1737003598310,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-105,text,false,,2848,0,285,285,https://www.ubuea.cm/index.php/about-us/,0,0,20002
1737003598337,20003,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-225,text,false,,2848,0,285,285,https://www.ubuea.cm/,0,0,20003
1737003615702,2660,ub-Admission requirements,200,OK,Thread Group 1-20,text,true,,82406,173,285,285,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,557,0,0
1737003616054,2400,ub-faculties and schools,200,OK,Thread Group 1-50,text,true,,85461,145,285,285,https://www.ubuea.cm/index.php/faculties-schools/,275,0,0
1737003616862,1619,ub-fee and scholarships,200,OK,Thread Group 1-67,text,true,,81109,145,285,285,https://www.ubuea.cm/index.php/fees-scholarships/,282,0,0
1737003598477,20016,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-106,text,false,,2848,0,285,285,https://www.ubuea.cm/index.php/about-us/,0,0,20016
1737003598500,20001,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-226,text,false,,2848,0,285,285,https://www.ubuea.cm/,0,0,20001
1737003598634,20002,ub-library,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-32,text,false,,2848,0,285,285,https://www.ubuea.cm/index.php/student-services/library/,0,0,20002
1737003598639,20001,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-107,text,false,,2848,0,285,285,https://www.ubuea.cm/index.php/about-us/,0,0,20001
1737003598666,20002,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-227,text,false,,2848,0,285,285,https://www.ubuea.cm/,0,0,20002
1737003598754,20002,ub-sports,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-38,text,false,,2848,0,285,285,https://www.ubuea.cm/index.php/student-engagement/sports/,0,0,20002
1737003598809,20002,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-108,text,false,,2848,0,285,285,https://www.ubuea.cm/index.php/about-us/,0,0,20002
1737003598830,20003,ub homepage,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-228,text,false,,2848,0,285,285,https://www.ubuea.cm/,0,0,20002
1737003615971,3000,ub-health center,200,OK,Thread Group 1-66,text,true,,84429,158,285,285,https://www.ubuea.cm/index.php/student-services/health-center/,561,0,0
1737003598971,20001,why us,Non HTTP response code: org.apache.http.conn.ConnectTimeoutException,Non HTTP response message: Connect to www.ubuea.cm:443 [www.ubuea.cm/50.87.98.153] failed: connect timed out,Thread Group 1-109,text,false,,2848,0,285,285,https://www.ubuea.cm/index.php/about-us/,0,0,20001
