timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737041192684,1587,ub-health center,200,OK,Thread Group 1-39,text,true,,84429,158,30,30,https://www.ubuea.cm/index.php/student-services/health-center/,1044,0,0
1737041193732,568,ub-fee and scholarships,200,OK,Thread Group 1-41,text,true,,81104,145,30,30,https://www.ubuea.cm/index.php/fees-scholarships/,540,0,0
1737041192746,1614,ub-sports,200,OK,Thread Group 1-49,text,true,,83751,153,30,30,https://www.ubuea.cm/index.php/student-engagement/sports/,1103,0,0
1737041192737,1722,ub-sports,200,OK,Thread Group 1-43,text,true,,83751,153,30,30,https://www.ubuea.cm/index.php/student-engagement/sports/,1100,0,0
1737041192917,1566,ub-announcements,200,OK,Thread Group 1-52,text,true,,67649,141,30,30,https://www.ubuea.cm/index.php/announcements/,1034,0,0
1737041194015,533,ub-httc application form,200,OK,Thread Group 1-26,text,true,,63363,183,30,30,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,523,0,0
1737041194095,634,ub-transportation,200,OK,Thread Group 1-47,text,true,,81849,159,29,29,https://www.ubuea.cm/index.php/student-services/transportation/,478,0,0
1737041194053,684,ub-sports,200,OK,Thread Group 1-40,text,true,,83751,153,29,29,https://www.ubuea.cm/index.php/student-engagement/sports/,677,0,0
1737041193558,1202,ub-library,200,OK,Thread Group 1-50,text,true,,93827,152,29,29,https://www.ubuea.cm/index.php/student-services/library/,658,0,0
1737041194183,627,ub-httc application form,200,OK,Thread Group 1-35,text,true,,63363,183,29,29,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,623,0,0
1737041194204,612,ub-fee and scholarships,200,OK,Thread Group 1-33,text,true,,81104,145,28,28,https://www.ubuea.cm/index.php/fees-scholarships/,606,0,0
1737041187994,6832,ub homepage,200,OK,Thread Group 1-53,text,true,,155204,117,28,28,https://www.ubuea.cm/,1254,0,814
1737041192739,2159,ub-FET,200,OK,Thread Group 1-32,text,true,,88303,187,28,28,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,1032,0,0
1737041194300,601,ub-faculties and schools,200,OK,Thread Group 1-41,text,true,,85461,145,28,28,https://www.ubuea.cm/index.php/faculties-schools/,595,0,0
1737041194361,589,ub-finance,200,OK,Thread Group 1-49,text,true,,80689,155,28,28,https://www.ubuea.cm/index.php/student-services/ub-finance/,541,0,0
1737041193832,1154,ub-fee and scholarships,200,OK,Thread Group 1-38,text,true,,81104,145,28,28,https://www.ubuea.cm/index.php/fees-scholarships/,577,0,0
1737041193919,1069,ub-news,200,OK,Thread Group 1-51,text,true,,88828,140,28,28,https://www.ubuea.cm/index.php/news-updates/,539,0,0
1737041193948,1131,ub-exchange student,200,OK,Thread Group 1-46,text,true,,87239,168,29,29,https://www.ubuea.cm/index.php/international-students/exchange-students/,541,0,0
1737041189001,6174,ub homepage,200,OK,Thread Group 1-54,text,true,,155189,117,29,29,https://www.ubuea.cm/,1319,0,964
1737041190008,5167,ub homepage,200,OK,Thread Group 1-55,text,true,,155199,117,29,29,https://www.ubuea.cm/,2638,0,781
1737041193239,2020,ub-exchange student,200,OK,Thread Group 1-44,text,true,,87244,168,29,29,https://www.ubuea.cm/index.php/international-students/exchange-students/,862,0,0
1737041194827,433,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-53,text,false,,2082,0,29,29,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041194760,512,ub-sports,200,OK,Thread Group 1-50,text,true,,83751,153,29,29,https://www.ubuea.cm/index.php/student-engagement/sports/,499,0,0
1737041194272,1001,ub-Admission requirements,200,OK,Thread Group 1-39,text,true,,82406,173,29,29,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,560,0,0
1737041194816,478,ub-faculties and schools,200,OK,Thread Group 1-33,text,true,,85461,145,29,29,https://www.ubuea.cm/index.php/faculties-schools/,457,0,0
1737041194901,453,ub-FET,200,OK,Thread Group 1-41,text,true,,88303,187,29,29,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,447,0,0
1737041194950,436,ub-exchange student,200,OK,Thread Group 1-49,text,true,,87239,168,29,29,https://www.ubuea.cm/index.php/international-students/exchange-students/,416,0,0
1737041194460,983,ub-finance,200,OK,Thread Group 1-43,text,true,,80674,155,29,29,https://www.ubuea.cm/index.php/student-services/ub-finance/,529,0,0
1737041194483,965,ub-news,200,OK,Thread Group 1-52,text,true,,88828,140,29,29,https://www.ubuea.cm/index.php/news-updates/,537,0,0
1737041191749,3700,ub-exchange student,200,OK,Thread Group 1-36,text,true,,87239,168,29,29,https://www.ubuea.cm/index.php/international-students/exchange-students/,2338,0,0
1737041193060,2405,ub-announcements,200,OK,Thread Group 1-42,text,true,,67654,141,29,29,https://www.ubuea.cm/index.php/announcements/,1494,0,0
1737041194014,1451,ub-exchange student,200,OK,Thread Group 1-48,text,true,,87239,168,29,29,https://www.ubuea.cm/index.php/international-students/exchange-students/,526,0,0
1737041194087,1443,ub-fee and scholarships,200,OK,Thread Group 1-34,text,true,,81104,145,29,29,https://www.ubuea.cm/index.php/fees-scholarships/,634,0,0
1737041194094,1436,ub-FET,200,OK,Thread Group 1-31,text,true,,88308,187,29,29,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,1025,0,0
1737041194729,806,ub-health center,200,OK,Thread Group 1-47,text,true,,84429,158,29,29,https://www.ubuea.cm/index.php/student-services/health-center/,448,0,0
1737041193547,2074,ub-faculties and schools,200,OK,Thread Group 1-28,text,true,,85461,145,29,29,https://www.ubuea.cm/index.php/faculties-schools/,723,0,0
1737041194898,845,ub-httc application form,200,OK,Thread Group 1-32,text,true,,63368,183,29,29,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,398,0,0
1737041195294,511,ub-FET,200,OK,Thread Group 1-33,text,true,,88303,187,28,28,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,450,0,0
1737041195355,466,ub-httc application form,200,OK,Thread Group 1-41,text,true,,63363,183,28,28,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,455,0,0
1737041195386,504,ub-transportation,200,OK,Thread Group 1-49,text,true,,81849,159,27,27,https://www.ubuea.cm/index.php/student-services/transportation/,500,0,0
1737041194988,917,ub-library,200,OK,Thread Group 1-51,text,true,,93827,152,27,27,https://www.ubuea.cm/index.php/student-services/library/,453,0,0
1737041195448,539,ub-library,200,OK,Thread Group 1-52,text,true,,93827,152,27,27,https://www.ubuea.cm/index.php/student-services/library/,532,0,0
1737041194737,1368,ub-finance,200,OK,Thread Group 1-40,text,true,,80674,155,28,28,https://www.ubuea.cm/index.php/student-services/ub-finance/,438,0,0
1737041179940,16171,ub homepage,200,OK,Thread Group 1-45,text,true,,155189,117,28,28,https://www.ubuea.cm/,10375,0,9476
1737041195259,1021,ub-transportation,200,OK,Thread Group 1-44,text,true,,81849,159,28,28,https://www.ubuea.cm/index.php/student-services/transportation/,366,0,0
1737041195273,1013,ub-fee and scholarships,200,OK,Thread Group 1-39,text,true,,81104,145,28,28,https://www.ubuea.cm/index.php/fees-scholarships/,434,0,0
1737041191017,5283,ub homepage,200,OK,Thread Group 1-56,text,true,,155189,117,28,28,https://www.ubuea.cm/,3392,0,2825
1737041195805,535,ub-httc application form,200,OK,Thread Group 1-33,text,true,,63363,183,28,28,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,530,0,0
1737041195891,480,ub-health center,200,OK,Thread Group 1-49,text,true,,84429,158,27,27,https://www.ubuea.cm/index.php/student-services/health-center/,450,0,0
1737041194987,1390,ub-faculties and schools,200,OK,Thread Group 1-38,text,true,,85461,145,27,27,https://www.ubuea.cm/index.php/faculties-schools/,457,0,0
1737041195443,1034,ub-exchange student,200,OK,Thread Group 1-43,text,true,,87239,168,27,27,https://www.ubuea.cm/index.php/international-students/exchange-students/,546,0,0
1737041195988,538,ub-sports,200,OK,Thread Group 1-52,text,true,,83761,153,27,27,https://www.ubuea.cm/index.php/student-engagement/sports/,527,0,0
1737041195535,1080,ub-Admission requirements,200,OK,Thread Group 1-47,text,true,,82406,173,27,27,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,624,0,0
1737041195176,1474,why us,200,OK,Thread Group 1-55,text,true,,92111,136,27,27,https://www.ubuea.cm/index.php/about-us/,370,0,0
1737041195621,1080,ub-FET,200,OK,Thread Group 1-28,text,true,,88303,187,27,27,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,634,0,0
1737041192022,4679,ub homepage,200,OK,Thread Group 1-57,text,true,,155189,117,27,27,https://www.ubuea.cm/,2741,0,2160
1737041196372,602,ub-Admission requirements,200,OK,Thread Group 1-49,text,true,,82406,173,27,27,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,543,0,0
1737041195905,1100,ub-sports,200,OK,Thread Group 1-51,text,true,,83751,153,27,27,https://www.ubuea.cm/index.php/student-engagement/sports/,473,0,0
1737041195449,1610,ub-transportation,200,OK,Thread Group 1-36,text,true,,81849,159,27,27,https://www.ubuea.cm/index.php/student-services/transportation/,530,0,0
1737041195465,1600,ub-transportation,200,OK,Thread Group 1-48,text,true,,81849,159,28,28,https://www.ubuea.cm/index.php/student-services/transportation/,544,0,0
1737041193032,4035,ub homepage,200,OK,Thread Group 1-58,text,true,,155194,117,28,28,https://www.ubuea.cm/,2050,0,1510
1737041195530,1577,ub-httc application form,200,OK,Thread Group 1-31,text,true,,63363,183,28,28,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,587,0,0
1737041195175,2062,why us,200,OK,Thread Group 1-54,text,true,,92111,136,27,27,https://www.ubuea.cm/index.php/about-us/,366,0,0
1737041196112,1128,why us,200,OK,Thread Group 1-45,text,true,,92111,136,27,27,https://www.ubuea.cm/index.php/about-us/,447,0,0
1737041196281,1164,ub-health center,200,OK,Thread Group 1-44,text,true,,84429,158,27,27,https://www.ubuea.cm/index.php/student-services/health-center/,427,0,0
1737041195272,2237,ub-finance,200,OK,Thread Group 1-50,text,true,,80674,155,27,27,https://www.ubuea.cm/index.php/student-services/ub-finance/,445,0,0
1737041196286,1226,ub-faculties and schools,200,OK,Thread Group 1-39,text,true,,85461,145,27,27,https://www.ubuea.cm/index.php/faculties-schools/,503,0,0
1737041196301,1242,why us,200,OK,Thread Group 1-56,text,true,,92111,136,27,27,https://www.ubuea.cm/index.php/about-us/,577,0,0
1737041196378,1217,ub-FET,200,OK,Thread Group 1-38,text,true,,88303,187,27,27,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,598,0,0
1737041196974,724,ub-fee and scholarships,200,OK,Thread Group 1-49,text,true,,81104,145,27,27,https://www.ubuea.cm/index.php/fees-scholarships/,660,0,0
1737041194037,3669,ub homepage,200,OK,Thread Group 1-59,text,true,,155199,117,27,27,https://www.ubuea.cm/,1492,0,1062
1737041196478,1322,ub-transportation,200,OK,Thread Group 1-43,text,true,,81879,159,27,27,https://www.ubuea.cm/index.php/student-services/transportation/,583,0,0
1737041195465,2401,ub-news,200,OK,Thread Group 1-42,text,true,,88828,140,27,27,https://www.ubuea.cm/index.php/news-updates/,564,0,0
1737041196527,1523,ub-finance,200,OK,Thread Group 1-52,text,true,,80684,155,27,27,https://www.ubuea.cm/index.php/student-services/ub-finance/,577,0,0
1737041196105,1945,ub-exchange student,200,OK,Thread Group 1-40,text,true,,87239,168,27,27,https://www.ubuea.cm/index.php/international-students/exchange-students/,502,0,0
1737041196615,1522,ub-fee and scholarships,200,OK,Thread Group 1-47,text,true,,81104,145,28,28,https://www.ubuea.cm/index.php/fees-scholarships/,720,0,0
1737041196651,1489,ub-job opportunities,200,OK,Thread Group 1-55,text,true,,93072,154,28,28,https://www.ubuea.cm/index.php/about-us/job-opportunities/,767,0,0
1737041196701,1616,ub-httc application form,200,OK,Thread Group 1-28,text,true,,63363,183,28,28,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,750,0,0
1737041197005,1494,ub-finance,200,OK,Thread Group 1-51,text,true,,80674,155,27,27,https://www.ubuea.cm/index.php/student-services/ub-finance/,591,0,0
1737041197698,913,ub-faculties and schools,200,OK,Thread Group 1-49,text,true,,85461,145,27,27,https://www.ubuea.cm/index.php/faculties-schools/,887,0,0
1737041197067,1715,why us,200,OK,Thread Group 1-58,text,true,,92111,136,27,27,https://www.ubuea.cm/index.php/about-us/,734,0,0
1737041197066,1745,ub-health center,200,OK,Thread Group 1-48,text,true,,84429,158,27,27,https://www.ubuea.cm/index.php/student-services/health-center/,890,0,0
1737041195530,3425,ub-faculties and schools,200,OK,Thread Group 1-34,text,true,,85461,145,27,27,https://www.ubuea.cm/index.php/faculties-schools/,653,0,0
1737041198140,902,ub-announcements,200,OK,Thread Group 1-55,text,true,,67644,141,27,27,https://www.ubuea.cm/index.php/announcements/,860,0,0
1737041196701,2343,why us,200,OK,Thread Group 1-57,text,true,,92111,136,27,27,https://www.ubuea.cm/index.php/about-us/,723,0,0
1737041197446,1606,ub-Admission requirements,200,OK,Thread Group 1-44,text,true,,82406,173,27,27,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,782,0,0
1737041195262,3792,ub-job opportunities,200,OK,Thread Group 1-53,text,true,,93087,154,27,27,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1526,0,1024
1737041197509,1566,ub-exchange student,200,OK,Thread Group 1-50,text,true,,87239,168,28,28,https://www.ubuea.cm/index.php/international-students/exchange-students/,838,0,0
1737041197543,1535,ub-job opportunities,200,OK,Thread Group 1-56,text,true,,93072,154,28,28,https://www.ubuea.cm/index.php/about-us/job-opportunities/,875,0,0
1737041197512,1567,ub-FET,200,OK,Thread Group 1-39,text,true,,88303,187,28,28,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,896,0,0
1737041197596,1484,ub-httc application form,200,OK,Thread Group 1-38,text,true,,63363,183,28,28,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,901,0,0
1737041197059,2070,ub-health center,200,OK,Thread Group 1-36,text,true,,84429,158,27,27,https://www.ubuea.cm/index.php/student-services/health-center/,663,0,0
1737041197707,1471,why us,200,OK,Thread Group 1-59,text,true,,92111,136,27,27,https://www.ubuea.cm/index.php/about-us/,913,0,0
1737041198612,567,ub-FET,200,OK,Thread Group 1-49,text,true,,88303,187,27,27,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,523,0,0
1737041195046,4133,ub homepage,200,OK,Thread Group 1-60,text,true,,155189,117,27,27,https://www.ubuea.cm/,1469,0,945
1737041197801,1379,ub-health center,200,OK,Thread Group 1-43,text,true,,84429,158,27,27,https://www.ubuea.cm/index.php/student-services/health-center/,973,0,0
1737041198051,1186,ub-exchange student,200,OK,Thread Group 1-52,text,true,,87239,168,27,27,https://www.ubuea.cm/index.php/international-students/exchange-students/,821,0,0
1737041198051,1214,ub-transportation,200,OK,Thread Group 1-40,text,true,,81849,159,27,27,https://www.ubuea.cm/index.php/student-services/transportation/,842,0,0
1737041198138,1128,ub-faculties and schools,200,OK,Thread Group 1-47,text,true,,85461,145,27,27,https://www.ubuea.cm/index.php/faculties-schools/,831,0,0
1737041198499,899,ub-exchange student,200,OK,Thread Group 1-51,text,true,,87254,168,27,27,https://www.ubuea.cm/index.php/international-students/exchange-students/,581,0,0
1737041199078,352,ub-announcements,200,OK,Thread Group 1-56,text,true,,67644,141,27,27,https://www.ubuea.cm/index.php/announcements/,333,0,0
1737041199079,422,ub-httc application form,200,OK,Thread Group 1-39,text,true,,63363,183,27,27,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,332,0,0
1737041199179,326,ub-httc application form,200,OK,Thread Group 1-49,text,true,,63363,183,26,26,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,324,0,0
1737041198783,737,ub-job opportunities,200,OK,Thread Group 1-58,text,true,,93072,154,25,25,https://www.ubuea.cm/index.php/about-us/job-opportunities/,397,0,0
1737041198812,781,ub-Admission requirements,200,OK,Thread Group 1-48,text,true,,82406,173,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,406,0,0
1737041197867,1726,ub-library,200,OK,Thread Group 1-42,text,true,,93827,152,25,25,https://www.ubuea.cm/index.php/student-services/library/,918,0,0
1737041197237,2357,ub-job opportunities,200,OK,Thread Group 1-54,text,true,,93072,154,25,25,https://www.ubuea.cm/index.php/about-us/job-opportunities/,815,0,0
1737041195079,4541,ub-transportation,200,OK,Thread Group 1-46,text,true,,81849,159,25,25,https://www.ubuea.cm/index.php/student-services/transportation/,396,0,0
1737041199266,431,ub-FET,200,OK,Thread Group 1-47,text,true,,88303,187,25,25,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,411,0,0
1737041199053,706,ub-fee and scholarships,200,OK,Thread Group 1-44,text,true,,81104,145,25,25,https://www.ubuea.cm/index.php/fees-scholarships/,257,0,0
1737041199042,726,ub-news,200,OK,Thread Group 1-55,text,true,,88828,140,25,25,https://www.ubuea.cm/index.php/news-updates/,285,0,0
1737041199054,714,ub-announcements,200,OK,Thread Group 1-53,text,true,,67644,141,25,25,https://www.ubuea.cm/index.php/announcements/,292,0,0
1737041199044,805,ub-job opportunities,200,OK,Thread Group 1-57,text,true,,93072,154,25,25,https://www.ubuea.cm/index.php/about-us/job-opportunities/,355,0,0
1737041199129,742,ub-Admission requirements,200,OK,Thread Group 1-36,text,true,,82421,173,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,360,0,0
1737041197240,2702,ub-job opportunities,200,OK,Thread Group 1-45,text,true,,93072,154,25,25,https://www.ubuea.cm/index.php/about-us/job-opportunities/,819,0,0
1737041199178,765,ub-job opportunities,200,OK,Thread Group 1-59,text,true,,93077,154,25,25,https://www.ubuea.cm/index.php/about-us/job-opportunities/,323,0,0
1737041199520,424,ub-announcements,200,OK,Thread Group 1-58,text,true,,67644,141,25,25,https://www.ubuea.cm/index.php/announcements/,423,0,0
1737041196052,3895,ub homepage,200,OK,Thread Group 1-61,text,true,,155189,117,25,25,https://www.ubuea.cm/,1998,0,1113
1737041199180,767,why us,200,OK,Thread Group 1-60,text,true,,92111,136,25,25,https://www.ubuea.cm/index.php/about-us/,348,0,0
1737041199180,767,ub-Admission requirements,200,OK,Thread Group 1-43,text,true,,82406,173,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,399,0,0
1737041199237,794,ub-transportation,200,OK,Thread Group 1-52,text,true,,81849,159,25,25,https://www.ubuea.cm/index.php/student-services/transportation/,429,0,0
1737041199698,355,ub-httc application form,200,OK,Thread Group 1-47,text,true,,63363,183,25,25,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,342,0,0
1737041199265,851,ub-health center,200,OK,Thread Group 1-40,text,true,,84429,158,25,25,https://www.ubuea.cm/index.php/student-services/health-center/,443,0,0
1737041199398,718,ub-transportation,200,OK,Thread Group 1-51,text,true,,81849,159,25,25,https://www.ubuea.cm/index.php/student-services/transportation/,371,0,0
1737041198955,1163,ub-FET,200,OK,Thread Group 1-34,text,true,,88333,187,25,25,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,311,0,0
1737041199075,1072,ub-transportation,200,OK,Thread Group 1-50,text,true,,81849,159,25,25,https://www.ubuea.cm/index.php/student-services/transportation/,335,0,0
1737041199430,729,ub-news,200,OK,Thread Group 1-56,text,true,,88828,140,25,25,https://www.ubuea.cm/index.php/news-updates/,419,0,0
1737041199943,634,ub-announcements,200,OK,Thread Group 1-59,text,true,,67644,141,25,25,https://www.ubuea.cm/index.php/announcements/,536,0,0
1737041199620,1091,ub-health center,200,OK,Thread Group 1-46,text,true,,84429,158,25,25,https://www.ubuea.cm/index.php/student-services/health-center/,353,0,0
1737041199594,1117,ub-fee and scholarships,200,OK,Thread Group 1-48,text,true,,81104,145,25,25,https://www.ubuea.cm/index.php/fees-scholarships/,373,0,0
1737041199594,1124,ub-sports,200,OK,Thread Group 1-42,text,true,,83751,153,25,25,https://www.ubuea.cm/index.php/student-engagement/sports/,360,0,0
1737041197062,3820,ub homepage,200,OK,Thread Group 1-62,text,true,,155189,117,25,25,https://www.ubuea.cm/,2117,0,1719
1737041199871,1011,ub-fee and scholarships,200,OK,Thread Group 1-36,text,true,,81104,145,25,25,https://www.ubuea.cm/index.php/fees-scholarships/,289,0,0
1737041199850,1034,ub-announcements,200,OK,Thread Group 1-57,text,true,,67644,141,25,25,https://www.ubuea.cm/index.php/announcements/,357,0,0
1737041199594,1334,ub-announcements,200,OK,Thread Group 1-54,text,true,,67644,141,25,25,https://www.ubuea.cm/index.php/announcements/,356,0,0
1737041199943,986,ub-announcements,200,OK,Thread Group 1-45,text,true,,67649,141,25,25,https://www.ubuea.cm/index.php/announcements/,354,0,0
1737041199944,987,ub-news,200,OK,Thread Group 1-58,text,true,,88833,140,25,25,https://www.ubuea.cm/index.php/news-updates/,358,0,0
1737041199948,983,ub-job opportunities,200,OK,Thread Group 1-60,text,true,,93072,154,25,25,https://www.ubuea.cm/index.php/about-us/job-opportunities/,440,0,0
1737041200031,1028,ub-health center,200,OK,Thread Group 1-52,text,true,,84429,158,25,25,https://www.ubuea.cm/index.php/student-services/health-center/,688,0,0
1737041199760,1345,ub-faculties and schools,200,OK,Thread Group 1-44,text,true,,85461,145,26,26,https://www.ubuea.cm/index.php/faculties-schools/,356,0,0
1737041199768,1338,ub-library,200,OK,Thread Group 1-55,text,true,,93827,152,26,26,https://www.ubuea.cm/index.php/student-services/library/,351,0,0
1737041199768,1344,ub-news,200,OK,Thread Group 1-53,text,true,,88828,140,26,26,https://www.ubuea.cm/index.php/news-updates/,355,0,0
1737041200117,1008,ub-Admission requirements,200,OK,Thread Group 1-40,text,true,,82416,173,26,26,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,717,0,0
1737041200159,1130,ub-library,200,OK,Thread Group 1-56,text,true,,93847,152,26,26,https://www.ubuea.cm/index.php/student-services/library/,682,0,0
1737041200118,1172,ub-httc application form,200,OK,Thread Group 1-34,text,true,,63363,183,26,26,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,747,0,0
1737041200147,1145,ub-health center,200,OK,Thread Group 1-50,text,true,,84429,158,25,25,https://www.ubuea.cm/index.php/student-services/health-center/,690,0,0
1737041200577,820,ub-news,200,OK,Thread Group 1-59,text,true,,88828,140,25,25,https://www.ubuea.cm/index.php/news-updates/,357,0,0
1737041199948,1456,why us,200,OK,Thread Group 1-61,text,true,,92111,136,25,25,https://www.ubuea.cm/index.php/about-us/,660,0,0
1737041199948,1457,ub-fee and scholarships,200,OK,Thread Group 1-43,text,true,,81104,145,25,25,https://www.ubuea.cm/index.php/fees-scholarships/,629,0,0
1737041198064,3429,ub homepage,200,OK,Thread Group 1-63,text,true,,155189,117,25,25,https://www.ubuea.cm/,1607,0,1190
1737041200711,793,ub-Admission requirements,200,OK,Thread Group 1-46,text,true,,82406,173,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,310,0,0
1737041200712,796,ub-faculties and schools,200,OK,Thread Group 1-48,text,true,,85461,145,25,25,https://www.ubuea.cm/index.php/faculties-schools/,313,0,0
1737041200718,838,ub-finance,200,OK,Thread Group 1-42,text,true,,80674,155,25,25,https://www.ubuea.cm/index.php/student-services/ub-finance/,324,0,0
1737041201060,519,ub-Admission requirements,200,OK,Thread Group 1-52,text,true,,82406,173,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,496,0,0
1737041200117,1471,ub-health center,200,OK,Thread Group 1-51,text,true,,84444,158,25,25,https://www.ubuea.cm/index.php/student-services/health-center/,657,0,0
1737041200883,1034,why us,200,OK,Thread Group 1-62,text,true,,92121,136,25,25,https://www.ubuea.cm/index.php/about-us/,452,0,0
1737041200884,1037,ub-news,200,OK,Thread Group 1-57,text,true,,88838,140,25,25,https://www.ubuea.cm/index.php/news-updates/,496,0,0
1737041200930,1108,ub-news,200,OK,Thread Group 1-45,text,true,,88833,140,25,25,https://www.ubuea.cm/index.php/news-updates/,491,0,0
1737041201579,618,ub-fee and scholarships,200,OK,Thread Group 1-52,text,true,,81104,145,26,26,https://www.ubuea.cm/index.php/fees-scholarships/,559,0,0
1737041199074,3133,ub homepage,200,OK,Thread Group 1-64,text,true,,155209,117,26,26,https://www.ubuea.cm/,1136,0,776
1737041201106,1351,ub-FET,200,OK,Thread Group 1-44,text,true,,88308,187,26,26,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,487,0,0
1737041201106,1397,ub-sports,200,OK,Thread Group 1-55,text,true,,83751,153,26,26,https://www.ubuea.cm/index.php/student-engagement/sports/,547,0,0
1737041201126,1378,ub-fee and scholarships,200,OK,Thread Group 1-40,text,true,,81104,145,26,26,https://www.ubuea.cm/index.php/fees-scholarships/,526,0,0
1737041200883,1624,ub-faculties and schools,200,OK,Thread Group 1-36,text,true,,85461,145,26,26,https://www.ubuea.cm/index.php/faculties-schools/,409,0,0
1737041201289,1258,ub-sports,200,OK,Thread Group 1-56,text,true,,83751,153,26,26,https://www.ubuea.cm/index.php/student-engagement/sports/,446,0,0
1737041201292,1257,ub-Admission requirements,200,OK,Thread Group 1-50,text,true,,82406,173,26,26,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,561,0,0
1737041201397,1152,ub-library,200,OK,Thread Group 1-59,text,true,,93827,152,26,26,https://www.ubuea.cm/index.php/student-services/library/,524,0,0
1737041200929,1708,ub-news,200,OK,Thread Group 1-54,text,true,,88838,140,26,26,https://www.ubuea.cm/index.php/news-updates/,474,0,0
1737041201404,1276,ub-job opportunities,200,OK,Thread Group 1-61,text,true,,93072,154,26,26,https://www.ubuea.cm/index.php/about-us/job-opportunities/,625,0,0
1737041200931,1755,ub-library,200,OK,Thread Group 1-58,text,true,,93827,152,26,26,https://www.ubuea.cm/index.php/student-services/library/,1110,0,0
1737041201493,1239,why us,200,OK,Thread Group 1-63,text,true,,92111,136,26,26,https://www.ubuea.cm/index.php/about-us/,555,0,0
1737041201508,1226,ub-FET,200,OK,Thread Group 1-48,text,true,,88303,187,26,26,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,551,0,0
1737041201504,1259,ub-fee and scholarships,200,OK,Thread Group 1-46,text,true,,81104,145,26,26,https://www.ubuea.cm/index.php/fees-scholarships/,595,0,0
1737041201557,1263,ub-exchange student,200,OK,Thread Group 1-42,text,true,,87239,168,26,26,https://www.ubuea.cm/index.php/international-students/exchange-students/,570,0,0
1737041200932,1889,ub-announcements,200,OK,Thread Group 1-60,text,true,,67644,141,26,26,https://www.ubuea.cm/index.php/announcements/,536,0,0
1737041201588,1238,ub-Admission requirements,200,OK,Thread Group 1-51,text,true,,82406,173,26,26,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,625,0,0
1737041202198,638,ub-faculties and schools,200,OK,Thread Group 1-52,text,true,,85461,145,26,26,https://www.ubuea.cm/index.php/faculties-schools/,629,0,0
1737041201112,1804,ub-library,200,OK,Thread Group 1-53,text,true,,93827,152,26,26,https://www.ubuea.cm/index.php/student-services/library/,556,0,0
1737041201918,1080,ub-job opportunities,200,OK,Thread Group 1-62,text,true,,93072,154,26,26,https://www.ubuea.cm/index.php/about-us/job-opportunities/,632,0,0
