timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736905086245,374,Final Results-1,302,Found,Thread Group 1-9,text,true,,1426,134,15,15,https://ubstudent.online/student/final_result,374,0,0
1736905086619,615,Final Results-2,200,OK,Thread Group 1-9,text,true,,14104,119,15,15,https://ubstudent.online/login,384,0,0
1736905085853,1430,Homepage,200,OK,Thread Group 1-13,text,true,,16613,371,15,15,https://ubstudent.online/login,398,0,0
1736905085853,398,Homepage-0,302,Found,Thread Group 1-13,text,true,,1087,126,15,15,http://ubstudent.online/student/home,398,0,0
1736905086251,391,Homepage-1,302,Found,Thread Group 1-13,text,true,,1422,126,15,15,https://ubstudent.online/student/home,391,0,0
1736905086642,641,Homepage-2,200,OK,Thread Group 1-13,text,true,,14104,119,15,15,https://ubstudent.online/login,402,0,0
1736905086036,1311,Final Results,200,OK,Thread Group 1-16,text,true,,16651,387,15,15,https://ubstudent.online/login,339,0,0
1736905086036,339,Final Results-0,302,Found,Thread Group 1-16,text,true,,1131,134,15,15,http://ubstudent.online/student/final_result,339,0,0
1736905086376,358,Final Results-1,302,Found,Thread Group 1-16,text,true,,1420,134,15,15,https://ubstudent.online/student/final_result,358,0,0
1736905086734,613,Final Results-2,200,OK,Thread Group 1-16,text,true,,14100,119,15,15,https://ubstudent.online/login,399,0,0
1736905085853,1507,CA Results,200,OK,Thread Group 1-17,text,true,,16645,383,15,15,https://ubstudent.online/login,404,0,0
1736905085853,404,CA Results-0,302,Found,Thread Group 1-17,text,true,,1125,132,15,15,http://ubstudent.online/student/ca_results,404,0,0
1736905086257,414,CA Results-1,302,Found,Thread Group 1-17,text,true,,1418,132,15,15,https://ubstudent.online/student/ca_results,414,0,0
1736905086671,689,CA Results-2,200,OK,Thread Group 1-17,text,true,,14102,119,15,15,https://ubstudent.online/login,463,0,0
1736905086519,977,Login,200,OK,Thread Group 1-15,text,true,,15120,228,16,16,https://ubstudent.online,355,0,0
1736905086519,355,Login-0,302,Found,Thread Group 1-15,text,true,,1022,114,16,16,http://ubstudent.online/,355,0,0
1736905086874,622,Login-1,200,OK,Thread Group 1-15,text,true,,14098,114,16,16,https://ubstudent.online,409,0,0
1736905086151,1404,Academic Structure,200,OK,Thread Group 1-12,text,true,,16675,399,16,16,https://ubstudent.online/login,363,0,0
1736905086151,363,Academic Structure-0,302,Found,Thread Group 1-12,text,true,,1157,140,16,16,http://ubstudent.online/student/academic_structure,363,0,0
1736905086515,409,Academic Structure-1,302,Found,Thread Group 1-12,text,true,,1418,140,16,16,https://ubstudent.online/student/academic_structure,409,0,0
1736905086924,631,Academic Structure-2,200,OK,Thread Group 1-12,text,true,,14100,119,16,16,https://ubstudent.online/login,393,0,0
1736905086720,971,Login,200,OK,Thread Group 1-8,text,true,,15130,228,16,16,https://ubstudent.online,357,0,0
1736905086720,357,Login-0,302,Found,Thread Group 1-8,text,true,,1026,114,16,16,http://ubstudent.online/,357,0,0
1736905087078,613,Login-1,200,OK,Thread Group 1-8,text,true,,14104,114,16,16,https://ubstudent.online,373,0,0
1736905086294,1427,Final Results,200,OK,Thread Group 1-6,text,true,,16661,387,16,16,https://ubstudent.online/login,378,0,0
1736905086294,378,Final Results-0,302,Found,Thread Group 1-6,text,true,,1135,134,16,16,http://ubstudent.online/student/final_result,378,0,0
1736905086672,392,Final Results-1,302,Found,Thread Group 1-6,text,true,,1418,134,16,16,https://ubstudent.online/student/final_result,392,0,0
1736905087064,657,Final Results-2,200,OK,Thread Group 1-6,text,true,,14108,119,16,16,https://ubstudent.online/login,396,0,0
1736905086515,1305,Homepage,200,OK,Thread Group 1-7,text,true,,16601,371,16,16,https://ubstudent.online/login,365,0,0
1736905086515,365,Homepage-0,302,Found,Thread Group 1-7,text,true,,1089,126,16,16,http://ubstudent.online/student/home,365,0,0
1736905086880,351,Homepage-1,302,Found,Thread Group 1-7,text,true,,1416,126,16,16,https://ubstudent.online/student/home,351,0,0
1736905087232,588,Homepage-2,200,OK,Thread Group 1-7,text,true,,14096,119,16,16,https://ubstudent.online/login,358,0,0
1736905086619,1380,CA Results,200,OK,Thread Group 1-18,text,true,,16641,383,15,15,https://ubstudent.online/login,356,0,0
1736905086619,356,CA Results-0,302,Found,Thread Group 1-18,text,true,,1119,132,15,15,http://ubstudent.online/student/ca_results,356,0,0
1736905086975,373,CA Results-1,302,Found,Thread Group 1-18,text,true,,1422,132,15,15,https://ubstudent.online/student/ca_results,373,0,0
1736905087348,651,CA Results-2,200,OK,Thread Group 1-18,text,true,,14100,119,15,15,https://ubstudent.online/login,408,0,0
1736905086646,1377,Final Results,200,OK,Thread Group 1-10,text,true,,16649,387,15,15,https://ubstudent.online/login,404,0,0
1736905086646,404,Final Results-0,302,Found,Thread Group 1-10,text,true,,1127,134,15,15,http://ubstudent.online/student/final_result,404,0,0
1736905087050,366,Final Results-1,302,Found,Thread Group 1-10,text,true,,1420,134,15,15,https://ubstudent.online/student/final_result,366,0,0
1736905087416,607,Final Results-2,200,OK,Thread Group 1-10,text,true,,14102,119,15,15,https://ubstudent.online/login,380,0,0
1736905087235,938,Login,200,OK,Thread Group 1-9,text,true,,15122,228,15,15,https://ubstudent.online,337,0,0
1736905087235,337,Login-0,302,Found,Thread Group 1-9,text,true,,1022,114,15,15,http://ubstudent.online/,337,0,0
1736905087572,601,Login-1,200,OK,Thread Group 1-9,text,true,,14100,114,15,15,https://ubstudent.online,377,0,0
1736905086875,1380,Homepage,200,OK,Thread Group 1-14,text,true,,16611,371,15,15,https://ubstudent.online/login,356,0,0
1736905086875,356,Homepage-0,302,Found,Thread Group 1-14,text,true,,1089,126,15,15,http://ubstudent.online/student/home,356,0,0
1736905087231,374,Homepage-1,302,Found,Thread Group 1-14,text,true,,1422,126,15,15,https://ubstudent.online/student/home,374,0,0
1736905087606,649,Homepage-2,200,OK,Thread Group 1-14,text,true,,14100,119,15,15,https://ubstudent.online/login,445,0,0
1736905087347,991,Login,200,OK,Thread Group 1-16,text,true,,15126,228,15,15,https://ubstudent.online,349,0,0
1736905087347,349,Login-0,302,Found,Thread Group 1-16,text,true,,1024,114,15,15,http://ubstudent.online/,349,0,0
1736905087697,641,Login-1,200,OK,Thread Group 1-16,text,true,,14102,114,15,15,https://ubstudent.online,417,0,0
1736905086940,1412,Academic Structure,200,OK,Thread Group 1-11,text,true,,16677,399,15,15,https://ubstudent.online/login,384,0,0
1736905086940,384,Academic Structure-0,302,Found,Thread Group 1-11,text,true,,1161,140,15,15,http://ubstudent.online/student/academic_structure,384,0,0
1736905087324,376,Academic Structure-1,302,Found,Thread Group 1-11,text,true,,1420,140,15,15,https://ubstudent.online/student/academic_structure,376,0,0
1736905087700,652,Academic Structure-2,200,OK,Thread Group 1-11,text,true,,14096,119,15,15,https://ubstudent.online/login,414,0,0
1736905086419,2278,Academic Structure,200,OK,Thread Group 1-20,text,true,,16691,399,16,16,https://ubstudent.online/login,648,0,265
1736905086419,648,Academic Structure-0,302,Found,Thread Group 1-20,text,true,,1166,140,16,16,http://ubstudent.online/student/academic_structure,648,0,265
1736905087068,983,Academic Structure-1,302,Found,Thread Group 1-20,text,true,,1425,140,16,16,https://ubstudent.online/student/academic_structure,983,0,567
1736905088051,646,Academic Structure-2,200,OK,Thread Group 1-20,text,true,,14100,119,16,16,https://ubstudent.online/login,423,0,0
1736905087361,1404,Final Results,200,OK,Thread Group 1-17,text,true,,16647,387,16,16,https://ubstudent.online/login,375,0,0
1736905087361,375,Final Results-0,302,Found,Thread Group 1-17,text,true,,1127,134,16,16,http://ubstudent.online/student/final_result,375,0,0
1736905087736,394,Final Results-1,302,Found,Thread Group 1-17,text,true,,1420,134,16,16,https://ubstudent.online/student/final_result,394,0,0
1736905088130,635,Final Results-2,200,OK,Thread Group 1-17,text,true,,14100,119,16,16,https://ubstudent.online/login,435,0,0
1736905087496,1325,Homepage,200,OK,Thread Group 1-15,text,true,,16621,371,16,16,https://ubstudent.online/login,351,0,0
1736905087496,351,Homepage-0,302,Found,Thread Group 1-15,text,true,,1095,126,16,16,http://ubstudent.online/student/home,351,0,0
1736905087847,357,Homepage-1,302,Found,Thread Group 1-15,text,true,,1422,126,16,16,https://ubstudent.online/student/home,357,0,0
1736905088204,617,Homepage-2,200,OK,Thread Group 1-15,text,true,,14104,119,16,16,https://ubstudent.online/login,394,0,0
1736905087721,1113,Login,200,OK,Thread Group 1-6,text,true,,15122,228,16,16,https://ubstudent.online,392,0,0
1736905087721,392,Login-0,302,Found,Thread Group 1-6,text,true,,1026,114,16,16,http://ubstudent.online/,392,0,0
1736905088113,721,Login-1,200,OK,Thread Group 1-6,text,true,,14096,114,16,16,https://ubstudent.online,453,0,0
1736905087556,1296,CA Results,200,OK,Thread Group 1-12,text,true,,16637,383,16,16,https://ubstudent.online/login,342,0,0
1736905087556,342,CA Results-0,302,Found,Thread Group 1-12,text,true,,1119,132,16,16,http://ubstudent.online/student/ca_results,342,0,0
1736905087898,357,CA Results-1,302,Found,Thread Group 1-12,text,true,,1416,132,16,16,https://ubstudent.online/student/ca_results,357,0,0
1736905088255,597,CA Results-2,200,OK,Thread Group 1-12,text,true,,14102,119,16,16,https://ubstudent.online/login,366,0,0
1736905087283,1812,Academic Structure,200,OK,Thread Group 1-13,text,true,,16683,399,16,16,https://ubstudent.online/login,353,0,0
1736905087283,353,Academic Structure-0,302,Found,Thread Group 1-13,text,true,,1159,140,16,16,http://ubstudent.online/student/academic_structure,353,0,0
1736905087636,363,Academic Structure-1,302,Found,Thread Group 1-13,text,true,,1426,140,16,16,https://ubstudent.online/student/academic_structure,363,0,0
1736905087999,1096,Academic Structure-2,200,OK,Thread Group 1-13,text,true,,14098,119,16,16,https://ubstudent.online/login,464,0,0
1736905087692,1436,Homepage,200,OK,Thread Group 1-8,text,true,,16613,371,16,16,https://ubstudent.online/login,383,0,0
1736905087692,383,Homepage-0,302,Found,Thread Group 1-8,text,true,,1087,126,16,16,http://ubstudent.online/student/home,383,0,0
1736905088075,436,Homepage-1,302,Found,Thread Group 1-8,text,true,,1420,126,16,16,https://ubstudent.online/student/home,436,0,0
1736905088511,617,Homepage-2,200,OK,Thread Group 1-8,text,true,,14106,119,16,16,https://ubstudent.online/login,372,0,0
1736905085418,3763,Academic Structure,200,OK,Thread Group 1-19,text,true,,16679,399,15,15,https://ubstudent.online/login,617,0,280
1736905085418,617,Academic Structure-0,302,Found,Thread Group 1-19,text,true,,1158,140,15,15,http://ubstudent.online/student/academic_structure,617,0,280
1736905086036,2529,Academic Structure-1,302,Found,Thread Group 1-19,text,true,,1423,140,15,15,https://ubstudent.online/student/academic_structure,2529,0,2129
1736905088565,616,Academic Structure-2,200,OK,Thread Group 1-19,text,true,,14098,119,15,15,https://ubstudent.online/login,385,0,0
1736905087999,1435,Final Results,200,OK,Thread Group 1-18,text,true,,16645,387,16,16,https://ubstudent.online/login,373,0,0
1736905087999,373,Final Results-0,302,Found,Thread Group 1-18,text,true,,1131,134,16,16,http://ubstudent.online/student/final_result,373,0,0
1736905088373,351,Final Results-1,302,Found,Thread Group 1-18,text,true,,1418,134,16,16,https://ubstudent.online/student/final_result,351,0,0
1736905088724,710,Final Results-2,200,OK,Thread Group 1-18,text,true,,14096,119,16,16,https://ubstudent.online/login,426,0,0
1736905088174,1372,Homepage,200,OK,Thread Group 1-9,text,true,,16609,371,16,16,https://ubstudent.online/login,391,0,0
1736905088174,391,Homepage-0,302,Found,Thread Group 1-9,text,true,,1089,126,16,16,http://ubstudent.online/student/home,391,0,0
1736905088565,388,Homepage-1,302,Found,Thread Group 1-9,text,true,,1416,126,16,16,https://ubstudent.online/student/home,388,0,0
1736905088953,593,Homepage-2,200,OK,Thread Group 1-9,text,true,,14104,119,16,16,https://ubstudent.online/login,378,0,0
1736905087418,2194,Academic Structure,200,OK,Thread Group 1-21,text,true,,16679,399,15,15,https://ubstudent.online/login,645,0,263
1736905087418,645,Academic Structure-0,302,Found,Thread Group 1-21,text,true,,1158,140,15,15,http://ubstudent.online/student/academic_structure,645,0,263
1736905088063,940,Academic Structure-1,302,Found,Thread Group 1-21,text,true,,1417,140,15,15,https://ubstudent.online/student/academic_structure,940,0,548
1736905089003,609,Academic Structure-2,200,OK,Thread Group 1-21,text,true,,14104,119,15,15,https://ubstudent.online/login,393,0,0
1736905088256,1433,Academic Structure,200,OK,Thread Group 1-14,text,true,,16681,399,15,15,https://ubstudent.online/login,380,0,0
1736905088338,1351,Homepage,200,OK,Thread Group 1-16,text,true,,16615,371,15,15,https://ubstudent.online/login,344,0,0
1736905088256,380,Academic Structure-0,302,Found,Thread Group 1-14,text,true,,1159,140,15,15,http://ubstudent.online/student/academic_structure,380,0,0
1736905088338,344,Homepage-0,302,Found,Thread Group 1-16,text,true,,1091,126,15,15,http://ubstudent.online/student/home,344,0,0
1736905088636,392,Academic Structure-1,302,Found,Thread Group 1-14,text,true,,1422,140,15,15,https://ubstudent.online/student/academic_structure,392,0,0
1736905088682,368,Homepage-1,302,Found,Thread Group 1-16,text,true,,1418,126,15,15,https://ubstudent.online/student/home,368,0,0
1736905089028,661,Academic Structure-2,200,OK,Thread Group 1-14,text,true,,14100,119,15,15,https://ubstudent.online/login,412,0,0
1736905089050,639,Homepage-2,200,OK,Thread Group 1-16,text,true,,14106,119,15,15,https://ubstudent.online/login,404,0,0
1736905088766,1025,Login,200,OK,Thread Group 1-17,text,true,,15132,228,15,15,https://ubstudent.online,362,0,0
1736905088766,362,Login-0,302,Found,Thread Group 1-17,text,true,,1024,114,15,15,http://ubstudent.online/,362,0,0
1736905089128,663,Login-1,200,OK,Thread Group 1-17,text,true,,14108,114,15,15,https://ubstudent.online,409,0,0
1736905088352,1491,CA Results,200,OK,Thread Group 1-11,text,true,,16631,383,15,15,https://ubstudent.online/login,364,0,0
1736905088352,364,CA Results-0,302,Found,Thread Group 1-11,text,true,,1117,132,15,15,http://ubstudent.online/student/ca_results,364,0,0
1736905088716,412,CA Results-1,302,Found,Thread Group 1-11,text,true,,1414,132,15,15,https://ubstudent.online/student/ca_results,412,0,0
1736905089128,715,CA Results-2,200,OK,Thread Group 1-11,text,true,,14100,119,15,15,https://ubstudent.online/login,472,0,0
1736905088023,1904,Login,200,OK,Thread Group 1-10,text,true,,15124,228,15,15,https://ubstudent.online,386,0,0
1736905088023,386,Login-0,302,Found,Thread Group 1-10,text,true,,1022,114,15,15,http://ubstudent.online/,386,0,0
1736905088409,1518,Login-1,200,OK,Thread Group 1-10,text,true,,14102,114,15,15,https://ubstudent.online,1248,0,0
1736905088698,1451,CA Results,200,OK,Thread Group 1-20,text,true,,16645,383,15,15,https://ubstudent.online/login,383,0,0
1736905088698,383,CA Results-0,302,Found,Thread Group 1-20,text,true,,1119,132,15,15,http://ubstudent.online/student/ca_results,383,0,0
1736905089081,403,CA Results-1,302,Found,Thread Group 1-20,text,true,,1426,132,15,15,https://ubstudent.online/student/ca_results,403,0,0
1736905089484,665,CA Results-2,200,OK,Thread Group 1-20,text,true,,14100,119,15,15,https://ubstudent.online/login,451,0,0
1736905088852,1393,Final Results,200,OK,Thread Group 1-12,text,true,,16653,387,15,15,https://ubstudent.online/login,377,0,0
1736905088852,377,Final Results-0,302,Found,Thread Group 1-12,text,true,,1127,134,15,15,http://ubstudent.online/student/final_result,377,0,0
1736905089230,370,Final Results-1,302,Found,Thread Group 1-12,text,true,,1424,134,15,15,https://ubstudent.online/student/final_result,370,0,0
1736905089600,645,Final Results-2,200,OK,Thread Group 1-12,text,true,,14102,119,15,15,https://ubstudent.online/login,426,0,0
1736905088822,1468,Academic Structure,200,OK,Thread Group 1-15,text,true,,16679,399,15,15,https://ubstudent.online/login,356,0,0
1736905088822,356,Academic Structure-0,302,Found,Thread Group 1-15,text,true,,1165,140,15,15,http://ubstudent.online/student/academic_structure,356,0,0
1736905089178,422,Academic Structure-1,302,Found,Thread Group 1-15,text,true,,1414,140,15,15,https://ubstudent.online/student/academic_structure,422,0,0
1736905089601,689,Academic Structure-2,200,OK,Thread Group 1-15,text,true,,14100,119,15,15,https://ubstudent.online/login,458,0,0
1736905089434,972,Login,200,OK,Thread Group 1-18,text,true,,15126,228,15,15,https://ubstudent.online,372,0,0
1736905089434,372,Login-0,302,Found,Thread Group 1-18,text,true,,1022,114,15,15,http://ubstudent.online/,372,0,0
1736905089806,600,Login-1,200,OK,Thread Group 1-18,text,true,,14104,114,15,15,https://ubstudent.online,364,0,0
1736905089095,1366,CA Results,200,OK,Thread Group 1-13,text,true,,16637,383,16,16,https://ubstudent.online/login,389,0,0
1736905089095,389,CA Results-0,302,Found,Thread Group 1-13,text,true,,1119,132,16,16,http://ubstudent.online/student/ca_results,389,0,0
1736905089484,364,CA Results-1,302,Found,Thread Group 1-13,text,true,,1416,132,16,16,https://ubstudent.online/student/ca_results,364,0,0
1736905089848,613,CA Results-2,200,OK,Thread Group 1-13,text,true,,14102,119,16,16,https://ubstudent.online/login,380,0,0
1736905089181,1429,CA Results,200,OK,Thread Group 1-19,text,true,,16649,383,16,16,https://ubstudent.online/login,364,0,0
1736905089181,364,CA Results-0,302,Found,Thread Group 1-19,text,true,,1125,132,16,16,http://ubstudent.online/student/ca_results,364,0,0
1736905089546,424,CA Results-1,302,Found,Thread Group 1-19,text,true,,1418,132,16,16,https://ubstudent.online/student/ca_results,424,0,0
1736905089970,640,CA Results-2,200,OK,Thread Group 1-19,text,true,,14106,119,16,16,https://ubstudent.online/login,395,0,0
1736905088431,2312,Academic Structure,200,OK,Thread Group 1-22,text,true,,16685,399,16,16,https://ubstudent.online/login,717,0,304
1736905088431,717,Academic Structure-0,302,Found,Thread Group 1-22,text,true,,1166,140,16,16,http://ubstudent.online/student/academic_structure,717,0,304
1736905089149,978,Academic Structure-1,302,Found,Thread Group 1-22,text,true,,1421,140,16,16,https://ubstudent.online/student/academic_structure,978,0,595
1736905090127,616,Academic Structure-2,200,OK,Thread Group 1-22,text,true,,14098,119,16,16,https://ubstudent.online/login,383,0,0
1736905089612,1358,CA Results,200,OK,Thread Group 1-21,text,true,,16647,383,16,16,https://ubstudent.online/login,384,0,0
1736905089612,384,CA Results-0,302,Found,Thread Group 1-21,text,true,,1119,132,16,16,http://ubstudent.online/student/ca_results,384,0,0
1736905089996,357,CA Results-1,302,Found,Thread Group 1-21,text,true,,1424,132,16,16,https://ubstudent.online/student/ca_results,357,0,0
1736905090354,616,CA Results-2,200,OK,Thread Group 1-21,text,true,,14104,119,16,16,https://ubstudent.online/login,362,0,0
1736905089689,1336,Academic Structure,200,OK,Thread Group 1-16,text,true,,16681,399,16,16,https://ubstudent.online/login,374,0,0
1736905089689,374,Academic Structure-0,302,Found,Thread Group 1-16,text,true,,1163,140,16,16,http://ubstudent.online/student/academic_structure,374,0,0
1736905090063,344,Academic Structure-1,302,Found,Thread Group 1-16,text,true,,1418,140,16,16,https://ubstudent.online/student/academic_structure,344,0,0
1736905090407,618,Academic Structure-2,200,OK,Thread Group 1-16,text,true,,14100,119,16,16,https://ubstudent.online/login,377,0,0
1736905089689,1384,CA Results,200,OK,Thread Group 1-14,text,true,,16647,383,16,16,https://ubstudent.online/login,381,0,0
1736905089689,381,CA Results-0,302,Found,Thread Group 1-14,text,true,,1125,132,16,16,http://ubstudent.online/student/ca_results,381,0,0
1736905090070,388,CA Results-1,302,Found,Thread Group 1-14,text,true,,1424,132,16,16,https://ubstudent.online/student/ca_results,388,0,0
1736905090458,615,CA Results-2,200,OK,Thread Group 1-14,text,true,,14098,119,16,16,https://ubstudent.online/login,371,0,0
1736905090246,991,Login,200,OK,Thread Group 1-12,text,true,,15128,228,16,16,https://ubstudent.online,364,0,0
1736905090246,364,Login-0,302,Found,Thread Group 1-12,text,true,,1030,114,16,16,http://ubstudent.online/,364,0,0
1736905090610,627,Login-1,200,OK,Thread Group 1-12,text,true,,14098,114,16,16,https://ubstudent.online,415,0,0
1736905089844,1451,Final Results,200,OK,Thread Group 1-11,text,true,,16645,387,16,16,https://ubstudent.online/login,400,0,0
1736905089844,400,Final Results-0,302,Found,Thread Group 1-11,text,true,,1127,134,16,16,http://ubstudent.online/student/final_result,400,0,0
1736905090244,366,Final Results-1,302,Found,Thread Group 1-11,text,true,,1418,134,16,16,https://ubstudent.online/student/final_result,366,0,0
1736905090610,685,Final Results-2,200,OK,Thread Group 1-11,text,true,,14100,119,16,16,https://ubstudent.online/login,464,0,0
1736905088834,2491,Homepage,200,OK,Thread Group 1-6,text,true,,16617,371,16,16,https://ubstudent.online/login,365,0,0
1736905088834,365,Homepage-0,302,Found,Thread Group 1-6,text,true,,1089,126,16,16,http://ubstudent.online/student/home,365,0,0
1736905089199,401,Homepage-1,302,Found,Thread Group 1-6,text,true,,1428,126,16,16,https://ubstudent.online/student/home,401,0,0
1736905089600,1725,Homepage-2,200,OK,Thread Group 1-6,text,true,,14100,119,16,16,https://ubstudent.online/login,1724,0,0
1736905089791,1580,Homepage,200,OK,Thread Group 1-17,text,true,,16603,371,15,15,https://ubstudent.online/login,369,0,0
1736905089791,369,Homepage-0,302,Found,Thread Group 1-17,text,true,,1087,126,15,15,http://ubstudent.online/student/home,369,0,0
1736905090160,398,Homepage-1,302,Found,Thread Group 1-17,text,true,,1416,126,15,15,https://ubstudent.online/student/home,398,0,0
1736905090559,812,Homepage-2,200,OK,Thread Group 1-17,text,true,,14100,119,15,15,https://ubstudent.online/login,569,0,0
1736905090150,1357,Final Results,200,OK,Thread Group 1-20,text,true,,16659,387,16,16,https://ubstudent.online/login,364,0,0
1736905090150,364,Final Results-0,302,Found,Thread Group 1-20,text,true,,1135,134,16,16,http://ubstudent.online/student/final_result,364,0,0
1736905090514,368,Final Results-1,302,Found,Thread Group 1-20,text,true,,1422,134,16,16,https://ubstudent.online/student/final_result,368,0,0
1736905090882,625,Final Results-2,200,OK,Thread Group 1-20,text,true,,14102,119,16,16,https://ubstudent.online/login,395,0,0
1736905089419,2282,Academic Structure,200,OK,Thread Group 1-23,text,true,,16685,399,16,16,https://ubstudent.online/login,664,0,275
1736905089419,664,Academic Structure-0,302,Found,Thread Group 1-23,text,true,,1166,140,16,16,http://ubstudent.online/student/academic_structure,664,0,275
1736905090084,990,Academic Structure-1,302,Found,Thread Group 1-23,text,true,,1419,140,16,16,https://ubstudent.online/student/academic_structure,990,0,556
1736905091074,627,Academic Structure-2,200,OK,Thread Group 1-23,text,true,,14100,119,16,16,https://ubstudent.online/login,401,0,0
1736905090290,1500,CA Results,200,OK,Thread Group 1-15,text,true,,16631,383,16,16,https://ubstudent.online/login,373,0,0
1736905090406,1384,Homepage,200,OK,Thread Group 1-18,text,true,,16613,371,16,16,https://ubstudent.online/login,358,0,0
1736905090290,373,CA Results-0,302,Found,Thread Group 1-15,text,true,,1119,132,16,16,http://ubstudent.online/student/ca_results,373,0,0
1736905090406,358,Homepage-0,302,Found,Thread Group 1-18,text,true,,1091,126,16,16,http://ubstudent.online/student/home,358,0,0
1736905090663,411,CA Results-1,302,Found,Thread Group 1-15,text,true,,1416,132,16,16,https://ubstudent.online/student/ca_results,411,0,0
1736905090764,390,Homepage-1,302,Found,Thread Group 1-18,text,true,,1414,126,16,16,https://ubstudent.online/student/home,390,0,0
1736905091074,716,CA Results-2,200,OK,Thread Group 1-15,text,true,,14096,119,16,16,https://ubstudent.online/login,464,0,0
1736905091154,636,Homepage-2,200,OK,Thread Group 1-18,text,true,,14108,119,16,16,https://ubstudent.online/login,400,0,0
1736905089927,1885,Homepage,200,OK,Thread Group 1-10,text,true,,16615,371,16,16,https://ubstudent.online/login,845,0,0
1736905089927,845,Homepage-0,302,Found,Thread Group 1-10,text,true,,1095,126,16,16,http://ubstudent.online/student/home,845,0,0
1736905090772,391,Homepage-1,302,Found,Thread Group 1-10,text,true,,1418,126,16,16,https://ubstudent.online/student/home,391,0,0
1736905091163,649,Homepage-2,200,OK,Thread Group 1-10,text,true,,14102,119,16,16,https://ubstudent.online/login,393,0,0
1736905090461,1380,Final Results,200,OK,Thread Group 1-13,text,true,,16661,387,15,15,https://ubstudent.online/login,354,0,0
1736905090461,354,Final Results-0,302,Found,Thread Group 1-13,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,354,0,0
1736905090815,354,Final Results-1,302,Found,Thread Group 1-13,text,true,,1426,134,15,15,https://ubstudent.online/student/final_result,354,0,0
1736905091170,671,Final Results-2,200,OK,Thread Group 1-13,text,true,,14106,119,15,15,https://ubstudent.online/login,431,0,0
1736905090611,1360,Final Results,200,OK,Thread Group 1-19,text,true,,16659,387,15,15,https://ubstudent.online/login,370,0,0
1736905090611,370,Final Results-0,302,Found,Thread Group 1-19,text,true,,1131,134,15,15,http://ubstudent.online/student/final_result,370,0,0
1736905090981,389,Final Results-1,302,Found,Thread Group 1-19,text,true,,1420,134,15,15,https://ubstudent.online/student/final_result,389,0,0
1736905091370,601,Final Results-2,200,OK,Thread Group 1-19,text,true,,14108,119,15,15,https://ubstudent.online/login,369,0,0
1736905090744,1414,CA Results,200,OK,Thread Group 1-22,text,true,,16641,383,15,15,https://ubstudent.online/login,400,0,0
1736905090744,400,CA Results-0,302,Found,Thread Group 1-22,text,true,,1117,132,15,15,http://ubstudent.online/student/ca_results,400,0,0
1736905091144,392,CA Results-1,302,Found,Thread Group 1-22,text,true,,1418,132,15,15,https://ubstudent.online/student/ca_results,392,0,0
1736905091536,622,CA Results-2,200,OK,Thread Group 1-22,text,true,,14106,119,15,15,https://ubstudent.online/login,408,0,0
1736905091295,1007,Login,200,OK,Thread Group 1-11,text,true,,15122,228,15,15,https://ubstudent.online,351,0,0
1736905091295,351,Login-0,302,Found,Thread Group 1-11,text,true,,1024,114,15,15,http://ubstudent.online/,351,0,0
1736905091647,655,Login-1,200,OK,Thread Group 1-11,text,true,,14098,114,15,15,https://ubstudent.online,398,0,0
1736905090970,1332,Final Results,200,OK,Thread Group 1-21,text,true,,16651,387,15,15,https://ubstudent.online/login,380,0,0
1736905090970,380,Final Results-0,302,Found,Thread Group 1-21,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,380,0,0
1736905091350,357,Final Results-1,302,Found,Thread Group 1-21,text,true,,1422,134,15,15,https://ubstudent.online/student/final_result,357,0,0
1736905091707,595,Final Results-2,200,OK,Thread Group 1-21,text,true,,14100,119,15,15,https://ubstudent.online/login,361,0,0
1736905091074,1340,Final Results,200,OK,Thread Group 1-14,text,true,,16651,387,15,15,https://ubstudent.online/login,376,0,0
1736905091074,376,Final Results-0,302,Found,Thread Group 1-14,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,376,0,0
1736905091450,365,Final Results-1,302,Found,Thread Group 1-14,text,true,,1422,134,15,15,https://ubstudent.online/student/final_result,365,0,0
1736905091815,599,Final Results-2,200,OK,Thread Group 1-14,text,true,,14100,119,15,15,https://ubstudent.online/login,367,0,0
1736905091025,1436,CA Results,200,OK,Thread Group 1-16,text,true,,16641,383,16,16,https://ubstudent.online/login,377,0,0
1736905091025,377,CA Results-0,302,Found,Thread Group 1-16,text,true,,1121,132,16,16,http://ubstudent.online/student/ca_results,377,0,0
1736905091402,393,CA Results-1,302,Found,Thread Group 1-16,text,true,,1416,132,16,16,https://ubstudent.online/student/ca_results,393,0,0
1736905091795,666,CA Results-2,200,OK,Thread Group 1-16,text,true,,14104,119,16,16,https://ubstudent.online/login,456,0,0
1736905091507,994,Login,200,OK,Thread Group 1-20,text,true,,15120,228,16,16,https://ubstudent.online,383,0,0
1736905091507,383,Login-0,302,Found,Thread Group 1-20,text,true,,1024,114,16,16,http://ubstudent.online/,383,0,0
1736905091890,611,Login-1,200,OK,Thread Group 1-20,text,true,,14096,114,16,16,https://ubstudent.online,412,0,0
