timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736907003439,363,Academic Structure-1,302,Found,Thread Group 1-10,text,true,,1420,140,14,14,https://ubstudent.online/student/academic_structure,363,0,0
1736907003802,595,Academic Structure-2,200,OK,Thread Group 1-10,text,true,,14098,119,14,14,https://ubstudent.online/login,362,0,0
1736907003064,1456,Final Results,200,OK,Thread Group 1-7,text,true,,16655,387,14,14,https://ubstudent.online/login,398,0,0
1736907003064,398,Final Results-0,302,Found,Thread Group 1-7,text,true,,1127,134,14,14,http://ubstudent.online/student/final_result,398,0,0
1736907003462,393,Final Results-1,302,Found,Thread Group 1-7,text,true,,1424,134,14,14,https://ubstudent.online/student/final_result,393,0,0
1736907003855,665,Final Results-2,200,OK,Thread Group 1-7,text,true,,14104,119,14,14,https://ubstudent.online/login,411,0,0
1736907002790,1795,Homepage,200,OK,Thread Group 1-5,text,true,,16609,371,14,14,https://ubstudent.online/login,502,0,0
1736907002790,503,Homepage-0,302,Found,Thread Group 1-5,text,true,,1089,126,14,14,http://ubstudent.online/student/home,502,0,0
1736907003293,663,Homepage-1,302,Found,Thread Group 1-5,text,true,,1416,126,14,14,https://ubstudent.online/student/home,663,0,0
1736907003956,629,Homepage-2,200,OK,Thread Group 1-5,text,true,,14104,119,14,14,https://ubstudent.online/login,406,0,0
1736907003606,1021,Login,200,OK,Thread Group 1-13,text,true,,15122,228,14,14,https://ubstudent.online,350,0,0
1736907003606,350,Login-0,302,Found,Thread Group 1-13,text,true,,1024,114,14,14,http://ubstudent.online/,350,0,0
1736907003956,671,Login-1,200,OK,Thread Group 1-13,text,true,,14098,114,14,14,https://ubstudent.online,445,0,0
1736907003397,1295,Final Results,200,OK,Thread Group 1-14,text,true,,16649,387,14,14,https://ubstudent.online/login,358,0,0
1736907003397,358,Final Results-0,302,Found,Thread Group 1-14,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,358,0,0
1736907003755,354,Final Results-1,302,Found,Thread Group 1-14,text,true,,1416,134,14,14,https://ubstudent.online/student/final_result,354,0,0
1736907004110,582,Final Results-2,200,OK,Thread Group 1-14,text,true,,14104,119,14,14,https://ubstudent.online/login,367,0,0
1736907002624,2286,Academic Structure,200,OK,Thread Group 1-17,text,true,,16683,399,14,14,https://ubstudent.online/login,682,0,272
1736907002624,682,Academic Structure-0,302,Found,Thread Group 1-17,text,true,,1162,140,14,14,http://ubstudent.online/student/academic_structure,682,0,272
1736907003307,934,Academic Structure-1,302,Found,Thread Group 1-17,text,true,,1421,140,14,14,https://ubstudent.online/student/academic_structure,934,0,552
1736907004242,668,Academic Structure-2,200,OK,Thread Group 1-17,text,true,,14100,119,14,14,https://ubstudent.online/login,434,0,0
1736907003671,1329,Final Results,200,OK,Thread Group 1-8,text,true,,16651,387,14,14,https://ubstudent.online/login,340,0,0
1736907003671,340,Final Results-0,302,Found,Thread Group 1-8,text,true,,1135,134,14,14,http://ubstudent.online/student/final_result,340,0,0
1736907004012,385,Final Results-1,302,Found,Thread Group 1-8,text,true,,1420,134,14,14,https://ubstudent.online/student/final_result,385,0,0
1736907004397,603,Final Results-2,200,OK,Thread Group 1-8,text,true,,14096,119,14,14,https://ubstudent.online/login,372,0,0
1736907003774,1368,CA Results,200,OK,Thread Group 1-9,text,true,,16651,383,14,14,https://ubstudent.online/login,335,0,0
1736907003774,335,CA Results-0,302,Found,Thread Group 1-9,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,335,0,0
1736907004110,379,CA Results-1,302,Found,Thread Group 1-9,text,true,,1426,132,14,14,https://ubstudent.online/student/ca_results,379,0,0
1736907004489,653,CA Results-2,200,OK,Thread Group 1-9,text,true,,14106,119,14,14,https://ubstudent.online/login,430,0,0
1736907003909,1341,Homepage,200,OK,Thread Group 1-6,text,true,,16607,371,14,14,https://ubstudent.online/login,358,0,0
1736907003909,358,Homepage-0,302,Found,Thread Group 1-6,text,true,,1087,126,14,14,http://ubstudent.online/student/home,358,0,0
1736907004267,356,Homepage-1,302,Found,Thread Group 1-6,text,true,,1420,126,14,14,https://ubstudent.online/student/home,356,0,0
1736907004623,627,Homepage-2,200,OK,Thread Group 1-6,text,true,,14100,119,14,14,https://ubstudent.online/login,393,0,0
1736907003960,1382,CA Results,200,OK,Thread Group 1-16,text,true,,16637,383,13,13,https://ubstudent.online/login,387,0,0
1736907003960,387,CA Results-0,302,Found,Thread Group 1-16,text,true,,1121,132,13,13,http://ubstudent.online/student/ca_results,387,0,0
1736907004347,360,CA Results-1,302,Found,Thread Group 1-16,text,true,,1420,132,13,13,https://ubstudent.online/student/ca_results,360,0,0
1736907004707,635,CA Results-2,200,OK,Thread Group 1-16,text,true,,14096,119,13,13,https://ubstudent.online/login,403,0,0
1736907003908,1481,Homepage,200,OK,Thread Group 1-12,text,true,,16601,371,13,13,https://ubstudent.online/login,407,0,0
1736907003908,407,Homepage-0,302,Found,Thread Group 1-12,text,true,,1087,126,13,13,http://ubstudent.online/student/home,407,0,0
1736907004315,374,Homepage-1,302,Found,Thread Group 1-12,text,true,,1414,126,13,13,https://ubstudent.online/student/home,374,0,0
1736907004690,699,Homepage-2,200,OK,Thread Group 1-12,text,true,,14100,119,13,13,https://ubstudent.online/login,447,0,0
1736907004520,981,Login,200,OK,Thread Group 1-7,text,true,,15128,228,13,13,https://ubstudent.online,360,0,0
1736907004520,360,Login-0,302,Found,Thread Group 1-7,text,true,,1030,114,13,13,http://ubstudent.online/,360,0,0
1736907004880,621,Login-1,200,OK,Thread Group 1-7,text,true,,14098,114,13,13,https://ubstudent.online,375,0,0
1736907004228,1336,Academic Structure,200,OK,Thread Group 1-11,text,true,,16681,399,13,13,https://ubstudent.online/login,347,0,0
1736907004228,347,Academic Structure-0,302,Found,Thread Group 1-11,text,true,,1161,140,13,13,http://ubstudent.online/student/academic_structure,347,0,0
1736907004575,392,Academic Structure-1,302,Found,Thread Group 1-11,text,true,,1420,140,13,13,https://ubstudent.online/student/academic_structure,392,0,0
1736907004967,597,Academic Structure-2,200,OK,Thread Group 1-11,text,true,,14100,119,13,13,https://ubstudent.online/login,375,0,0
1736907004692,992,Login,200,OK,Thread Group 1-14,text,true,,15122,228,14,14,https://ubstudent.online,384,0,0
1736907004692,385,Login-0,302,Found,Thread Group 1-14,text,true,,1022,114,14,14,http://ubstudent.online/,384,0,0
1736907005077,607,Login-1,200,OK,Thread Group 1-14,text,true,,14100,114,14,14,https://ubstudent.online,378,0,0
1736907004398,1356,CA Results,200,OK,Thread Group 1-10,text,true,,16657,383,14,14,https://ubstudent.online/login,359,0,0
1736907004398,359,CA Results-0,302,Found,Thread Group 1-10,text,true,,1129,132,14,14,http://ubstudent.online/student/ca_results,359,0,0
1736907004757,378,CA Results-1,302,Found,Thread Group 1-10,text,true,,1430,132,14,14,https://ubstudent.online/student/ca_results,378,0,0
1736907005136,618,CA Results-2,200,OK,Thread Group 1-10,text,true,,14098,119,14,14,https://ubstudent.online/login,380,0,0
1736907003624,2182,Academic Structure,200,OK,Thread Group 1-18,text,true,,16681,399,14,14,https://ubstudent.online/login,605,0,249
1736907003624,605,Academic Structure-0,302,Found,Thread Group 1-18,text,true,,1158,140,14,14,http://ubstudent.online/student/academic_structure,605,0,249
1736907004229,987,Academic Structure-1,302,Found,Thread Group 1-18,text,true,,1421,140,14,14,https://ubstudent.online/student/academic_structure,987,0,583
1736907005216,590,Academic Structure-2,200,OK,Thread Group 1-18,text,true,,14102,119,14,14,https://ubstudent.online/login,380,0,0
1736907005001,953,Login,200,OK,Thread Group 1-8,text,true,,15124,228,14,14,https://ubstudent.online,355,0,0
1736907005001,355,Login-0,302,Found,Thread Group 1-8,text,true,,1022,114,14,14,http://ubstudent.online/,355,0,0
1736907005356,598,Login-1,200,OK,Thread Group 1-8,text,true,,14102,114,14,14,https://ubstudent.online,367,0,0
1736907004627,1375,Homepage,200,OK,Thread Group 1-13,text,true,,16601,371,14,14,https://ubstudent.online/login,358,0,0
1736907004627,358,Homepage-0,302,Found,Thread Group 1-13,text,true,,1087,126,14,14,http://ubstudent.online/student/home,358,0,0
1736907004985,418,Homepage-1,302,Found,Thread Group 1-13,text,true,,1416,126,14,14,https://ubstudent.online/student/home,418,0,0
1736907005403,599,Homepage-2,200,OK,Thread Group 1-13,text,true,,14098,119,14,14,https://ubstudent.online/login,399,0,0
1736907004910,1384,CA Results,200,OK,Thread Group 1-17,text,true,,16651,383,14,14,https://ubstudent.online/login,394,0,0
1736907004910,394,CA Results-0,302,Found,Thread Group 1-17,text,true,,1125,132,14,14,http://ubstudent.online/student/ca_results,394,0,0
1736907005304,369,CA Results-1,302,Found,Thread Group 1-17,text,true,,1420,132,14,14,https://ubstudent.online/student/ca_results,369,0,0
1736907005673,621,CA Results-2,200,OK,Thread Group 1-17,text,true,,14106,119,14,14,https://ubstudent.online/login,376,0,0
1736907005143,1444,Final Results,200,OK,Thread Group 1-9,text,true,,16651,387,14,14,https://ubstudent.online/login,366,0,0
1736907005143,366,Final Results-0,302,Found,Thread Group 1-9,text,true,,1131,134,14,14,http://ubstudent.online/student/final_result,366,0,0
1736907005509,394,Final Results-1,302,Found,Thread Group 1-9,text,true,,1418,134,14,14,https://ubstudent.online/student/final_result,394,0,0
1736907005903,684,Final Results-2,200,OK,Thread Group 1-9,text,true,,14102,119,14,14,https://ubstudent.online/login,448,0,0
1736907005343,1328,Final Results,200,OK,Thread Group 1-16,text,true,,16649,387,15,15,https://ubstudent.online/login,366,0,0
1736907005343,366,Final Results-0,302,Found,Thread Group 1-16,text,true,,1131,134,15,15,http://ubstudent.online/student/final_result,366,0,0
1736907005709,350,Final Results-1,302,Found,Thread Group 1-16,text,true,,1418,134,15,15,https://ubstudent.online/student/final_result,350,0,0
1736907006059,612,Final Results-2,200,OK,Thread Group 1-16,text,true,,14100,119,15,15,https://ubstudent.online/login,378,0,0
1736907004266,2535,Final Results,200,OK,Thread Group 1-15,text,true,,16649,387,15,15,https://ubstudent.online/login,357,0,0
1736907004266,357,Final Results-0,302,Found,Thread Group 1-15,text,true,,1135,134,15,15,http://ubstudent.online/student/final_result,357,0,0
1736907004623,614,Final Results-1,302,Found,Thread Group 1-15,text,true,,1418,134,15,15,https://ubstudent.online/student/final_result,614,0,0
1736907005237,1564,Final Results-2,200,OK,Thread Group 1-15,text,true,,14096,119,15,15,https://ubstudent.online/login,1564,0,0
1736907004625,2259,Academic Structure,200,OK,Thread Group 1-19,text,true,,16679,399,15,15,https://ubstudent.online/login,612,0,255
1736907004625,612,Academic Structure-0,302,Found,Thread Group 1-19,text,true,,1158,140,15,15,http://ubstudent.online/student/academic_structure,612,0,255
1736907005238,1023,Academic Structure-1,302,Found,Thread Group 1-19,text,true,,1423,140,15,15,https://ubstudent.online/student/academic_structure,1023,0,565
1736907006261,623,Academic Structure-2,200,OK,Thread Group 1-19,text,true,,14098,119,15,15,https://ubstudent.online/login,410,0,0
1736907005564,1347,CA Results,200,OK,Thread Group 1-11,text,true,,16639,383,15,15,https://ubstudent.online/login,339,0,0
1736907005564,339,CA Results-0,302,Found,Thread Group 1-11,text,true,,1119,132,15,15,http://ubstudent.online/student/ca_results,339,0,0
1736907005903,405,CA Results-1,302,Found,Thread Group 1-11,text,true,,1420,132,15,15,https://ubstudent.online/student/ca_results,405,0,0
1736907006309,602,CA Results-2,200,OK,Thread Group 1-11,text,true,,14100,119,15,15,https://ubstudent.online/login,369,0,0
1736907005501,1453,Homepage,200,OK,Thread Group 1-7,text,true,,16617,371,15,15,https://ubstudent.online/login,357,0,0
1736907005501,357,Homepage-0,302,Found,Thread Group 1-7,text,true,,1089,126,15,15,http://ubstudent.online/student/home,357,0,0
1736907005858,419,Homepage-1,302,Found,Thread Group 1-7,text,true,,1420,126,15,15,https://ubstudent.online/student/home,419,0,0
1736907006277,677,Homepage-2,200,OK,Thread Group 1-7,text,true,,14108,119,15,15,https://ubstudent.online/login,447,0,0
1736907005390,1594,Academic Structure,200,OK,Thread Group 1-12,text,true,,16679,399,14,14,https://ubstudent.online/login,364,0,0
1736907005390,364,Academic Structure-0,302,Found,Thread Group 1-12,text,true,,1163,140,14,14,http://ubstudent.online/student/academic_structure,364,0,0
1736907005754,592,Academic Structure-1,302,Found,Thread Group 1-12,text,true,,1416,140,14,14,https://ubstudent.online/student/academic_structure,592,0,0
1736907006346,638,Academic Structure-2,200,OK,Thread Group 1-12,text,true,,14100,119,14,14,https://ubstudent.online/login,397,0,0
1736907005807,1382,CA Results,200,OK,Thread Group 1-18,text,true,,16641,383,14,14,https://ubstudent.online/login,432,0,0
1736907005807,432,CA Results-0,302,Found,Thread Group 1-18,text,true,,1117,132,14,14,http://ubstudent.online/student/ca_results,432,0,0
1736907006239,355,CA Results-1,302,Found,Thread Group 1-18,text,true,,1420,132,14,14,https://ubstudent.online/student/ca_results,355,0,0
1736907006594,595,CA Results-2,200,OK,Thread Group 1-18,text,true,,14104,119,14,14,https://ubstudent.online/login,355,0,0
1736907005755,1482,Final Results,200,OK,Thread Group 1-10,text,true,,16643,387,14,14,https://ubstudent.online/login,469,0,0
1736907005755,469,Final Results-0,302,Found,Thread Group 1-10,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,469,0,0
1736907006224,397,Final Results-1,302,Found,Thread Group 1-10,text,true,,1418,134,14,14,https://ubstudent.online/student/final_result,396,0,0
1736907006621,616,Final Results-2,200,OK,Thread Group 1-10,text,true,,14096,119,14,14,https://ubstudent.online/login,370,0,0
1736907005684,1553,Homepage,200,OK,Thread Group 1-14,text,true,,16619,371,14,14,https://ubstudent.online/login,339,0,0
1736907005684,339,Homepage-0,302,Found,Thread Group 1-14,text,true,,1093,126,14,14,http://ubstudent.online/student/home,339,0,0
1736907006023,361,Homepage-1,302,Found,Thread Group 1-14,text,true,,1418,126,14,14,https://ubstudent.online/student/home,361,0,0
1736907006385,852,Homepage-2,200,OK,Thread Group 1-14,text,true,,14108,119,14,14,https://ubstudent.online/login,644,0,0
1736907005954,1388,Homepage,200,OK,Thread Group 1-8,text,true,,16613,371,14,14,https://ubstudent.online/login,377,0,0
1736907005954,377,Homepage-0,302,Found,Thread Group 1-8,text,true,,1089,126,14,14,http://ubstudent.online/student/home,377,0,0
1736907006331,406,Homepage-1,302,Found,Thread Group 1-8,text,true,,1418,126,14,14,https://ubstudent.online/student/home,406,0,0
1736907006738,604,Homepage-2,200,OK,Thread Group 1-8,text,true,,14106,119,14,14,https://ubstudent.online/login,367,0,0
1736907006002,1369,Academic Structure,200,OK,Thread Group 1-13,text,true,,16687,399,13,13,https://ubstudent.online/login,412,0,0
1736907006002,412,Academic Structure-0,302,Found,Thread Group 1-13,text,true,,1165,140,13,13,http://ubstudent.online/student/academic_structure,412,0,0
1736907006414,364,Academic Structure-1,302,Found,Thread Group 1-13,text,true,,1418,140,13,13,https://ubstudent.online/student/academic_structure,364,0,0
1736907006778,593,Academic Structure-2,200,OK,Thread Group 1-13,text,true,,14104,119,13,13,https://ubstudent.online/login,363,0,0
1736907006671,717,Login,200,OK,Thread Group 1-16,text,true,,15088,228,13,13,https://ubstudent.online,360,0,0
1736907006671,360,Login-0,302,Found,Thread Group 1-16,text,true,,1024,114,13,13,http://ubstudent.online/,360,0,0
1736907007031,357,Login-1,200,OK,Thread Group 1-16,text,true,,14064,114,13,13,https://ubstudent.online,353,0,0
1736907006587,962,Login,200,OK,Thread Group 1-9,text,true,,15128,228,13,13,https://ubstudent.online,347,0,0
1736907006587,347,Login-0,302,Found,Thread Group 1-9,text,true,,1024,114,13,13,http://ubstudent.online/,347,0,0
1736907006934,615,Login-1,200,OK,Thread Group 1-9,text,true,,14104,114,13,13,https://ubstudent.online,391,0,0
1736907006295,1412,Final Results,200,OK,Thread Group 1-17,text,true,,16653,387,14,14,https://ubstudent.online/login,376,0,0
1736907006295,376,Final Results-0,302,Found,Thread Group 1-17,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,376,0,0
1736907006671,378,Final Results-1,302,Found,Thread Group 1-17,text,true,,1422,134,14,14,https://ubstudent.online/student/final_result,378,0,0
1736907007049,658,Final Results-2,200,OK,Thread Group 1-17,text,true,,14102,119,14,14,https://ubstudent.online/login,414,0,0
1736907005624,2175,Academic Structure,200,OK,Thread Group 1-20,text,true,,16677,399,14,14,https://ubstudent.online/login,655,0,278
1736907005624,655,Academic Structure-0,302,Found,Thread Group 1-20,text,true,,1164,140,14,14,http://ubstudent.online/student/academic_structure,655,0,278
1736907006280,909,Academic Structure-1,302,Found,Thread Group 1-20,text,true,,1417,140,14,14,https://ubstudent.online/student/academic_structure,909,0,524
1736907007190,609,Academic Structure-2,200,OK,Thread Group 1-20,text,true,,14096,119,14,14,https://ubstudent.online/login,372,0,0
1736907006802,1099,Login,200,OK,Thread Group 1-15,text,true,,15128,228,14,14,https://ubstudent.online,435,0,0
1736907006802,435,Login-0,302,Found,Thread Group 1-15,text,true,,1030,114,14,14,http://ubstudent.online/,435,0,0
1736907007238,663,Login-1,200,OK,Thread Group 1-15,text,true,,14098,114,14,14,https://ubstudent.online,401,0,0
1736907007238,966,Login,200,OK,Thread Group 1-10,text,true,,15124,228,14,14,https://ubstudent.online,362,0,0
1736907007238,362,Login-0,302,Found,Thread Group 1-10,text,true,,1026,114,14,14,http://ubstudent.online/,362,0,0
1736907007600,604,Login-1,200,OK,Thread Group 1-10,text,true,,14098,114,14,14,https://ubstudent.online,371,0,0
1736907006884,1367,CA Results,200,OK,Thread Group 1-19,text,true,,16649,383,14,14,https://ubstudent.online/login,364,0,0
1736907006884,364,CA Results-0,302,Found,Thread Group 1-19,text,true,,1121,132,14,14,http://ubstudent.online/student/ca_results,364,0,0
1736907007248,368,CA Results-1,302,Found,Thread Group 1-19,text,true,,1424,132,14,14,https://ubstudent.online/student/ca_results,367,0,0
1736907007616,635,CA Results-2,200,OK,Thread Group 1-19,text,true,,14104,119,14,14,https://ubstudent.online/login,413,0,0
1736907006912,1347,Final Results,200,OK,Thread Group 1-11,text,true,,16615,387,14,14,https://ubstudent.online/login,357,0,0
1736907006912,357,Final Results-0,302,Found,Thread Group 1-11,text,true,,1097,134,14,14,http://ubstudent.online/student/final_result,357,0,0
1736907007269,386,Final Results-1,302,Found,Thread Group 1-11,text,true,,1418,134,14,14,https://ubstudent.online/student/final_result,386,0,0
1736907007655,604,Final Results-2,200,OK,Thread Group 1-11,text,true,,14100,119,14,14,https://ubstudent.online/login,402,0,0
1736907006985,1379,CA Results,200,OK,Thread Group 1-12,text,true,,16635,383,14,14,https://ubstudent.online/login,416,0,0
1736907006985,416,CA Results-0,302,Found,Thread Group 1-12,text,true,,1117,132,14,14,http://ubstudent.online/student/ca_results,416,0,0
1736907007401,349,CA Results-1,302,Found,Thread Group 1-12,text,true,,1418,132,14,14,https://ubstudent.online/student/ca_results,349,0,0
1736907007750,614,CA Results-2,200,OK,Thread Group 1-12,text,true,,14100,119,14,14,https://ubstudent.online/login,368,0,0
1736907007707,968,Login,200,OK,Thread Group 1-17,text,true,,15124,228,15,15,https://ubstudent.online,353,0,0
1736907007707,353,Login-0,302,Found,Thread Group 1-17,text,true,,1026,114,15,15,http://ubstudent.online/,353,0,0
1736907008060,615,Login-1,200,OK,Thread Group 1-17,text,true,,14098,114,15,15,https://ubstudent.online,405,0,0
1736907007371,1364,CA Results,200,OK,Thread Group 1-13,text,true,,16617,383,15,15,https://ubstudent.online/login,336,0,0
1736907007371,336,CA Results-0,302,Found,Thread Group 1-13,text,true,,1087,132,15,15,http://ubstudent.online/student/ca_results,336,0,0
1736907007707,398,CA Results-1,302,Found,Thread Group 1-13,text,true,,1426,132,15,15,https://ubstudent.online/student/ca_results,398,0,0
1736907008105,630,CA Results-2,200,OK,Thread Group 1-13,text,true,,14104,119,15,15,https://ubstudent.online/login,426,0,0
1736907006624,2171,Academic Structure,200,OK,Thread Group 1-21,text,true,,16642,399,15,15,https://ubstudent.online/login,663,0,256
1736907006624,664,Academic Structure-0,302,Found,Thread Group 1-21,text,true,,1121,140,15,15,http://ubstudent.online/student/academic_structure,663,0,256
1736907007289,901,Academic Structure-1,302,Found,Thread Group 1-21,text,true,,1425,140,15,15,https://ubstudent.online/student/academic_structure,901,0,527
1736907008190,605,Academic Structure-2,200,OK,Thread Group 1-21,text,true,,14096,119,15,15,https://ubstudent.online/login,378,0,0
1736907007549,1343,Homepage,200,OK,Thread Group 1-9,text,true,,16571,371,15,15,https://ubstudent.online/login,352,0,0
1736907007549,352,Homepage-0,302,Found,Thread Group 1-9,text,true,,1051,126,15,15,http://ubstudent.online/student/home,352,0,0
1736907007901,359,Homepage-1,302,Found,Thread Group 1-9,text,true,,1422,126,15,15,https://ubstudent.online/student/home,359,0,0
1736907008260,632,Homepage-2,200,OK,Thread Group 1-9,text,true,,14098,119,15,15,https://ubstudent.online/login,409,0,0
1736907007190,1889,Final Results,200,OK,Thread Group 1-18,text,true,,16612,387,14,14,https://ubstudent.online/login,353,0,0
1736907007190,353,Final Results-0,302,Found,Thread Group 1-18,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,353,0,0
1736907007543,371,Final Results-1,302,Found,Thread Group 1-18,text,true,,1378,134,14,14,https://ubstudent.online/student/final_result,370,0,0
1736907007914,1165,Final Results-2,200,OK,Thread Group 1-18,text,true,,14105,119,14,14,https://ubstudent.online/login,926,0,553
1736907007800,1380,CA Results,200,OK,Thread Group 1-20,text,true,,16643,383,14,14,https://ubstudent.online/login,355,0,0
1736907007800,355,CA Results-0,302,Found,Thread Group 1-20,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,355,0,0
1736907008156,375,CA Results-1,302,Found,Thread Group 1-20,text,true,,1420,132,14,14,https://ubstudent.online/student/ca_results,375,0,0
1736907008531,649,CA Results-2,200,OK,Thread Group 1-20,text,true,,14104,119,14,14,https://ubstudent.online/login,405,0,0
1736907007238,1945,Academic Structure,200,OK,Thread Group 1-14,text,true,,16650,399,14,14,https://ubstudent.online/login,393,0,0
1736907007238,393,Academic Structure-0,302,Found,Thread Group 1-14,text,true,,1157,140,14,14,http://ubstudent.online/student/academic_structure,393,0,0
1736907007631,345,Academic Structure-1,302,Found,Thread Group 1-14,text,true,,1388,140,14,14,https://ubstudent.online/student/academic_structure,344,0,0
1736907007976,1207,Academic Structure-2,200,OK,Thread Group 1-14,text,true,,14105,119,14,14,https://ubstudent.online/login,1000,0,557
1736907007901,1380,Homepage,200,OK,Thread Group 1-15,text,true,,16609,371,14,14,https://ubstudent.online/login,360,0,0
1736907007901,360,Homepage-0,302,Found,Thread Group 1-15,text,true,,1087,126,14,14,http://ubstudent.online/student/home,360,0,0
1736907008261,382,Homepage-1,302,Found,Thread Group 1-15,text,true,,1418,126,14,14,https://ubstudent.online/student/home,382,0,0
1736907008643,638,Homepage-2,200,OK,Thread Group 1-15,text,true,,14104,119,14,14,https://ubstudent.online/login,388,0,0
1736907007388,1944,Homepage,200,OK,Thread Group 1-16,text,true,,16612,371,14,14,https://ubstudent.online/login,362,0,0
1736907007388,362,Homepage-0,302,Found,Thread Group 1-16,text,true,,1091,126,14,14,http://ubstudent.online/student/home,362,0,0
1736907007750,920,Homepage-1,302,Found,Thread Group 1-16,text,true,,1417,126,14,14,https://ubstudent.online/student/home,920,0,532
1736907008671,661,Homepage-2,200,OK,Thread Group 1-16,text,true,,14104,119,14,14,https://ubstudent.online/login,422,0,0
1736907008259,1263,Login,200,OK,Thread Group 1-11,text,true,,15133,228,14,14,https://ubstudent.online,640,0,272
1736907008259,640,Login-0,302,Found,Thread Group 1-11,text,true,,1025,114,14,14,http://ubstudent.online/,640,0,272
1736907008899,623,Login-1,200,OK,Thread Group 1-11,text,true,,14108,114,14,14,https://ubstudent.online,391,0,0
1736907008252,1394,Final Results,200,OK,Thread Group 1-19,text,true,,16647,387,15,15,https://ubstudent.online/login,347,0,0
1736907008252,347,Final Results-0,302,Found,Thread Group 1-19,text,true,,1127,134,15,15,http://ubstudent.online/student/final_result,347,0,0
1736907008599,399,Final Results-1,302,Found,Thread Group 1-19,text,true,,1420,134,15,15,https://ubstudent.online/student/final_result,399,0,0
1736907008998,648,Final Results-2,200,OK,Thread Group 1-19,text,true,,14100,119,15,15,https://ubstudent.online/login,417,0,0
1736907008204,1490,Homepage,200,OK,Thread Group 1-10,text,true,,16613,371,15,15,https://ubstudent.online/login,403,0,0
1736907008204,404,Homepage-0,302,Found,Thread Group 1-10,text,true,,1089,126,15,15,http://ubstudent.online/student/home,403,0,0
1736907008608,368,Homepage-1,302,Found,Thread Group 1-10,text,true,,1424,126,15,15,https://ubstudent.online/student/home,368,0,0
1736907008976,718,Homepage-2,200,OK,Thread Group 1-10,text,true,,14100,119,15,15,https://ubstudent.online/login,464,0,0
1736907008364,1386,Final Results,200,OK,Thread Group 1-12,text,true,,16659,387,14,14,https://ubstudent.online/login,356,0,0
1736907008364,356,Final Results-0,302,Found,Thread Group 1-12,text,true,,1135,134,14,14,http://ubstudent.online/student/final_result,356,0,0
1736907008721,358,Final Results-1,302,Found,Thread Group 1-12,text,true,,1418,134,14,14,https://ubstudent.online/student/final_result,358,0,0
1736907009080,670,Final Results-2,200,OK,Thread Group 1-12,text,true,,14106,119,14,14,https://ubstudent.online/login,417,0,0
1736907007625,2215,Academic Structure,200,OK,Thread Group 1-22,text,true,,16689,399,14,14,https://ubstudent.online/login,684,0,276
1736907007625,684,Academic Structure-0,302,Found,Thread Group 1-22,text,true,,1166,140,14,14,http://ubstudent.online/student/academic_structure,684,0,276
1736907008309,887,Academic Structure-1,302,Found,Thread Group 1-22,text,true,,1423,140,14,14,https://ubstudent.online/student/academic_structure,887,0,531
1736907009197,643,Academic Structure-2,200,OK,Thread Group 1-22,text,true,,14100,119,14,14,https://ubstudent.online/login,411,0,0
1736907009079,1041,Login,200,OK,Thread Group 1-18,text,true,,15122,228,14,14,https://ubstudent.online,369,0,0
1736907009079,369,Login-0,302,Found,Thread Group 1-18,text,true,,1024,114,14,14,http://ubstudent.online/,369,0,0
1736907009448,672,Login-1,200,OK,Thread Group 1-18,text,true,,14098,114,14,14,https://ubstudent.online,441,0,0
1736907008675,1471,Homepage,200,OK,Thread Group 1-17,text,true,,16617,371,14,14,https://ubstudent.online/login,368,0,0
1736907008675,368,Homepage-0,302,Found,Thread Group 1-17,text,true,,1089,126,14,14,http://ubstudent.online/student/home,368,0,0
1736907009043,410,Homepage-1,302,Found,Thread Group 1-17,text,true,,1416,126,14,14,https://ubstudent.online/student/home,410,0,0
1736907009453,693,Homepage-2,200,OK,Thread Group 1-17,text,true,,14112,119,14,14,https://ubstudent.online/login,459,0,0
1736907008796,1663,CA Results,200,OK,Thread Group 1-21,text,true,,16636,383,14,14,https://ubstudent.online/login,642,0,257
1736907008796,642,CA Results-0,302,Found,Thread Group 1-21,text,true,,1118,132,14,14,http://ubstudent.online/student/ca_results,642,0,257
1736907009438,388,CA Results-1,302,Found,Thread Group 1-21,text,true,,1418,132,14,14,https://ubstudent.online/student/ca_results,388,0,0
1736907009826,633,CA Results-2,200,OK,Thread Group 1-21,text,true,,14100,119,14,14,https://ubstudent.online/login,402,0,0
1736907009181,1381,Final Results,200,OK,Thread Group 1-20,text,true,,16653,387,14,14,https://ubstudent.online/login,369,0,0
1736907009181,369,Final Results-0,302,Found,Thread Group 1-20,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,369,0,0
1736907009550,385,Final Results-1,302,Found,Thread Group 1-20,text,true,,1426,134,14,14,https://ubstudent.online/student/final_result,385,0,0
1736907009935,627,Final Results-2,200,OK,Thread Group 1-20,text,true,,14098,119,14,14,https://ubstudent.online/login,394,0,0
