timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002550798,550,ub-health center,200,OK,Thread Group 1-44,text,true,,84429,158,55,55,https://www.ubuea.cm/index.php/student-services/health-center/,302,0,0
1737002550801,550,ub-sports,200,OK,Thread Group 1-60,text,true,,83751,153,55,55,https://www.ubuea.cm/index.php/student-engagement/sports/,304,0,0
1737002550846,510,ub-library,200,OK,Thread Group 1-63,text,true,,93832,152,55,55,https://www.ubuea.cm/index.php/student-services/library/,276,0,0
1737002551100,269,ub-transportation,200,OK,Thread Group 1-55,text,true,,81849,159,55,55,https://www.ubuea.cm/index.php/student-services/transportation/,261,0,0
1737002550844,536,ub-fee and scholarships,200,OK,Thread Group 1-45,text,true,,81104,145,55,55,https://www.ubuea.cm/index.php/fees-scholarships/,283,0,0
1737002550830,561,ub-FET,200,OK,Thread Group 1-35,text,true,,88303,187,55,55,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,305,0,0
1737002550846,545,ub-finance,200,OK,Thread Group 1-57,text,true,,80679,155,55,55,https://www.ubuea.cm/index.php/student-services/ub-finance/,287,0,0
1737002550844,550,ub-exchange student,200,OK,Thread Group 1-56,text,true,,87237,168,55,55,https://www.ubuea.cm/index.php/international-students/exchange-students/,309,0,0
1737002550340,1056,why us,200,OK,Thread Group 1-73,text,true,,92111,136,55,55,https://www.ubuea.cm/index.php/about-us/,269,0,0
1737002550849,587,ub-finance,200,OK,Thread Group 1-59,text,true,,80674,155,55,55,https://www.ubuea.cm/index.php/student-services/ub-finance/,323,0,0
1737002550897,546,ub-library,200,OK,Thread Group 1-64,text,true,,93827,152,56,56,https://www.ubuea.cm/index.php/student-services/library/,305,0,0
1737002550873,574,ub-FET,200,OK,Thread Group 1-42,text,true,,88303,187,56,56,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,319,0,0
1737002550405,1109,why us,200,OK,Thread Group 1-74,text,true,,92116,136,56,56,https://www.ubuea.cm/index.php/about-us/,330,0,0
1737002550957,564,ub-FET,200,OK,Thread Group 1-40,text,true,,88303,187,56,56,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,286,0,0
1737002551002,523,ub-announcements,200,OK,Thread Group 1-68,text,true,,67649,141,56,56,https://www.ubuea.cm/index.php/announcements/,254,0,0
1737002551242,316,ub-transportation,200,OK,Thread Group 1-54,text,true,,81849,159,56,56,https://www.ubuea.cm/index.php/student-services/transportation/,295,0,0
1737002551048,524,ub-httc application form,200,OK,Thread Group 1-37,text,true,,63363,183,56,56,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,254,0,0
1737002551282,303,ub-faculties and schools,200,OK,Thread Group 1-51,text,true,,85461,145,55,55,https://www.ubuea.cm/index.php/faculties-schools/,292,0,0
1737002551094,496,ub-Admission requirements,200,OK,Thread Group 1-47,text,true,,82406,173,55,55,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,235,0,0
1737002551105,548,ub-news,200,OK,Thread Group 1-67,text,true,,88827,140,55,55,https://www.ubuea.cm/index.php/news-updates/,277,0,0
1737002551370,285,ub-health center,200,OK,Thread Group 1-55,text,true,,84429,158,55,55,https://www.ubuea.cm/index.php/student-services/health-center/,273,0,0
1737002551394,304,ub-transportation,200,OK,Thread Group 1-56,text,true,,81849,159,56,56,https://www.ubuea.cm/index.php/student-services/transportation/,294,0,0
1737002550870,830,ub-job opportunities,200,OK,Thread Group 1-71,text,true,,93092,154,56,56,https://www.ubuea.cm/index.php/about-us/job-opportunities/,296,0,0
1737002550938,764,ub-faculties and schools,200,OK,Thread Group 1-36,text,true,,85461,145,56,56,https://www.ubuea.cm/index.php/faculties-schools/,289,0,0
1737002550886,839,ub-FET,200,OK,Thread Group 1-39,text,true,,88303,187,56,56,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,335,0,0
1737002551121,608,ub-news,200,OK,Thread Group 1-66,text,true,,88827,140,56,56,https://www.ubuea.cm/index.php/news-updates/,328,0,0
1737002551447,298,ub-httc application form,200,OK,Thread Group 1-42,text,true,,63363,183,56,56,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,288,0,0
1737002551236,526,ub-health center,200,OK,Thread Group 1-50,text,true,,84429,158,55,55,https://www.ubuea.cm/index.php/student-services/health-center/,289,0,0
1737002548189,3578,ub homepage,200,OK,Thread Group 1-79,text,true,,155195,117,55,55,https://www.ubuea.cm/,834,0,526
1737002551236,557,ub-announcements,200,OK,Thread Group 1-69,text,true,,67644,141,55,55,https://www.ubuea.cm/index.php/announcements/,301,0,0
1737002551521,282,ub-httc application form,200,OK,Thread Group 1-40,text,true,,63363,183,55,55,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,273,0,0
1737002551285,521,ub-announcements,200,OK,Thread Group 1-70,text,true,,67649,141,55,55,https://www.ubuea.cm/index.php/announcements/,274,0,0
1737002551049,771,ub-exchange student,200,OK,Thread Group 1-52,text,true,,87237,168,54,54,https://www.ubuea.cm/index.php/international-students/exchange-students/,248,0,0
1737002547939,3882,ub homepage,200,OK,Thread Group 1-78,text,true,,155195,117,54,54,https://www.ubuea.cm/,887,0,599
1737002550404,1417,ub-exchange student,200,OK,Thread Group 1-53,text,true,,87237,168,54,54,https://www.ubuea.cm/index.php/international-students/exchange-students/,368,0,0
1737002551559,278,ub-health center,200,OK,Thread Group 1-54,text,true,,84429,158,54,54,https://www.ubuea.cm/index.php/student-services/health-center/,264,0,0
1737002548441,3397,ub homepage,200,OK,Thread Group 1-80,text,true,,155195,117,54,54,https://www.ubuea.cm/,769,0,531
1737002551320,524,ub-faculties and schools,200,OK,Thread Group 1-46,text,true,,85471,145,54,54,https://www.ubuea.cm/index.php/faculties-schools/,276,0,0
1737002551319,528,ub-library,200,OK,Thread Group 1-65,text,true,,93827,152,54,54,https://www.ubuea.cm/index.php/student-services/library/,289,0,0
1737002550009,1847,ub-job opportunities,200,OK,Thread Group 1-61,text,true,,93082,154,54,54,https://www.ubuea.cm/index.php/about-us/job-opportunities/,334,0,0
1737002551357,501,ub-sports,200,OK,Thread Group 1-63,text,true,,83751,153,54,54,https://www.ubuea.cm/index.php/student-engagement/sports/,262,0,0
1737002551585,283,ub-FET,200,OK,Thread Group 1-51,text,true,,88303,187,54,54,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,273,0,0
1737002551351,524,ub-finance,200,OK,Thread Group 1-60,text,true,,80674,155,54,54,https://www.ubuea.cm/index.php/student-services/ub-finance/,275,0,0
1737002551349,530,ub-Admission requirements,200,OK,Thread Group 1-44,text,true,,82406,173,54,54,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,286,0,0
1737002551391,522,ub-httc application form,200,OK,Thread Group 1-35,text,true,,63363,183,54,54,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,270,0,0
1737002550831,1087,why us,200,OK,Thread Group 1-75,text,true,,92111,136,53,53,https://www.ubuea.cm/index.php/about-us/,318,0,0
1737002551391,547,ub-exchange student,200,OK,Thread Group 1-57,text,true,,87237,168,53,53,https://www.ubuea.cm/index.php/international-students/exchange-students/,290,0,0
1737002551381,559,ub-faculties and schools,200,OK,Thread Group 1-45,text,true,,85466,145,54,54,https://www.ubuea.cm/index.php/faculties-schools/,289,0,0
1737002551436,505,ub-exchange student,200,OK,Thread Group 1-59,text,true,,87237,168,54,54,https://www.ubuea.cm/index.php/international-students/exchange-students/,268,0,0
1737002551443,500,ub-sports,200,OK,Thread Group 1-64,text,true,,83751,153,54,54,https://www.ubuea.cm/index.php/student-engagement/sports/,273,0,0
1737002551655,297,ub-Admission requirements,200,OK,Thread Group 1-55,text,true,,82406,173,54,54,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,289,0,0
1737002551201,783,ub-fee and scholarships,200,OK,Thread Group 1-48,text,true,,81104,145,54,54,https://www.ubuea.cm/index.php/fees-scholarships/,290,0,0
1737002550953,1035,why us,200,OK,Thread Group 1-76,text,true,,92111,136,54,54,https://www.ubuea.cm/index.php/about-us/,286,0,0
1737002551221,787,ub-FET,200,OK,Thread Group 1-49,text,true,,88303,187,54,54,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,277,0,0
1737002551187,823,ub-sports,200,OK,Thread Group 1-62,text,true,,83751,153,54,54,https://www.ubuea.cm/index.php/student-engagement/sports/,307,0,0
1737002551055,989,ub-announcements,200,OK,Thread Group 1-58,text,true,,67644,141,54,54,https://www.ubuea.cm/index.php/announcements/,246,0,0
1737002551238,807,ub-FET,200,OK,Thread Group 1-38,text,true,,88308,187,54,54,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,296,0,0
1737002551525,532,ub-news,200,OK,Thread Group 1-68,text,true,,88827,140,54,54,https://www.ubuea.cm/index.php/news-updates/,285,0,0
1737002551590,525,ub-fee and scholarships,200,OK,Thread Group 1-47,text,true,,81104,145,54,54,https://www.ubuea.cm/index.php/fees-scholarships/,261,0,0
1737002551838,296,ub-Admission requirements,200,OK,Thread Group 1-54,text,true,,82406,173,54,54,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,283,0,0
1737002551654,513,ub-library,200,OK,Thread Group 1-67,text,true,,93827,152,54,54,https://www.ubuea.cm/index.php/student-services/library/,240,0,0
1737002551868,319,ub-httc application form,200,OK,Thread Group 1-51,text,true,,63363,183,54,54,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,310,0,0
1737002551396,799,ub-job opportunities,200,OK,Thread Group 1-73,text,true,,93072,154,54,54,https://www.ubuea.cm/index.php/about-us/job-opportunities/,270,0,0
1737002551700,502,ub-announcements,200,OK,Thread Group 1-71,text,true,,67644,141,54,54,https://www.ubuea.cm/index.php/announcements/,261,0,0
1737002551941,281,ub-transportation,200,OK,Thread Group 1-59,text,true,,81854,159,54,54,https://www.ubuea.cm/index.php/student-services/transportation/,264,0,0
1737002551952,307,ub-fee and scholarships,200,OK,Thread Group 1-55,text,true,,81104,145,54,54,https://www.ubuea.cm/index.php/fees-scholarships/,298,0,0
1737002551726,548,ub-httc application form,200,OK,Thread Group 1-39,text,true,,63363,183,54,54,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,268,0,0
1737002551729,547,ub-library,200,OK,Thread Group 1-66,text,true,,93827,152,53,53,https://www.ubuea.cm/index.php/student-services/library/,256,0,0
1737002551762,515,ub-Admission requirements,200,OK,Thread Group 1-50,text,true,,82406,173,53,53,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,269,0,0
1737002551164,1120,why us,200,OK,Thread Group 1-77,text,true,,92111,136,53,53,https://www.ubuea.cm/index.php/about-us/,347,0,0
1737002552008,298,ub-httc application form,200,OK,Thread Group 1-49,text,true,,63363,183,53,53,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,291,0,0
1737002551514,802,ub-job opportunities,200,OK,Thread Group 1-74,text,true,,93072,154,52,52,https://www.ubuea.cm/index.php/about-us/job-opportunities/,275,0,0
1737002551807,518,ub-news,200,OK,Thread Group 1-70,text,true,,88827,140,52,52,https://www.ubuea.cm/index.php/news-updates/,251,0,0
1737002551793,552,ub-news,200,OK,Thread Group 1-69,text,true,,88827,140,52,52,https://www.ubuea.cm/index.php/news-updates/,277,0,0
1737002551821,530,ub-transportation,200,OK,Thread Group 1-53,text,true,,81849,159,52,52,https://www.ubuea.cm/index.php/student-services/transportation/,276,0,0
1737002551844,516,ub-FET,200,OK,Thread Group 1-46,text,true,,88303,187,52,52,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,272,0,0
1737002551847,530,ub-sports,200,OK,Thread Group 1-65,text,true,,83751,153,52,52,https://www.ubuea.cm/index.php/student-engagement/sports/,296,0,0
1737002551858,522,ub-finance,200,OK,Thread Group 1-63,text,true,,80674,155,52,52,https://www.ubuea.cm/index.php/student-services/ub-finance/,300,0,0
1737002551875,531,ub-exchange student,200,OK,Thread Group 1-60,text,true,,87237,168,52,52,https://www.ubuea.cm/index.php/international-students/exchange-students/,294,0,0
1737002548941,3514,ub homepage,200,OK,Thread Group 1-82,text,true,,155195,117,53,53,https://www.ubuea.cm/,783,0,528
1737002552134,321,ub-fee and scholarships,200,OK,Thread Group 1-54,text,true,,81104,145,53,53,https://www.ubuea.cm/index.php/fees-scholarships/,301,0,0
1737002551702,757,ub-FET,200,OK,Thread Group 1-36,text,true,,88303,187,53,53,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,265,0,0
1737002551879,587,ub-fee and scholarships,200,OK,Thread Group 1-44,text,true,,81104,145,53,53,https://www.ubuea.cm/index.php/fees-scholarships/,305,0,0
1737002551938,539,ub-transportation,200,OK,Thread Group 1-57,text,true,,81849,159,53,53,https://www.ubuea.cm/index.php/student-services/transportation/,265,0,0
1737002551940,538,ub-FET,200,OK,Thread Group 1-45,text,true,,88303,187,53,53,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,285,0,0
1737002551698,780,ub-health center,200,OK,Thread Group 1-56,text,true,,84429,158,53,53,https://www.ubuea.cm/index.php/student-services/health-center/,255,0,0
1737002551943,537,ub-finance,200,OK,Thread Group 1-64,text,true,,80674,155,53,53,https://www.ubuea.cm/index.php/student-services/ub-finance/,298,0,0
1737002552223,289,ub-health center,200,OK,Thread Group 1-59,text,true,,84434,158,53,53,https://www.ubuea.cm/index.php/student-services/health-center/,280,0,0
1737002551984,539,ub-faculties and schools,200,OK,Thread Group 1-48,text,true,,85461,145,53,53,https://www.ubuea.cm/index.php/faculties-schools/,277,0,0
1737002552259,273,ub-faculties and schools,200,OK,Thread Group 1-55,text,true,,85461,145,53,53,https://www.ubuea.cm/index.php/faculties-schools/,265,0,0
1737002551187,1377,ub-job opportunities,200,OK,Thread Group 1-72,text,true,,93072,154,53,53,https://www.ubuea.cm/index.php/about-us/job-opportunities/,588,0,0
1737002552010,560,ub-finance,200,OK,Thread Group 1-62,text,true,,80674,155,53,53,https://www.ubuea.cm/index.php/student-services/ub-finance/,297,0,0
1737002552046,541,ub-httc application form,200,OK,Thread Group 1-38,text,true,,63363,183,53,53,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,281,0,0
1737002551821,774,ub-transportation,200,OK,Thread Group 1-52,text,true,,81849,159,52,52,https://www.ubuea.cm/index.php/student-services/transportation/,265,0,0
1737002552057,540,ub-library,200,OK,Thread Group 1-68,text,true,,93827,152,52,52,https://www.ubuea.cm/index.php/student-services/library/,280,0,0
1737002552115,499,ub-faculties and schools,200,OK,Thread Group 1-47,text,true,,85461,145,52,52,https://www.ubuea.cm/index.php/faculties-schools/,254,0,0
1737002552360,289,ub-httc application form,200,OK,Thread Group 1-46,text,true,,63363,183,52,52,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,282,0,0
1737002552167,486,ub-sports,200,OK,Thread Group 1-67,text,true,,83751,153,51,51,https://www.ubuea.cm/index.php/student-engagement/sports/,260,0,0
1737002552406,282,ub-transportation,200,OK,Thread Group 1-60,text,true,,81849,159,52,52,https://www.ubuea.cm/index.php/student-services/transportation/,272,0,0
1737002552455,267,ub-faculties and schools,200,OK,Thread Group 1-54,text,true,,85461,145,52,52,https://www.ubuea.cm/index.php/faculties-schools/,251,0,0
1737002551918,807,ub-job opportunities,200,OK,Thread Group 1-75,text,true,,93082,154,52,52,https://www.ubuea.cm/index.php/about-us/job-opportunities/,278,0,0
1737002552202,528,ub-news,200,OK,Thread Group 1-71,text,true,,88832,140,52,52,https://www.ubuea.cm/index.php/news-updates/,290,0,0
1737002552196,539,ub-announcements,200,OK,Thread Group 1-73,text,true,,67654,141,52,52,https://www.ubuea.cm/index.php/announcements/,294,0,0
1737002552478,326,ub-httc application form,200,OK,Thread Group 1-45,text,true,,63373,183,52,52,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,304,0,0
1737002552277,533,ub-fee and scholarships,200,OK,Thread Group 1-50,text,true,,81104,145,51,51,https://www.ubuea.cm/index.php/fees-scholarships/,258,0,0
1737002551767,1048,why us,200,OK,Thread Group 1-79,text,true,,92111,136,51,51,https://www.ubuea.cm/index.php/about-us/,260,0,0
1737002552276,553,ub-sports,200,OK,Thread Group 1-66,text,true,,83751,153,51,51,https://www.ubuea.cm/index.php/student-engagement/sports/,270,0,0
1737002551988,855,ub-job opportunities,200,OK,Thread Group 1-76,text,true,,93072,154,51,51,https://www.ubuea.cm/index.php/about-us/job-opportunities/,307,0,0
1737002548691,4152,ub homepage,200,OK,Thread Group 1-81,text,true,,155195,117,51,51,https://www.ubuea.cm/,1065,0,532
1737002549195,3651,ub homepage,200,OK,Thread Group 1-83,text,true,,155195,117,51,51,https://www.ubuea.cm/,962,0,534
1737002552317,540,ub-announcements,200,OK,Thread Group 1-74,text,true,,67649,141,51,51,https://www.ubuea.cm/index.php/announcements/,262,0,0
1737002552512,348,ub-Admission requirements,200,OK,Thread Group 1-59,text,true,,82406,173,51,51,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,308,0,0
1737002552532,334,ub-FET,200,OK,Thread Group 1-55,text,true,,88303,187,51,51,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,296,0,0
1737002552325,558,ub-library,200,OK,Thread Group 1-70,text,true,,93827,152,51,51,https://www.ubuea.cm/index.php/student-services/library/,264,0,0
1737002551839,1046,why us,200,OK,Thread Group 1-80,text,true,,92111,136,51,51,https://www.ubuea.cm/index.php/about-us/,271,0,0
1737002552377,510,ub-finance,200,OK,Thread Group 1-65,text,true,,80674,155,51,51,https://www.ubuea.cm/index.php/student-services/ub-finance/,251,0,0
1737002552352,541,ub-health center,200,OK,Thread Group 1-53,text,true,,84429,158,51,51,https://www.ubuea.cm/index.php/student-services/health-center/,265,0,0
1737002552380,523,ub-exchange student,200,OK,Thread Group 1-63,text,true,,87237,168,51,51,https://www.ubuea.cm/index.php/international-students/exchange-students/,276,0,0
1737002551856,1049,ub-announcements,200,OK,Thread Group 1-61,text,true,,67674,141,51,51,https://www.ubuea.cm/index.php/announcements/,293,0,0
1737002552345,561,ub-library,200,OK,Thread Group 1-69,text,true,,93827,152,51,51,https://www.ubuea.cm/index.php/student-services/library/,287,0,0
1737002552460,486,ub-httc application form,200,OK,Thread Group 1-36,text,true,,63363,183,52,52,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,234,0,0
1737002552688,273,ub-health center,200,OK,Thread Group 1-60,text,true,,84449,158,51,51,https://www.ubuea.cm/index.php/student-services/health-center/,262,0,0
1737002552480,486,ub-exchange student,200,OK,Thread Group 1-64,text,true,,87237,168,51,51,https://www.ubuea.cm/index.php/international-students/exchange-students/,258,0,0
1737002552723,273,ub-FET,200,OK,Thread Group 1-54,text,true,,88303,187,51,51,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,263,0,0
1737002552466,553,ub-faculties and schools,200,OK,Thread Group 1-44,text,true,,85481,145,51,51,https://www.ubuea.cm/index.php/faculties-schools/,270,0,0
1737002552477,543,ub-health center,200,OK,Thread Group 1-57,text,true,,84429,158,51,51,https://www.ubuea.cm/index.php/student-services/health-center/,299,0,0
1737002552478,553,ub-Admission requirements,200,OK,Thread Group 1-56,text,true,,82406,173,51,51,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,310,0,0
1737002552523,524,ub-FET,200,OK,Thread Group 1-48,text,true,,88303,187,51,51,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,289,0,0
1737002549441,3656,ub homepage,200,OK,Thread Group 1-84,text,true,,155205,117,51,51,https://www.ubuea.cm/,964,0,654
1737002552044,1053,ub-news,200,OK,Thread Group 1-58,text,true,,88827,140,51,51,https://www.ubuea.cm/index.php/news-updates/,276,0,0
1737002552284,820,ub-job opportunities,200,OK,Thread Group 1-77,text,true,,93072,154,51,51,https://www.ubuea.cm/index.php/about-us/job-opportunities/,288,0,0
1737002552570,549,ub-exchange student,200,OK,Thread Group 1-62,text,true,,87237,168,51,51,https://www.ubuea.cm/index.php/international-students/exchange-students/,295,0,0
1737002552866,270,ub-httc application form,200,OK,Thread Group 1-55,text,true,,63363,183,51,51,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,258,0,0
1737002552861,292,ub-fee and scholarships,200,OK,Thread Group 1-59,text,true,,81104,145,50,50,https://www.ubuea.cm/index.php/fees-scholarships/,282,0,0
1737002552654,594,ub-finance,200,OK,Thread Group 1-67,text,true,,80674,155,51,51,https://www.ubuea.cm/index.php/student-services/ub-finance/,270,0,0
1737002552598,662,ub-sports,200,OK,Thread Group 1-68,text,true,,83751,153,51,51,https://www.ubuea.cm/index.php/student-engagement/sports/,336,0,0
1737002552966,309,ub-transportation,200,OK,Thread Group 1-64,text,true,,81849,159,51,51,https://www.ubuea.cm/index.php/student-services/transportation/,308,0,0
1737002552961,330,ub-Admission requirements,200,OK,Thread Group 1-60,text,true,,82406,173,51,51,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,317,0,0
1737002552730,565,ub-library,200,OK,Thread Group 1-71,text,true,,93827,152,51,51,https://www.ubuea.cm/index.php/student-services/library/,268,0,0
1737002552735,564,ub-news,200,OK,Thread Group 1-73,text,true,,88827,140,51,51,https://www.ubuea.cm/index.php/news-updates/,270,0,0
1737002552726,576,ub-announcements,200,OK,Thread Group 1-75,text,true,,67654,141,51,51,https://www.ubuea.cm/index.php/announcements/,287,0,0
1737002552996,319,ub-httc application form,200,OK,Thread Group 1-54,text,true,,63363,183,51,51,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,311,0,0
1737002552811,531,ub-faculties and schools,200,OK,Thread Group 1-50,text,true,,85461,145,50,50,https://www.ubuea.cm/index.php/faculties-schools/,252,0,0
1737002549691,3667,ub homepage,200,OK,Thread Group 1-85,text,true,,155200,117,50,50,https://www.ubuea.cm/,1114,0,717
1737002552829,530,ub-finance,200,OK,Thread Group 1-66,text,true,,80674,155,50,50,https://www.ubuea.cm/index.php/student-services/ub-finance/,276,0,0
1737002552857,517,ub-news,200,OK,Thread Group 1-74,text,true,,88832,140,50,50,https://www.ubuea.cm/index.php/news-updates/,279,0,0
1737002552843,534,ub-announcements,200,OK,Thread Group 1-76,text,true,,67644,141,50,50,https://www.ubuea.cm/index.php/announcements/,278,0,0
1737002552564,826,ub-announcements,200,OK,Thread Group 1-72,text,true,,67644,141,50,50,https://www.ubuea.cm/index.php/announcements/,312,0,0
1737002553153,253,ub-faculties and schools,200,OK,Thread Group 1-59,text,true,,85461,145,50,50,https://www.ubuea.cm/index.php/faculties-schools/,245,0,0
1737002551821,1593,why us,200,OK,Thread Group 1-78,text,true,,92116,136,50,50,https://www.ubuea.cm/index.php/about-us/,284,0,0
1737002549942,3480,ub homepage,200,OK,Thread Group 1-86,text,true,,155195,117,50,50,https://www.ubuea.cm/,907,0,584
1737002552906,549,ub-sports,200,OK,Thread Group 1-69,text,true,,83751,153,51,51,https://www.ubuea.cm/index.php/student-engagement/sports/,301,0,0
1737002552887,572,ub-exchange student,200,OK,Thread Group 1-65,text,true,,87237,168,51,51,https://www.ubuea.cm/index.php/international-students/exchange-students/,331,0,0
1737002552615,869,ub-FET,200,OK,Thread Group 1-47,text,true,,88303,187,51,51,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,295,0,0
1737002552455,1037,why us,200,OK,Thread Group 1-82,text,true,,92131,136,51,51,https://www.ubuea.cm/index.php/about-us/,247,0,0
1737002552595,899,ub-health center,200,OK,Thread Group 1-52,text,true,,84429,158,51,51,https://www.ubuea.cm/index.php/student-services/health-center/,324,0,0
1737002552893,601,ub-Admission requirements,200,OK,Thread Group 1-53,text,true,,82406,173,51,51,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,562,0,0
1737002553275,266,ub-health center,200,OK,Thread Group 1-64,text,true,,84429,158,51,51,https://www.ubuea.cm/index.php/student-services/health-center/,255,0,0
1737002553291,274,ub-fee and scholarships,200,OK,Thread Group 1-60,text,true,,81104,145,51,51,https://www.ubuea.cm/index.php/fees-scholarships/,265,0,0
1737002553021,576,ub-Admission requirements,200,OK,Thread Group 1-57,text,true,,82406,173,51,51,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,294,0,0
1737002550193,3437,ub homepage,200,OK,Thread Group 1-87,text,true,,155200,117,51,51,https://www.ubuea.cm/,923,0,624
1737002553048,583,ub-httc application form,200,OK,Thread Group 1-48,text,true,,63363,183,51,51,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,295,0,0
1737002552815,838,ub-job opportunities,200,OK,Thread Group 1-79,text,true,,93072,154,50,50,https://www.ubuea.cm/index.php/about-us/job-opportunities/,258,0,0
1737002553019,635,ub-FET,200,OK,Thread Group 1-44,text,true,,88303,187,50,50,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,304,0,0
1737002553031,624,ub-fee and scholarships,200,OK,Thread Group 1-56,text,true,,81104,145,50,50,https://www.ubuea.cm/index.php/fees-scholarships/,306,0,0
1737002553104,553,ub-announcements,200,OK,Thread Group 1-77,text,true,,67644,141,50,50,https://www.ubuea.cm/index.php/announcements/,261,0,0
1737002553119,558,ub-transportation,200,OK,Thread Group 1-62,text,true,,81849,159,50,50,https://www.ubuea.cm/index.php/student-services/transportation/,288,0,0
1737002553407,313,ub-FET,200,OK,Thread Group 1-59,text,true,,88303,187,51,51,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,311,0,0
1737002552903,819,ub-transportation,200,OK,Thread Group 1-63,text,true,,81849,159,51,51,https://www.ubuea.cm/index.php/student-services/transportation/,324,0,0
1737002553459,273,ub-transportation,200,OK,Thread Group 1-65,text,true,,81849,159,51,51,https://www.ubuea.cm/index.php/student-services/transportation/,263,0,0
1737002553248,492,ub-exchange student,200,OK,Thread Group 1-67,text,true,,87242,168,51,51,https://www.ubuea.cm/index.php/international-students/exchange-students/,247,0,0
1737002553261,514,ub-finance,200,OK,Thread Group 1-68,text,true,,80674,155,51,51,https://www.ubuea.cm/index.php/student-services/ub-finance/,255,0,0
1737002553295,487,ub-sports,200,OK,Thread Group 1-71,text,true,,83751,153,51,51,https://www.ubuea.cm/index.php/student-engagement/sports/,252,0,0
1737002553541,268,ub-Admission requirements,200,OK,Thread Group 1-64,text,true,,82406,173,51,51,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,256,0,0
1737002553300,513,ub-library,200,OK,Thread Group 1-73,text,true,,93827,152,51,51,https://www.ubuea.cm/index.php/student-services/library/,267,0,0
1737002553302,524,ub-news,200,OK,Thread Group 1-75,text,true,,88827,140,51,51,https://www.ubuea.cm/index.php/news-updates/,274,0,0
1737002552885,1002,ub-job opportunities,200,OK,Thread Group 1-80,text,true,,93072,154,51,51,https://www.ubuea.cm/index.php/about-us/job-opportunities/,309,0,0
1737002552883,1018,ub-sports,200,OK,Thread Group 1-70,text,true,,83756,153,51,51,https://www.ubuea.cm/index.php/student-engagement/sports/,305,0,0
1737002553375,527,ub-library,200,OK,Thread Group 1-74,text,true,,93827,152,51,51,https://www.ubuea.cm/index.php/student-services/library/,284,0,0
