timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737041002294,1056,ub-Admission requirements,200,OK,Thread Group 1-23,text,true,,82406,173,21,21,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,480,0,0
1737041001256,2096,ub-httc application form,200,OK,Thread Group 1-17,text,true,,63363,183,21,21,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,624,0,0
1737041002913,502,ub-health center,200,OK,Thread Group 1-24,text,true,,84429,158,20,20,https://www.ubuea.cm/index.php/student-services/health-center/,456,0,0
1737041002033,1382,ub-news,200,OK,Thread Group 1-29,text,true,,88828,140,20,20,https://www.ubuea.cm/index.php/news-updates/,479,0,0
1737041002509,989,ub-library,200,OK,Thread Group 1-32,text,true,,93827,152,20,20,https://www.ubuea.cm/index.php/student-services/library/,469,0,0
1737041002510,1010,ub-news,200,OK,Thread Group 1-31,text,true,,88828,140,20,20,https://www.ubuea.cm/index.php/news-updates/,534,0,0
1737041002510,1052,ub-fee and scholarships,200,OK,Thread Group 1-19,text,true,,81104,145,20,20,https://www.ubuea.cm/index.php/fees-scholarships/,630,0,0
1737041002577,1002,ub-library,200,OK,Thread Group 1-33,text,true,,93832,152,20,20,https://www.ubuea.cm/index.php/student-services/library/,606,0,0
1737040997863,5834,ub homepage,200,OK,Thread Group 1-36,text,true,,155189,117,20,20,https://www.ubuea.cm/,3896,0,2901
1737041003346,553,ub-faculties and schools,200,OK,Thread Group 1-25,text,true,,85461,145,20,20,https://www.ubuea.cm/index.php/faculties-schools/,546,0,0
1737041002511,1420,ub-job opportunities,200,OK,Thread Group 1-35,text,true,,93072,154,21,21,https://www.ubuea.cm/index.php/about-us/job-opportunities/,569,0,0
1737041002916,1015,ub-finance,200,OK,Thread Group 1-26,text,true,,80674,155,21,21,https://www.ubuea.cm/index.php/student-services/ub-finance/,544,0,0
1737041003498,485,ub-sports,200,OK,Thread Group 1-32,text,true,,83751,153,21,21,https://www.ubuea.cm/index.php/student-engagement/sports/,437,0,0
1737040998874,5174,ub homepage,200,OK,Thread Group 1-37,text,true,,155189,117,21,21,https://www.ubuea.cm/,3327,0,2257
1737041003172,903,ub-finance,200,OK,Thread Group 1-27,text,true,,80674,155,21,21,https://www.ubuea.cm/index.php/student-services/ub-finance/,410,0,0
1737041003579,537,ub-sports,200,OK,Thread Group 1-33,text,true,,83751,153,21,21,https://www.ubuea.cm/index.php/student-engagement/sports/,496,0,0
1737041003182,945,why us,200,OK,Thread Group 1-38,text,true,,92111,136,21,21,https://www.ubuea.cm/index.php/about-us/,435,0,0
1737041003289,845,ub-exchange student,200,OK,Thread Group 1-28,text,true,,87239,168,21,21,https://www.ubuea.cm/index.php/international-students/exchange-students/,409,0,0
1737041003350,840,ub-fee and scholarships,200,OK,Thread Group 1-23,text,true,,81104,145,21,21,https://www.ubuea.cm/index.php/fees-scholarships/,366,0,0
1737041000895,3321,ub homepage,200,OK,Thread Group 1-39,text,true,,155189,117,21,21,https://www.ubuea.cm/,1645,0,1163
1737041003416,840,ub-library,200,OK,Thread Group 1-29,text,true,,93827,152,21,21,https://www.ubuea.cm/index.php/student-services/library/,475,0,0
1737041002913,1344,ub-announcements,200,OK,Thread Group 1-34,text,true,,67644,141,21,21,https://www.ubuea.cm/index.php/announcements/,504,0,0
1737041003416,841,ub-Admission requirements,200,OK,Thread Group 1-24,text,true,,82416,173,21,21,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,476,0,0
1737041003899,422,ub-FET,200,OK,Thread Group 1-25,text,true,,88303,187,21,21,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,377,0,0
1737041003984,439,ub-finance,200,OK,Thread Group 1-32,text,true,,80674,155,21,21,https://www.ubuea.cm/index.php/student-services/ub-finance/,427,0,0
1737041003521,911,ub-library,200,OK,Thread Group 1-31,text,true,,93827,152,21,21,https://www.ubuea.cm/index.php/student-services/library/,477,0,0
1737041002535,1897,ub-finance,200,OK,Thread Group 1-30,text,true,,80674,155,21,21,https://www.ubuea.cm/index.php/student-services/ub-finance/,554,0,0
1737041003562,902,ub-faculties and schools,200,OK,Thread Group 1-19,text,true,,85461,145,21,21,https://www.ubuea.cm/index.php/faculties-schools/,493,0,0
1737041004117,468,ub-finance,200,OK,Thread Group 1-33,text,true,,80689,155,21,21,https://www.ubuea.cm/index.php/student-services/ub-finance/,414,0,0
1737041003697,904,why us,200,OK,Thread Group 1-36,text,true,,92111,136,21,21,https://www.ubuea.cm/index.php/about-us/,458,0,0
1737041003931,811,ub-announcements,200,OK,Thread Group 1-35,text,true,,67644,141,21,21,https://www.ubuea.cm/index.php/announcements/,329,0,0
1737041004321,610,ub-httc application form,200,OK,Thread Group 1-25,text,true,,63363,183,21,21,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,603,0,0
1737041003931,1007,ub-exchange student,200,OK,Thread Group 1-26,text,true,,87239,168,21,21,https://www.ubuea.cm/index.php/international-students/exchange-students/,402,0,0
1737041004585,670,ub-exchange student,200,OK,Thread Group 1-33,text,true,,87239,168,21,21,https://www.ubuea.cm/index.php/international-students/exchange-students/,629,0,0
1737041004191,1155,ub-faculties and schools,200,OK,Thread Group 1-23,text,true,,85461,145,21,21,https://www.ubuea.cm/index.php/faculties-schools/,492,0,0
1737041004257,1435,ub-sports,200,OK,Thread Group 1-29,text,true,,83751,153,21,21,https://www.ubuea.cm/index.php/student-engagement/sports/,498,0,0
1737041004258,1587,ub-news,200,OK,Thread Group 1-34,text,true,,88828,140,21,21,https://www.ubuea.cm/index.php/news-updates/,514,0,0
1737041004258,1744,ub-fee and scholarships,200,OK,Thread Group 1-24,text,true,,81104,145,22,22,https://www.ubuea.cm/index.php/fees-scholarships/,540,0,0
1737041004432,1575,ub-sports,200,OK,Thread Group 1-31,text,true,,83751,153,22,22,https://www.ubuea.cm/index.php/student-engagement/sports/,508,0,0
1737041004433,1714,ub-exchange student,200,OK,Thread Group 1-30,text,true,,87239,168,22,22,https://www.ubuea.cm/index.php/international-students/exchange-students/,691,0,0
1737041004076,2075,ub-exchange student,200,OK,Thread Group 1-27,text,true,,87244,168,22,22,https://www.ubuea.cm/index.php/international-students/exchange-students/,393,0,0
1737041004134,2105,ub-transportation,200,OK,Thread Group 1-28,text,true,,81849,159,22,22,https://www.ubuea.cm/index.php/student-services/transportation/,472,0,0
1737041004464,1777,ub-FET,200,OK,Thread Group 1-19,text,true,,88303,187,22,22,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,722,0,0
1737041004602,1644,ub-job opportunities,200,OK,Thread Group 1-36,text,true,,93072,154,22,22,https://www.ubuea.cm/index.php/about-us/job-opportunities/,668,0,0
1737041005256,1048,ub-transportation,200,OK,Thread Group 1-33,text,true,,81849,159,22,22,https://www.ubuea.cm/index.php/student-services/transportation/,990,0,0
1737041004128,2178,ub-job opportunities,200,OK,Thread Group 1-38,text,true,,93072,154,22,22,https://www.ubuea.cm/index.php/about-us/job-opportunities/,513,0,0
1737041001906,4415,ub homepage,200,OK,Thread Group 1-40,text,true,,155189,117,22,22,https://www.ubuea.cm/,1458,0,1012
1737041004216,2108,why us,200,OK,Thread Group 1-39,text,true,,92111,136,22,22,https://www.ubuea.cm/index.php/about-us/,502,0,0
1737041004742,1643,ub-news,200,OK,Thread Group 1-35,text,true,,88833,140,22,22,https://www.ubuea.cm/index.php/news-updates/,683,0,0
1737041004423,2108,ub-exchange student,200,OK,Thread Group 1-32,text,true,,87239,168,22,22,https://www.ubuea.cm/index.php/international-students/exchange-students/,509,0,0
1737041004938,1601,ub-transportation,200,OK,Thread Group 1-26,text,true,,81849,159,22,22,https://www.ubuea.cm/index.php/student-services/transportation/,1075,0,0
1737041004049,2555,why us,200,OK,Thread Group 1-37,text,true,,92121,136,22,22,https://www.ubuea.cm/index.php/about-us/,446,0,0
1737041006247,523,ub-announcements,200,OK,Thread Group 1-36,text,true,,67644,141,22,22,https://www.ubuea.cm/index.php/announcements/,484,0,0
1737041005347,1445,ub-FET,200,OK,Thread Group 1-23,text,true,,88303,187,22,22,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,978,0,0
1737041006305,566,ub-health center,200,OK,Thread Group 1-33,text,true,,84429,158,22,22,https://www.ubuea.cm/index.php/student-services/health-center/,487,0,0
1737041002915,4050,ub homepage,200,OK,Thread Group 1-41,text,true,,155189,117,23,23,https://www.ubuea.cm/,1418,0,975
1737041005692,1295,ub-finance,200,OK,Thread Group 1-29,text,true,,80674,155,23,23,https://www.ubuea.cm/index.php/student-services/ub-finance/,706,0,0
1737041005845,1310,ub-library,200,OK,Thread Group 1-34,text,true,,93827,152,23,23,https://www.ubuea.cm/index.php/student-services/library/,646,0,0
1737041006003,1224,ub-faculties and schools,200,OK,Thread Group 1-24,text,true,,85461,145,23,23,https://www.ubuea.cm/index.php/faculties-schools/,548,0,0
1737041006148,1220,ub-transportation,200,OK,Thread Group 1-30,text,true,,81864,159,23,23,https://www.ubuea.cm/index.php/student-services/transportation/,464,0,0
1737041006152,1268,ub-transportation,200,OK,Thread Group 1-27,text,true,,81849,159,23,23,https://www.ubuea.cm/index.php/student-services/transportation/,512,0,0
1737041006241,1191,ub-httc application form,200,OK,Thread Group 1-19,text,true,,63363,183,23,23,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,466,0,0
1737041006306,1210,ub-announcements,200,OK,Thread Group 1-38,text,true,,67644,141,22,22,https://www.ubuea.cm/index.php/announcements/,511,0,0
1737041006871,698,ub-Admission requirements,200,OK,Thread Group 1-33,text,true,,82411,173,22,22,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,663,0,0
1737041006324,1285,ub-job opportunities,200,OK,Thread Group 1-39,text,true,,93072,154,22,22,https://www.ubuea.cm/index.php/about-us/job-opportunities/,582,0,0
1737041006386,1237,ub-library,200,OK,Thread Group 1-35,text,true,,93827,152,22,22,https://www.ubuea.cm/index.php/student-services/library/,579,0,0
1737041006531,1724,ub-transportation,200,OK,Thread Group 1-32,text,true,,81859,159,23,23,https://www.ubuea.cm/index.php/student-services/transportation/,640,0,0
1737041006539,1782,ub-health center,200,OK,Thread Group 1-26,text,true,,84429,158,23,23,https://www.ubuea.cm/index.php/student-services/health-center/,776,0,0
1737041006008,2340,ub-finance,200,OK,Thread Group 1-31,text,true,,80674,155,23,23,https://www.ubuea.cm/index.php/student-services/ub-finance/,569,0,0
1737041006605,2293,ub-job opportunities,200,OK,Thread Group 1-37,text,true,,93072,154,23,23,https://www.ubuea.cm/index.php/about-us/job-opportunities/,767,0,0
1737041006771,2294,ub-news,200,OK,Thread Group 1-36,text,true,,88828,140,24,24,https://www.ubuea.cm/index.php/news-updates/,662,0,0
1737041006792,2302,ub-httc application form,200,OK,Thread Group 1-23,text,true,,63368,183,24,24,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,685,0,0
1737041006321,2785,why us,200,OK,Thread Group 1-40,text,true,,92111,136,23,23,https://www.ubuea.cm/index.php/about-us/,555,0,0
1737041007611,1852,ub-announcements,200,OK,Thread Group 1-39,text,true,,67644,141,23,23,https://www.ubuea.cm/index.php/announcements/,1770,0,0
1737041006966,2496,why us,200,OK,Thread Group 1-41,text,true,,92111,136,23,23,https://www.ubuea.cm/index.php/about-us/,662,0,0
1737041003923,5547,ub homepage,200,OK,Thread Group 1-42,text,true,,155204,117,23,23,https://www.ubuea.cm/,1907,0,828
1737041007156,2348,ub-sports,200,OK,Thread Group 1-34,text,true,,83751,153,23,23,https://www.ubuea.cm/index.php/student-engagement/sports/,1100,0,0
1737041007368,2226,ub-health center,200,OK,Thread Group 1-30,text,true,,84434,158,23,23,https://www.ubuea.cm/index.php/student-services/health-center/,994,0,0
1737041008322,1276,ub-Admission requirements,200,OK,Thread Group 1-26,text,true,,82406,173,23,23,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,1252,0,0
1737041008899,738,ub-announcements,200,OK,Thread Group 1-37,text,true,,67644,141,23,23,https://www.ubuea.cm/index.php/announcements/,727,0,0
1737041006240,3411,ub-health center,200,OK,Thread Group 1-28,text,true,,84429,158,23,23,https://www.ubuea.cm/index.php/student-services/health-center/,1180,0,0
1737041007420,2235,ub-health center,200,OK,Thread Group 1-27,text,true,,84429,158,23,23,https://www.ubuea.cm/index.php/student-services/health-center/,1531,0,0
1737041007516,2188,ub-news,200,OK,Thread Group 1-38,text,true,,88828,140,23,23,https://www.ubuea.cm/index.php/news-updates/,1591,0,0
1737041007625,2115,ub-sports,200,OK,Thread Group 1-35,text,true,,83751,153,23,23,https://www.ubuea.cm/index.php/student-engagement/sports/,1846,0,0
1737041008256,1485,ub-health center,200,OK,Thread Group 1-32,text,true,,84429,158,23,23,https://www.ubuea.cm/index.php/student-services/health-center/,1249,0,0
1737041006988,2754,ub-exchange student,200,OK,Thread Group 1-29,text,true,,87239,168,23,23,https://www.ubuea.cm/index.php/international-students/exchange-students/,704,0,0
1737041007228,2726,ub-FET,200,OK,Thread Group 1-24,text,true,,88308,187,23,23,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,1038,0,0
1737041008350,1661,ub-exchange student,200,OK,Thread Group 1-31,text,true,,87239,168,24,24,https://www.ubuea.cm/index.php/international-students/exchange-students/,1250,0,0
1737041009596,448,ub-Admission requirements,200,OK,Thread Group 1-30,text,true,,82406,173,24,24,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,419,0,0
1737041009598,495,ub-fee and scholarships,200,OK,Thread Group 1-26,text,true,,81104,145,24,24,https://www.ubuea.cm/index.php/fees-scholarships/,446,0,0
1737041009066,1148,ub-library,200,OK,Thread Group 1-36,text,true,,93837,152,24,24,https://www.ubuea.cm/index.php/student-services/library/,598,0,0
1737041007571,2673,ub-fee and scholarships,200,OK,Thread Group 1-33,text,true,,81104,145,24,24,https://www.ubuea.cm/index.php/fees-scholarships/,1619,0,0
1737041009464,977,ub-news,200,OK,Thread Group 1-39,text,true,,88828,140,24,24,https://www.ubuea.cm/index.php/news-updates/,287,0,0
1737041009742,749,ub-Admission requirements,200,OK,Thread Group 1-32,text,true,,82406,173,24,24,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,711,0,0
1737041009471,1058,why us,200,OK,Thread Group 1-42,text,true,,92111,136,24,24,https://www.ubuea.cm/index.php/about-us/,430,0,0
1737041009505,1048,ub-finance,200,OK,Thread Group 1-34,text,true,,80679,155,24,24,https://www.ubuea.cm/index.php/student-services/ub-finance/,417,0,0
1737041004934,5620,ub homepage,200,OK,Thread Group 1-43,text,true,,155189,117,24,24,https://www.ubuea.cm/,2405,0,1614
1737041005941,4659,ub homepage,200,OK,Thread Group 1-44,text,true,,155189,117,24,24,https://www.ubuea.cm/,2382,0,1373
1737041009638,1096,ub-news,200,OK,Thread Group 1-37,text,true,,88828,140,24,24,https://www.ubuea.cm/index.php/news-updates/,455,0,0
1737041010044,691,ub-fee and scholarships,200,OK,Thread Group 1-30,text,true,,81104,145,24,24,https://www.ubuea.cm/index.php/fees-scholarships/,651,0,0
1737041010093,677,ub-faculties and schools,200,OK,Thread Group 1-26,text,true,,85461,145,24,24,https://www.ubuea.cm/index.php/faculties-schools/,641,0,0
1737041009652,1123,ub-Admission requirements,200,OK,Thread Group 1-28,text,true,,82406,173,24,24,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,496,0,0
1737041009108,1679,ub-job opportunities,200,OK,Thread Group 1-40,text,true,,93072,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,598,0,0
1737041009656,1131,ub-Admission requirements,200,OK,Thread Group 1-27,text,true,,82421,173,24,24,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,524,0,0
1737041009706,1132,ub-library,200,OK,Thread Group 1-38,text,true,,93827,152,24,24,https://www.ubuea.cm/index.php/student-services/library/,551,0,0
1737041009741,1135,ub-finance,200,OK,Thread Group 1-35,text,true,,80674,155,24,24,https://www.ubuea.cm/index.php/student-services/ub-finance/,760,0,0
1737041009464,1412,ub-job opportunities,200,OK,Thread Group 1-41,text,true,,93072,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,311,0,0
1737041010492,407,ub-fee and scholarships,200,OK,Thread Group 1-32,text,true,,81104,145,24,24,https://www.ubuea.cm/index.php/fees-scholarships/,383,0,0
1737041009956,1237,ub-httc application form,200,OK,Thread Group 1-24,text,true,,63363,183,25,25,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,676,0,0
1737041010013,1180,ub-transportation,200,OK,Thread Group 1-31,text,true,,81849,159,25,25,https://www.ubuea.cm/index.php/student-services/transportation/,657,0,0
1737041010735,498,ub-faculties and schools,200,OK,Thread Group 1-30,text,true,,85461,145,24,24,https://www.ubuea.cm/index.php/faculties-schools/,470,0,0
1737041010214,1065,ub-sports,200,OK,Thread Group 1-36,text,true,,83751,153,24,24,https://www.ubuea.cm/index.php/student-engagement/sports/,573,0,0
1737041010442,975,ub-library,200,OK,Thread Group 1-39,text,true,,93827,152,24,24,https://www.ubuea.cm/index.php/student-services/library/,397,0,0
1737041010899,705,ub-faculties and schools,200,OK,Thread Group 1-32,text,true,,85461,145,24,24,https://www.ubuea.cm/index.php/faculties-schools/,658,0,0
1737041009744,1862,ub-transportation,200,OK,Thread Group 1-29,text,true,,81849,159,24,24,https://www.ubuea.cm/index.php/student-services/transportation/,775,0,0
1737041006952,4719,ub homepage,200,OK,Thread Group 1-45,text,true,,155189,117,24,24,https://www.ubuea.cm/,2960,0,2548
1737041010530,1147,ub-job opportunities,200,OK,Thread Group 1-42,text,true,,93072,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,485,0,0
1737041010553,1136,ub-exchange student,200,OK,Thread Group 1-34,text,true,,87239,168,24,24,https://www.ubuea.cm/index.php/international-students/exchange-students/,561,0,0
1737041010555,1139,why us,200,OK,Thread Group 1-43,text,true,,92111,136,24,24,https://www.ubuea.cm/index.php/about-us/,572,0,0
1737041010601,1110,why us,200,OK,Thread Group 1-44,text,true,,92116,136,24,24,https://www.ubuea.cm/index.php/about-us/,553,0,0
1737041010735,1234,ub-library,200,OK,Thread Group 1-37,text,true,,93827,152,24,24,https://www.ubuea.cm/index.php/student-services/library/,499,0,0
1737041011234,735,ub-FET,200,OK,Thread Group 1-30,text,true,,88303,187,24,24,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,539,0,0
1737041010776,1197,ub-fee and scholarships,200,OK,Thread Group 1-28,text,true,,81104,145,24,24,https://www.ubuea.cm/index.php/fees-scholarships/,503,0,0
1737041010788,1321,ub-announcements,200,OK,Thread Group 1-40,text,true,,67654,141,25,25,https://www.ubuea.cm/index.php/announcements/,588,0,0
1737041010245,1870,ub-faculties and schools,200,OK,Thread Group 1-33,text,true,,85461,145,25,25,https://www.ubuea.cm/index.php/faculties-schools/,579,0,0
1737041010838,1322,ub-sports,200,OK,Thread Group 1-38,text,true,,83756,153,25,25,https://www.ubuea.cm/index.php/student-engagement/sports/,583,0,0
1737041010877,1339,ub-exchange student,200,OK,Thread Group 1-35,text,true,,87244,168,25,25,https://www.ubuea.cm/index.php/international-students/exchange-students/,590,0,0
1737041010877,1387,ub-announcements,200,OK,Thread Group 1-41,text,true,,67649,141,25,25,https://www.ubuea.cm/index.php/announcements/,636,0,0
1737041011677,945,ub-announcements,200,OK,Thread Group 1-42,text,true,,67649,141,25,25,https://www.ubuea.cm/index.php/announcements/,769,0,0
1737041011194,1503,ub-health center,200,OK,Thread Group 1-31,text,true,,84429,158,25,25,https://www.ubuea.cm/index.php/student-services/health-center/,521,0,0
1737041011280,1427,ub-finance,200,OK,Thread Group 1-36,text,true,,80674,155,25,25,https://www.ubuea.cm/index.php/student-services/ub-finance/,693,0,0
1737041011969,816,ub-httc application form,200,OK,Thread Group 1-30,text,true,,63363,183,25,25,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,771,0,0
1737041010788,2064,ub-fee and scholarships,200,OK,Thread Group 1-27,text,true,,81104,145,24,24,https://www.ubuea.cm/index.php/fees-scholarships/,545,0,0
1737041007962,4906,ub homepage,200,OK,Thread Group 1-46,text,true,,155189,117,24,24,https://www.ubuea.cm/,2510,0,1789
1737041011417,1489,ub-sports,200,OK,Thread Group 1-39,text,true,,83751,153,24,24,https://www.ubuea.cm/index.php/student-engagement/sports/,716,0,0
1737041012161,867,ub-finance,200,OK,Thread Group 1-38,text,true,,80674,155,25,25,https://www.ubuea.cm/index.php/student-services/ub-finance/,782,0,0
1737041011604,1464,ub-FET,200,OK,Thread Group 1-32,text,true,,88303,187,25,25,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,660,0,0
1737041011673,1608,why us,200,OK,Thread Group 1-45,text,true,,92111,136,25,25,https://www.ubuea.cm/index.php/about-us/,773,0,0
1737041011606,1675,ub-health center,200,OK,Thread Group 1-29,text,true,,84429,158,25,25,https://www.ubuea.cm/index.php/student-services/health-center/,803,0,0
1737041011689,1607,ub-transportation,200,OK,Thread Group 1-34,text,true,,81849,159,25,25,https://www.ubuea.cm/index.php/student-services/transportation/,896,0,0
1737041011711,1605,ub-job opportunities,200,OK,Thread Group 1-44,text,true,,93072,154,25,25,https://www.ubuea.cm/index.php/about-us/job-opportunities/,916,0,0
1737041011695,1657,ub-job opportunities,200,OK,Thread Group 1-43,text,true,,93072,154,25,25,https://www.ubuea.cm/index.php/about-us/job-opportunities/,970,0,0
1737041011973,1406,ub-faculties and schools,200,OK,Thread Group 1-28,text,true,,85471,145,25,25,https://www.ubuea.cm/index.php/faculties-schools/,734,0,0
1737041011969,1474,ub-sports,200,OK,Thread Group 1-37,text,true,,83751,153,25,25,https://www.ubuea.cm/index.php/student-engagement/sports/,826,0,0
1737041008973,4474,ub homepage,200,OK,Thread Group 1-47,text,true,,155189,117,25,25,https://www.ubuea.cm/,1838,0,1248
1737041012110,1393,ub-news,200,OK,Thread Group 1-40,text,true,,88828,140,25,25,https://www.ubuea.cm/index.php/news-updates/,779,0,0
1737041012116,1533,ub-FET,200,OK,Thread Group 1-33,text,true,,88303,187,25,25,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,795,0,0
1737041012217,1578,ub-transportation,200,OK,Thread Group 1-35,text,true,,81849,159,25,25,https://www.ubuea.cm/index.php/student-services/transportation/,815,0,0
1737041012265,1567,ub-news,200,OK,Thread Group 1-41,text,true,,88828,140,25,25,https://www.ubuea.cm/index.php/news-updates/,808,0,0
1737041013068,785,ub-httc application form,200,OK,Thread Group 1-32,text,true,,63373,183,25,25,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,763,0,0
1737041013316,706,ub-announcements,200,OK,Thread Group 1-44,text,true,,67644,141,24,24,https://www.ubuea.cm/index.php/announcements/,667,0,0
1737041012621,1403,ub-news,200,OK,Thread Group 1-42,text,true,,88828,140,24,24,https://www.ubuea.cm/index.php/news-updates/,704,0,0
1737041012697,1371,ub-Admission requirements,200,OK,Thread Group 1-31,text,true,,82406,173,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,685,0,0
1737041012707,1403,ub-exchange student,200,OK,Thread Group 1-36,text,true,,87239,168,25,25,https://www.ubuea.cm/index.php/international-students/exchange-students/,708,0,0
1737041012851,1377,ub-faculties and schools,200,OK,Thread Group 1-27,text,true,,85461,145,25,25,https://www.ubuea.cm/index.php/faculties-schools/,608,0,0
1737041012867,1402,why us,200,OK,Thread Group 1-46,text,true,,92111,136,25,25,https://www.ubuea.cm/index.php/about-us/,642,0,0
1737041012905,1381,ub-finance,200,OK,Thread Group 1-39,text,true,,80674,155,25,25,https://www.ubuea.cm/index.php/student-services/ub-finance/,741,0,0
1737041013648,680,ub-httc application form,200,OK,Thread Group 1-33,text,true,,63363,183,25,25,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,644,0,0
1737041013027,1307,ub-exchange student,200,OK,Thread Group 1-38,text,true,,87239,168,24,24,https://www.ubuea.cm/index.php/international-students/exchange-students/,766,0,0
1737041013280,1136,ub-job opportunities,200,OK,Thread Group 1-45,text,true,,93072,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,592,0,0
1737041009984,4434,ub homepage,200,OK,Thread Group 1-48,text,true,,155189,117,24,24,https://www.ubuea.cm/,1772,0,1215
1737041013280,1140,ub-Admission requirements,200,OK,Thread Group 1-29,text,true,,82416,173,24,24,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,632,0,0
1737041013378,1126,ub-FET,200,OK,Thread Group 1-28,text,true,,88303,187,24,24,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,696,0,0
1737041010770,3846,ub-FET,200,OK,Thread Group 1-26,text,true,,88303,187,24,24,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,545,0,0
1737041013443,1172,ub-finance,200,OK,Thread Group 1-37,text,true,,80674,155,24,24,https://www.ubuea.cm/index.php/student-services/ub-finance/,666,0,0
1737041013447,1214,why us,200,OK,Thread Group 1-47,text,true,,92111,136,24,24,https://www.ubuea.cm/index.php/about-us/,782,0,0
1737041013794,1038,ub-health center,200,OK,Thread Group 1-35,text,true,,84429,158,24,24,https://www.ubuea.cm/index.php/student-services/health-center/,546,0,0
1737041013831,1117,ub-library,200,OK,Thread Group 1-41,text,true,,93832,152,24,24,https://www.ubuea.cm/index.php/student-services/library/,536,0,0
1737041013295,1667,ub-health center,200,OK,Thread Group 1-34,text,true,,84429,158,24,24,https://www.ubuea.cm/index.php/student-services/health-center/,663,0,0
1737041010994,3969,ub homepage,200,OK,Thread Group 1-49,text,true,,155189,117,24,24,https://www.ubuea.cm/,2295,0,1449
1737041014416,566,ub-announcements,200,OK,Thread Group 1-45,text,true,,67644,141,24,24,https://www.ubuea.cm/index.php/announcements/,547,0,0
1737041014023,971,ub-news,200,OK,Thread Group 1-44,text,true,,88828,140,24,24,https://www.ubuea.cm/index.php/news-updates/,418,0,0
1737041014024,979,ub-library,200,OK,Thread Group 1-42,text,true,,93832,152,24,24,https://www.ubuea.cm/index.php/student-services/library/,448,0,0
1737041014068,939,ub-fee and scholarships,200,OK,Thread Group 1-31,text,true,,81104,145,24,24,https://www.ubuea.cm/index.php/fees-scholarships/,444,0,0
1737041014111,1061,ub-transportation,200,OK,Thread Group 1-36,text,true,,81854,159,25,25,https://www.ubuea.cm/index.php/student-services/transportation/,508,0,0
1737041014228,1278,ub-FET,200,OK,Thread Group 1-27,text,true,,88303,187,25,25,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,474,0,0
1737041013502,2004,ub-library,200,OK,Thread Group 1-40,text,true,,93827,152,25,25,https://www.ubuea.cm/index.php/student-services/library/,772,0,0
1737041014286,1239,ub-exchange student,200,OK,Thread Group 1-39,text,true,,87239,168,25,25,https://www.ubuea.cm/index.php/international-students/exchange-students/,512,0,0
1737041014270,1255,ub-job opportunities,200,OK,Thread Group 1-46,text,true,,93077,154,25,25,https://www.ubuea.cm/index.php/about-us/job-opportunities/,501,0,0
1737041014833,724,ub-Admission requirements,200,OK,Thread Group 1-35,text,true,,82406,173,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,693,0,0
1737041014420,1146,ub-fee and scholarships,200,OK,Thread Group 1-29,text,true,,81104,145,25,25,https://www.ubuea.cm/index.php/fees-scholarships/,551,0,0
