timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737041431696,11241,ub-finance,200,OK,Thread Group 1-22,text,true,,80674,155,51,51,https://www.ubuea.cm/index.php/student-services/ub-finance/,10658,0,0
1737041442938,1,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-22,text,false,,2082,0,51,51,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041442443,502,ub-finance,200,OK,Thread Group 1-18,text,true,,80674,155,51,51,https://www.ubuea.cm/index.php/student-services/ub-finance/,269,0,0
1737041428694,14422,ub homepage,200,OK,Thread Group 1-44,text,true,,155224,117,51,51,https://www.ubuea.cm/,6054,0,2910
1737041429707,13682,ub homepage,200,OK,Thread Group 1-45,text,true,,155194,117,51,51,https://www.ubuea.cm/,10897,0,2087
1737041442945,713,ub-exchange student,200,OK,Thread Group 1-18,text,true,,87239,168,51,51,https://www.ubuea.cm/index.php/international-students/exchange-students/,310,0,0
1737041430712,14336,ub homepage,200,OK,Thread Group 1-46,text,true,,155189,117,53,53,https://www.ubuea.cm/,11507,0,4256
1737041443116,4805,why us,200,OK,Thread Group 1-44,text,true,,92111,136,56,56,https://www.ubuea.cm/index.php/about-us/,366,0,0
1737041427675,22129,ub homepage,200,OK,Thread Group 1-43,text,true,,155189,117,57,57,https://www.ubuea.cm/,14998,0,4024
1737041441781,8353,ub-sports,200,OK,Thread Group 1-17,text,true,,83751,153,58,58,https://www.ubuea.cm/index.php/student-engagement/sports/,1343,0,1088
1737041442354,7780,ub-job opportunities,200,OK,Thread Group 1-40,text,true,,93077,154,58,58,https://www.ubuea.cm/index.php/about-us/job-opportunities/,793,0,545
1737041443389,6789,why us,200,OK,Thread Group 1-45,text,true,,92111,136,58,58,https://www.ubuea.cm/index.php/about-us/,3869,0,0
1737041441768,8459,ub-exchange student,200,OK,Thread Group 1-11,text,true,,87259,168,58,58,https://www.ubuea.cm/index.php/international-students/exchange-students/,1369,0,1100
1737041450136,361,ub-announcements,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-40,text,false,,2082,0,58,58,https://www.ubuea.cm/index.php/announcements/,0,0,0
1737041450228,269,ub-transportation,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-11,text,false,,2082,0,58,58,https://www.ubuea.cm/index.php/student-services/transportation/,0,0,0
1737041450136,361,ub-finance,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-17,text,false,,2082,0,58,58,https://www.ubuea.cm/index.php/student-services/ub-finance/,0,0,0
1737041449803,711,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-43,text,false,,2082,0,58,58,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041450179,437,ub-job opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-45,text,false,,2082,0,58,58,https://www.ubuea.cm/index.php/about-us/job-opportunities/,0,0,0
1737041442309,8367,ub-announcements,200,OK,Thread Group 1-41,text,true,,67644,141,58,58,https://www.ubuea.cm/index.php/announcements/,914,0,638
1737041450678,2,ub-news,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-41,text,false,,2082,0,58,58,https://www.ubuea.cm/index.php/news-updates/,0,0,0
1737041440834,9964,ub homepage,200,OK,Thread Group 1-56,text,true,,155189,117,58,58,https://www.ubuea.cm/,2208,0,1934
1737041450800,1,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-56,text,false,,2082,0,58,58,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041443659,7150,ub-transportation,200,OK,Thread Group 1-18,text,true,,81849,159,58,58,https://www.ubuea.cm/index.php/student-services/transportation/,5939,0,0
1737041450811,1,ub-health center,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-18,text,false,,2082,0,58,58,https://www.ubuea.cm/index.php/student-services/health-center/,0,0,0
1737041442511,8348,ub-announcements,200,OK,Thread Group 1-34,text,true,,67644,141,58,58,https://www.ubuea.cm/index.php/announcements/,886,0,522
1737041441825,9036,ub homepage,200,OK,Thread Group 1-57,text,true,,155189,117,58,58,https://www.ubuea.cm/,1313,0,1045
1737041450861,2,ub-news,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-34,text,false,,2082,0,58,58,https://www.ubuea.cm/index.php/news-updates/,0,0,0
1737041450863,1,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-57,text,false,,2082,0,58,58,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041442518,8357,ub-announcements,200,OK,Thread Group 1-37,text,true,,67644,141,58,58,https://www.ubuea.cm/index.php/announcements/,881,0,518
1737041450878,2,ub-news,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-37,text,false,,2082,0,58,58,https://www.ubuea.cm/index.php/news-updates/,0,0,0
1737041445049,5902,why us,200,OK,Thread Group 1-46,text,true,,92111,136,59,59,https://www.ubuea.cm/index.php/about-us/,4821,0,0
1737041450952,2,ub-job opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-46,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/about-us/job-opportunities/,0,0,0
1737041442580,8396,ub-announcements,200,OK,Thread Group 1-42,text,true,,67644,141,59,59,https://www.ubuea.cm/index.php/announcements/,902,0,538
1737041450977,1,ub-news,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-42,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/news-updates/,0,0,0
1737041442580,8456,ub-announcements,200,OK,Thread Group 1-36,text,true,,67644,141,59,59,https://www.ubuea.cm/index.php/announcements/,913,0,542
1737041447922,3117,ub-job opportunities,200,OK,Thread Group 1-44,text,true,,93077,154,59,59,https://www.ubuea.cm/index.php/about-us/job-opportunities/,2489,0,0
1737041442584,8458,ub-announcements,200,OK,Thread Group 1-35,text,true,,67644,141,59,59,https://www.ubuea.cm/index.php/announcements/,910,0,538
1737041451038,7,ub-news,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-36,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/news-updates/,0,0,0
1737041451044,1,ub-news,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-35,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/news-updates/,0,0,0
1737041442310,8741,ub-Admission requirements,200,OK,Thread Group 1-9,text,true,,82406,173,59,59,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,899,0,637
1737041442310,8742,ub-exchange student,200,OK,Thread Group 1-14,text,true,,87239,168,59,59,https://www.ubuea.cm/index.php/international-students/exchange-students/,899,0,632
1737041451052,9,ub-fee and scholarships,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-9,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/fees-scholarships/,0,0,0
1737041451054,1,ub-transportation,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-14,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/student-services/transportation/,0,0,0
1737041442448,8630,ub-library,200,OK,Thread Group 1-25,text,true,,93827,152,59,59,https://www.ubuea.cm/index.php/student-services/library/,771,0,496
1737041442397,8682,ub-finance,200,OK,Thread Group 1-20,text,true,,80674,155,59,59,https://www.ubuea.cm/index.php/student-services/ub-finance/,821,0,545
1737041451080,1,ub-sports,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-25,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/student-engagement/sports/,0,0,0
1737041451080,2,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-20,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041442358,8726,ub-finance,200,OK,Thread Group 1-15,text,true,,80674,155,59,59,https://www.ubuea.cm/index.php/student-services/ub-finance/,864,0,589
1737041451085,2,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-15,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041442311,8779,ub-faculties and schools,200,OK,Thread Group 1-12,text,true,,85461,145,59,59,https://www.ubuea.cm/index.php/faculties-schools/,911,0,637
1737041451091,2,ub-FET,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-12,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,0,0,0
1737041431729,19399,ub homepage,200,OK,Thread Group 1-47,text,true,,155189,117,59,59,https://www.ubuea.cm/,11479,0,10955
1737041442310,8822,ub-finance,200,OK,Thread Group 1-13,text,true,,80674,155,59,59,https://www.ubuea.cm/index.php/student-services/ub-finance/,916,0,637
1737041451134,1,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-13,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041442342,8831,ub-job opportunities,200,OK,Thread Group 1-39,text,true,,93072,154,59,59,https://www.ubuea.cm/index.php/about-us/job-opportunities/,890,0,603
1737041442310,8906,ub-library,200,OK,Thread Group 1-26,text,true,,93827,152,59,59,https://www.ubuea.cm/index.php/student-services/library/,909,0,638
1737041442355,8861,ub-news,200,OK,Thread Group 1-33,text,true,,88828,140,59,59,https://www.ubuea.cm/index.php/news-updates/,869,0,593
1737041442350,8867,ub-finance,200,OK,Thread Group 1-21,text,true,,80674,155,59,59,https://www.ubuea.cm/index.php/student-services/ub-finance/,872,0,590
1737041451218,2,ub-sports,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-26,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/student-engagement/sports/,0,0,0
1737041451218,2,ub-library,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-33,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/student-services/library/,0,0,0
1737041451219,1,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-21,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041442490,8730,ub-sports,200,OK,Thread Group 1-24,text,true,,83771,153,59,59,https://www.ubuea.cm/index.php/student-engagement/sports/,900,0,540
1737041451221,1,ub-finance,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-24,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/student-services/ub-finance/,0,0,0
1737041442310,8911,ub-library,200,OK,Thread Group 1-30,text,true,,93827,152,59,59,https://www.ubuea.cm/index.php/student-services/library/,1032,0,637
1737041451223,1,ub-sports,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-30,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/student-engagement/sports/,0,0,0
1737041442496,8728,ub-finance,200,OK,Thread Group 1-16,text,true,,80674,155,59,59,https://www.ubuea.cm/index.php/student-services/ub-finance/,899,0,536
1737041451226,1,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-16,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041442221,9007,ub-job opportunities,200,OK,Thread Group 1-38,text,true,,93072,154,59,59,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1109,0,727
1737041442441,8829,ub-library,200,OK,Thread Group 1-32,text,true,,93827,152,59,59,https://www.ubuea.cm/index.php/student-services/library/,903,0,506
1737041442396,8874,ub-exchange student,200,OK,Thread Group 1-19,text,true,,87239,168,59,59,https://www.ubuea.cm/index.php/international-students/exchange-students/,939,0,552
1737041442311,8959,ub-Admission requirements,200,OK,Thread Group 1-10,text,true,,82406,173,59,59,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,939,0,637
1737041451272,1,ub-transportation,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-19,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/student-services/transportation/,0,0,0
1737041451272,2,ub-fee and scholarships,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-10,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/fees-scholarships/,0,0,0
1737041439806,11501,ub homepage,200,OK,Thread Group 1-55,text,true,,155189,117,59,59,https://www.ubuea.cm/,3607,0,3086
1737041432748,18561,ub homepage,200,OK,Thread Group 1-48,text,true,,155224,117,59,59,https://www.ubuea.cm/,10732,0,10118
1737041442524,8786,ub-fee and scholarships,200,OK,Thread Group 1-7,text,true,,81109,145,59,59,https://www.ubuea.cm/index.php/fees-scholarships/,874,0,509
1737041442492,8819,ub-library,200,OK,Thread Group 1-23,text,true,,93827,152,59,59,https://www.ubuea.cm/index.php/student-services/library/,906,0,544
1737041442677,8636,ub-library,200,OK,Thread Group 1-28,text,true,,93827,152,59,59,https://www.ubuea.cm/index.php/student-services/library/,932,0,534
1737041434762,16552,ub homepage,200,OK,Thread Group 1-50,text,true,,155199,117,59,59,https://www.ubuea.cm/,8667,0,8113
1737041451312,4,ub-faculties and schools,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-7,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/faculties-schools/,0,0,0
1737041451312,3,ub-sports,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-23,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/student-engagement/sports/,0,0,0
1737041451314,2,ub-sports,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-28,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/student-engagement/sports/,0,0,0
1737041433758,17575,ub homepage,200,OK,Thread Group 1-49,text,true,,155189,117,59,59,https://www.ubuea.cm/,9721,0,9112
1737041442358,8987,ub-library,200,OK,Thread Group 1-27,text,true,,93827,152,59,59,https://www.ubuea.cm/index.php/student-services/library/,1151,0,582
1737041442584,8767,ub-library,200,OK,Thread Group 1-31,text,true,,93827,152,59,59,https://www.ubuea.cm/index.php/student-services/library/,909,0,538
1737041451353,2,ub-sports,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-31,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/student-engagement/sports/,0,0,0
1737041451040,356,ub-announcements,200,OK,Thread Group 1-44,text,true,,67644,141,59,59,https://www.ubuea.cm/index.php/announcements/,311,0,0
1737041442670,8728,ub-library,200,OK,Thread Group 1-29,text,true,,93832,152,59,59,https://www.ubuea.cm/index.php/student-services/library/,934,0,541
1737041451400,1,ub-sports,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-29,text,false,,2082,0,59,59,https://www.ubuea.cm/index.php/student-engagement/sports/,0,0,0
1737041438814,12593,ub homepage,200,OK,Thread Group 1-54,text,true,,155189,117,59,59,https://www.ubuea.cm/,4798,0,4131
1737041436790,14617,ub homepage,200,OK,Thread Group 1-52,text,true,,155189,117,59,59,https://www.ubuea.cm/,6868,0,6156
1737041442939,8548,ub-transportation,200,OK,Thread Group 1-22,text,true,,81849,159,59,59,https://www.ubuea.cm/index.php/student-services/transportation/,6499,0,669
1737041437793,13696,ub homepage,200,OK,Thread Group 1-53,text,true,,155189,117,59,59,https://www.ubuea.cm/,5823,0,5152
1737041442839,8771,ub homepage,200,OK,Thread Group 1-58,text,true,,155194,117,59,59,https://www.ubuea.cm/,2737,0,565
1737041435774,15897,ub homepage,200,OK,Thread Group 1-51,text,true,,155189,117,59,59,https://www.ubuea.cm/,7742,0,7169
1737041451130,568,why us,200,OK,Thread Group 1-47,text,true,,92111,136,59,59,https://www.ubuea.cm/index.php/about-us/,280,0,0
1737041451397,319,ub-news,200,OK,Thread Group 1-44,text,true,,88828,140,59,59,https://www.ubuea.cm/index.php/news-updates/,302,0,0
1737041451308,641,why us,200,OK,Thread Group 1-55,text,true,,92111,136,60,60,https://www.ubuea.cm/index.php/about-us/,304,0,0
1737041451311,650,why us,200,OK,Thread Group 1-48,text,true,,92111,136,60,60,https://www.ubuea.cm/index.php/about-us/,358,0,0
1737041451316,711,why us,200,OK,Thread Group 1-50,text,true,,92111,136,60,60,https://www.ubuea.cm/index.php/about-us/,355,0,0
1737041451717,407,ub-library,200,OK,Thread Group 1-44,text,true,,93827,152,60,60,https://www.ubuea.cm/index.php/student-services/library/,356,0,0
1737041451407,800,why us,200,OK,Thread Group 1-54,text,true,,92111,136,60,60,https://www.ubuea.cm/index.php/about-us/,362,0,0
1737041451175,1032,ub-announcements,200,OK,Thread Group 1-39,text,true,,67644,141,60,60,https://www.ubuea.cm/index.php/announcements/,256,0,0
1737041451407,802,why us,200,OK,Thread Group 1-52,text,true,,92111,136,60,60,https://www.ubuea.cm/index.php/about-us/,351,0,0
1737041451490,935,why us,200,OK,Thread Group 1-53,text,true,,92111,136,60,60,https://www.ubuea.cm/index.php/about-us/,305,0,0
1737041451347,1624,ub-sports,200,OK,Thread Group 1-27,text,true,,83751,153,61,61,https://www.ubuea.cm/index.php/student-engagement/sports/,332,0,0
1737041451272,1789,ub-sports,200,OK,Thread Group 1-32,text,true,,83751,153,61,61,https://www.ubuea.cm/index.php/student-engagement/sports/,255,0,0
1737041451611,1497,why us,200,OK,Thread Group 1-58,text,true,,92111,136,61,61,https://www.ubuea.cm/index.php/about-us/,267,0,0
1737041451671,1557,why us,200,OK,Thread Group 1-51,text,true,,92111,136,61,61,https://www.ubuea.cm/index.php/about-us/,357,0,0
1737041451698,2052,ub-job opportunities,200,OK,Thread Group 1-47,text,true,,93072,154,61,61,https://www.ubuea.cm/index.php/about-us/job-opportunities/,427,0,0
1737041452124,1725,ub-sports,200,OK,Thread Group 1-44,text,true,,83751,153,61,61,https://www.ubuea.cm/index.php/student-engagement/sports/,1628,0,0
1737041451229,2689,ub-announcements,200,OK,Thread Group 1-38,text,true,,67654,141,61,61,https://www.ubuea.cm/index.php/announcements/,262,0,0
1737041451489,2551,ub-health center,200,OK,Thread Group 1-22,text,true,,84429,158,62,62,https://www.ubuea.cm/index.php/student-services/health-center/,295,0,0
1737041451949,2689,ub-job opportunities,200,OK,Thread Group 1-55,text,true,,93072,154,62,62,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1067,0,0
1737041451961,2766,ub-job opportunities,200,OK,Thread Group 1-48,text,true,,93072,154,62,62,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1147,0,0
1737041452028,2985,ub-job opportunities,200,OK,Thread Group 1-50,text,true,,93072,154,63,63,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1302,0,0
1737041453751,1432,ub-announcements,200,OK,Thread Group 1-47,text,true,,67649,141,63,63,https://www.ubuea.cm/index.php/announcements/,1428,0,0
1737041450618,4570,ub-announcements,200,OK,Thread Group 1-45,text,true,,67644,141,63,63,https://www.ubuea.cm/index.php/announcements/,1151,0,785
1737041452207,3015,ub-job opportunities,200,OK,Thread Group 1-54,text,true,,93072,154,63,63,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1717,0,0
1737041451334,3889,why us,200,OK,Thread Group 1-49,text,true,,92111,136,63,63,https://www.ubuea.cm/index.php/about-us/,348,0,0
1737041452209,3068,ub-job opportunities,200,OK,Thread Group 1-52,text,true,,93072,154,63,63,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1800,0,0
1737041452425,2860,ub-job opportunities,200,OK,Thread Group 1-53,text,true,,93072,154,63,63,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1628,0,0
1737041450955,4335,ub-announcements,200,OK,Thread Group 1-46,text,true,,67644,141,63,63,https://www.ubuea.cm/index.php/announcements/,923,0,660
1737041452971,2418,ub-finance,200,OK,Thread Group 1-27,text,true,,80674,155,63,63,https://www.ubuea.cm/index.php/student-services/ub-finance/,1485,0,0
1737041454638,814,ub-announcements,200,OK,Thread Group 1-55,text,true,,67644,141,63,63,https://www.ubuea.cm/index.php/announcements/,771,0,0
1737041453108,2349,ub-job opportunities,200,OK,Thread Group 1-58,text,true,,93072,154,63,63,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1620,0,0
1737041454728,745,ub-announcements,200,OK,Thread Group 1-48,text,true,,67644,141,63,63,https://www.ubuea.cm/index.php/announcements/,730,0,0
1737041450498,4999,ub-health center,200,OK,Thread Group 1-11,text,true,,84429,158,63,63,https://www.ubuea.cm/index.php/student-services/health-center/,1211,0,862
1737041453228,2321,ub-job opportunities,200,OK,Thread Group 1-51,text,true,,93072,154,63,63,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1590,0,0
1737041451093,4984,ub-httc application form,200,OK,Thread Group 1-12,text,true,,63363,183,64,64,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,969,0,603
1737041449899,6177,ub homepage,200,OK,Thread Group 1-65,text,true,,155189,117,64,64,https://www.ubuea.cm/,1784,0,1425
1737041455014,1156,ub-announcements,200,OK,Thread Group 1-50,text,true,,67644,141,63,63,https://www.ubuea.cm/index.php/announcements/,1109,0,0
1737041451082,5092,ub-finance,200,OK,Thread Group 1-25,text,true,,80674,155,63,63,https://www.ubuea.cm/index.php/student-services/ub-finance/,979,0,614
1737041451087,5091,ub-transportation,200,OK,Thread Group 1-15,text,true,,81849,159,63,63,https://www.ubuea.cm/index.php/student-services/transportation/,984,0,607
1737041451082,5120,ub-transportation,200,OK,Thread Group 1-20,text,true,,81864,159,63,63,https://www.ubuea.cm/index.php/student-services/transportation/,990,0,617
1737041451063,5194,ub-health center,200,OK,Thread Group 1-14,text,true,,84429,158,63,63,https://www.ubuea.cm/index.php/student-services/health-center/,1004,0,620
1737041450680,5668,ub-library,200,OK,Thread Group 1-41,text,true,,93827,152,63,63,https://www.ubuea.cm/index.php/student-services/library/,1088,0,730
1737041453850,2710,ub-finance,200,OK,Thread Group 1-44,text,true,,80674,155,63,63,https://www.ubuea.cm/index.php/student-services/ub-finance/,1348,0,0
1737041452208,4445,ub-news,200,OK,Thread Group 1-39,text,true,,88828,140,63,63,https://www.ubuea.cm/index.php/news-updates/,1756,0,0
1737041455222,1502,ub-announcements,200,OK,Thread Group 1-54,text,true,,67644,141,63,63,https://www.ubuea.cm/index.php/announcements/,1482,0,0
1737041451224,5534,ub-finance,200,OK,Thread Group 1-30,text,true,,80679,155,63,63,https://www.ubuea.cm/index.php/student-services/ub-finance/,1200,0,567
1737041454041,2757,ub-Admission requirements,200,OK,Thread Group 1-22,text,true,,82406,173,63,63,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,1238,0,0
1737041450813,6185,ub-Admission requirements,200,OK,Thread Group 1-18,text,true,,82426,173,64,64,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,1060,0,797
1737041451227,5772,ub-transportation,200,OK,Thread Group 1-16,text,true,,81854,159,64,64,https://www.ubuea.cm/index.php/student-services/transportation/,1561,0,625
1737041451062,5937,ub-faculties and schools,200,OK,Thread Group 1-9,text,true,,85461,145,64,64,https://www.ubuea.cm/index.php/faculties-schools/,988,0,612
1737041450802,6537,ub-job opportunities,200,OK,Thread Group 1-56,text,true,,93072,154,64,64,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1146,0,814
1737041450880,6460,ub-library,200,OK,Thread Group 1-37,text,true,,93832,152,64,64,https://www.ubuea.cm/index.php/student-services/library/,1069,0,734
1737041453062,4279,ub-finance,200,OK,Thread Group 1-32,text,true,,80684,155,64,64,https://www.ubuea.cm/index.php/student-services/ub-finance/,1590,0,0
1737041450864,6478,ub-library,200,OK,Thread Group 1-34,text,true,,93827,152,64,64,https://www.ubuea.cm/index.php/student-services/library/,1085,0,750
1737041455457,1924,ub-announcements,200,OK,Thread Group 1-58,text,true,,67644,141,64,64,https://www.ubuea.cm/index.php/announcements/,1900,0,0
1737041451046,6387,ub-library,200,OK,Thread Group 1-35,text,true,,93827,152,64,64,https://www.ubuea.cm/index.php/student-services/library/,992,0,627
1737041456169,1709,ub-news,200,OK,Thread Group 1-50,text,true,,88833,140,64,64,https://www.ubuea.cm/index.php/news-updates/,1665,0,0
1737041451402,6488,ub-finance,200,OK,Thread Group 1-29,text,true,,80684,155,64,64,https://www.ubuea.cm/index.php/student-services/ub-finance/,2174,0,654
1737041451046,6863,ub-library,200,OK,Thread Group 1-36,text,true,,93842,152,64,64,https://www.ubuea.cm/index.php/student-services/library/,1077,0,631
1737041451356,6554,ub-finance,200,OK,Thread Group 1-31,text,true,,80674,155,64,64,https://www.ubuea.cm/index.php/student-services/ub-finance/,2250,0,679
1737041455184,2805,ub-news,200,OK,Thread Group 1-47,text,true,,88828,140,65,65,https://www.ubuea.cm/index.php/news-updates/,1388,0,0
1737041451135,6923,ub-transportation,200,OK,Thread Group 1-13,text,true,,81849,159,65,65,https://www.ubuea.cm/index.php/student-services/transportation/,1098,0,627
1737041455223,3053,ub-job opportunities,200,OK,Thread Group 1-49,text,true,,93097,154,65,65,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1504,0,0
1737041450499,7850,ub-exchange student,200,OK,Thread Group 1-17,text,true,,87239,168,65,65,https://www.ubuea.cm/index.php/international-students/exchange-students/,1188,0,860
1737041458349,1,ub-transportation,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-17,text,false,,2082,0,65,65,https://www.ubuea.cm/index.php/student-services/transportation/,0,0,0
1737041456998,1378,ub-fee and scholarships,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-18,text,false,,2082,0,65,65,https://www.ubuea.cm/index.php/fees-scholarships/,0,0,0
1737041457339,1079,ub-announcements,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-56,text,false,,2082,0,65,65,https://www.ubuea.cm/index.php/announcements/,0,0,0
