timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737040847438,2965,ub-news,200,OK,Thread Group 1-17,text,true,,88828,140,29,29,https://www.ubuea.cm/index.php/news-updates/,2886,0,0
1737040847452,3000,ub-faculties and schools,200,OK,Thread Group 1-6,text,true,,85461,145,29,29,https://www.ubuea.cm/index.php/faculties-schools/,2956,0,0
1737040847615,2879,ub-fee and scholarships,200,OK,Thread Group 1-5,text,true,,81104,145,29,29,https://www.ubuea.cm/index.php/fees-scholarships/,2840,0,0
1737040847657,2889,ub-faculties and schools,200,OK,Thread Group 1-9,text,true,,85461,145,29,29,https://www.ubuea.cm/index.php/faculties-schools/,2849,0,0
1737040847389,3243,ub-httc application form,200,OK,Thread Group 1-3,text,true,,63364,183,29,29,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,3162,0,0
1737040847388,3246,ub-httc application form,200,OK,Thread Group 1-4,text,true,,63364,183,28,28,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,3116,0,0
1737040848454,2267,ub-faculties and schools,200,OK,Thread Group 1-10,text,true,,85471,145,27,27,https://www.ubuea.cm/index.php/faculties-schools/,2206,0,0
1737040849254,1567,ub-health center,200,OK,Thread Group 1-14,text,true,,84429,158,27,27,https://www.ubuea.cm/index.php/student-services/health-center/,1530,0,0
1737040846987,3899,ub-FET,200,OK,Thread Group 1-2,text,true,,88304,187,27,27,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,2935,0,0
1737040849881,1125,ub-fee and scholarships,200,OK,Thread Group 1-11,text,true,,81104,145,27,27,https://www.ubuea.cm/index.php/fees-scholarships/,1005,0,0
1737040850404,808,ub-library,200,OK,Thread Group 1-17,text,true,,93827,152,27,27,https://www.ubuea.cm/index.php/student-services/library/,724,0,0
1737040850495,828,ub-faculties and schools,200,OK,Thread Group 1-5,text,true,,85461,145,27,27,https://www.ubuea.cm/index.php/faculties-schools/,767,0,0
1737040846903,4422,ub-fee and scholarships,200,OK,Thread Group 1-7,text,true,,81104,145,27,27,https://www.ubuea.cm/index.php/fees-scholarships/,865,0,0
1737040850453,1151,ub-FET,200,OK,Thread Group 1-6,text,true,,88304,187,28,28,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,907,0,0
1737040850547,1224,ub-FET,200,OK,Thread Group 1-9,text,true,,88304,187,28,28,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,866,0,0
1737040851007,883,ub-faculties and schools,200,OK,Thread Group 1-11,text,true,,85461,145,28,28,https://www.ubuea.cm/index.php/faculties-schools/,793,0,0
1737040850303,1591,ub-transportation,200,OK,Thread Group 1-12,text,true,,81854,159,28,28,https://www.ubuea.cm/index.php/student-services/transportation/,707,0,0
1737040850724,1308,ub-FET,200,OK,Thread Group 1-10,text,true,,88304,187,28,28,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,1189,0,0
1737040845978,6118,ub-transportation,200,OK,Thread Group 1-13,text,true,,81849,159,28,28,https://www.ubuea.cm/index.php/student-services/transportation/,745,0,0
1737040852096,1,ub-health center,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-13,text,false,,2082,0,28,28,https://www.ubuea.cm/index.php/student-services/health-center/,0,0,0
1737040850887,1340,ub-httc application form,200,OK,Thread Group 1-2,text,true,,63369,183,28,28,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,1122,0,0
1737040850822,1539,ub-Admission requirements,200,OK,Thread Group 1-14,text,true,,82406,173,27,27,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,642,0,0
1737040851890,571,ub-FET,200,OK,Thread Group 1-11,text,true,,88303,187,28,28,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,506,0,0
1737040846721,5825,ub-fee and scholarships,200,OK,Thread Group 1-8,text,true,,81104,145,28,28,https://www.ubuea.cm/index.php/fees-scholarships/,4394,0,3605
1737040846790,5884,ub-announcements,200,OK,Thread Group 1-16,text,true,,67644,141,28,28,https://www.ubuea.cm/index.php/announcements/,4437,0,3667
1737040851605,1098,ub-httc application form,200,OK,Thread Group 1-6,text,true,,63364,183,28,28,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,945,0,0
1737040851212,1497,ub-sports,200,OK,Thread Group 1-17,text,true,,83756,153,27,27,https://www.ubuea.cm/index.php/student-engagement/sports/,891,0,0
1737040851772,998,ub-httc application form,200,OK,Thread Group 1-9,text,true,,63364,183,27,27,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,934,0,0
1737040851323,1534,ub-FET,200,OK,Thread Group 1-5,text,true,,88303,187,26,26,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,922,0,0
1737040851326,1563,ub-faculties and schools,200,OK,Thread Group 1-7,text,true,,85491,145,26,26,https://www.ubuea.cm/index.php/faculties-schools/,969,0,0
1737040845249,7659,ub homepage,200,OK,Thread Group 1-24,text,true,,155194,117,26,26,https://www.ubuea.cm/,4059,0,1847
1737040852361,733,ub-fee and scholarships,200,OK,Thread Group 1-14,text,true,,81104,145,26,26,https://www.ubuea.cm/index.php/fees-scholarships/,677,0,0
1737040846788,6455,ub-Admission requirements,200,OK,Thread Group 1-1,text,true,,82406,173,26,26,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,4433,0,3620
1737040852462,781,ub-httc application form,200,OK,Thread Group 1-11,text,true,,63363,183,26,26,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,727,0,0
1737040852032,1224,ub-httc application form,200,OK,Thread Group 1-10,text,true,,63364,183,25,25,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,1061,0,0
1737040846860,6476,ub-job opportunities,200,OK,Thread Group 1-18,text,true,,93072,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,4362,0,3597
1737040846265,7211,ub homepage,200,OK,Thread Group 1-25,text,true,,155189,117,25,25,https://www.ubuea.cm/,4229,0,1382
1737040852708,810,ub-finance,200,OK,Thread Group 1-17,text,true,,80674,155,25,25,https://www.ubuea.cm/index.php/student-services/ub-finance/,768,0,0
1737040840147,13487,ub homepage,200,OK,Thread Group 1-19,text,true,,155189,117,25,25,https://www.ubuea.cm/,4780,0,843
1737040852857,844,ub-httc application form,200,OK,Thread Group 1-5,text,true,,63363,183,25,25,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,786,0,0
1737040851894,2670,ub-health center,200,OK,Thread Group 1-12,text,true,,84429,158,25,25,https://www.ubuea.cm/index.php/student-services/health-center/,570,0,0
1737040853094,1552,ub-faculties and schools,200,OK,Thread Group 1-14,text,true,,85476,145,25,25,https://www.ubuea.cm/index.php/faculties-schools/,1472,0,0
1737040852547,2100,ub-faculties and schools,200,OK,Thread Group 1-8,text,true,,85466,145,25,25,https://www.ubuea.cm/index.php/faculties-schools/,722,0,0
1737040853244,1572,ub-fee and scholarships,200,OK,Thread Group 1-1,text,true,,81104,145,25,25,https://www.ubuea.cm/index.php/fees-scholarships/,1432,0,0
1737040852675,2176,ub-news,200,OK,Thread Group 1-16,text,true,,88828,140,25,25,https://www.ubuea.cm/index.php/news-updates/,664,0,0
1737040853518,2402,ub-exchange student,200,OK,Thread Group 1-17,text,true,,87239,168,26,26,https://www.ubuea.cm/index.php/international-students/exchange-students/,2310,0,0
1737040844226,11727,ub homepage,200,OK,Thread Group 1-23,text,true,,155199,117,26,26,https://www.ubuea.cm/,7110,0,4305
1737040842188,13767,ub homepage,200,OK,Thread Group 1-21,text,true,,155194,117,26,26,https://www.ubuea.cm/,9142,0,6316
1737040841165,15018,ub homepage,200,OK,Thread Group 1-20,text,true,,155204,117,26,26,https://www.ubuea.cm/,9691,0,6015
1737040852889,3381,ub-FET,200,OK,Thread Group 1-7,text,true,,88303,187,26,26,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,818,0,0
1737040843205,13107,ub homepage,200,OK,Thread Group 1-22,text,true,,155204,117,26,26,https://www.ubuea.cm/,8172,0,5313
1737040854648,3239,ub-FET,200,OK,Thread Group 1-8,text,true,,88303,187,28,28,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,3163,0,0
1737040854648,3280,ub-FET,200,OK,Thread Group 1-14,text,true,,88303,187,28,28,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,3244,0,0
1737040853336,5404,ub-announcements,200,OK,Thread Group 1-18,text,true,,67644,141,29,29,https://www.ubuea.cm/index.php/announcements/,1937,0,0
1737040853477,5263,why us,200,OK,Thread Group 1-25,text,true,,92111,136,29,29,https://www.ubuea.cm/index.php/about-us/,1805,0,0
1737040855921,3146,ub-transportation,200,OK,Thread Group 1-17,text,true,,81849,159,29,29,https://www.ubuea.cm/index.php/student-services/transportation/,2833,0,0
1737040855954,3130,why us,200,OK,Thread Group 1-23,text,true,,92111,136,29,29,https://www.ubuea.cm/index.php/about-us/,3122,0,0
1737040855955,3199,why us,200,OK,Thread Group 1-21,text,true,,92111,136,29,29,https://www.ubuea.cm/index.php/about-us/,3132,0,0
1737040853636,5528,why us,200,OK,Thread Group 1-19,text,true,,92111,136,29,29,https://www.ubuea.cm/index.php/about-us/,2388,0,0
1737040856271,3081,ub-httc application form,200,OK,Thread Group 1-7,text,true,,63363,183,29,29,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,3045,0,0
1737040856313,3169,why us,200,OK,Thread Group 1-22,text,true,,92111,136,28,28,https://www.ubuea.cm/index.php/about-us/,3070,0,0
1737040848533,10959,ub-announcements,200,OK,Thread Group 1-15,text,true,,67644,141,28,28,https://www.ubuea.cm/index.php/announcements/,5560,0,2847
1737040850342,9191,ub homepage,200,OK,Thread Group 1-29,text,true,,155189,117,29,29,https://www.ubuea.cm/,2244,0,1635
1737040854564,4969,ub-Admission requirements,200,OK,Thread Group 1-12,text,true,,82406,173,29,29,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,3217,0,0
1737040857888,1979,ub-httc application form,200,OK,Thread Group 1-8,text,true,,63363,183,29,29,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,1976,0,0
1737040854818,5052,ub-faculties and schools,200,OK,Thread Group 1-1,text,true,,85461,145,28,28,https://www.ubuea.cm/index.php/faculties-schools/,3139,0,0
1737040857929,2004,ub-httc application form,200,OK,Thread Group 1-14,text,true,,63363,183,28,28,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,1940,0,0
1737040854852,5081,ub-library,200,OK,Thread Group 1-16,text,true,,93827,152,28,28,https://www.ubuea.cm/index.php/student-services/library/,3203,0,0
1737040859533,400,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-29,text,false,,2082,0,28,28,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737040859165,769,ub-job opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-19,text,false,,2082,0,28,28,https://www.ubuea.cm/index.php/about-us/job-opportunities/,0,0,0
1737040858741,1193,ub-news,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-18,text,false,,2082,0,28,28,https://www.ubuea.cm/index.php/news-updates/,0,0,0
1737040858741,1194,ub-job opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-25,text,false,,2082,0,27,27,https://www.ubuea.cm/index.php/about-us/job-opportunities/,0,0,0
1737040859068,887,ub-health center,200,OK,Thread Group 1-17,text,true,,84429,158,27,27,https://www.ubuea.cm/index.php/student-services/health-center/,884,0,0
1737040859085,927,ub-job opportunities,200,OK,Thread Group 1-23,text,true,,93072,154,27,27,https://www.ubuea.cm/index.php/about-us/job-opportunities/,876,0,0
1737040859155,901,ub-job opportunities,200,OK,Thread Group 1-21,text,true,,93072,154,27,27,https://www.ubuea.cm/index.php/about-us/job-opportunities/,867,0,0
1737040856186,3878,why us,200,OK,Thread Group 1-20,text,true,,92111,136,27,27,https://www.ubuea.cm/index.php/about-us/,3002,0,0
1737040847287,12816,ub homepage,200,OK,Thread Group 1-26,text,true,,155209,117,27,27,https://www.ubuea.cm/,5667,0,4489
1737040852909,7346,why us,200,OK,Thread Group 1-24,text,true,,92111,136,27,27,https://www.ubuea.cm/index.php/about-us/,1362,0,0
1737040859934,321,ub-sports,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-16,text,false,,2082,0,27,27,https://www.ubuea.cm/index.php/student-engagement/sports/,0,0,0
1737040859871,384,ub-FET,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-1,text,false,,2082,0,27,27,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,0,0,0
1737040860255,2,ub-job opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-24,text,false,,2082,0,27,27,https://www.ubuea.cm/index.php/about-us/job-opportunities/,0,0,0
1737040852097,8181,ub-Admission requirements,200,OK,Thread Group 1-13,text,true,,82406,173,27,27,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,3697,0,1384
1737040848306,11973,ub homepage,200,OK,Thread Group 1-27,text,true,,155189,117,27,27,https://www.ubuea.cm/,5331,0,3927
1737040859956,358,ub-Admission requirements,200,OK,Thread Group 1-17,text,true,,82416,173,27,27,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,329,0,0
1737040860015,331,ub-announcements,200,OK,Thread Group 1-23,text,true,,67644,141,27,27,https://www.ubuea.cm/index.php/announcements/,301,0,0
1737040851362,8987,ub homepage,200,OK,Thread Group 1-30,text,true,,155189,117,27,27,https://www.ubuea.cm/,2344,0,1502
1737040849324,11086,ub homepage,200,OK,Thread Group 1-28,text,true,,155194,117,27,27,https://www.ubuea.cm/,5233,0,3040
1737040859492,1015,ub-news,200,OK,Thread Group 1-15,text,true,,88828,140,27,27,https://www.ubuea.cm/index.php/news-updates/,640,0,0
1737040859533,1035,ub-fee and scholarships,200,OK,Thread Group 1-12,text,true,,81104,145,28,28,https://www.ubuea.cm/index.php/fees-scholarships/,690,0,0
1737040860315,511,ub-fee and scholarships,200,OK,Thread Group 1-17,text,true,,81104,145,28,28,https://www.ubuea.cm/index.php/fees-scholarships/,408,0,0
1737040860346,507,ub-news,200,OK,Thread Group 1-23,text,true,,88828,140,28,28,https://www.ubuea.cm/index.php/news-updates/,481,0,0
1737040852380,8502,ub homepage,200,OK,Thread Group 1-31,text,true,,155189,117,28,28,https://www.ubuea.cm/,5386,0,2150
1737040860103,807,why us,200,OK,Thread Group 1-26,text,true,,92116,136,28,28,https://www.ubuea.cm/index.php/about-us/,307,0,0
1737040853401,7690,ub homepage,200,OK,Thread Group 1-32,text,true,,155189,117,28,28,https://www.ubuea.cm/,6551,0,5342
1737040860278,814,ub-fee and scholarships,200,OK,Thread Group 1-13,text,true,,81109,145,28,28,https://www.ubuea.cm/index.php/fees-scholarships/,368,0,0
1737040860279,814,why us,200,OK,Thread Group 1-27,text,true,,92111,136,28,28,https://www.ubuea.cm/index.php/about-us/,404,0,0
1737040860827,298,ub-faculties and schools,200,OK,Thread Group 1-17,text,true,,85461,145,28,28,https://www.ubuea.cm/index.php/faculties-schools/,271,0,0
1737040860348,818,why us,200,OK,Thread Group 1-30,text,true,,92111,136,28,28,https://www.ubuea.cm/index.php/about-us/,508,0,0
1737040860065,1103,ub-job opportunities,200,OK,Thread Group 1-20,text,true,,93072,154,28,28,https://www.ubuea.cm/index.php/about-us/job-opportunities/,304,0,0
1737040860882,319,why us,200,OK,Thread Group 1-31,text,true,,92111,136,28,28,https://www.ubuea.cm/index.php/about-us/,287,0,0
1737040860409,792,why us,200,OK,Thread Group 1-28,text,true,,92111,136,28,28,https://www.ubuea.cm/index.php/about-us/,500,0,0
1737040860507,764,ub-library,200,OK,Thread Group 1-15,text,true,,93827,152,28,28,https://www.ubuea.cm/index.php/student-services/library/,440,0,0
1737040860569,760,ub-faculties and schools,200,OK,Thread Group 1-12,text,true,,85461,145,28,28,https://www.ubuea.cm/index.php/faculties-schools/,416,0,0
1737040859483,1950,ub-job opportunities,200,OK,Thread Group 1-22,text,true,,93072,154,28,28,https://www.ubuea.cm/index.php/about-us/job-opportunities/,702,0,0
1737040861091,370,why us,200,OK,Thread Group 1-32,text,true,,92111,136,28,28,https://www.ubuea.cm/index.php/about-us/,324,0,0
1737040861092,466,ub-faculties and schools,200,OK,Thread Group 1-13,text,true,,85461,145,29,29,https://www.ubuea.cm/index.php/faculties-schools/,371,0,0
1737040861126,491,ub-FET,200,OK,Thread Group 1-17,text,true,,88303,187,29,29,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,459,0,0
1737040860854,777,ub-library,200,OK,Thread Group 1-23,text,true,,93827,152,29,29,https://www.ubuea.cm/index.php/student-services/library/,274,0,0
1737040861201,549,ub-job opportunities,200,OK,Thread Group 1-31,text,true,,93072,154,29,29,https://www.ubuea.cm/index.php/about-us/job-opportunities/,507,0,0
1737040860910,852,ub-job opportunities,200,OK,Thread Group 1-26,text,true,,93077,154,29,29,https://www.ubuea.cm/index.php/about-us/job-opportunities/,315,0,0
1737040857480,4319,ub homepage,200,OK,Thread Group 1-36,text,true,,155189,117,29,29,https://www.ubuea.cm/,3009,0,2629
1737040861272,586,ub-sports,200,OK,Thread Group 1-15,text,true,,83751,153,29,29,https://www.ubuea.cm/index.php/student-engagement/sports/,571,0,0
1737040858496,3389,ub homepage,200,OK,Thread Group 1-37,text,true,,155209,117,29,29,https://www.ubuea.cm/,2227,0,1788
1737040861093,814,ub-job opportunities,200,OK,Thread Group 1-27,text,true,,93072,154,29,29,https://www.ubuea.cm/index.php/about-us/job-opportunities/,265,0,0
1737040860057,1868,ub-announcements,200,OK,Thread Group 1-21,text,true,,67649,141,29,29,https://www.ubuea.cm/index.php/announcements/,291,0,0
1737040861434,550,ub-announcements,200,OK,Thread Group 1-22,text,true,,67644,141,29,29,https://www.ubuea.cm/index.php/announcements/,519,0,0
1737040861461,566,ub-job opportunities,200,OK,Thread Group 1-32,text,true,,93072,154,29,29,https://www.ubuea.cm/index.php/about-us/job-opportunities/,523,0,0
1737040859952,2113,ub-announcements,200,OK,Thread Group 1-25,text,true,,67644,141,29,29,https://www.ubuea.cm/index.php/announcements/,1143,0,761
1737040859934,2166,ub-announcements,200,OK,Thread Group 1-19,text,true,,67644,141,29,29,https://www.ubuea.cm/index.php/announcements/,1163,0,792
1737040861559,660,ub-FET,200,OK,Thread Group 1-13,text,true,,88303,187,29,29,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,588,0,0
1737040861617,659,ub-httc application form,200,OK,Thread Group 1-17,text,true,,63363,183,29,29,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,639,0,0
1737040861168,1113,ub-announcements,200,OK,Thread Group 1-20,text,true,,67644,141,28,28,https://www.ubuea.cm/index.php/announcements/,479,0,0
1737040861167,1369,ub-job opportunities,200,OK,Thread Group 1-30,text,true,,93072,154,28,28,https://www.ubuea.cm/index.php/about-us/job-opportunities/,521,0,0
1737040861750,786,ub-announcements,200,OK,Thread Group 1-31,text,true,,67644,141,28,28,https://www.ubuea.cm/index.php/announcements/,768,0,0
1737040861762,843,ub-announcements,200,OK,Thread Group 1-26,text,true,,67644,141,29,29,https://www.ubuea.cm/index.php/announcements/,839,0,0
1737040859532,3111,ub homepage,200,OK,Thread Group 1-38,text,true,,155194,117,29,29,https://www.ubuea.cm/,1442,0,994
1737040861800,843,why us,200,OK,Thread Group 1-36,text,true,,92111,136,29,29,https://www.ubuea.cm/index.php/about-us/,804,0,0
1737040860256,2429,ub-finance,200,OK,Thread Group 1-16,text,true,,80674,155,29,29,https://www.ubuea.cm/index.php/student-services/ub-finance/,1031,0,725
1737040861858,870,ub-finance,200,OK,Thread Group 1-15,text,true,,80674,155,29,29,https://www.ubuea.cm/index.php/student-services/ub-finance/,846,0,0
1737040861329,1496,ub-FET,200,OK,Thread Group 1-12,text,true,,88303,187,29,29,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,582,0,0
1737040861908,935,ub-announcements,200,OK,Thread Group 1-27,text,true,,67644,141,29,29,https://www.ubuea.cm/index.php/announcements/,919,0,0
1737040860256,2589,ub-httc application form,200,OK,Thread Group 1-1,text,true,,63363,183,29,29,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,1102,0,814
1737040860258,2594,ub-announcements,200,OK,Thread Group 1-24,text,true,,67649,141,28,28,https://www.ubuea.cm/index.php/announcements/,1100,0,812
1737040862028,925,ub-announcements,200,OK,Thread Group 1-32,text,true,,67649,141,28,28,https://www.ubuea.cm/index.php/announcements/,898,0,0
1737040859934,3019,ub-job opportunities,200,OK,Thread Group 1-29,text,true,,93072,154,28,28,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1160,0,754
1737040859935,3048,ub-library,200,OK,Thread Group 1-18,text,true,,93827,152,28,28,https://www.ubuea.cm/index.php/student-services/library/,1161,0,776
1737040862220,860,ub-httc application form,200,OK,Thread Group 1-13,text,true,,63363,183,28,28,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,824,0,0
1737040861632,1448,ub-sports,200,OK,Thread Group 1-23,text,true,,83751,153,28,28,https://www.ubuea.cm/index.php/student-engagement/sports/,650,0,0
1737040854421,8776,ub homepage,200,OK,Thread Group 1-33,text,true,,155189,117,27,27,https://www.ubuea.cm/,6526,0,5680
1737040862537,786,ub-news,200,OK,Thread Group 1-31,text,true,,88828,140,27,27,https://www.ubuea.cm/index.php/news-updates/,658,0,0
1737040855441,8067,ub homepage,200,OK,Thread Group 1-34,text,true,,155194,117,27,27,https://www.ubuea.cm/,5630,0,4840
1737040862729,816,ub-exchange student,200,OK,Thread Group 1-15,text,true,,87239,168,27,27,https://www.ubuea.cm/index.php/international-students/exchange-students/,783,0,0
1737040861885,1665,why us,200,OK,Thread Group 1-37,text,true,,92111,136,27,27,https://www.ubuea.cm/index.php/about-us/,897,0,0
1737040862826,794,ub-httc application form,200,OK,Thread Group 1-12,text,true,,63363,183,28,28,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,736,0,0
1737040862843,922,ub-news,200,OK,Thread Group 1-27,text,true,,88828,140,27,27,https://www.ubuea.cm/index.php/news-updates/,778,0,0
1737040861926,1865,ub-news,200,OK,Thread Group 1-21,text,true,,88833,140,27,27,https://www.ubuea.cm/index.php/news-updates/,935,0,0
1737040861985,1962,ub-news,200,OK,Thread Group 1-22,text,true,,88838,140,27,27,https://www.ubuea.cm/index.php/news-updates/,908,0,0
1737040862066,2012,ub-news,200,OK,Thread Group 1-25,text,true,,88828,140,27,27,https://www.ubuea.cm/index.php/news-updates/,896,0,0
1737040863080,1501,ub-finance,200,OK,Thread Group 1-23,text,true,,80674,155,27,27,https://www.ubuea.cm/index.php/student-services/ub-finance/,1462,0,0
1737040862282,2300,ub-news,200,OK,Thread Group 1-20,text,true,,88833,140,27,27,https://www.ubuea.cm/index.php/news-updates/,817,0,0
1737040862536,2049,ub-announcements,200,OK,Thread Group 1-30,text,true,,67644,141,27,27,https://www.ubuea.cm/index.php/announcements/,668,0,0
1737040862606,2029,ub-news,200,OK,Thread Group 1-26,text,true,,88828,140,28,28,https://www.ubuea.cm/index.php/news-updates/,707,0,0
1737040863324,1346,ub-library,200,OK,Thread Group 1-31,text,true,,93832,152,28,28,https://www.ubuea.cm/index.php/student-services/library/,1315,0,0
1737040862643,2032,why us,200,OK,Thread Group 1-38,text,true,,92116,136,28,28,https://www.ubuea.cm/index.php/about-us/,782,0,0
1737040862686,1995,ub-exchange student,200,OK,Thread Group 1-16,text,true,,87254,168,28,28,https://www.ubuea.cm/index.php/international-students/exchange-students/,786,0,0
1737040863508,1204,why us,200,OK,Thread Group 1-34,text,true,,92111,136,28,28,https://www.ubuea.cm/index.php/about-us/,1174,0,0
1737040863766,1034,ub-library,200,OK,Thread Group 1-27,text,true,,93827,152,28,28,https://www.ubuea.cm/index.php/student-services/library/,1005,0,0
1737040862852,1989,ub-news,200,OK,Thread Group 1-24,text,true,,88828,140,28,28,https://www.ubuea.cm/index.php/news-updates/,966,0,0
1737040862984,1999,ub-sports,200,OK,Thread Group 1-18,text,true,,83751,153,28,28,https://www.ubuea.cm/index.php/student-engagement/sports/,1463,0,0
1737040862100,2903,ub-news,200,OK,Thread Group 1-19,text,true,,88828,140,28,28,https://www.ubuea.cm/index.php/news-updates/,905,0,0
1737040864581,520,ub-exchange student,200,OK,Thread Group 1-23,text,true,,87239,168,28,28,https://www.ubuea.cm/index.php/international-students/exchange-students/,483,0,0
1737040861201,3993,ub-job opportunities,200,OK,Thread Group 1-28,text,true,,93082,154,28,28,https://www.ubuea.cm/index.php/about-us/job-opportunities/,549,0,0
1737040863199,1996,why us,200,OK,Thread Group 1-33,text,true,,92111,136,28,28,https://www.ubuea.cm/index.php/about-us/,1385,0,0
1737040860532,4663,ub homepage,200,OK,Thread Group 1-39,text,true,,155189,117,28,28,https://www.ubuea.cm/,1279,0,743
1737040862643,2648,ub-job opportunities,200,OK,Thread Group 1-36,text,true,,93077,154,28,28,https://www.ubuea.cm/index.php/about-us/job-opportunities/,775,0,0
1737040864670,777,ub-sports,200,OK,Thread Group 1-31,text,true,,83751,153,28,28,https://www.ubuea.cm/index.php/student-engagement/sports/,740,0,0
1737040864713,824,ub-job opportunities,200,OK,Thread Group 1-34,text,true,,93072,154,28,28,https://www.ubuea.cm/index.php/about-us/job-opportunities/,783,0,0
1737040863791,1760,ub-library,200,OK,Thread Group 1-21,text,true,,93827,152,28,28,https://www.ubuea.cm/index.php/student-services/library/,1013,0,0
1737040863947,1702,ub-library,200,OK,Thread Group 1-22,text,true,,93827,152,29,29,https://www.ubuea.cm/index.php/student-services/library/,901,0,0
1737040862953,2708,ub-announcements,200,OK,Thread Group 1-29,text,true,,67644,141,29,29,https://www.ubuea.cm/index.php/announcements/,1463,0,0
1737040864078,1584,ub-library,200,OK,Thread Group 1-25,text,true,,93827,152,29,29,https://www.ubuea.cm/index.php/student-services/library/,836,0,0
1737040864583,1168,ub-library,200,OK,Thread Group 1-20,text,true,,93827,152,29,29,https://www.ubuea.cm/index.php/student-services/library/,434,0,0
1737040864585,1177,ub-news,200,OK,Thread Group 1-30,text,true,,88828,140,29,29,https://www.ubuea.cm/index.php/news-updates/,518,0,0
1737040865101,693,ub-transportation,200,OK,Thread Group 1-23,text,true,,81849,159,29,29,https://www.ubuea.cm/index.php/student-services/transportation/,671,0,0
1737040864635,1688,ub-library,200,OK,Thread Group 1-26,text,true,,93827,152,29,29,https://www.ubuea.cm/index.php/student-services/library/,589,0,0
1737040865292,1144,ub-announcements,200,OK,Thread Group 1-36,text,true,,67644,141,29,29,https://www.ubuea.cm/index.php/announcements/,1087,0,0
1737040864681,1761,ub-transportation,200,OK,Thread Group 1-16,text,true,,81849,159,29,29,https://www.ubuea.cm/index.php/student-services/transportation/,767,0,0
