timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736137503281,538,Login-102-0,302,Found,Thread Group 1-18,text,true,,6643,1189,27,27,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,538,0,0
1736137503819,1577,Login-102-1,302,Found,Thread Group 1-18,text,true,,6353,981,27,27,https://magento.softwaretestingboard.com/customer/account/,1577,0,0
1736137505397,1397,Login-102-2,200,OK,Thread Group 1-18,text,true,,14674,1088,27,27,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1397,0,0
1736137504901,1945,Completing Purchase-159,200,OK,Thread Group 1-4,text,true,,1507,883,27,27,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,1945,0,0
1736137505134,1713,Completing Purchase-159,200,OK,Thread Group 1-1,text,true,,1508,883,27,27,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,1713,0,0
1736137503767,3083,Add to Cart-134,200,OK,Thread Group 1-11,text,true,,20990,2484,27,27,https://magento.softwaretestingboard.com/checkout/cart/,1679,0,0
1736137503767,1679,Add to Cart-134-0,302,Found,Thread Group 1-11,text,true,,6629,1753,27,27,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,1679,0,0
1736137505448,1402,Add to Cart-134-1,200,OK,Thread Group 1-11,text,true,,14361,731,27,27,https://magento.softwaretestingboard.com/checkout/cart/,1399,0,0
1736137501105,5745,Login-102,200,OK,Thread Group 1-19,text,true,,27660,3258,27,27,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,657,0,0
1736137501105,657,Login-102-0,302,Found,Thread Group 1-19,text,true,,6649,1189,27,27,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,657,0,0
1736137501762,3684,Login-102-1,302,Found,Thread Group 1-19,text,true,,6347,981,27,27,https://magento.softwaretestingboard.com/customer/account/,3684,0,0
1736137505448,1403,Login-102-2,200,OK,Thread Group 1-19,text,true,,14664,1088,27,27,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1402,0,0
1736137503633,3240,Login-97,200,OK,Thread Group 1-23,text,true,,14637,839,27,27,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,3240,0,0
1736137503417,3457,Login-102,200,OK,Thread Group 1-22,text,true,,27676,3258,27,27,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,651,0,0
1736137503417,651,Login-102-0,302,Found,Thread Group 1-22,text,true,,6649,1189,27,27,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,651,0,0
1736137504068,624,Login-102-1,302,Found,Thread Group 1-22,text,true,,6353,981,27,27,https://magento.softwaretestingboard.com/customer/account/,624,0,0
1736137504693,2181,Login-102-2,200,OK,Thread Group 1-22,text,true,,14674,1088,27,27,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,2180,0,0
1736137500123,6795,Completing Purchase-156,200,OK,Thread Group 1-2,text,true,,20769,1565,27,27,https://magento.softwaretestingboard.com/checkout/cart/,610,0,0
1736137500123,610,Completing Purchase-156-0,302,Found,Thread Group 1-2,text,true,,6266,780,27,27,https://magento.softwaretestingboard.com/checkout/,610,0,0
1736137500734,6184,Completing Purchase-156-1,200,OK,Thread Group 1-2,text,true,,14503,785,27,27,https://magento.softwaretestingboard.com/checkout/cart/,6180,0,0
1736137505816,1120,Add to Cart-124,200,OK,Thread Group 1-17,text,true,,6449,715,27,27,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,1120,0,0
1736137504071,2887,Add to Cart-134,200,OK,Thread Group 1-12,text,true,,20989,2456,27,27,https://magento.softwaretestingboard.com/checkout/cart/,779,0,0
1736137504071,779,Add to Cart-134-0,302,Found,Thread Group 1-12,text,true,,6627,1725,27,27,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,779,0,0
1736137504850,2108,Add to Cart-134-1,200,OK,Thread Group 1-12,text,true,,14362,731,27,27,https://magento.softwaretestingboard.com/checkout/cart/,2104,0,0
1736137506152,910,Search-109,200,OK,Thread Group 1-20,text,true,,6482,682,27,27,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,910,0,0
1736137505819,1334,Login-97,200,OK,Thread Group 1-25,text,true,,14640,839,27,27,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1333,0,0
1736137505678,1518,Add to Cart-137,200,OK,Thread Group 1-13,text,true,,22711,801,27,27,https://magento.softwaretestingboard.com/abominable-hoodie.html,1516,0,0
1736137505516,1682,Search-112,200,OK,Thread Group 1-15,text,true,,25144,779,27,27,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1677,0,0
1736137505858,1410,Add to Cart-127,200,OK,Thread Group 1-16,text,true,,18173,780,27,27,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024226663,1347,0,0
1736137506625,650,Add to Cart-131,200,OK,Thread Group 1-14,text,true,,6504,714,27,27,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=187&isAjax=true,650,0,0
1736137504940,2392,Completing Purchase-156,200,OK,Thread Group 1-7,text,true,,20776,1565,27,27,https://magento.softwaretestingboard.com/checkout/cart/,866,0,0
1736137504940,866,Completing Purchase-156-0,302,Found,Thread Group 1-7,text,true,,6263,780,27,27,https://magento.softwaretestingboard.com/checkout/,866,0,0
1736137505806,1526,Completing Purchase-156-1,200,OK,Thread Group 1-7,text,true,,14513,785,27,27,https://magento.softwaretestingboard.com/checkout/cart/,1525,0,0
1736137505367,2176,Login-91,200,OK,Thread Group 1-26,text,true,,19070,806,28,28,https://magento.softwaretestingboard.com/,2175,0,421
1736137506389,1199,Login-91,200,OK,Thread Group 1-27,text,true,,19068,806,28,28,https://magento.softwaretestingboard.com/,1198,0,328
1736137506851,1080,Add to Cart-137,200,OK,Thread Group 1-11,text,true,,22708,801,28,28,https://magento.softwaretestingboard.com/abominable-hoodie.html,1080,0,0
1736137507198,816,Add to Cart-123,200,OK,Thread Group 1-15,text,true,,6509,715,28,28,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,816,0,0
1736137501720,6294,Login-97,200,OK,Thread Group 1-21,text,true,,14644,839,28,28,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,6287,0,0
1736137505814,2220,Completing Purchase-160,200,OK,Thread Group 1-3,text,true,,1528,848,28,28,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/estimate-shipping-methods-by-address-id,2215,0,0
1736137507269,839,Add to Cart-130,200,OK,Thread Group 1-16,text,true,,6501,714,28,28,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=178&isAjax=true,838,0,0
1736137505516,2627,Completing Purchase-156,200,OK,Thread Group 1-9,text,true,,20784,1565,28,28,https://magento.softwaretestingboard.com/checkout/cart/,1176,0,0
1736137505516,1176,Completing Purchase-156-0,302,Found,Thread Group 1-9,text,true,,6263,780,28,28,https://magento.softwaretestingboard.com/checkout/,1176,0,0
1736137506692,1451,Completing Purchase-156-1,200,OK,Thread Group 1-9,text,true,,14521,785,28,28,https://magento.softwaretestingboard.com/checkout/cart/,1451,0,0
1736137506960,1191,Add to Cart-137,200,OK,Thread Group 1-12,text,true,,22710,801,28,28,https://magento.softwaretestingboard.com/abominable-hoodie.html,1167,0,0
1736137505113,3155,Add to Cart-152,200,OK,Thread Group 1-10,text,true,,21004,2485,28,28,https://magento.softwaretestingboard.com/checkout/cart/,1592,0,0
1736137505113,1592,Add to Cart-152-0,302,Found,Thread Group 1-10,text,true,,6628,1762,28,28,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9hYm9taW5hYmxlLWhvb2RpZS5odG1s/product/190/,1592,0,0
1736137506705,1563,Add to Cart-152-1,200,OK,Thread Group 1-10,text,true,,14376,723,28,28,https://magento.softwaretestingboard.com/checkout/cart/,1418,0,0
1736137506795,1656,Login-106,200,OK,Thread Group 1-18,text,true,,18906,968,29,29,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1474,0,0
1736137506847,1629,Completing Purchase-160,200,OK,Thread Group 1-4,text,true,,1516,848,29,29,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/estimate-shipping-methods-by-address-id,1628,0,0
1736137506624,1853,Completing Purchase-158,200,OK,Thread Group 1-6,text,true,,1401,787,29,29,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,1853,0,0
1736137506848,1754,Completing Purchase-160,200,OK,Thread Group 1-1,text,true,,1516,848,29,29,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/estimate-shipping-methods-by-address-id,1754,0,0
1736137507197,1409,Add to Cart-143,200,OK,Thread Group 1-13,text,true,,18167,773,29,29,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1736024270190,1406,0,0
1736137497798,10920,Add to Cart-134,200,OK,Thread Group 1-5,text,true,,21001,2505,29,29,https://magento.softwaretestingboard.com/checkout/cart/,9054,0,0
1736137497798,9054,Add to Cart-134-0,302,Found,Thread Group 1-5,text,true,,6630,1774,29,29,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,9054,0,0
1736137506853,1865,Add to Cart-134-1,200,OK,Thread Group 1-5,text,true,,14371,731,29,29,https://magento.softwaretestingboard.com/checkout/cart/,1865,0,0
1736137506876,1879,Login-106,200,OK,Thread Group 1-22,text,true,,18872,968,29,29,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1727,0,0
1736137507407,1409,Login-91,200,OK,Thread Group 1-28,text,true,,19071,806,29,29,https://magento.softwaretestingboard.com/,1402,0,443
1736137508015,855,Add to Cart-124,200,OK,Thread Group 1-15,text,true,,6460,715,29,29,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,854,0,0
1736137508108,825,Add to Cart-131,200,OK,Thread Group 1-16,text,true,,6497,714,29,29,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=187&isAjax=true,825,0,0
1736137507543,1461,Login-97,200,OK,Thread Group 1-26,text,true,,14641,839,29,29,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1461,0,0
1736137507589,1512,Login-97,200,OK,Thread Group 1-27,text,true,,14652,839,29,29,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1453,0,0
1736137506852,2426,Login-106,200,OK,Thread Group 1-19,text,true,,18915,968,29,29,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,2274,0,0
1736137505712,3666,Add to Cart-152,200,OK,Thread Group 1-8,text,true,,20991,2535,29,29,https://magento.softwaretestingboard.com/checkout/cart/,1680,0,0
1736137505712,1680,Add to Cart-152-0,302,Found,Thread Group 1-8,text,true,,6625,1812,29,29,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9hYm9taW5hYmxlLWhvb2RpZS5odG1s/product/190/,1680,0,0
1736137507393,1985,Add to Cart-152-1,200,OK,Thread Group 1-8,text,true,,14366,723,29,29,https://magento.softwaretestingboard.com/checkout/cart/,1984,0,0
1736137506920,2459,Completing Purchase-158,200,OK,Thread Group 1-2,text,true,,1402,787,29,29,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,2459,0,0
1736137508452,1048,Search-107,200,OK,Thread Group 1-18,text,true,,6387,681,30,30,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,1048,0,0
1736137507931,1678,Add to Cart-143,200,OK,Thread Group 1-11,text,true,,18127,773,30,30,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1736024270190,1535,0,0
1736137508755,961,Search-107,200,OK,Thread Group 1-22,text,true,,6387,681,30,30,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,961,0,0
1736137508268,1474,Add to Cart-153,200,OK,Thread Group 1-10,text,true,,18170,772,30,30,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024270191,1299,0,0
1736137508719,1024,Add to Cart-137,200,OK,Thread Group 1-5,text,true,,22699,801,30,30,https://magento.softwaretestingboard.com/abominable-hoodie.html,1024,0,0
1736137508152,1602,Add to Cart-143,200,OK,Thread Group 1-12,text,true,,18160,773,30,30,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1736024270190,1463,0,0
1736137506936,2848,Add to Cart-125,200,OK,Thread Group 1-17,text,true,,20995,2502,30,30,https://magento.softwaretestingboard.com/checkout/cart/,1213,0,0
1736137506936,1213,Add to Cart-125-0,302,Found,Thread Group 1-17,text,true,,6630,1771,30,30,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,1213,0,0
1736137508149,1635,Add to Cart-125-1,200,OK,Thread Group 1-17,text,true,,14365,731,30,30,https://magento.softwaretestingboard.com/checkout/cart/,1635,0,0
1736137507063,2736,Search-112,200,OK,Thread Group 1-20,text,true,,25199,779,30,30,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,2688,0,0
1736137508034,1998,Completing Purchase-161,200,OK,Thread Group 1-3,text,true,,1896,1665,30,30,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/shipping-information,1998,0,0
1736137509279,876,Search-107,200,OK,Thread Group 1-19,text,true,,6393,681,30,30,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,875,0,0
1736137508144,2061,Completing Purchase-158,200,OK,Thread Group 1-9,text,true,,1399,787,30,30,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,2060,0,0
1736137507154,3062,Login-102,200,OK,Thread Group 1-25,text,true,,27666,3258,30,30,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,951,0,0
1736137507154,951,Login-102-0,302,Found,Thread Group 1-25,text,true,,6655,1189,30,30,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,951,0,0
1736137508105,926,Login-102-1,302,Found,Thread Group 1-25,text,true,,6349,981,30,30,https://magento.softwaretestingboard.com/customer/account/,926,0,0
1736137509031,1185,Login-102-2,200,OK,Thread Group 1-25,text,true,,14662,1088,30,30,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1184,0,0
1736137507333,2991,Completing Purchase-158,200,OK,Thread Group 1-7,text,true,,1406,787,30,30,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,2990,0,0
1736137509501,838,Search-109,200,OK,Thread Group 1-18,text,true,,6486,682,30,30,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,838,0,0
1736137507275,3106,Add to Cart-134,200,OK,Thread Group 1-14,text,true,,20997,2477,30,30,https://magento.softwaretestingboard.com/checkout/cart/,1533,0,0
1736137507275,1533,Add to Cart-134-0,302,Found,Thread Group 1-14,text,true,,6630,1746,30,30,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,1533,0,0
1736137508808,1573,Add to Cart-134-1,200,OK,Thread Group 1-14,text,true,,14367,731,30,30,https://magento.softwaretestingboard.com/checkout/cart/,1573,0,0
1736137508427,2115,Login-91,200,OK,Thread Group 1-29,text,true,,19064,806,31,31,https://magento.softwaretestingboard.com/,2113,0,489
1736137508477,2094,Completing Purchase-159,200,OK,Thread Group 1-6,text,true,,1495,883,31,31,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,2094,0,0
1736137509717,903,Search-109,200,OK,Thread Group 1-22,text,true,,6484,682,31,31,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,903,0,0
1736137505676,5049,Login-102,200,OK,Thread Group 1-24,text,true,,27690,3258,31,31,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1656,0,0
1736137505676,1656,Login-102-0,302,Found,Thread Group 1-24,text,true,,6653,1189,31,31,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1656,0,0
1736137507332,2214,Login-102-1,302,Found,Thread Group 1-24,text,true,,6363,981,31,31,https://magento.softwaretestingboard.com/customer/account/,2214,0,0
1736137509546,1179,Login-102-2,200,OK,Thread Group 1-24,text,true,,14674,1088,31,31,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1179,0,0
1736137509447,1296,Login-91,200,OK,Thread Group 1-30,text,true,,19066,806,31,31,https://magento.softwaretestingboard.com/,1278,0,457
1736137508603,2168,Completing Purchase-161,200,OK,Thread Group 1-1,text,true,,1881,1665,31,31,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/shipping-information,2168,0,0
1736137509378,1399,Add to Cart-153,200,OK,Thread Group 1-8,text,true,,18122,772,31,31,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024270191,1256,0,0
1736137508476,2307,Completing Purchase-161,200,OK,Thread Group 1-4,text,true,,1881,1665,31,31,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/shipping-information,2307,0,0
1736137508816,2046,Login-97,200,OK,Thread Group 1-28,text,true,,14632,839,31,31,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,2046,0,0
1736137510031,869,Completing Purchase-163,200,OK,Thread Group 1-3,text,true,,6279,791,31,31,https://magento.softwaretestingboard.com/customer/section/load/?sections=messages&force_new_section_timestamp=true&_=1736024311934,869,0,0
1736137509799,1251,Add to Cart-123,200,OK,Thread Group 1-20,text,true,,6499,715,31,31,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,1251,0,0
1736137510154,906,Search-109,200,OK,Thread Group 1-19,text,true,,6490,682,31,31,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,905,0,0
1736137508016,3045,Login-102,200,OK,Thread Group 1-21,text,true,,27685,3258,31,31,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1046,0,0
1736137508016,1046,Login-102-0,302,Found,Thread Group 1-21,text,true,,6652,1189,31,31,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1046,0,0
1736137509062,839,Login-102-1,302,Found,Thread Group 1-21,text,true,,6346,981,31,31,https://magento.softwaretestingboard.com/customer/account/,839,0,0
1736137509900,1160,Login-102-2,200,OK,Thread Group 1-21,text,true,,14687,1088,31,31,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1159,0,0
1736137508606,2507,Add to Cart-152,200,OK,Thread Group 1-13,text,true,,21000,2565,31,31,https://magento.softwaretestingboard.com/checkout/cart/,1018,0,0
1736137508606,1018,Add to Cart-152-0,302,Found,Thread Group 1-13,text,true,,6630,1842,31,31,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9hYm9taW5hYmxlLWhvb2RpZS5odG1s/product/190/,1018,0,0
1736137509625,1488,Add to Cart-152-1,200,OK,Thread Group 1-13,text,true,,14370,723,31,31,https://magento.softwaretestingboard.com/checkout/cart/,1488,0,0
1736137510381,782,Add to Cart-137,200,OK,Thread Group 1-14,text,true,,22716,801,31,31,https://magento.softwaretestingboard.com/abominable-hoodie.html,780,0,0
1736137509743,1426,Add to Cart-143,200,OK,Thread Group 1-5,text,true,,18156,773,31,31,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1736024270190,1298,0,0
1736137509379,1895,Completing Purchase-159,200,OK,Thread Group 1-2,text,true,,1502,883,31,31,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,1895,0,0
1736137510216,1351,Login-106,200,OK,Thread Group 1-25,text,true,,18917,968,32,32,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1175,0,0
1736137510542,1133,Login-97,200,OK,Thread Group 1-29,text,true,,14628,839,32,32,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1133,0,0
1736137508934,2744,Add to Cart-134,200,OK,Thread Group 1-16,text,true,,20997,2470,32,32,https://magento.softwaretestingboard.com/checkout/cart/,1411,0,0
1736137508934,1411,Add to Cart-134-0,302,Found,Thread Group 1-16,text,true,,6631,1739,32,32,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,1411,0,0
1736137510344,1334,Add to Cart-134-1,200,OK,Thread Group 1-16,text,true,,14366,731,32,32,https://magento.softwaretestingboard.com/checkout/cart/,1334,0,0
1736137510783,980,Completing Purchase-163,200,OK,Thread Group 1-4,text,true,,6279,791,32,32,https://magento.softwaretestingboard.com/customer/section/load/?sections=messages&force_new_section_timestamp=true&_=1736024311934,980,0,0
1736137510204,1654,Completing Purchase-159,200,OK,Thread Group 1-9,text,true,,1512,883,32,32,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,1654,0,0
1736137510742,1124,Login-97,200,OK,Thread Group 1-30,text,true,,14635,839,32,32,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1123,0,0
1736137511049,855,Add to Cart-124,200,OK,Thread Group 1-20,text,true,,6455,715,32,32,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,855,0,0
1736137510570,1401,Completing Purchase-160,200,OK,Thread Group 1-6,text,true,,1515,848,32,32,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/estimate-shipping-methods-by-address-id,1401,0,0
1736137508870,3113,Add to Cart-125,200,OK,Thread Group 1-15,text,true,,20998,2495,32,32,https://magento.softwaretestingboard.com/checkout/cart/,1018,0,0
