timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736906351272,431,Login-0,302,Found,Thread Group 1-15,text,true,,1028,114,14,14,http://ubstudent.online/,431,0,0
1736906351703,706,Login-1,200,OK,Thread Group 1-15,text,true,,14104,114,14,14,https://ubstudent.online,476,0,0
1736906351244,1385,CA Results,200,OK,Thread Group 1-18,text,true,,16643,383,14,14,https://ubstudent.online/login,371,0,0
1736906351244,371,CA Results-0,302,Found,Thread Group 1-18,text,true,,1117,132,14,14,http://ubstudent.online/student/ca_results,371,0,0
1736906351615,397,CA Results-1,302,Found,Thread Group 1-18,text,true,,1422,132,14,14,https://ubstudent.online/student/ca_results,397,0,0
1736906352012,617,CA Results-2,200,OK,Thread Group 1-18,text,true,,14104,119,14,14,https://ubstudent.online/login,387,0,0
1736906351345,1389,Final Results,200,OK,Thread Group 1-10,text,true,,16647,387,14,14,https://ubstudent.online/login,375,0,0
1736906351345,375,Final Results-0,302,Found,Thread Group 1-10,text,true,,1127,134,14,14,http://ubstudent.online/student/final_result,375,0,0
1736906351720,393,Final Results-1,302,Found,Thread Group 1-10,text,true,,1424,134,14,14,https://ubstudent.online/student/final_result,393,0,0
1736906352113,621,Final Results-2,200,OK,Thread Group 1-10,text,true,,14096,119,14,14,https://ubstudent.online/login,412,0,0
1736906351881,1001,Login,200,OK,Thread Group 1-9,text,true,,15124,228,14,14,https://ubstudent.online,341,0,0
1736906351881,341,Login-0,302,Found,Thread Group 1-9,text,true,,1024,114,14,14,http://ubstudent.online/,341,0,0
1736906352222,660,Login-1,200,OK,Thread Group 1-9,text,true,,14100,114,14,14,https://ubstudent.online,429,0,0
1736906351505,1395,Academic Structure,200,OK,Thread Group 1-13,text,true,,16677,399,14,14,https://ubstudent.online/login,401,0,0
1736906351505,401,Academic Structure-0,302,Found,Thread Group 1-13,text,true,,1157,140,14,14,http://ubstudent.online/student/academic_structure,401,0,0
1736906351906,364,Academic Structure-1,302,Found,Thread Group 1-13,text,true,,1422,140,14,14,https://ubstudent.online/student/academic_structure,364,0,0
1736906352270,630,Academic Structure-2,200,OK,Thread Group 1-13,text,true,,14098,119,14,14,https://ubstudent.online/login,408,0,0
1736906352134,1003,Login,200,OK,Thread Group 1-16,text,true,,15122,228,15,15,https://ubstudent.online,391,0,0
1736906352134,392,Login-0,302,Found,Thread Group 1-16,text,true,,1022,114,15,15,http://ubstudent.online/,391,0,0
1736906352526,611,Login-1,200,OK,Thread Group 1-16,text,true,,14100,114,15,15,https://ubstudent.online,375,0,0
1736906351673,1521,Final Results,200,OK,Thread Group 1-17,text,true,,16649,387,15,15,https://ubstudent.online/login,458,0,0
1736906351673,458,Final Results-0,302,Found,Thread Group 1-17,text,true,,1131,134,15,15,http://ubstudent.online/student/final_result,458,0,0
1736906352132,394,Final Results-1,302,Found,Thread Group 1-17,text,true,,1420,134,15,15,https://ubstudent.online/student/final_result,393,0,0
1736906352526,668,Final Results-2,200,OK,Thread Group 1-17,text,true,,14098,119,15,15,https://ubstudent.online/login,421,0,0
1736906350957,2245,Academic Structure,200,OK,Thread Group 1-20,text,true,,16685,399,15,15,https://ubstudent.online/login,642,0,259
1736906350957,642,Academic Structure-0,302,Found,Thread Group 1-20,text,true,,1164,140,15,15,http://ubstudent.online/student/academic_structure,642,0,259
1736906351600,981,Academic Structure-1,302,Found,Thread Group 1-20,text,true,,1423,140,15,15,https://ubstudent.online/student/academic_structure,981,0,544
1736906352582,620,Academic Structure-2,200,OK,Thread Group 1-20,text,true,,14098,119,15,15,https://ubstudent.online/login,402,0,0
1736906351652,1601,Homepage,200,OK,Thread Group 1-14,text,true,,16607,371,15,15,https://ubstudent.online/login,516,0,0
1736906351652,516,Homepage-0,302,Found,Thread Group 1-14,text,true,,1091,126,15,15,http://ubstudent.online/student/home,516,0,0
1736906352168,456,Homepage-1,302,Found,Thread Group 1-14,text,true,,1418,126,15,15,https://ubstudent.online/student/home,456,0,0
1736906352624,629,Homepage-2,200,OK,Thread Group 1-14,text,true,,14098,119,15,15,https://ubstudent.online/login,401,0,0
1736906352081,1364,CA Results,200,OK,Thread Group 1-12,text,true,,16633,383,15,15,https://ubstudent.online/login,356,0,0
1736906352081,356,CA Results-0,302,Found,Thread Group 1-12,text,true,,1117,132,15,15,http://ubstudent.online/student/ca_results,356,0,0
1736906352437,392,CA Results-1,302,Found,Thread Group 1-12,text,true,,1416,132,15,15,https://ubstudent.online/student/ca_results,392,0,0
1736906352829,616,CA Results-2,200,OK,Thread Group 1-12,text,true,,14100,119,15,15,https://ubstudent.online/login,380,0,0
1736906352217,1443,CA Results,200,OK,Thread Group 1-19,text,true,,16633,383,15,15,https://ubstudent.online/login,419,0,0
1736906352217,419,CA Results-0,302,Found,Thread Group 1-19,text,true,,1119,132,15,15,http://ubstudent.online/student/ca_results,419,0,0
1736906352636,389,CA Results-1,302,Found,Thread Group 1-19,text,true,,1418,132,15,15,https://ubstudent.online/student/ca_results,389,0,0
1736906353025,635,CA Results-2,200,OK,Thread Group 1-19,text,true,,14096,119,15,15,https://ubstudent.online/login,420,0,0
1736906352164,1569,Final Results,200,OK,Thread Group 1-11,text,true,,16651,387,15,15,https://ubstudent.online/login,514,0,0
1736906352164,514,Final Results-0,302,Found,Thread Group 1-11,text,true,,1131,134,15,15,http://ubstudent.online/student/final_result,514,0,0
1736906352678,424,Final Results-1,302,Found,Thread Group 1-11,text,true,,1416,134,15,15,https://ubstudent.online/student/final_result,424,0,0
1736906353102,631,Final Results-2,200,OK,Thread Group 1-11,text,true,,14104,119,15,15,https://ubstudent.online/login,399,0,0
1736906352734,1018,Login,200,OK,Thread Group 1-10,text,true,,15124,228,15,15,https://ubstudent.online,351,0,0
1736906352734,351,Login-0,302,Found,Thread Group 1-10,text,true,,1024,114,15,15,http://ubstudent.online/,351,0,0
1736906353085,667,Login-1,200,OK,Thread Group 1-10,text,true,,14100,114,15,15,https://ubstudent.online,436,0,0
1736906352284,1535,Homepage,200,OK,Thread Group 1-8,text,true,,16617,371,15,15,https://ubstudent.online/login,448,0,0
1736906352284,448,Homepage-0,302,Found,Thread Group 1-8,text,true,,1089,126,15,15,http://ubstudent.online/student/home,448,0,0
1736906352732,370,Homepage-1,302,Found,Thread Group 1-8,text,true,,1416,126,15,15,https://ubstudent.online/student/home,370,0,0
1736906353102,717,Homepage-2,200,OK,Thread Group 1-8,text,true,,14112,119,15,15,https://ubstudent.online/login,483,0,0
1736906352409,1495,Homepage,200,OK,Thread Group 1-15,text,true,,16619,371,14,14,https://ubstudent.online/login,344,0,0
1736906352409,344,Homepage-0,302,Found,Thread Group 1-15,text,true,,1095,126,14,14,http://ubstudent.online/student/home,344,0,0
1736906352753,383,Homepage-1,302,Found,Thread Group 1-15,text,true,,1420,126,14,14,https://ubstudent.online/student/home,383,0,0
1736906353136,768,Homepage-2,200,OK,Thread Group 1-15,text,true,,14104,119,14,14,https://ubstudent.online/login,521,0,0
1736906352630,1379,Final Results,200,OK,Thread Group 1-18,text,true,,16651,387,15,15,https://ubstudent.online/login,406,0,0
1736906352630,406,Final Results-0,302,Found,Thread Group 1-18,text,true,,1127,134,15,15,http://ubstudent.online/student/final_result,406,0,0
1736906353036,357,Final Results-1,302,Found,Thread Group 1-18,text,true,,1420,134,15,15,https://ubstudent.online/student/final_result,357,0,0
1736906353393,616,Final Results-2,200,OK,Thread Group 1-18,text,true,,14104,119,15,15,https://ubstudent.online/login,381,0,0
1736906352901,1426,CA Results,200,OK,Thread Group 1-13,text,true,,16641,383,15,15,https://ubstudent.online/login,366,0,0
1736906352901,366,CA Results-0,302,Found,Thread Group 1-13,text,true,,1119,132,15,15,http://ubstudent.online/student/ca_results,366,0,0
1736906353267,427,CA Results-1,302,Found,Thread Group 1-13,text,true,,1420,132,15,15,https://ubstudent.online/student/ca_results,427,0,0
1736906353694,633,CA Results-2,200,OK,Thread Group 1-13,text,true,,14102,119,15,15,https://ubstudent.online/login,417,0,0
1736906351955,2410,Academic Structure,200,OK,Thread Group 1-21,text,true,,16683,399,15,15,https://ubstudent.online/login,669,0,261
1736906351955,669,Academic Structure-0,302,Found,Thread Group 1-21,text,true,,1158,140,15,15,http://ubstudent.online/student/academic_structure,669,0,261
1736906352625,1060,Academic Structure-1,302,Found,Thread Group 1-21,text,true,,1421,140,15,15,https://ubstudent.online/student/academic_structure,1060,0,573
1736906353686,679,Academic Structure-2,200,OK,Thread Group 1-21,text,true,,14104,119,15,15,https://ubstudent.online/login,426,0,0
1736906353195,1222,Login,200,OK,Thread Group 1-17,text,true,,15126,228,15,15,https://ubstudent.online,510,0,0
1736906353195,510,Login-0,302,Found,Thread Group 1-17,text,true,,1022,114,15,15,http://ubstudent.online/,510,0,0
1736906353705,712,Login-1,200,OK,Thread Group 1-17,text,true,,14104,114,15,15,https://ubstudent.online,472,0,0
1736906352883,1534,Homepage,200,OK,Thread Group 1-9,text,true,,16615,371,15,15,https://ubstudent.online/login,356,0,0
1736906352883,356,Homepage-0,302,Found,Thread Group 1-9,text,true,,1087,126,15,15,http://ubstudent.online/student/home,356,0,0
1736906353239,450,Homepage-1,302,Found,Thread Group 1-9,text,true,,1424,126,15,15,https://ubstudent.online/student/home,450,0,0
1736906353689,728,Homepage-2,200,OK,Thread Group 1-9,text,true,,14104,119,15,15,https://ubstudent.online/login,490,0,0
1736906353137,1433,Homepage,200,OK,Thread Group 1-16,text,true,,16615,371,14,14,https://ubstudent.online/login,447,0,0
1736906353137,447,Homepage-0,302,Found,Thread Group 1-16,text,true,,1089,126,14,14,http://ubstudent.online/student/home,447,0,0
1736906353584,372,Homepage-1,302,Found,Thread Group 1-16,text,true,,1424,126,14,14,https://ubstudent.online/student/home,372,0,0
1736906353956,614,Homepage-2,200,OK,Thread Group 1-16,text,true,,14102,119,14,14,https://ubstudent.online/login,366,0,0
1736906353202,1541,CA Results,200,OK,Thread Group 1-20,text,true,,16651,383,14,14,https://ubstudent.online/login,447,0,0
1736906353202,447,CA Results-0,302,Found,Thread Group 1-20,text,true,,1125,132,14,14,http://ubstudent.online/student/ca_results,447,0,0
1736906353649,438,CA Results-1,302,Found,Thread Group 1-20,text,true,,1422,132,14,14,https://ubstudent.online/student/ca_results,438,0,0
1736906354087,656,CA Results-2,200,OK,Thread Group 1-20,text,true,,14104,119,14,14,https://ubstudent.online/login,434,0,0
1736906353445,1450,Final Results,200,OK,Thread Group 1-12,text,true,,16653,387,14,14,https://ubstudent.online/login,383,0,0
1736906353445,383,Final Results-0,302,Found,Thread Group 1-12,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,383,0,0
1736906353828,402,Final Results-1,302,Found,Thread Group 1-12,text,true,,1420,134,14,14,https://ubstudent.online/student/final_result,402,0,0
1736906354230,665,Final Results-2,200,OK,Thread Group 1-12,text,true,,14104,119,14,14,https://ubstudent.online/login,445,0,0
1736906353254,1687,Academic Structure,200,OK,Thread Group 1-14,text,true,,16681,399,14,14,https://ubstudent.online/login,465,0,0
1736906353254,465,Academic Structure-0,302,Found,Thread Group 1-14,text,true,,1163,140,14,14,http://ubstudent.online/student/academic_structure,465,0,0
1736906353720,458,Academic Structure-1,302,Found,Thread Group 1-14,text,true,,1420,140,14,14,https://ubstudent.online/student/academic_structure,458,0,0
1736906354178,763,Academic Structure-2,200,OK,Thread Group 1-14,text,true,,14098,119,14,14,https://ubstudent.online/login,547,0,0
1736906354009,982,Login,200,OK,Thread Group 1-18,text,true,,15132,228,15,15,https://ubstudent.online,357,0,0
1736906354009,357,Login-0,302,Found,Thread Group 1-18,text,true,,1026,114,15,15,http://ubstudent.online/,357,0,0
1736906354366,625,Login-1,200,OK,Thread Group 1-18,text,true,,14106,114,15,15,https://ubstudent.online,410,0,0
1736906353753,1439,Homepage,200,OK,Thread Group 1-10,text,true,,16613,371,15,15,https://ubstudent.online/login,425,0,0
1736906353753,425,Homepage-0,302,Found,Thread Group 1-10,text,true,,1095,126,15,15,http://ubstudent.online/student/home,425,0,0
1736906354178,414,Homepage-1,302,Found,Thread Group 1-10,text,true,,1420,126,15,15,https://ubstudent.online/student/home,414,0,0
1736906354592,600,Homepage-2,200,OK,Thread Group 1-10,text,true,,14098,119,15,15,https://ubstudent.online/login,369,0,0
1736906353904,1440,Academic Structure,200,OK,Thread Group 1-15,text,true,,16701,399,14,14,https://ubstudent.online/login,405,0,0
1736906353904,405,Academic Structure-0,302,Found,Thread Group 1-15,text,true,,1165,140,14,14,http://ubstudent.online/student/academic_structure,405,0,0
1736906354310,415,Academic Structure-1,302,Found,Thread Group 1-15,text,true,,1426,140,14,14,https://ubstudent.online/student/academic_structure,415,0,0
1736906354725,619,Academic Structure-2,200,OK,Thread Group 1-15,text,true,,14110,119,14,14,https://ubstudent.online/login,380,0,0
1736906352955,2448,Academic Structure,200,OK,Thread Group 1-22,text,true,,16673,399,14,14,https://ubstudent.online/login,693,0,284
1736906352955,693,Academic Structure-0,302,Found,Thread Group 1-22,text,true,,1160,140,14,14,http://ubstudent.online/student/academic_structure,693,0,284
1736906353649,1044,Academic Structure-1,302,Found,Thread Group 1-22,text,true,,1415,140,14,14,https://ubstudent.online/student/academic_structure,1044,0,574
1736906354693,710,Academic Structure-2,200,OK,Thread Group 1-22,text,true,,14098,119,14,14,https://ubstudent.online/login,466,0,0
1736906353733,1964,Login,200,OK,Thread Group 1-11,text,true,,15134,228,14,14,https://ubstudent.online,427,0,0
1736906353733,427,Login-0,302,Found,Thread Group 1-11,text,true,,1026,114,14,14,http://ubstudent.online/,427,0,0
1736906354160,1537,Login-1,200,OK,Thread Group 1-11,text,true,,14108,114,14,14,https://ubstudent.online,428,0,0
1736906354417,1406,Homepage,200,OK,Thread Group 1-17,text,true,,16607,371,14,14,https://ubstudent.online/login,369,0,0
1736906354417,369,Homepage-0,302,Found,Thread Group 1-17,text,true,,1087,126,14,14,http://ubstudent.online/student/home,369,0,0
1736906354787,405,Homepage-1,302,Found,Thread Group 1-17,text,true,,1414,126,14,14,https://ubstudent.online/student/home,405,0,0
1736906355192,631,Homepage-2,200,OK,Thread Group 1-17,text,true,,14106,119,14,14,https://ubstudent.online/login,394,0,0
1736906354366,1473,CA Results,200,OK,Thread Group 1-21,text,true,,16647,383,14,14,https://ubstudent.online/login,410,0,0
1736906354366,410,CA Results-0,302,Found,Thread Group 1-21,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,410,0,0
1736906354776,416,CA Results-1,302,Found,Thread Group 1-21,text,true,,1422,132,14,14,https://ubstudent.online/student/ca_results,416,0,0
1736906355192,647,CA Results-2,200,OK,Thread Group 1-21,text,true,,14106,119,14,14,https://ubstudent.online/login,395,0,0
1736906354895,1006,Login,200,OK,Thread Group 1-12,text,true,,15124,228,14,14,https://ubstudent.online,350,0,0
1736906354895,350,Login-0,302,Found,Thread Group 1-12,text,true,,1022,114,14,14,http://ubstudent.online/,350,0,0
1736906355245,656,Login-1,200,OK,Thread Group 1-12,text,true,,14102,114,14,14,https://ubstudent.online,452,0,0
1736906354571,1446,Academic Structure,200,OK,Thread Group 1-16,text,true,,16689,399,15,15,https://ubstudent.online/login,370,0,0
1736906354571,370,Academic Structure-0,302,Found,Thread Group 1-16,text,true,,1157,140,15,15,http://ubstudent.online/student/academic_structure,370,0,0
1736906354941,365,Academic Structure-1,302,Found,Thread Group 1-16,text,true,,1426,140,15,15,https://ubstudent.online/student/academic_structure,365,0,0
1736906355306,711,Academic Structure-2,200,OK,Thread Group 1-16,text,true,,14106,119,15,15,https://ubstudent.online/login,471,0,0
1736906353660,2405,Final Results,200,OK,Thread Group 1-19,text,true,,16657,387,15,15,https://ubstudent.online/login,399,0,0
1736906353660,399,Final Results-0,302,Found,Thread Group 1-19,text,true,,1135,134,15,15,http://ubstudent.online/student/final_result,399,0,0
1736906354059,358,Final Results-1,302,Found,Thread Group 1-19,text,true,,1420,134,15,15,https://ubstudent.online/student/final_result,358,0,0
1736906354417,1648,Final Results-2,200,OK,Thread Group 1-19,text,true,,14102,119,15,15,https://ubstudent.online/login,1647,0,0
1736906354327,1831,Final Results,200,OK,Thread Group 1-13,text,true,,16649,387,15,15,https://ubstudent.online/login,415,0,0
1736906354327,415,Final Results-0,302,Found,Thread Group 1-13,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,415,0,0
1736906354742,450,Final Results-1,302,Found,Thread Group 1-13,text,true,,1422,134,15,15,https://ubstudent.online/student/final_result,450,0,0
1736906355192,966,Final Results-2,200,OK,Thread Group 1-13,text,true,,14098,119,15,15,https://ubstudent.online/login,727,0,0
1736906354743,1466,Final Results,200,OK,Thread Group 1-20,text,true,,16647,387,15,15,https://ubstudent.online/login,400,0,0
1736906354743,400,Final Results-0,302,Found,Thread Group 1-20,text,true,,1127,134,15,15,http://ubstudent.online/student/final_result,400,0,0
1736906355144,401,Final Results-1,302,Found,Thread Group 1-20,text,true,,1416,134,15,15,https://ubstudent.online/student/final_result,401,0,0
1736906355545,664,Final Results-2,200,OK,Thread Group 1-20,text,true,,14104,119,15,15,https://ubstudent.online/login,409,0,0
1736906353955,2304,Academic Structure,200,OK,Thread Group 1-23,text,true,,16679,399,15,15,https://ubstudent.online/login,720,0,268
1736906353955,720,Academic Structure-0,302,Found,Thread Group 1-23,text,true,,1160,140,15,15,http://ubstudent.online/student/academic_structure,720,0,268
1736906354675,969,Academic Structure-1,302,Found,Thread Group 1-23,text,true,,1415,140,15,15,https://ubstudent.online/student/academic_structure,969,0,564
1736906355644,615,Academic Structure-2,200,OK,Thread Group 1-23,text,true,,14104,119,15,15,https://ubstudent.online/login,373,0,0
1736906354941,1475,CA Results,200,OK,Thread Group 1-14,text,true,,16647,383,15,15,https://ubstudent.online/login,363,0,0
1736906354941,363,CA Results-0,302,Found,Thread Group 1-14,text,true,,1125,132,15,15,http://ubstudent.online/student/ca_results,363,0,0
1736906355304,461,CA Results-1,302,Found,Thread Group 1-14,text,true,,1424,132,15,15,https://ubstudent.online/student/ca_results,461,0,0
1736906355765,651,CA Results-2,200,OK,Thread Group 1-14,text,true,,14098,119,15,15,https://ubstudent.online/login,403,0,0
1736906354991,1643,Homepage,200,OK,Thread Group 1-18,text,true,,16597,371,15,15,https://ubstudent.online/login,350,0,0
1736906354991,350,Homepage-0,302,Found,Thread Group 1-18,text,true,,1087,126,15,15,http://ubstudent.online/student/home,350,0,0
1736906355341,405,Homepage-1,302,Found,Thread Group 1-18,text,true,,1414,126,15,15,https://ubstudent.online/student/home,405,0,0
1736906355746,888,Homepage-2,200,OK,Thread Group 1-18,text,true,,14096,119,15,15,https://ubstudent.online/login,670,0,0
1736906356065,760,Login,200,OK,Thread Group 1-19,text,true,,15128,228,15,15,https://ubstudent.online,351,0,0
1736906356065,351,Login-0,302,Found,Thread Group 1-19,text,true,,1024,114,15,15,http://ubstudent.online/,351,0,0
1736906356416,409,Login-1,200,OK,Thread Group 1-19,text,true,,14104,114,15,15,https://ubstudent.online,409,0,0
1736906355345,1579,CA Results,200,OK,Thread Group 1-15,text,true,,16649,383,15,15,https://ubstudent.online/login,455,0,0
1736906355345,455,CA Results-0,302,Found,Thread Group 1-15,text,true,,1125,132,15,15,http://ubstudent.online/student/ca_results,455,0,0
1736906355800,412,CA Results-1,302,Found,Thread Group 1-15,text,true,,1422,132,15,15,https://ubstudent.online/student/ca_results,412,0,0
1736906356212,712,CA Results-2,200,OK,Thread Group 1-15,text,true,,14102,119,15,15,https://ubstudent.online/login,467,0,0
1736906355403,1582,CA Results,200,OK,Thread Group 1-22,text,true,,16633,383,16,16,https://ubstudent.online/login,397,0,0
1736906355403,397,CA Results-0,302,Found,Thread Group 1-22,text,true,,1121,132,16,16,http://ubstudent.online/student/ca_results,397,0,0
1736906355800,462,CA Results-1,302,Found,Thread Group 1-22,text,true,,1416,132,16,16,https://ubstudent.online/student/ca_results,462,0,0
1736906356262,723,CA Results-2,200,OK,Thread Group 1-22,text,true,,14096,119,16,16,https://ubstudent.online/login,510,0,0
1736906356159,974,Login,200,OK,Thread Group 1-13,text,true,,15126,228,16,16,https://ubstudent.online,357,0,0
1736906356159,357,Login-0,302,Found,Thread Group 1-13,text,true,,1022,114,16,16,http://ubstudent.online/,357,0,0
1736906356516,617,Login-1,200,OK,Thread Group 1-13,text,true,,14104,114,16,16,https://ubstudent.online,383,0,0
1736906355824,1386,Academic Structure,200,OK,Thread Group 1-17,text,true,,16681,399,16,16,https://ubstudent.online/login,392,0,0
1736906355824,392,Academic Structure-0,302,Found,Thread Group 1-17,text,true,,1165,140,16,16,http://ubstudent.online/student/academic_structure,392,0,0
1736906356216,403,Academic Structure-1,302,Found,Thread Group 1-17,text,true,,1416,140,16,16,https://ubstudent.online/student/academic_structure,403,0,0
1736906356619,591,Academic Structure-2,200,OK,Thread Group 1-17,text,true,,14100,119,16,16,https://ubstudent.online/login,366,0,0
1736906355839,1397,Final Results,200,OK,Thread Group 1-21,text,true,,16661,387,16,16,https://ubstudent.online/login,374,0,0
1736906355839,374,Final Results-0,302,Found,Thread Group 1-21,text,true,,1127,134,16,16,http://ubstudent.online/student/final_result,374,0,0
1736906356213,408,Final Results-1,302,Found,Thread Group 1-21,text,true,,1422,134,16,16,https://ubstudent.online/student/final_result,408,0,0
1736906356621,615,Final Results-2,200,OK,Thread Group 1-21,text,true,,14112,119,16,16,https://ubstudent.online/login,407,0,0
1736906354954,2345,Academic Structure,200,OK,Thread Group 1-24,text,true,,16683,399,16,16,https://ubstudent.online/login,743,0,281
1736906354954,743,Academic Structure-0,302,Found,Thread Group 1-24,text,true,,1160,140,16,16,http://ubstudent.online/student/academic_structure,743,0,281
1736906355697,972,Academic Structure-1,302,Found,Thread Group 1-24,text,true,,1417,140,16,16,https://ubstudent.online/student/academic_structure,972,0,530
1736906356669,630,Academic Structure-2,200,OK,Thread Group 1-24,text,true,,14106,119,16,16,https://ubstudent.online/login,411,0,0
1736906356018,1375,CA Results,200,OK,Thread Group 1-16,text,true,,16639,383,16,16,https://ubstudent.online/login,354,0,0
1736906356018,354,CA Results-0,302,Found,Thread Group 1-16,text,true,,1117,132,16,16,http://ubstudent.online/student/ca_results,354,0,0
1736906356372,370,CA Results-1,302,Found,Thread Group 1-16,text,true,,1424,132,16,16,https://ubstudent.online/student/ca_results,370,0,0
1736906356742,651,CA Results-2,200,OK,Thread Group 1-16,text,true,,14098,119,16,16,https://ubstudent.online/login,462,0,0
1736906355902,1539,Homepage,200,OK,Thread Group 1-12,text,true,,16621,371,16,16,https://ubstudent.online/login,378,0,0
1736906355902,378,Homepage-0,302,Found,Thread Group 1-12,text,true,,1091,126,16,16,http://ubstudent.online/student/home,378,0,0
1736906356280,464,Homepage-1,302,Found,Thread Group 1-12,text,true,,1426,126,16,16,https://ubstudent.online/student/home,464,0,0
1736906356744,697,Homepage-2,200,OK,Thread Group 1-12,text,true,,14104,119,16,16,https://ubstudent.online/login,465,0,0
1736906355698,1765,Homepage,200,OK,Thread Group 1-11,text,true,,16611,371,15,15,https://ubstudent.online/login,611,0,0
1736906355698,611,Homepage-0,302,Found,Thread Group 1-11,text,true,,1089,126,15,15,http://ubstudent.online/student/home,611,0,0
1736906356309,434,Homepage-1,302,Found,Thread Group 1-11,text,true,,1418,126,15,15,https://ubstudent.online/student/home,433,0,0
1736906356743,720,Homepage-2,200,OK,Thread Group 1-11,text,true,,14104,119,15,15,https://ubstudent.online/login,718,0,0
1736906356260,1534,CA Results,200,OK,Thread Group 1-23,text,true,,16639,383,14,14,https://ubstudent.online/login,409,0,0
1736906356260,409,CA Results-0,302,Found,Thread Group 1-23,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,409,0,0
1736906356669,464,CA Results-1,302,Found,Thread Group 1-23,text,true,,1414,132,14,14,https://ubstudent.online/student/ca_results,464,0,0
1736906357133,661,CA Results-2,200,OK,Thread Group 1-23,text,true,,14106,119,14,14,https://ubstudent.online/login,407,0,0
1736906356416,1451,Final Results,200,OK,Thread Group 1-14,text,true,,16647,387,14,14,https://ubstudent.online/login,363,0,0
1736906356416,363,Final Results-0,302,Found,Thread Group 1-14,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,363,0,0
1736906356780,424,Final Results-1,302,Found,Thread Group 1-14,text,true,,1420,134,14,14,https://ubstudent.online/student/final_result,424,0,0
1736906357204,663,Final Results-2,200,OK,Thread Group 1-14,text,true,,14098,119,14,14,https://ubstudent.online/login,441,0,0
1736906356826,1179,Homepage,200,OK,Thread Group 1-19,text,true,,16609,371,15,15,https://ubstudent.online/login,384,0,0
1736906356826,384,Homepage-0,302,Found,Thread Group 1-19,text,true,,1089,126,15,15,http://ubstudent.online/student/home,384,0,0
1736906357210,385,Homepage-1,302,Found,Thread Group 1-19,text,true,,1424,126,15,15,https://ubstudent.online/student/home,385,0,0
1736906357595,410,Homepage-2,200,OK,Thread Group 1-19,text,true,,14096,119,15,15,https://ubstudent.online/login,408,0,0
1736906356634,1421,Academic Structure,200,OK,Thread Group 1-18,text,true,,16675,399,15,15,https://ubstudent.online/login,395,0,0
1736906356634,395,Academic Structure-0,302,Found,Thread Group 1-18,text,true,,1159,140,15,15,http://ubstudent.online/student/academic_structure,395,0,0
1736906357029,412,Academic Structure-1,302,Found,Thread Group 1-18,text,true,,1418,140,15,15,https://ubstudent.online/student/academic_structure,412,0,0
1736906357441,614,Academic Structure-2,200,OK,Thread Group 1-18,text,true,,14098,119,15,15,https://ubstudent.online/login,360,0,0
1736906355955,2149,Academic Structure,200,OK,Thread Group 1-25,text,true,,16683,399,15,15,https://ubstudent.online/login,664,0,265
1736906355955,664,Academic Structure-0,302,Found,Thread Group 1-25,text,true,,1158,140,15,15,http://ubstudent.online/student/academic_structure,664,0,265
1736906356620,870,Academic Structure-1,302,Found,Thread Group 1-25,text,true,,1425,140,15,15,https://ubstudent.online/student/academic_structure,870,0,517
1736906357490,614,Academic Structure-2,200,OK,Thread Group 1-25,text,true,,14100,119,15,15,https://ubstudent.online/login,377,0,0
1736906356209,1958,Login,200,OK,Thread Group 1-20,text,true,,15126,228,15,15,https://ubstudent.online,438,0,0
1736906356209,438,Login-0,302,Found,Thread Group 1-20,text,true,,1024,114,15,15,http://ubstudent.online/,438,0,0
1736906356647,1520,Login-1,200,OK,Thread Group 1-20,text,true,,14102,114,15,15,https://ubstudent.online,1520,0,0
1736906357236,1025,Login,200,OK,Thread Group 1-21,text,true,,15128,228,15,15,https://ubstudent.online,409,0,0
1736906357236,409,Login-0,302,Found,Thread Group 1-21,text,true,,1030,114,15,15,http://ubstudent.online/,409,0,0
1736906357645,616,Login-1,200,OK,Thread Group 1-21,text,true,,14098,114,15,15,https://ubstudent.online,410,0,0
1736906356986,1320,Final Results,200,OK,Thread Group 1-22,text,true,,16661,387,15,15,https://ubstudent.online/login,347,0,0
1736906356986,347,Final Results-0,302,Found,Thread Group 1-22,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,347,0,0
1736906357334,372,Final Results-1,302,Found,Thread Group 1-22,text,true,,1430,134,15,15,https://ubstudent.online/student/final_result,372,0,0
1736906357706,600,Final Results-2,200,OK,Thread Group 1-22,text,true,,14102,119,15,15,https://ubstudent.online/login,362,0,0
1736906356924,1394,Final Results,200,OK,Thread Group 1-15,text,true,,16653,387,15,15,https://ubstudent.online/login,333,0,0
1736906356924,333,Final Results-0,302,Found,Thread Group 1-15,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,333,0,0
1736906357257,438,Final Results-1,302,Found,Thread Group 1-15,text,true,,1422,134,15,15,https://ubstudent.online/student/final_result,438,0,0
1736906357695,623,Final Results-2,200,OK,Thread Group 1-15,text,true,,14102,119,15,15,https://ubstudent.online/login,409,0,0
