timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736907282767,611,CA Results-2,200,OK,Thread Group 1-10,text,true,,14098,119,14,14,https://ubstudent.online/login,398,0,0
1736907282031,1431,Final Results,200,OK,Thread Group 1-15,text,true,,16659,387,15,15,https://ubstudent.online/login,373,0,0
1736907282031,373,Final Results-0,302,Found,Thread Group 1-15,text,true,,1135,134,15,15,http://ubstudent.online/student/final_result,373,0,0
1736907282404,411,Final Results-1,302,Found,Thread Group 1-15,text,true,,1420,134,15,15,https://ubstudent.online/student/final_result,411,0,0
1736907282815,647,Final Results-2,200,OK,Thread Group 1-15,text,true,,14104,119,15,15,https://ubstudent.online/login,412,0,0
1736907281415,2172,Academic Structure,200,OK,Thread Group 1-18,text,true,,16683,399,15,15,https://ubstudent.online/login,669,0,262
1736907281415,669,Academic Structure-0,302,Found,Thread Group 1-18,text,true,,1158,140,15,15,http://ubstudent.online/student/academic_structure,669,0,262
1736907282085,889,Academic Structure-1,302,Found,Thread Group 1-18,text,true,,1417,140,15,15,https://ubstudent.online/student/academic_structure,889,0,541
1736907282974,613,Academic Structure-2,200,OK,Thread Group 1-18,text,true,,14108,119,15,15,https://ubstudent.online/login,382,0,0
1736907282664,963,Login,200,OK,Thread Group 1-7,text,true,,15126,228,15,15,https://ubstudent.online,341,0,0
1736907282664,341,Login-0,302,Found,Thread Group 1-7,text,true,,1026,114,15,15,http://ubstudent.online/,341,0,0
1736907283005,622,Login-1,200,OK,Thread Group 1-7,text,true,,14100,114,15,15,https://ubstudent.online,372,0,0
1736907282391,1350,Homepage,200,OK,Thread Group 1-13,text,true,,16611,371,15,15,https://ubstudent.online/login,366,0,0
1736907282391,366,Homepage-0,302,Found,Thread Group 1-13,text,true,,1091,126,15,15,http://ubstudent.online/student/home,366,0,0
1736907282757,377,Homepage-1,302,Found,Thread Group 1-13,text,true,,1422,126,15,15,https://ubstudent.online/student/home,377,0,0
1736907283134,607,Homepage-2,200,OK,Thread Group 1-13,text,true,,14098,119,15,15,https://ubstudent.online/login,384,0,0
1736907282564,1339,Academic Structure,200,OK,Thread Group 1-12,text,true,,16685,399,15,15,https://ubstudent.online/login,353,0,0
1736907282564,353,Academic Structure-0,302,Found,Thread Group 1-12,text,true,,1159,140,15,15,http://ubstudent.online/student/academic_structure,353,0,0
1736907282917,352,Academic Structure-1,302,Found,Thread Group 1-12,text,true,,1422,140,15,15,https://ubstudent.online/student/academic_structure,352,0,0
1736907283270,633,Academic Structure-2,200,OK,Thread Group 1-12,text,true,,14104,119,15,15,https://ubstudent.online/login,407,0,0
1736907282750,1333,Final Results,200,OK,Thread Group 1-9,text,true,,16647,387,15,15,https://ubstudent.online/login,369,0,0
1736907282750,369,Final Results-0,302,Found,Thread Group 1-9,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,369,0,0
1736907283119,368,Final Results-1,302,Found,Thread Group 1-9,text,true,,1418,134,15,15,https://ubstudent.online/student/final_result,368,0,0
1736907283487,596,Final Results-2,200,OK,Thread Group 1-9,text,true,,14100,119,15,15,https://ubstudent.online/login,384,0,0
1736907282958,1437,CA Results,200,OK,Thread Group 1-17,text,true,,16643,383,15,15,https://ubstudent.online/login,364,0,0
1736907282958,364,CA Results-0,302,Found,Thread Group 1-17,text,true,,1117,132,15,15,http://ubstudent.online/student/ca_results,364,0,0
1736907283322,400,CA Results-1,302,Found,Thread Group 1-17,text,true,,1416,132,15,15,https://ubstudent.online/student/ca_results,400,0,0
1736907283722,673,CA Results-2,200,OK,Thread Group 1-17,text,true,,14110,119,15,15,https://ubstudent.online/login,463,0,0
1736907283005,1447,Homepage,200,OK,Thread Group 1-6,text,true,,16621,371,16,16,https://ubstudent.online/login,344,0,0
1736907283005,344,Homepage-0,302,Found,Thread Group 1-6,text,true,,1089,126,16,16,http://ubstudent.online/student/home,344,0,0
1736907283349,373,Homepage-1,302,Found,Thread Group 1-6,text,true,,1426,126,16,16,https://ubstudent.online/student/home,373,0,0
1736907283722,730,Homepage-2,200,OK,Thread Group 1-6,text,true,,14106,119,16,16,https://ubstudent.online/login,463,0,0
1736907283109,1379,Login,200,OK,Thread Group 1-8,text,true,,15124,228,15,15,https://ubstudent.online,353,0,0
1736907283109,353,Login-0,302,Found,Thread Group 1-8,text,true,,1022,114,15,15,http://ubstudent.online/,353,0,0
1736907283462,1026,Login-1,200,OK,Thread Group 1-8,text,true,,14102,114,15,15,https://ubstudent.online,775,0,0
1736907283032,1464,Final Results,200,OK,Thread Group 1-16,text,true,,16639,387,15,15,https://ubstudent.online/login,358,0,0
1736907283032,358,Final Results-0,302,Found,Thread Group 1-16,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,358,0,0
1736907283391,376,Final Results-1,302,Found,Thread Group 1-16,text,true,,1414,134,15,15,https://ubstudent.online/student/final_result,376,0,0
1736907283767,729,Final Results-2,200,OK,Thread Group 1-16,text,true,,14096,119,15,15,https://ubstudent.online/login,518,0,0
1736907282416,2150,Academic Structure,200,OK,Thread Group 1-19,text,true,,16693,399,15,15,https://ubstudent.online/login,608,0,274
1736907282416,608,Academic Structure-0,302,Found,Thread Group 1-19,text,true,,1160,140,15,15,http://ubstudent.online/student/academic_structure,608,0,274
1736907283025,922,Academic Structure-1,302,Found,Thread Group 1-19,text,true,,1429,140,15,15,https://ubstudent.online/student/academic_structure,922,0,549
1736907283948,618,Academic Structure-2,200,OK,Thread Group 1-19,text,true,,14104,119,15,15,https://ubstudent.online/login,389,0,0
1736907283462,1297,Login,200,OK,Thread Group 1-15,text,true,,15132,228,15,15,https://ubstudent.online,670,0,0
1736907283462,670,Login-0,302,Found,Thread Group 1-15,text,true,,1028,114,15,15,http://ubstudent.online/,670,0,0
1736907284133,626,Login-1,200,OK,Thread Group 1-15,text,true,,14104,114,15,15,https://ubstudent.online,385,0,0
1736907283379,1470,Final Results,200,OK,Thread Group 1-10,text,true,,16659,387,15,15,https://ubstudent.online/login,380,0,0
1736907283379,381,Final Results-0,302,Found,Thread Group 1-10,text,true,,1135,134,15,15,http://ubstudent.online/student/final_result,380,0,0
1736907283760,427,Final Results-1,302,Found,Thread Group 1-10,text,true,,1414,134,15,15,https://ubstudent.online/student/final_result,427,0,0
1736907284187,662,Final Results-2,200,OK,Thread Group 1-10,text,true,,14110,119,15,15,https://ubstudent.online/login,406,0,0
1736907283377,1576,CA Results,200,OK,Thread Group 1-11,text,true,,16647,383,15,15,https://ubstudent.online/login,354,0,0
1736907283377,354,CA Results-0,302,Found,Thread Group 1-11,text,true,,1121,132,15,15,http://ubstudent.online/student/ca_results,354,0,0
1736907283731,513,CA Results-1,302,Found,Thread Group 1-11,text,true,,1424,132,15,15,https://ubstudent.online/student/ca_results,513,0,0
1736907284244,709,CA Results-2,200,OK,Thread Group 1-11,text,true,,14102,119,15,15,https://ubstudent.online/login,377,0,0
1736907283600,1354,CA Results,200,OK,Thread Group 1-18,text,true,,16645,383,15,15,https://ubstudent.online/login,361,0,0
1736907283600,361,CA Results-0,302,Found,Thread Group 1-18,text,true,,1121,132,15,15,http://ubstudent.online/student/ca_results,361,0,0
1736907283961,376,CA Results-1,302,Found,Thread Group 1-18,text,true,,1422,132,15,15,https://ubstudent.online/student/ca_results,376,0,0
1736907284337,617,CA Results-2,200,OK,Thread Group 1-18,text,true,,14102,119,15,15,https://ubstudent.online/login,364,0,0
1736907283313,1642,Homepage,200,OK,Thread Group 1-14,text,true,,16615,371,15,15,https://ubstudent.online/login,409,0,0
1736907283313,409,Homepage-0,302,Found,Thread Group 1-14,text,true,,1091,126,15,15,http://ubstudent.online/student/home,409,0,0
1736907283722,515,Homepage-1,302,Found,Thread Group 1-14,text,true,,1426,126,15,15,https://ubstudent.online/student/home,515,0,0
1736907284237,718,Homepage-2,200,OK,Thread Group 1-14,text,true,,14098,119,15,15,https://ubstudent.online/login,390,0,0
1736907283628,1395,Homepage,200,OK,Thread Group 1-7,text,true,,16609,371,15,15,https://ubstudent.online/login,393,0,0
1736907283628,393,Homepage-0,302,Found,Thread Group 1-7,text,true,,1089,126,15,15,http://ubstudent.online/student/home,393,0,0
1736907284021,368,Homepage-1,302,Found,Thread Group 1-7,text,true,,1416,126,15,15,https://ubstudent.online/student/home,368,0,0
1736907284390,633,Homepage-2,200,OK,Thread Group 1-7,text,true,,14104,119,15,15,https://ubstudent.online/login,383,0,0
1736907284083,977,Login,200,OK,Thread Group 1-9,text,true,,15136,228,14,14,https://ubstudent.online,371,0,0
1736907284083,371,Login-0,302,Found,Thread Group 1-9,text,true,,1034,114,14,14,http://ubstudent.online/,371,0,0
1736907284454,606,Login-1,200,OK,Thread Group 1-9,text,true,,14102,114,14,14,https://ubstudent.online,499,0,0
1736907283742,1468,Academic Structure,200,OK,Thread Group 1-13,text,true,,16695,399,14,14,https://ubstudent.online/login,405,0,0
1736907283742,405,Academic Structure-0,302,Found,Thread Group 1-13,text,true,,1165,140,14,14,http://ubstudent.online/student/academic_structure,405,0,0
1736907284147,446,Academic Structure-1,302,Found,Thread Group 1-13,text,true,,1418,140,14,14,https://ubstudent.online/student/academic_structure,445,0,0
1736907284593,617,Academic Structure-2,200,OK,Thread Group 1-13,text,true,,14112,119,14,14,https://ubstudent.online/login,410,0,0
1736907283903,1717,CA Results,200,OK,Thread Group 1-12,text,true,,16641,383,15,15,https://ubstudent.online/login,586,0,0
1736907283903,586,CA Results-0,302,Found,Thread Group 1-12,text,true,,1119,132,15,15,http://ubstudent.online/student/ca_results,586,0,0
1736907284489,464,CA Results-1,302,Found,Thread Group 1-12,text,true,,1424,132,15,15,https://ubstudent.online/student/ca_results,464,0,0
1736907284954,666,CA Results-2,200,OK,Thread Group 1-12,text,true,,14098,119,15,15,https://ubstudent.online/login,412,0,0
1736907283416,2219,Academic Structure,200,OK,Thread Group 1-20,text,true,,16677,399,15,15,https://ubstudent.online/login,716,0,266
1736907283416,716,Academic Structure-0,302,Found,Thread Group 1-20,text,true,,1162,140,15,15,http://ubstudent.online/student/academic_structure,716,0,266
1736907284133,892,Academic Structure-1,302,Found,Thread Group 1-20,text,true,,1419,140,15,15,https://ubstudent.online/student/academic_structure,892,0,535
1736907285025,610,Academic Structure-2,200,OK,Thread Group 1-20,text,true,,14096,119,15,15,https://ubstudent.online/login,390,0,0
1736907284395,1303,Final Results,200,OK,Thread Group 1-17,text,true,,16653,387,15,15,https://ubstudent.online/login,354,0,0
1736907284395,354,Final Results-0,302,Found,Thread Group 1-17,text,true,,1131,134,15,15,http://ubstudent.online/student/final_result,354,0,0
1736907284749,340,Final Results-1,302,Found,Thread Group 1-17,text,true,,1422,134,15,15,https://ubstudent.online/student/final_result,339,0,0
1736907285089,609,Final Results-2,200,OK,Thread Group 1-17,text,true,,14100,119,15,15,https://ubstudent.online/login,379,0,0
1736907284496,1272,Login,200,OK,Thread Group 1-16,text,true,,15132,228,15,15,https://ubstudent.online,644,0,0
1736907284496,644,Login-0,302,Found,Thread Group 1-16,text,true,,1024,114,15,15,http://ubstudent.online/,644,0,0
1736907285140,628,Login-1,200,OK,Thread Group 1-16,text,true,,14108,114,15,15,https://ubstudent.online,381,0,0
1736907284849,931,Login,200,OK,Thread Group 1-10,text,true,,15122,228,15,15,https://ubstudent.online,323,0,0
1736907284849,323,Login-0,302,Found,Thread Group 1-10,text,true,,1022,114,15,15,http://ubstudent.online/,323,0,0
1736907285172,608,Login-1,200,OK,Thread Group 1-10,text,true,,14100,114,15,15,https://ubstudent.online,380,0,0
1736907284566,1374,CA Results,200,OK,Thread Group 1-19,text,true,,16639,383,15,15,https://ubstudent.online/login,387,0,0
1736907284566,387,CA Results-0,302,Found,Thread Group 1-19,text,true,,1119,132,15,15,http://ubstudent.online/student/ca_results,387,0,0
1736907284954,370,CA Results-1,302,Found,Thread Group 1-19,text,true,,1422,132,15,15,https://ubstudent.online/student/ca_results,370,0,0
1736907285324,616,CA Results-2,200,OK,Thread Group 1-19,text,true,,14098,119,15,15,https://ubstudent.online/login,395,0,0
1736907284489,1489,Homepage,200,OK,Thread Group 1-8,text,true,,16615,371,15,15,https://ubstudent.online/login,464,0,0
1736907284489,464,Homepage-0,302,Found,Thread Group 1-8,text,true,,1091,126,15,15,http://ubstudent.online/student/home,464,0,0
1736907284954,413,Homepage-1,302,Found,Thread Group 1-8,text,true,,1426,126,15,15,https://ubstudent.online/student/home,413,0,0
1736907285368,610,Homepage-2,200,OK,Thread Group 1-8,text,true,,14098,119,15,15,https://ubstudent.online/login,376,0,0
1736907284759,1321,Homepage,200,OK,Thread Group 1-15,text,true,,16613,371,14,14,https://ubstudent.online/login,338,0,0
1736907284759,338,Homepage-0,302,Found,Thread Group 1-15,text,true,,1087,126,14,14,http://ubstudent.online/student/home,338,0,0
1736907285097,366,Homepage-1,302,Found,Thread Group 1-15,text,true,,1422,126,14,14,https://ubstudent.online/student/home,366,0,0
1736907285463,617,Homepage-2,200,OK,Thread Group 1-15,text,true,,14104,119,14,14,https://ubstudent.online/login,377,0,0
1736907284955,1378,Academic Structure,200,OK,Thread Group 1-14,text,true,,16685,399,14,14,https://ubstudent.online/login,368,0,0
1736907284955,368,Academic Structure-0,302,Found,Thread Group 1-14,text,true,,1165,140,14,14,http://ubstudent.online/student/academic_structure,368,0,0
1736907285323,348,Academic Structure-1,302,Found,Thread Group 1-14,text,true,,1422,140,14,14,https://ubstudent.online/student/academic_structure,348,0,0
1736907285671,662,Academic Structure-2,200,OK,Thread Group 1-14,text,true,,14098,119,14,14,https://ubstudent.online/login,421,0,0
1736907284955,1385,Final Results,200,OK,Thread Group 1-18,text,true,,16653,387,14,14,https://ubstudent.online/login,363,0,0
1736907284955,363,Final Results-0,302,Found,Thread Group 1-18,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,363,0,0
1736907285319,371,Final Results-1,302,Found,Thread Group 1-18,text,true,,1424,134,14,14,https://ubstudent.online/student/final_result,371,0,0
1736907285690,650,Final Results-2,200,OK,Thread Group 1-18,text,true,,14100,119,14,14,https://ubstudent.online/login,441,0,0
1736907285060,1376,Homepage,200,OK,Thread Group 1-9,text,true,,16615,371,15,15,https://ubstudent.online/login,354,0,0
1736907285060,354,Homepage-0,302,Found,Thread Group 1-9,text,true,,1087,126,15,15,http://ubstudent.online/student/home,354,0,0
1736907285415,354,Homepage-1,302,Found,Thread Group 1-9,text,true,,1422,126,15,15,https://ubstudent.online/student/home,354,0,0
1736907285769,667,Homepage-2,200,OK,Thread Group 1-9,text,true,,14106,119,15,15,https://ubstudent.online/login,418,0,0
1736907284415,2075,Academic Structure,200,OK,Thread Group 1-21,text,true,,16687,399,14,14,https://ubstudent.online/login,588,0,247
1736907284415,588,Academic Structure-0,302,Found,Thread Group 1-21,text,true,,1166,140,14,14,http://ubstudent.online/student/academic_structure,588,0,247
1736907285004,873,Academic Structure-1,302,Found,Thread Group 1-21,text,true,,1423,140,14,14,https://ubstudent.online/student/academic_structure,873,0,526
1736907285877,613,Academic Structure-2,200,OK,Thread Group 1-21,text,true,,14098,119,14,14,https://ubstudent.online/login,407,0,0
1736907285211,1340,CA Results,200,OK,Thread Group 1-13,text,true,,16633,383,14,14,https://ubstudent.online/login,354,0,0
1736907285211,354,CA Results-0,302,Found,Thread Group 1-13,text,true,,1117,132,14,14,http://ubstudent.online/student/ca_results,354,0,0
1736907285565,359,CA Results-1,302,Found,Thread Group 1-13,text,true,,1418,132,14,14,https://ubstudent.online/student/ca_results,359,0,0
1736907285924,627,CA Results-2,200,OK,Thread Group 1-13,text,true,,14098,119,14,14,https://ubstudent.online/login,409,0,0
1736907285698,1064,Login,200,OK,Thread Group 1-17,text,true,,15130,228,14,14,https://ubstudent.online,388,0,0
1736907285698,388,Login-0,302,Found,Thread Group 1-17,text,true,,1022,114,14,14,http://ubstudent.online/,388,0,0
1736907286086,676,Login-1,200,OK,Thread Group 1-17,text,true,,14108,114,14,14,https://ubstudent.online,453,0,0
1736907285621,1332,Final Results,200,OK,Thread Group 1-12,text,true,,16659,387,14,14,https://ubstudent.online/login,346,0,0
1736907285621,346,Final Results-0,302,Found,Thread Group 1-12,text,true,,1133,134,14,14,http://ubstudent.online/student/final_result,346,0,0
1736907285967,366,Final Results-1,302,Found,Thread Group 1-12,text,true,,1426,134,14,14,https://ubstudent.online/student/final_result,366,0,0
1736907286333,620,Final Results-2,200,OK,Thread Group 1-12,text,true,,14100,119,14,14,https://ubstudent.online/login,383,0,0
1736907285636,1323,CA Results,200,OK,Thread Group 1-20,text,true,,16647,383,14,14,https://ubstudent.online/login,350,0,0
1736907285636,350,CA Results-0,302,Found,Thread Group 1-20,text,true,,1125,132,14,14,http://ubstudent.online/student/ca_results,350,0,0
1736907285987,350,CA Results-1,302,Found,Thread Group 1-20,text,true,,1422,132,14,14,https://ubstudent.online/student/ca_results,349,0,0
1736907286337,622,CA Results-2,200,OK,Thread Group 1-20,text,true,,14100,119,14,14,https://ubstudent.online/login,391,0,0
1736907285780,1319,Homepage,200,OK,Thread Group 1-10,text,true,,16623,371,14,14,https://ubstudent.online/login,367,0,0
1736907285780,367,Homepage-0,302,Found,Thread Group 1-10,text,true,,1093,126,14,14,http://ubstudent.online/student/home,367,0,0
1736907286147,357,Homepage-1,302,Found,Thread Group 1-10,text,true,,1424,126,14,14,https://ubstudent.online/student/home,357,0,0
1736907286505,594,Homepage-2,200,OK,Thread Group 1-10,text,true,,14106,119,14,14,https://ubstudent.online/login,371,0,0
1736907285769,1381,Homepage,200,OK,Thread Group 1-16,text,true,,16611,371,13,13,https://ubstudent.online/login,410,0,0
1736907285769,410,Homepage-0,302,Found,Thread Group 1-16,text,true,,1089,126,13,13,http://ubstudent.online/student/home,410,0,0
1736907286180,359,Homepage-1,302,Found,Thread Group 1-16,text,true,,1420,126,13,13,https://ubstudent.online/student/home,359,0,0
1736907286540,610,Homepage-2,200,OK,Thread Group 1-16,text,true,,14102,119,13,13,https://ubstudent.online/login,360,0,0
1736907284955,2251,Final Results,200,OK,Thread Group 1-11,text,true,,16651,387,13,13,https://ubstudent.online/login,359,0,0
1736907284955,359,Final Results-0,302,Found,Thread Group 1-11,text,true,,1135,134,13,13,http://ubstudent.online/student/final_result,359,0,0
1736907285314,358,Final Results-1,302,Found,Thread Group 1-11,text,true,,1416,134,13,13,https://ubstudent.online/student/final_result,358,0,0
1736907285672,1534,Final Results-2,200,OK,Thread Group 1-11,text,true,,14100,119,13,13,https://ubstudent.online/login,1534,0,0
1736907285940,1321,Final Results,200,OK,Thread Group 1-19,text,true,,16671,387,13,13,https://ubstudent.online/login,351,0,0
1736907285940,351,Final Results-0,302,Found,Thread Group 1-19,text,true,,1135,134,13,13,http://ubstudent.online/student/final_result,351,0,0
1736907286291,371,Final Results-1,302,Found,Thread Group 1-19,text,true,,1420,134,13,13,https://ubstudent.online/student/final_result,371,0,0
1736907286663,598,Final Results-2,200,OK,Thread Group 1-19,text,true,,14116,119,13,13,https://ubstudent.online/login,387,0,0
1736907286340,967,Login,200,OK,Thread Group 1-18,text,true,,15126,228,13,13,https://ubstudent.online,361,0,0
1736907286340,361,Login-0,302,Found,Thread Group 1-18,text,true,,1028,114,13,13,http://ubstudent.online/,361,0,0
1736907286701,606,Login-1,200,OK,Thread Group 1-18,text,true,,14098,114,13,13,https://ubstudent.online,367,0,0
1736907286081,1327,Academic Structure,200,OK,Thread Group 1-15,text,true,,16689,399,13,13,https://ubstudent.online/login,326,0,0
1736907286081,326,Academic Structure-0,302,Found,Thread Group 1-15,text,true,,1161,140,13,13,http://ubstudent.online/student/academic_structure,326,0,0
1736907286407,388,Academic Structure-1,302,Found,Thread Group 1-15,text,true,,1422,140,13,13,https://ubstudent.online/student/academic_structure,388,0,0
1736907286795,613,Academic Structure-2,200,OK,Thread Group 1-15,text,true,,14106,119,13,13,https://ubstudent.online/login,373,0,0
1736907285416,2148,Academic Structure,200,OK,Thread Group 1-22,text,true,,16683,399,14,14,https://ubstudent.online/login,628,0,256
1736907285416,628,Academic Structure-0,302,Found,Thread Group 1-22,text,true,,1158,140,14,14,http://ubstudent.online/student/academic_structure,628,0,256
1736907286045,904,Academic Structure-1,302,Found,Thread Group 1-22,text,true,,1419,140,14,14,https://ubstudent.online/student/academic_structure,904,0,524
1736907286949,615,Academic Structure-2,200,OK,Thread Group 1-22,text,true,,14106,119,14,14,https://ubstudent.online/login,360,0,0
1736907286333,1332,CA Results,200,OK,Thread Group 1-14,text,true,,16655,383,14,14,https://ubstudent.online/login,391,0,0
1736907286333,391,CA Results-0,302,Found,Thread Group 1-14,text,true,,1125,132,14,14,http://ubstudent.online/student/ca_results,391,0,0
1736907286724,354,CA Results-1,302,Found,Thread Group 1-14,text,true,,1422,132,14,14,https://ubstudent.online/student/ca_results,354,0,0
1736907287078,587,CA Results-2,200,OK,Thread Group 1-14,text,true,,14108,119,14,14,https://ubstudent.online/login,360,0,0
1736907286491,1342,CA Results,200,OK,Thread Group 1-21,text,true,,16637,383,14,14,https://ubstudent.online/login,346,0,0
1736907286491,346,CA Results-0,302,Found,Thread Group 1-21,text,true,,1121,132,14,14,http://ubstudent.online/student/ca_results,346,0,0
1736907286838,368,CA Results-1,302,Found,Thread Group 1-21,text,true,,1418,132,14,14,https://ubstudent.online/student/ca_results,368,0,0
1736907287206,627,CA Results-2,200,OK,Thread Group 1-21,text,true,,14098,119,14,14,https://ubstudent.online/login,409,0,0
1736907286954,1005,Login,200,OK,Thread Group 1-12,text,true,,15126,228,14,14,https://ubstudent.online,355,0,0
1736907286954,355,Login-0,302,Found,Thread Group 1-12,text,true,,1024,114,14,14,http://ubstudent.online/,355,0,0
1736907287309,650,Login-1,200,OK,Thread Group 1-12,text,true,,14102,114,14,14,https://ubstudent.online,429,0,0
1736907286552,1408,Final Results,200,OK,Thread Group 1-13,text,true,,16653,387,14,14,https://ubstudent.online/login,359,0,0
1736907286552,359,Final Results-0,302,Found,Thread Group 1-13,text,true,,1127,134,14,14,http://ubstudent.online/student/final_result,359,0,0
1736907286911,396,Final Results-1,302,Found,Thread Group 1-13,text,true,,1426,134,14,14,https://ubstudent.online/student/final_result,396,0,0
1736907287308,652,Final Results-2,200,OK,Thread Group 1-13,text,true,,14100,119,14,14,https://ubstudent.online/login,417,0,0
1736907286762,1407,Homepage,200,OK,Thread Group 1-17,text,true,,16629,371,14,14,https://ubstudent.online/login,406,0,0
1736907286762,406,Homepage-0,302,Found,Thread Group 1-17,text,true,,1089,126,14,14,http://ubstudent.online/student/home,406,0,0
1736907287169,395,Homepage-1,302,Found,Thread Group 1-17,text,true,,1426,126,14,14,https://ubstudent.online/student/home,395,0,0
1736907287564,605,Homepage-2,200,OK,Thread Group 1-17,text,true,,14114,119,14,14,https://ubstudent.online/login,394,0,0
1736907287206,989,Login,200,OK,Thread Group 1-11,text,true,,15126,228,14,14,https://ubstudent.online,358,0,0
1736907287206,358,Login-0,302,Found,Thread Group 1-11,text,true,,1030,114,14,14,http://ubstudent.online/,358,0,0
1736907287564,631,Login-1,200,OK,Thread Group 1-11,text,true,,14096,114,14,14,https://ubstudent.online,392,0,0
1736907286959,1342,Final Results,200,OK,Thread Group 1-20,text,true,,16639,387,14,14,https://ubstudent.online/login,356,0,0
1736907286959,356,Final Results-0,302,Found,Thread Group 1-20,text,true,,1127,134,14,14,http://ubstudent.online/student/final_result,356,0,0
1736907287315,367,Final Results-1,302,Found,Thread Group 1-20,text,true,,1416,134,14,14,https://ubstudent.online/student/final_result,367,0,0
1736907287682,619,Final Results-2,200,OK,Thread Group 1-20,text,true,,14096,119,14,14,https://ubstudent.online/login,405,0,0
1736907287261,1069,Login,200,OK,Thread Group 1-19,text,true,,15132,228,14,14,https://ubstudent.online,404,0,0
1736907287261,404,Login-0,302,Found,Thread Group 1-19,text,true,,1030,114,14,14,http://ubstudent.online/,404,0,0
1736907287665,665,Login-1,200,OK,Thread Group 1-19,text,true,,14102,114,14,14,https://ubstudent.online,423,0,0
1736907287151,1290,Academic Structure,200,OK,Thread Group 1-16,text,true,,16673,399,15,15,https://ubstudent.online/login,362,0,0
1736907287151,363,Academic Structure-0,302,Found,Thread Group 1-16,text,true,,1159,140,15,15,http://ubstudent.online/student/academic_structure,362,0,0
1736907287514,338,Academic Structure-1,302,Found,Thread Group 1-16,text,true,,1414,140,15,15,https://ubstudent.online/student/academic_structure,338,0,0
1736907287852,589,Academic Structure-2,200,OK,Thread Group 1-16,text,true,,14100,119,15,15,https://ubstudent.online/login,379,0,0
1736907286414,2243,Academic Structure,200,OK,Thread Group 1-23,text,true,,16689,399,15,15,https://ubstudent.online/login,654,0,273
1736907286414,654,Academic Structure-0,302,Found,Thread Group 1-23,text,true,,1160,140,15,15,http://ubstudent.online/student/academic_structure,654,0,273
1736907287069,980,Academic Structure-1,302,Found,Thread Group 1-23,text,true,,1431,140,15,15,https://ubstudent.online/student/academic_structure,980,0,550
1736907288050,607,Academic Structure-2,200,OK,Thread Group 1-23,text,true,,14098,119,15,15,https://ubstudent.online/login,385,0,0
1736907287308,1540,Homepage,200,OK,Thread Group 1-18,text,true,,16613,371,15,15,https://ubstudent.online/login,375,0,0
1736907287308,375,Homepage-0,302,Found,Thread Group 1-18,text,true,,1095,126,15,15,http://ubstudent.online/student/home,375,0,0
1736907287683,479,Homepage-1,302,Found,Thread Group 1-18,text,true,,1422,126,15,15,https://ubstudent.online/student/home,479,0,0
1736907288162,686,Homepage-2,200,OK,Thread Group 1-18,text,true,,14096,119,15,15,https://ubstudent.online/login,475,0,0
1736907287409,1489,CA Results,200,OK,Thread Group 1-15,text,true,,16633,383,15,15,https://ubstudent.online/login,363,0,0
1736907287409,363,CA Results-0,302,Found,Thread Group 1-15,text,true,,1119,132,15,15,http://ubstudent.online/student/ca_results,363,0,0
1736907287772,459,CA Results-1,302,Found,Thread Group 1-15,text,true,,1416,132,15,15,https://ubstudent.online/student/ca_results,459,0,0
1736907288231,667,CA Results-2,200,OK,Thread Group 1-15,text,true,,14098,119,15,15,https://ubstudent.online/login,458,0,0
1736907287960,984,Login,200,OK,Thread Group 1-13,text,true,,15122,228,15,15,https://ubstudent.online,333,0,0
1736907287960,333,Login-0,302,Found,Thread Group 1-13,text,true,,1024,114,15,15,http://ubstudent.online/,333,0,0
1736907288293,651,Login-1,200,OK,Thread Group 1-13,text,true,,14098,114,15,15,https://ubstudent.online,399,0,0
1736907287564,1416,CA Results,200,OK,Thread Group 1-22,text,true,,16645,383,15,15,https://ubstudent.online/login,394,0,0
1736907287564,394,CA Results-0,302,Found,Thread Group 1-22,text,true,,1123,132,15,15,http://ubstudent.online/student/ca_results,394,0,0
1736907287959,371,CA Results-1,302,Found,Thread Group 1-22,text,true,,1420,132,15,15,https://ubstudent.online/student/ca_results,371,0,0
1736907288330,650,CA Results-2,200,OK,Thread Group 1-22,text,true,,14102,119,15,15,https://ubstudent.online/login,463,0,0
1736907287666,1336,Final Results,200,OK,Thread Group 1-14,text,true,,16663,387,15,15,https://ubstudent.online/login,358,0,0
1736907287666,358,Final Results-0,302,Found,Thread Group 1-14,text,true,,1131,134,15,15,http://ubstudent.online/student/final_result,358,0,0
1736907288025,369,Final Results-1,302,Found,Thread Group 1-14,text,true,,1426,134,15,15,https://ubstudent.online/student/final_result,369,0,0
1736907288394,608,Final Results-2,200,OK,Thread Group 1-14,text,true,,14106,119,15,15,https://ubstudent.online/login,400,0,0
1736907287834,1349,Final Results,200,OK,Thread Group 1-21,text,true,,16649,387,15,15,https://ubstudent.online/login,354,0,0
1736907287834,354,Final Results-0,302,Found,Thread Group 1-21,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,354,0,0
