timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736912643495,354,Homepage-1,302,Found,Thread Group 1-139,text,true,,1420,126,8,8,https://ubstudent.online/student/home,354,0,0
1736912643849,617,Homepage-2,200,OK,Thread Group 1-139,text,true,,14102,119,8,8,https://ubstudent.online/login,368,0,0
1736912642266,2273,Academic Structure,200,OK,Thread Group 1-144,text,true,,16679,399,7,7,https://ubstudent.online/login,612,0,254
1736912642266,612,Academic Structure-0,302,Found,Thread Group 1-144,text,true,,1166,140,7,7,http://ubstudent.online/student/academic_structure,612,0,254
1736912642879,1073,Academic Structure-1,302,Found,Thread Group 1-144,text,true,,1417,140,7,7,https://ubstudent.online/student/academic_structure,1073,0,635
1736912643952,587,Academic Structure-2,200,OK,Thread Group 1-144,text,true,,14096,119,7,7,https://ubstudent.online/login,387,0,0
1736912643453,1331,CA Results,200,OK,Thread Group 1-143,text,true,,16649,383,7,7,https://ubstudent.online/login,346,0,0
1736912643453,346,CA Results-0,302,Found,Thread Group 1-143,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,346,0,0
1736912643799,363,CA Results-1,302,Found,Thread Group 1-143,text,true,,1420,132,7,7,https://ubstudent.online/student/ca_results,363,0,0
1736912644162,622,CA Results-2,200,OK,Thread Group 1-143,text,true,,14112,119,7,7,https://ubstudent.online/login,387,0,0
1736912642798,2023,Final Results,200,OK,Thread Group 1-141,text,true,,16661,387,7,7,https://ubstudent.online/login,350,0,0
1736912642798,350,Final Results-0,302,Found,Thread Group 1-141,text,true,,1129,134,7,7,http://ubstudent.online/student/final_result,350,0,0
1736912643149,1060,Final Results-1,302,Found,Thread Group 1-141,text,true,,1424,134,7,7,https://ubstudent.online/student/final_result,1060,0,0
1736912644209,612,Final Results-2,200,OK,Thread Group 1-141,text,true,,14108,119,7,7,https://ubstudent.online/login,364,0,0
1736912643849,1336,Final Results,200,OK,Thread Group 1-142,text,true,,16655,387,7,7,https://ubstudent.online/login,360,0,0
1736912643849,360,Final Results-0,302,Found,Thread Group 1-142,text,true,,1127,134,7,7,http://ubstudent.online/student/final_result,360,0,0
1736912644209,365,Final Results-1,302,Found,Thread Group 1-142,text,true,,1424,134,7,7,https://ubstudent.online/student/final_result,365,0,0
1736912644574,611,Final Results-2,200,OK,Thread Group 1-142,text,true,,14104,119,7,7,https://ubstudent.online/login,404,0,0
1736912643265,2248,Academic Structure,200,OK,Thread Group 1-145,text,true,,16673,399,8,8,https://ubstudent.online/login,638,0,248
1736912643265,638,Academic Structure-0,302,Found,Thread Group 1-145,text,true,,1158,140,8,8,http://ubstudent.online/student/academic_structure,638,0,248
1736912643904,1022,Academic Structure-1,302,Found,Thread Group 1-145,text,true,,1419,140,8,8,https://ubstudent.online/student/academic_structure,1022,0,564
1736912644926,587,Academic Structure-2,200,OK,Thread Group 1-145,text,true,,14096,119,8,8,https://ubstudent.online/login,353,0,0
1736912644209,1381,Homepage,200,OK,Thread Group 1-140,text,true,,16617,371,8,8,https://ubstudent.online/login,362,0,0
1736912644209,362,Homepage-0,302,Found,Thread Group 1-140,text,true,,1091,126,8,8,http://ubstudent.online/student/home,362,0,0
1736912644571,359,Homepage-1,302,Found,Thread Group 1-140,text,true,,1426,126,8,8,https://ubstudent.online/student/home,359,0,0
1736912644930,660,Homepage-2,200,OK,Thread Group 1-140,text,true,,14100,119,8,8,https://ubstudent.online/login,417,0,0
1736912644822,922,Login,200,OK,Thread Group 1-141,text,true,,15126,228,7,7,https://ubstudent.online,322,0,0
1736912644822,322,Login-0,302,Found,Thread Group 1-141,text,true,,1026,114,7,7,http://ubstudent.online/,322,0,0
1736912645144,600,Login-1,200,OK,Thread Group 1-141,text,true,,14100,114,7,7,https://ubstudent.online,350,0,0
1736912644539,1361,CA Results,200,OK,Thread Group 1-144,text,true,,16647,383,7,7,https://ubstudent.online/login,386,0,0
1736912644539,386,CA Results-0,302,Found,Thread Group 1-144,text,true,,1125,132,7,7,http://ubstudent.online/student/ca_results,386,0,0
1736912644925,370,CA Results-1,302,Found,Thread Group 1-144,text,true,,1422,132,7,7,https://ubstudent.online/student/ca_results,370,0,0
1736912645295,605,CA Results-2,200,OK,Thread Group 1-144,text,true,,14100,119,7,7,https://ubstudent.online/login,400,0,0
1736912644784,1343,Final Results,200,OK,Thread Group 1-143,text,true,,16641,387,7,7,https://ubstudent.online/login,354,0,0
1736912644784,354,Final Results-0,302,Found,Thread Group 1-143,text,true,,1127,134,7,7,http://ubstudent.online/student/final_result,354,0,0
1736912645138,375,Final Results-1,302,Found,Thread Group 1-143,text,true,,1416,134,7,7,https://ubstudent.online/student/final_result,374,0,0
1736912645513,614,Final Results-2,200,OK,Thread Group 1-143,text,true,,14098,119,7,7,https://ubstudent.online/login,393,0,0
1736912645185,969,Login,200,OK,Thread Group 1-142,text,true,,15128,228,7,7,https://ubstudent.online,354,0,0
1736912645185,354,Login-0,302,Found,Thread Group 1-142,text,true,,1024,114,7,7,http://ubstudent.online/,354,0,0
1736912645539,615,Login-1,200,OK,Thread Group 1-142,text,true,,14104,114,7,7,https://ubstudent.online,391,0,0
1736912644266,2145,Academic Structure,200,OK,Thread Group 1-146,text,true,,16677,399,8,8,https://ubstudent.online/login,617,0,248
1736912644266,617,Academic Structure-0,302,Found,Thread Group 1-146,text,true,,1158,140,8,8,http://ubstudent.online/student/academic_structure,617,0,248
1736912644883,874,Academic Structure-1,302,Found,Thread Group 1-146,text,true,,1415,140,8,8,https://ubstudent.online/student/academic_structure,874,0,515
1736912645757,654,Academic Structure-2,200,OK,Thread Group 1-146,text,true,,14104,119,8,8,https://ubstudent.online/login,427,0,0
1736912645513,1306,CA Results,200,OK,Thread Group 1-145,text,true,,16643,383,8,8,https://ubstudent.online/login,364,0,0
1736912645513,364,CA Results-0,302,Found,Thread Group 1-145,text,true,,1119,132,8,8,http://ubstudent.online/student/ca_results,364,0,0
1736912645877,355,CA Results-1,302,Found,Thread Group 1-145,text,true,,1426,132,8,8,https://ubstudent.online/student/ca_results,355,0,0
1736912646232,587,CA Results-2,200,OK,Thread Group 1-145,text,true,,14098,119,8,8,https://ubstudent.online/login,345,0,0
1736912646127,942,Login,200,OK,Thread Group 1-143,text,true,,15124,228,8,8,https://ubstudent.online,338,0,0
1736912646127,338,Login-0,302,Found,Thread Group 1-143,text,true,,1022,114,8,8,http://ubstudent.online/,338,0,0
1736912646465,604,Login-1,200,OK,Thread Group 1-143,text,true,,14102,114,8,8,https://ubstudent.online,374,0,0
1736912645744,1384,Homepage,200,OK,Thread Group 1-141,text,true,,16613,371,8,8,https://ubstudent.online/login,408,0,0
1736912645744,408,Homepage-0,302,Found,Thread Group 1-141,text,true,,1087,126,8,8,http://ubstudent.online/student/home,408,0,0
1736912646152,362,Homepage-1,302,Found,Thread Group 1-141,text,true,,1418,126,8,8,https://ubstudent.online/student/home,362,0,0
1736912646514,614,Homepage-2,200,OK,Thread Group 1-141,text,true,,14108,119,8,8,https://ubstudent.online/login,384,0,0
1736912645900,1288,Final Results,200,OK,Thread Group 1-144,text,true,,16651,387,7,7,https://ubstudent.online/login,356,0,0
1736912645900,356,Final Results-0,302,Found,Thread Group 1-144,text,true,,1129,134,7,7,http://ubstudent.online/student/final_result,356,0,0
1736912646256,332,Final Results-1,302,Found,Thread Group 1-144,text,true,,1424,134,7,7,https://ubstudent.online/student/final_result,332,0,0
1736912646588,600,Final Results-2,200,OK,Thread Group 1-144,text,true,,14098,119,7,7,https://ubstudent.online/login,386,0,0
1736912645266,2166,Academic Structure,200,OK,Thread Group 1-147,text,true,,16673,399,8,8,https://ubstudent.online/login,652,0,272
1736912645266,652,Academic Structure-0,302,Found,Thread Group 1-147,text,true,,1160,140,8,8,http://ubstudent.online/student/academic_structure,652,0,272
1736912645918,901,Academic Structure-1,302,Found,Thread Group 1-147,text,true,,1417,140,8,8,https://ubstudent.online/student/academic_structure,901,0,517
1736912646819,613,Academic Structure-2,200,OK,Thread Group 1-147,text,true,,14096,119,8,8,https://ubstudent.online/login,369,0,0
1736912646154,1352,Homepage,200,OK,Thread Group 1-142,text,true,,16613,371,8,8,https://ubstudent.online/login,330,0,0
1736912646154,330,Homepage-0,302,Found,Thread Group 1-142,text,true,,1089,126,8,8,http://ubstudent.online/student/home,330,0,0
1736912646484,364,Homepage-1,302,Found,Thread Group 1-142,text,true,,1422,126,8,8,https://ubstudent.online/student/home,364,0,0
1736912646849,657,Homepage-2,200,OK,Thread Group 1-142,text,true,,14102,119,8,8,https://ubstudent.online/login,434,0,0
1736912646411,1309,CA Results,200,OK,Thread Group 1-146,text,true,,16653,383,7,7,https://ubstudent.online/login,358,0,0
1736912646411,358,CA Results-0,302,Found,Thread Group 1-146,text,true,,1129,132,7,7,http://ubstudent.online/student/ca_results,358,0,0
1736912646769,343,CA Results-1,302,Found,Thread Group 1-146,text,true,,1420,132,7,7,https://ubstudent.online/student/ca_results,343,0,0
1736912647112,608,CA Results-2,200,OK,Thread Group 1-146,text,true,,14104,119,7,7,https://ubstudent.online/login,384,0,0
1736912646819,1305,Final Results,200,OK,Thread Group 1-145,text,true,,16657,387,7,7,https://ubstudent.online/login,342,0,0
1736912646819,342,Final Results-0,302,Found,Thread Group 1-145,text,true,,1135,134,7,7,http://ubstudent.online/student/final_result,342,0,0
1736912647161,351,Final Results-1,302,Found,Thread Group 1-145,text,true,,1418,134,7,7,https://ubstudent.online/student/final_result,351,0,0
1736912647512,612,Final Results-2,200,OK,Thread Group 1-145,text,true,,14104,119,7,7,https://ubstudent.online/login,381,0,0
1736912647188,940,Login,200,OK,Thread Group 1-144,text,true,,15124,228,7,7,https://ubstudent.online,351,0,0
1736912647188,351,Login-0,302,Found,Thread Group 1-144,text,true,,1022,114,7,7,http://ubstudent.online/,351,0,0
1736912647539,589,Login-1,200,OK,Thread Group 1-144,text,true,,14102,114,7,7,https://ubstudent.online,360,0,0
1736912647069,1329,Homepage,200,OK,Thread Group 1-143,text,true,,16623,371,8,8,https://ubstudent.online/login,332,0,0
1736912647069,332,Homepage-0,302,Found,Thread Group 1-143,text,true,,1089,126,8,8,http://ubstudent.online/student/home,332,0,0
1736912647401,392,Homepage-1,302,Found,Thread Group 1-143,text,true,,1430,126,8,8,https://ubstudent.online/student/home,392,0,0
1736912647793,605,Homepage-2,200,OK,Thread Group 1-143,text,true,,14104,119,8,8,https://ubstudent.online/login,514,0,0
1736912646266,2156,Academic Structure,200,OK,Thread Group 1-148,text,true,,16685,399,7,7,https://ubstudent.online/login,624,0,249
1736912646266,624,Academic Structure-0,302,Found,Thread Group 1-148,text,true,,1166,140,7,7,http://ubstudent.online/student/academic_structure,624,0,249
1736912646891,947,Academic Structure-1,302,Found,Thread Group 1-148,text,true,,1423,140,7,7,https://ubstudent.online/student/academic_structure,947,0,567
1736912647839,583,Academic Structure-2,200,OK,Thread Group 1-148,text,true,,14096,119,7,7,https://ubstudent.online/login,468,0,0
1736912647432,1385,CA Results,200,OK,Thread Group 1-147,text,true,,16639,383,7,7,https://ubstudent.online/login,361,0,0
1736912647432,361,CA Results-0,302,Found,Thread Group 1-147,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,361,0,0
1736912647793,408,CA Results-1,302,Found,Thread Group 1-147,text,true,,1420,132,7,7,https://ubstudent.online/student/ca_results,408,0,0
1736912648201,616,CA Results-2,200,OK,Thread Group 1-147,text,true,,14102,119,7,7,https://ubstudent.online/login,372,0,0
1736912647720,1353,Final Results,200,OK,Thread Group 1-146,text,true,,16653,387,7,7,https://ubstudent.online/login,380,0,0
1736912647720,380,Final Results-0,302,Found,Thread Group 1-146,text,true,,1131,134,7,7,http://ubstudent.online/student/final_result,380,0,0
1736912648100,354,Final Results-1,302,Found,Thread Group 1-146,text,true,,1418,134,7,7,https://ubstudent.online/student/final_result,354,0,0
1736912648454,619,Final Results-2,200,OK,Thread Group 1-146,text,true,,14104,119,7,7,https://ubstudent.online/login,376,0,0
1736912648124,1024,Login,200,OK,Thread Group 1-145,text,true,,15128,228,7,7,https://ubstudent.online,432,0,0
1736912648124,432,Login-0,302,Found,Thread Group 1-145,text,true,,1028,114,7,7,http://ubstudent.online/,432,0,0
1736912648556,592,Login-1,200,OK,Thread Group 1-145,text,true,,14100,114,7,7,https://ubstudent.online,370,0,0
1736912648128,1456,Homepage,200,OK,Thread Group 1-144,text,true,,16623,371,8,8,https://ubstudent.online/login,451,0,0
1736912648128,451,Homepage-0,302,Found,Thread Group 1-144,text,true,,1095,126,8,8,http://ubstudent.online/student/home,451,0,0
1736912648579,392,Homepage-1,302,Found,Thread Group 1-144,text,true,,1422,126,8,8,https://ubstudent.online/student/home,392,0,0
1736912648971,613,Homepage-2,200,OK,Thread Group 1-144,text,true,,14106,119,8,8,https://ubstudent.online/login,384,0,0
1736912648422,1337,CA Results,200,OK,Thread Group 1-148,text,true,,16649,383,7,7,https://ubstudent.online/login,343,0,0
1736912648422,343,CA Results-0,302,Found,Thread Group 1-148,text,true,,1125,132,7,7,http://ubstudent.online/student/ca_results,343,0,0
1736912648765,349,CA Results-1,302,Found,Thread Group 1-148,text,true,,1426,132,7,7,https://ubstudent.online/student/ca_results,349,0,0
1736912649114,645,CA Results-2,200,OK,Thread Group 1-148,text,true,,14098,119,7,7,https://ubstudent.online/login,421,0,0
1736912649074,978,Login,200,OK,Thread Group 1-146,text,true,,15124,228,7,7,https://ubstudent.online,356,0,0
1736912649074,356,Login-0,302,Found,Thread Group 1-146,text,true,,1024,114,7,7,http://ubstudent.online/,356,0,0
1736912649430,622,Login-1,200,OK,Thread Group 1-146,text,true,,14100,114,7,7,https://ubstudent.online,391,0,0
1736912648817,1344,Final Results,200,OK,Thread Group 1-147,text,true,,16649,387,7,7,https://ubstudent.online/login,342,0,0
1736912648817,342,Final Results-0,302,Found,Thread Group 1-147,text,true,,1135,134,7,7,http://ubstudent.online/student/final_result,342,0,0
1736912649159,376,Final Results-1,302,Found,Thread Group 1-147,text,true,,1414,134,7,7,https://ubstudent.online/student/final_result,376,0,0
1736912649535,626,Final Results-2,200,OK,Thread Group 1-147,text,true,,14100,119,7,7,https://ubstudent.online/login,406,0,0
1736912647266,3035,Academic Structure,200,OK,Thread Group 1-149,text,true,,16685,399,8,8,https://ubstudent.online/login,649,0,273
1736912647266,649,Academic Structure-0,302,Found,Thread Group 1-149,text,true,,1158,140,8,8,http://ubstudent.online/student/academic_structure,649,0,273
1736912647916,1055,Academic Structure-1,302,Found,Thread Group 1-149,text,true,,1427,140,8,8,https://ubstudent.online/student/academic_structure,1055,0,671
1736912648971,1330,Academic Structure-2,200,OK,Thread Group 1-149,text,true,,14100,119,8,8,https://ubstudent.online/login,1092,0,0
1736912648265,2109,Academic Structure,200,OK,Thread Group 1-150,text,true,,16689,399,8,8,https://ubstudent.online/login,603,0,256
1736912648265,603,Academic Structure-0,302,Found,Thread Group 1-150,text,true,,1158,140,8,8,http://ubstudent.online/student/academic_structure,603,0,256
1736912648869,896,Academic Structure-1,302,Found,Thread Group 1-150,text,true,,1425,140,8,8,https://ubstudent.online/student/academic_structure,896,0,519
1736912649765,609,Academic Structure-2,200,OK,Thread Group 1-150,text,true,,14106,119,8,8,https://ubstudent.online/login,387,0,0
1736912649148,1358,Homepage,200,OK,Thread Group 1-145,text,true,,16609,371,8,8,https://ubstudent.online/login,336,0,0
1736912649148,336,Homepage-0,302,Found,Thread Group 1-145,text,true,,1087,126,8,8,http://ubstudent.online/student/home,336,0,0
1736912649484,407,Homepage-1,302,Found,Thread Group 1-145,text,true,,1418,126,8,8,https://ubstudent.online/student/home,407,0,0
1736912649891,615,Homepage-2,200,OK,Thread Group 1-145,text,true,,14104,119,8,8,https://ubstudent.online/login,365,0,0
1736912649760,1308,Final Results,200,OK,Thread Group 1-148,text,true,,16645,387,7,7,https://ubstudent.online/login,336,0,0
1736912649760,336,Final Results-0,302,Found,Thread Group 1-148,text,true,,1129,134,7,7,http://ubstudent.online/student/final_result,336,0,0
1736912650097,343,Final Results-1,302,Found,Thread Group 1-148,text,true,,1418,134,7,7,https://ubstudent.online/student/final_result,343,0,0
1736912650441,627,Final Results-2,200,OK,Thread Group 1-148,text,true,,14098,119,7,7,https://ubstudent.online/login,424,0,0
1736912650162,988,Login,200,OK,Thread Group 1-147,text,true,,15134,228,7,7,https://ubstudent.online,344,0,0
1736912650162,344,Login-0,302,Found,Thread Group 1-147,text,true,,1030,114,7,7,http://ubstudent.online/,344,0,0
1736912650506,644,Login-1,200,OK,Thread Group 1-147,text,true,,14104,114,7,7,https://ubstudent.online,411,0,0
1736912650052,1273,Homepage,200,OK,Thread Group 1-146,text,true,,16615,371,8,8,https://ubstudent.online/login,324,0,0
1736912650052,324,Homepage-0,302,Found,Thread Group 1-146,text,true,,1087,126,8,8,http://ubstudent.online/student/home,324,0,0
1736912650376,356,Homepage-1,302,Found,Thread Group 1-146,text,true,,1424,126,8,8,https://ubstudent.online/student/home,356,0,0
1736912650732,593,Homepage-2,200,OK,Thread Group 1-146,text,true,,14104,119,8,8,https://ubstudent.online/login,347,0,0
1736912649266,2160,Academic Structure,200,OK,Thread Group 1-151,text,true,,16685,399,7,7,https://ubstudent.online/login,625,0,269
1736912649266,625,Academic Structure-0,302,Found,Thread Group 1-151,text,true,,1158,140,7,7,http://ubstudent.online/student/academic_structure,625,0,269
1736912649892,921,Academic Structure-1,302,Found,Thread Group 1-151,text,true,,1427,140,7,7,https://ubstudent.online/student/academic_structure,921,0,550
1736912650813,613,Academic Structure-2,200,OK,Thread Group 1-151,text,true,,14100,119,7,7,https://ubstudent.online/login,362,0,0
1736912650374,1306,CA Results,200,OK,Thread Group 1-150,text,true,,16635,383,7,7,https://ubstudent.online/login,336,0,0
1736912650374,336,CA Results-0,302,Found,Thread Group 1-150,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,336,0,0
1736912650710,369,CA Results-1,302,Found,Thread Group 1-150,text,true,,1418,132,7,7,https://ubstudent.online/student/ca_results,369,0,0
1736912651080,600,CA Results-2,200,OK,Thread Group 1-150,text,true,,14100,119,7,7,https://ubstudent.online/login,371,0,0
1736912650265,2056,Academic Structure,200,OK,Thread Group 1-152,text,true,,16679,399,8,8,https://ubstudent.online/login,603,0,249
1736912650265,603,Academic Structure-0,302,Found,Thread Group 1-152,text,true,,1160,140,8,8,http://ubstudent.online/student/academic_structure,603,0,249
1736912650869,856,Academic Structure-1,302,Found,Thread Group 1-152,text,true,,1417,140,8,8,https://ubstudent.online/student/academic_structure,856,0,517
1736912651725,596,Academic Structure-2,200,OK,Thread Group 1-152,text,true,,14102,119,8,8,https://ubstudent.online/login,373,0,0
1736912651150,1352,Homepage,200,OK,Thread Group 1-147,text,true,,16611,371,8,8,https://ubstudent.online/login,344,0,0
1736912651150,344,Homepage-0,302,Found,Thread Group 1-147,text,true,,1089,126,8,8,http://ubstudent.online/student/home,344,0,0
1736912651494,402,Homepage-1,302,Found,Thread Group 1-147,text,true,,1416,126,8,8,https://ubstudent.online/student/home,402,0,0
1736912651896,606,Homepage-2,200,OK,Thread Group 1-147,text,true,,14106,119,8,8,https://ubstudent.online/login,356,0,0
1736912650301,2252,CA Results,200,OK,Thread Group 1-149,text,true,,16643,383,7,7,https://ubstudent.online/login,358,0,0
1736912650301,358,CA Results-0,302,Found,Thread Group 1-149,text,true,,1123,132,7,7,http://ubstudent.online/student/ca_results,358,0,0
1736912650659,347,CA Results-1,302,Found,Thread Group 1-149,text,true,,1420,132,7,7,https://ubstudent.online/student/ca_results,347,0,0
1736912651006,1547,CA Results-2,200,OK,Thread Group 1-149,text,true,,14100,119,7,7,https://ubstudent.online/login,1303,0,0
1736912651068,1666,Login,200,OK,Thread Group 1-148,text,true,,15132,228,7,7,https://ubstudent.online,358,0,0
1736912651068,358,Login-0,302,Found,Thread Group 1-148,text,true,,1026,114,7,7,http://ubstudent.online/,358,0,0
1736912651426,1308,Login-1,200,OK,Thread Group 1-148,text,true,,14106,114,7,7,https://ubstudent.online,1085,0,0
1736912651426,1333,CA Results,200,OK,Thread Group 1-151,text,true,,16643,383,7,7,https://ubstudent.online/login,386,0,0
1736912651426,386,CA Results-0,302,Found,Thread Group 1-151,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,386,0,0
1736912651812,345,CA Results-1,302,Found,Thread Group 1-151,text,true,,1420,132,7,7,https://ubstudent.online/student/ca_results,344,0,0
1736912652157,602,CA Results-2,200,OK,Thread Group 1-151,text,true,,14106,119,7,7,https://ubstudent.online/login,361,0,0
1736912651278,2111,Academic Structure,200,OK,Thread Group 1-153,text,true,,16679,399,8,8,https://ubstudent.online/login,611,0,252
1736912651278,611,Academic Structure-0,302,Found,Thread Group 1-153,text,true,,1166,140,8,8,http://ubstudent.online/student/academic_structure,611,0,252
1736912651890,869,Academic Structure-1,302,Found,Thread Group 1-153,text,true,,1417,140,8,8,https://ubstudent.online/student/academic_structure,869,0,520
1736912652759,630,Academic Structure-2,200,OK,Thread Group 1-153,text,true,,14096,119,8,8,https://ubstudent.online/login,373,0,0
1736912652321,1262,CA Results,200,OK,Thread Group 1-152,text,true,,16647,383,8,8,https://ubstudent.online/login,337,0,0
1736912652321,337,CA Results-0,302,Found,Thread Group 1-152,text,true,,1119,132,8,8,http://ubstudent.online/student/ca_results,337,0,0
1736912652658,344,CA Results-1,302,Found,Thread Group 1-152,text,true,,1426,132,8,8,https://ubstudent.online/student/ca_results,344,0,0
1736912653002,581,CA Results-2,200,OK,Thread Group 1-152,text,true,,14102,119,8,8,https://ubstudent.online/login,387,0,0
1736912651681,2226,Final Results,200,OK,Thread Group 1-150,text,true,,16655,387,8,8,https://ubstudent.online/login,327,0,0
1736912651681,327,Final Results-0,302,Found,Thread Group 1-150,text,true,,1127,134,8,8,http://ubstudent.online/student/final_result,327,0,0
1736912652008,1280,Final Results-1,302,Found,Thread Group 1-150,text,true,,1422,134,8,8,https://ubstudent.online/student/final_result,1280,0,0
1736912653288,619,Final Results-2,200,OK,Thread Group 1-150,text,true,,14106,119,8,8,https://ubstudent.online/login,368,0,0
1736912652735,1303,Homepage,200,OK,Thread Group 1-148,text,true,,16615,371,8,8,https://ubstudent.online/login,343,0,0
1736912652735,343,Homepage-0,302,Found,Thread Group 1-148,text,true,,1091,126,8,8,http://ubstudent.online/student/home,343,0,0
1736912653078,360,Homepage-1,302,Found,Thread Group 1-148,text,true,,1424,126,8,8,https://ubstudent.online/student/home,360,0,0
1736912653438,600,Homepage-2,200,OK,Thread Group 1-148,text,true,,14100,119,8,8,https://ubstudent.online/login,365,0,0
1736912652553,1538,Final Results,200,OK,Thread Group 1-149,text,true,,16649,387,7,7,https://ubstudent.online/login,359,0,0
1736912652553,359,Final Results-0,302,Found,Thread Group 1-149,text,true,,1127,134,7,7,http://ubstudent.online/student/final_result,359,0,0
1736912652912,477,Final Results-1,302,Found,Thread Group 1-149,text,true,,1424,134,7,7,https://ubstudent.online/student/final_result,477,0,0
1736912653389,702,Final Results-2,200,OK,Thread Group 1-149,text,true,,14098,119,7,7,https://ubstudent.online/login,462,0,0
1736912652759,1382,Final Results,200,OK,Thread Group 1-151,text,true,,16653,387,7,7,https://ubstudent.online/login,383,0,0
1736912652759,383,Final Results-0,302,Found,Thread Group 1-151,text,true,,1135,134,7,7,http://ubstudent.online/student/final_result,383,0,0
1736912653142,337,Final Results-1,302,Found,Thread Group 1-151,text,true,,1420,134,7,7,https://ubstudent.online/student/final_result,337,0,0
1736912653479,662,Final Results-2,200,OK,Thread Group 1-151,text,true,,14098,119,7,7,https://ubstudent.online/login,427,0,0
1736912652265,5832,Academic Structure,200,OK,Thread Group 1-154,text,true,,16677,399,11,11,https://ubstudent.online/login,596,0,247
1736912652265,596,Academic Structure-0,302,Found,Thread Group 1-154,text,true,,1160,140,11,11,http://ubstudent.online/student/academic_structure,596,0,247
1736912652862,935,Academic Structure-1,302,Found,Thread Group 1-154,text,true,,1417,140,11,11,https://ubstudent.online/student/academic_structure,935,0,529
1736912653797,4300,Academic Structure-2,200,OK,Thread Group 1-154,text,true,,14100,119,11,11,https://ubstudent.online/login,350,0,0
1736912654091,4721,Login,200,OK,Thread Group 1-149,text,true,,15120,228,12,12,https://ubstudent.online,4006,0,0
1736912654091,4006,Login-0,302,Found,Thread Group 1-149,text,true,,1022,114,12,12,http://ubstudent.online/,4006,0,0
1736912658096,716,Login-1,200,OK,Thread Group 1-149,text,true,,14098,114,12,12,https://ubstudent.online,449,0,0
1736912653583,5693,Final Results,200,OK,Thread Group 1-152,text,true,,16643,387,13,13,https://ubstudent.online/login,352,0,0
1736912653583,352,Final Results-0,302,Found,Thread Group 1-152,text,true,,1127,134,13,13,http://ubstudent.online/student/final_result,352,0,0
1736912653935,354,Final Results-1,302,Found,Thread Group 1-152,text,true,,1416,134,13,13,https://ubstudent.online/student/final_result,354,0,0
1736912654289,4987,Final Results-2,200,OK,Thread Group 1-152,text,true,,14100,119,13,13,https://ubstudent.online/login,4730,0,0
1736912653389,6195,CA Results,200,OK,Thread Group 1-153,text,true,,16645,383,13,13,https://ubstudent.online/login,445,0,0
1736912653389,445,CA Results-0,302,Found,Thread Group 1-153,text,true,,1121,132,13,13,http://ubstudent.online/student/ca_results,445,0,0
1736912653834,358,CA Results-1,302,Found,Thread Group 1-153,text,true,,1420,132,13,13,https://ubstudent.online/student/ca_results,358,0,0
1736912654192,5392,CA Results-2,200,OK,Thread Group 1-153,text,true,,14104,119,13,13,https://ubstudent.online/login,5142,0,0
1736912658096,1678,CA Results,200,OK,Thread Group 1-154,text,true,,16642,383,13,13,https://ubstudent.online/login,668,0,253
1736912658096,668,CA Results-0,302,Found,Thread Group 1-154,text,true,,1126,132,13,13,http://ubstudent.online/student/ca_results,668,0,253
1736912658764,355,CA Results-1,302,Found,Thread Group 1-154,text,true,,1418,132,13,13,https://ubstudent.online/student/ca_results,355,0,0
1736912659119,655,CA Results-2,200,OK,Thread Group 1-154,text,true,,14098,119,13,13,https://ubstudent.online/login,376,0,0
1736912659275,692,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: ubstudent.online:443 failed to respond,Thread Group 1-152,text,false,,3619,114,13,13,https://ubstudent.online,688,0,251
1736912659275,688,Login-0,302,Found,Thread Group 1-152,text,true,,1025,114,13,13,http://ubstudent.online/,688,0,251
1736912659964,3,Login-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: ubstudent.online:443 failed to respond,Thread Group 1-152,text,false,,2594,0,13,13,https://ubstudent.online,0,0,0
1736912659583,623,Final Results,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: ubstudent.online:443 failed to respond,Thread Group 1-153,text,false,,3722,134,13,13,https://ubstudent.online/student/final_result,620,0,253
1736912659583,620,Final Results-0,302,Found,Thread Group 1-153,text,true,,1128,134,13,13,http://ubstudent.online/student/final_result,620,0,253
1736912660204,2,Final Results-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: ubstudent.online:443 failed to respond,Thread Group 1-153,text,false,,2594,0,13,13,https://ubstudent.online/student/final_result,0,0,0
1736912655264,4972,Academic Structure,200,OK,Thread Group 1-157,text,true,,16685,399,13,13,https://ubstudent.online/login,3384,0,2996
1736912658812,1424,Homepage,200,OK,Thread Group 1-149,text,true,,16609,371,13,13,https://ubstudent.online/login,348,0,0
1736912655264,3384,Academic Structure-0,302,Found,Thread Group 1-157,text,true,,1160,140,13,13,http://ubstudent.online/student/academic_structure,3384,0,2996
1736912658812,348,Homepage-0,302,Found,Thread Group 1-149,text,true,,1095,126,13,13,http://ubstudent.online/student/home,348,0,0
