timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736905347254,359,CA Results-1,302,Found,Thread Group 1-10,text,true,,1416,132,14,14,https://ubstudent.online/student/ca_results,359,0,0
1736905347614,654,CA Results-2,200,OK,Thread Group 1-10,text,true,,14108,119,14,14,https://ubstudent.online/login,388,0,0
1736905347518,795,Login,200,OK,Thread Group 1-8,text,true,,15126,228,14,14,https://ubstudent.online,379,0,0
1736905347518,379,Login-0,302,Found,Thread Group 1-8,text,true,,1022,114,14,14,http://ubstudent.online/,379,0,0
1736905347897,416,Login-1,200,OK,Thread Group 1-8,text,true,,14104,114,14,14,https://ubstudent.online,415,0,0
1736905346932,1391,Academic Structure,200,OK,Thread Group 1-11,text,true,,16685,399,14,14,https://ubstudent.online/login,379,0,0
1736905346932,379,Academic Structure-0,302,Found,Thread Group 1-11,text,true,,1161,140,14,14,http://ubstudent.online/student/academic_structure,379,0,0
1736905347311,387,Academic Structure-1,302,Found,Thread Group 1-11,text,true,,1424,140,14,14,https://ubstudent.online/student/academic_structure,387,0,0
1736905347699,624,Academic Structure-2,200,OK,Thread Group 1-11,text,true,,14100,119,14,14,https://ubstudent.online/login,366,0,0
1736905347101,1375,Final Results,200,OK,Thread Group 1-15,text,true,,16641,387,15,15,https://ubstudent.online/login,351,0,0
1736905347101,351,Final Results-0,302,Found,Thread Group 1-15,text,true,,1127,134,15,15,http://ubstudent.online/student/final_result,351,0,0
1736905347452,354,Final Results-1,302,Found,Thread Group 1-15,text,true,,1416,134,15,15,https://ubstudent.online/student/final_result,354,0,0
1736905347806,670,Final Results-2,200,OK,Thread Group 1-15,text,true,,14098,119,15,15,https://ubstudent.online/login,399,0,0
1736905346336,2140,Academic Structure,200,OK,Thread Group 1-18,text,true,,16681,399,15,15,https://ubstudent.online/login,589,0,252
1736905346336,589,Academic Structure-0,302,Found,Thread Group 1-18,text,true,,1158,140,15,15,http://ubstudent.online/student/academic_structure,589,0,252
1736905346925,931,Academic Structure-1,302,Found,Thread Group 1-18,text,true,,1425,140,15,15,https://ubstudent.online/student/academic_structure,931,0,568
1736905347856,620,Academic Structure-2,200,OK,Thread Group 1-18,text,true,,14098,119,15,15,https://ubstudent.online/login,368,0,0
1736905347540,1179,Login,200,OK,Thread Group 1-14,text,true,,15134,228,15,15,https://ubstudent.online,357,0,0
1736905347540,357,Login-0,302,Found,Thread Group 1-14,text,true,,1028,114,15,15,http://ubstudent.online/,357,0,0
1736905347898,821,Login-1,200,OK,Thread Group 1-14,text,true,,14106,114,15,15,https://ubstudent.online,567,0,0
1736905347438,1344,Homepage,200,OK,Thread Group 1-13,text,true,,16607,371,15,15,https://ubstudent.online/login,357,0,0
1736905347438,357,Homepage-0,302,Found,Thread Group 1-13,text,true,,1091,126,15,15,http://ubstudent.online/student/home,357,0,0
1736905347795,367,Homepage-1,302,Found,Thread Group 1-13,text,true,,1420,126,15,15,https://ubstudent.online/student/home,367,0,0
1736905348162,620,Homepage-2,200,OK,Thread Group 1-13,text,true,,14096,119,15,15,https://ubstudent.online/login,365,0,0
1736905338303,10535,Login,200,OK,Thread Group 1-5,text,true,,15134,228,15,15,https://ubstudent.online,378,0,0
1736905338303,378,Login-0,302,Found,Thread Group 1-5,text,true,,1024,114,15,15,http://ubstudent.online/,378,0,0
1736905338681,10157,Login-1,200,OK,Thread Group 1-5,text,true,,14110,114,15,15,https://ubstudent.online,3919,0,0
1736905347593,1396,CA Results,200,OK,Thread Group 1-17,text,true,,16637,383,15,15,https://ubstudent.online/login,358,0,0
1736905347593,358,CA Results-0,302,Found,Thread Group 1-17,text,true,,1121,132,15,15,http://ubstudent.online/student/ca_results,358,0,0
1736905347951,362,CA Results-1,302,Found,Thread Group 1-17,text,true,,1414,132,15,15,https://ubstudent.online/student/ca_results,362,0,0
1736905348313,676,CA Results-2,200,OK,Thread Group 1-17,text,true,,14102,119,15,15,https://ubstudent.online/login,460,0,0
1736905347711,1366,Academic Structure,200,OK,Thread Group 1-12,text,true,,16679,399,15,15,https://ubstudent.online/login,358,0,0
1736905347711,358,Academic Structure-0,302,Found,Thread Group 1-12,text,true,,1161,140,15,15,http://ubstudent.online/student/academic_structure,358,0,0
1736905348069,360,Academic Structure-1,302,Found,Thread Group 1-12,text,true,,1418,140,15,15,https://ubstudent.online/student/academic_structure,360,0,0
1736905348429,648,Academic Structure-2,200,OK,Thread Group 1-12,text,true,,14100,119,15,15,https://ubstudent.online/login,393,0,0
1736905346676,2401,CA Results,200,OK,Thread Group 1-16,text,true,,16637,383,15,15,https://ubstudent.online/login,352,0,0
1736905346676,352,CA Results-0,302,Found,Thread Group 1-16,text,true,,1119,132,15,15,http://ubstudent.online/student/ca_results,352,0,0
1736905347028,1295,CA Results-1,302,Found,Thread Group 1-16,text,true,,1420,132,15,15,https://ubstudent.online/student/ca_results,1295,0,0
1736905348323,754,CA Results-2,200,OK,Thread Group 1-16,text,true,,14098,119,15,15,https://ubstudent.online/login,450,0,0
1736905347951,1353,Homepage,200,OK,Thread Group 1-7,text,true,,16605,371,15,15,https://ubstudent.online/login,361,0,0
1736905347951,361,Homepage-0,302,Found,Thread Group 1-7,text,true,,1089,126,15,15,http://ubstudent.online/student/home,361,0,0
1736905348313,376,Homepage-1,302,Found,Thread Group 1-7,text,true,,1418,126,15,15,https://ubstudent.online/student/home,376,0,0
1736905348689,615,Homepage-2,200,OK,Thread Group 1-7,text,true,,14098,119,15,15,https://ubstudent.online/login,364,0,0
1736905348838,600,Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: ubstudent.online:443 failed to respond,Thread Group 1-5,text,false,,3684,126,15,15,https://ubstudent.online/student/home,599,0,249
1736905348838,599,Homepage-0,302,Found,Thread Group 1-5,text,true,,1090,126,15,15,http://ubstudent.online/student/home,599,0,249
1736905349437,1,Homepage-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: ubstudent.online:443 failed to respond,Thread Group 1-5,text,false,,2594,0,15,15,https://ubstudent.online/student/home,0,0,0
1736905348113,1349,Final Results,200,OK,Thread Group 1-9,text,true,,16651,387,15,15,https://ubstudent.online/login,349,0,0
1736905348113,349,Final Results-0,302,Found,Thread Group 1-9,text,true,,1127,134,15,15,http://ubstudent.online/student/final_result,349,0,0
1736905348462,371,Final Results-1,302,Found,Thread Group 1-9,text,true,,1426,134,15,15,https://ubstudent.online/student/final_result,371,0,0
1736905348833,629,Final Results-2,200,OK,Thread Group 1-9,text,true,,14098,119,15,15,https://ubstudent.online/login,372,0,0
1736905348313,1178,Homepage,200,OK,Thread Group 1-8,text,true,,16615,371,15,15,https://ubstudent.online/login,405,0,0
1736905348313,405,Homepage-0,302,Found,Thread Group 1-8,text,true,,1091,126,15,15,http://ubstudent.online/student/home,405,0,0
1736905348719,358,Homepage-1,302,Found,Thread Group 1-8,text,true,,1420,126,15,15,https://ubstudent.online/student/home,358,0,0
1736905349077,414,Homepage-2,200,OK,Thread Group 1-8,text,true,,14104,119,15,15,https://ubstudent.online/login,409,0,0
1736905348476,1021,Login,200,OK,Thread Group 1-15,text,true,,15128,228,14,14,https://ubstudent.online,346,0,0
1736905348476,346,Login-0,302,Found,Thread Group 1-15,text,true,,1026,114,14,14,http://ubstudent.online/,346,0,0
1736905348822,675,Login-1,200,OK,Thread Group 1-15,text,true,,14102,114,14,14,https://ubstudent.online,411,0,0
1736905348268,1379,Final Results,200,OK,Thread Group 1-10,text,true,,16651,387,14,14,https://ubstudent.online/login,347,0,0
1736905348268,347,Final Results-0,302,Found,Thread Group 1-10,text,true,,1133,134,14,14,http://ubstudent.online/student/final_result,347,0,0
1736905348615,382,Final Results-1,302,Found,Thread Group 1-10,text,true,,1418,134,14,14,https://ubstudent.online/student/final_result,382,0,0
1736905348998,649,Final Results-2,200,OK,Thread Group 1-10,text,true,,14100,119,14,14,https://ubstudent.online/login,388,0,0
1736905348476,1328,CA Results,200,OK,Thread Group 1-18,text,true,,16639,383,14,14,https://ubstudent.online/login,347,0,0
1736905348476,347,CA Results-0,302,Found,Thread Group 1-18,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,347,0,0
1736905348823,358,CA Results-1,302,Found,Thread Group 1-18,text,true,,1416,132,14,14,https://ubstudent.online/student/ca_results,357,0,0
1736905349181,623,CA Results-2,200,OK,Thread Group 1-18,text,true,,14104,119,14,14,https://ubstudent.online/login,406,0,0
1736905348324,1578,CA Results,200,OK,Thread Group 1-11,text,true,,16643,383,14,14,https://ubstudent.online/login,449,0,0
1736905348324,449,CA Results-0,302,Found,Thread Group 1-11,text,true,,1125,132,14,14,http://ubstudent.online/student/ca_results,449,0,0
1736905348773,467,CA Results-1,302,Found,Thread Group 1-11,text,true,,1418,132,14,14,https://ubstudent.online/student/ca_results,467,0,0
1736905349240,662,CA Results-2,200,OK,Thread Group 1-11,text,true,,14100,119,14,14,https://ubstudent.online/login,401,0,0
1736905348719,1394,Homepage,200,OK,Thread Group 1-14,text,true,,16599,371,14,14,https://ubstudent.online/login,363,0,0
1736905348719,363,Homepage-0,302,Found,Thread Group 1-14,text,true,,1089,126,14,14,http://ubstudent.online/student/home,363,0,0
1736905349082,376,Homepage-1,302,Found,Thread Group 1-14,text,true,,1414,126,14,14,https://ubstudent.online/student/home,376,0,0
1736905349458,655,Homepage-2,200,OK,Thread Group 1-14,text,true,,14096,119,14,14,https://ubstudent.online/login,438,0,0
1736905348782,1392,Academic Structure,200,OK,Thread Group 1-13,text,true,,16685,399,14,14,https://ubstudent.online/login,395,0,0
1736905348782,395,Academic Structure-0,302,Found,Thread Group 1-13,text,true,,1157,140,14,14,http://ubstudent.online/student/academic_structure,395,0,0
1736905349178,358,Academic Structure-1,302,Found,Thread Group 1-13,text,true,,1416,140,14,14,https://ubstudent.online/student/academic_structure,358,0,0
1736905349536,638,Academic Structure-2,200,OK,Thread Group 1-13,text,true,,14112,119,14,14,https://ubstudent.online/login,388,0,0
1736905349077,1432,CA Results,200,OK,Thread Group 1-12,text,true,,16645,383,15,15,https://ubstudent.online/login,360,0,0
1736905349077,360,CA Results-0,302,Found,Thread Group 1-12,text,true,,1125,132,15,15,http://ubstudent.online/student/ca_results,360,0,0
1736905349437,408,CA Results-1,302,Found,Thread Group 1-12,text,true,,1420,132,15,15,https://ubstudent.online/student/ca_results,408,0,0
1736905349845,664,CA Results-2,200,OK,Thread Group 1-12,text,true,,14100,119,15,15,https://ubstudent.online/login,412,0,0
1736905349077,1446,Final Results,200,OK,Thread Group 1-16,text,true,,16647,387,15,15,https://ubstudent.online/login,360,0,0
1736905349077,360,Final Results-0,302,Found,Thread Group 1-16,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,360,0,0
1736905349437,408,Final Results-1,302,Found,Thread Group 1-16,text,true,,1418,134,15,15,https://ubstudent.online/student/final_result,408,0,0
1736905349845,678,Final Results-2,200,OK,Thread Group 1-16,text,true,,14100,119,15,15,https://ubstudent.online/login,418,0,0
1736905349462,1116,Login,200,OK,Thread Group 1-9,text,true,,15126,228,15,15,https://ubstudent.online,440,0,0
1736905349462,440,Login-0,302,Found,Thread Group 1-9,text,true,,1022,114,15,15,http://ubstudent.online/,440,0,0
1736905349902,676,Login-1,200,OK,Thread Group 1-9,text,true,,14104,114,15,15,https://ubstudent.online,427,0,0
1736905348989,1624,Final Results,200,OK,Thread Group 1-17,text,true,,16655,387,15,15,https://ubstudent.online/login,342,0,0
1736905348989,342,Final Results-0,302,Found,Thread Group 1-17,text,true,,1135,134,15,15,http://ubstudent.online/student/final_result,342,0,0
1736905349332,614,Final Results-1,302,Found,Thread Group 1-17,text,true,,1424,134,15,15,https://ubstudent.online/student/final_result,614,0,0
1736905349946,667,Final Results-2,200,OK,Thread Group 1-17,text,true,,14096,119,15,15,https://ubstudent.online/login,414,0,0
1736905348337,2297,Academic Structure,200,OK,Thread Group 1-20,text,true,,16687,399,15,15,https://ubstudent.online/login,612,0,278
1736905348337,612,Academic Structure-0,302,Found,Thread Group 1-20,text,true,,1160,140,15,15,http://ubstudent.online/student/academic_structure,612,0,278
1736905348950,996,Academic Structure-1,302,Found,Thread Group 1-20,text,true,,1425,140,15,15,https://ubstudent.online/student/academic_structure,996,0,563
1736905349946,688,Academic Structure-2,200,OK,Thread Group 1-20,text,true,,14102,119,15,15,https://ubstudent.online/login,417,0,0
1736905349647,1019,Login,200,OK,Thread Group 1-10,text,true,,15130,228,15,15,https://ubstudent.online,351,0,0
1736905349647,351,Login-0,302,Found,Thread Group 1-10,text,true,,1022,114,15,15,http://ubstudent.online/,351,0,0
1736905349998,668,Login-1,200,OK,Thread Group 1-10,text,true,,14108,114,15,15,https://ubstudent.online,410,0,0
1736905349498,1467,Homepage,200,OK,Thread Group 1-15,text,true,,16615,371,15,15,https://ubstudent.online/login,398,0,0
1736905349498,398,Homepage-0,302,Found,Thread Group 1-15,text,true,,1093,126,15,15,http://ubstudent.online/student/home,398,0,0
1736905349897,420,Homepage-1,302,Found,Thread Group 1-15,text,true,,1418,126,15,15,https://ubstudent.online/student/home,420,0,0
1736905350317,648,Homepage-2,200,OK,Thread Group 1-15,text,true,,14104,119,15,15,https://ubstudent.online/login,468,0,0
1736905349805,1385,Final Results,200,OK,Thread Group 1-18,text,true,,16655,387,15,15,https://ubstudent.online/login,346,0,0
1736905349805,346,Final Results-0,302,Found,Thread Group 1-18,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,346,0,0
1736905350151,337,Final Results-1,302,Found,Thread Group 1-18,text,true,,1422,134,15,15,https://ubstudent.online/student/final_result,337,0,0
1736905350489,701,Final Results-2,200,OK,Thread Group 1-18,text,true,,14104,119,15,15,https://ubstudent.online/login,432,0,0
1736905347336,3944,Academic Structure,200,OK,Thread Group 1-19,text,true,,16697,399,15,15,https://ubstudent.online/login,625,0,264
1736905347336,625,Academic Structure-0,302,Found,Thread Group 1-19,text,true,,1162,140,15,15,http://ubstudent.online/student/academic_structure,625,0,264
1736905347962,2629,Academic Structure-1,302,Found,Thread Group 1-19,text,true,,1431,140,15,15,https://ubstudent.online/student/academic_structure,2629,0,2254
1736905350591,689,Academic Structure-2,200,OK,Thread Group 1-19,text,true,,14104,119,15,15,https://ubstudent.online/login,425,0,0
1736905349902,1529,Final Results,200,OK,Thread Group 1-11,text,true,,16651,387,16,16,https://ubstudent.online/login,429,0,0
1736905349902,429,Final Results-0,302,Found,Thread Group 1-11,text,true,,1129,134,16,16,http://ubstudent.online/student/final_result,429,0,0
1736905350331,455,Final Results-1,302,Found,Thread Group 1-11,text,true,,1420,134,16,16,https://ubstudent.online/student/final_result,454,0,0
1736905350786,645,Final Results-2,200,OK,Thread Group 1-11,text,true,,14102,119,16,16,https://ubstudent.online/login,392,0,0
1736905349439,2006,Academic Structure,200,OK,Thread Group 1-5,text,true,,16678,399,16,16,https://ubstudent.online/login,333,0,0
1736905349439,333,Academic Structure-0,302,Found,Thread Group 1-5,text,true,,1163,140,16,16,http://ubstudent.online/student/academic_structure,333,0,0
1736905349773,1013,Academic Structure-1,302,Found,Thread Group 1-5,text,true,,1417,140,16,16,https://ubstudent.online/student/academic_structure,1013,0,557
1736905350786,659,Academic Structure-2,200,OK,Thread Group 1-5,text,true,,14098,119,16,16,https://ubstudent.online/login,396,0,0
1736905350115,1393,Academic Structure,200,OK,Thread Group 1-14,text,true,,16683,399,16,16,https://ubstudent.online/login,351,0,0
1736905350115,351,Academic Structure-0,302,Found,Thread Group 1-14,text,true,,1159,140,16,16,http://ubstudent.online/student/academic_structure,351,0,0
1736905350467,400,Academic Structure-1,302,Found,Thread Group 1-14,text,true,,1420,140,16,16,https://ubstudent.online/student/academic_structure,400,0,0
1736905350867,641,Academic Structure-2,200,OK,Thread Group 1-14,text,true,,14104,119,16,16,https://ubstudent.online/login,413,0,0
1736905349336,2225,Academic Structure,200,OK,Thread Group 1-21,text,true,,16687,399,16,16,https://ubstudent.online/login,620,0,256
1736905349336,621,Academic Structure-0,302,Found,Thread Group 1-21,text,true,,1166,140,16,16,http://ubstudent.online/student/academic_structure,620,0,256
1736905349957,963,Academic Structure-1,302,Found,Thread Group 1-21,text,true,,1419,140,16,16,https://ubstudent.online/student/academic_structure,963,0,531
1736905350920,641,Academic Structure-2,200,OK,Thread Group 1-21,text,true,,14102,119,16,16,https://ubstudent.online/login,411,0,0
1736905350174,1412,CA Results,200,OK,Thread Group 1-13,text,true,,16639,383,16,16,https://ubstudent.online/login,349,0,0
1736905350174,350,CA Results-0,302,Found,Thread Group 1-13,text,true,,1119,132,16,16,http://ubstudent.online/student/ca_results,349,0,0
1736905350524,400,CA Results-1,302,Found,Thread Group 1-13,text,true,,1420,132,16,16,https://ubstudent.online/student/ca_results,400,0,0
1736905350924,662,CA Results-2,200,OK,Thread Group 1-13,text,true,,14100,119,16,16,https://ubstudent.online/login,408,0,0
1736905350524,1076,Login,200,OK,Thread Group 1-16,text,true,,15124,228,16,16,https://ubstudent.online,397,0,0
1736905350524,397,Login-0,302,Found,Thread Group 1-16,text,true,,1024,114,16,16,http://ubstudent.online/,397,0,0
1736905350921,679,Login-1,200,OK,Thread Group 1-16,text,true,,14100,114,16,16,https://ubstudent.online,425,0,0
1736905350614,1033,Login,200,OK,Thread Group 1-17,text,true,,15122,228,16,16,https://ubstudent.online,387,0,0
1736905350614,387,Login-0,302,Found,Thread Group 1-17,text,true,,1024,114,16,16,http://ubstudent.online/,387,0,0
1736905351001,646,Login-1,200,OK,Thread Group 1-17,text,true,,14098,114,16,16,https://ubstudent.online,401,0,0
1736905350509,1347,Final Results,200,OK,Thread Group 1-12,text,true,,16651,387,16,16,https://ubstudent.online/login,372,0,0
1736905350509,372,Final Results-0,302,Found,Thread Group 1-12,text,true,,1133,134,16,16,http://ubstudent.online/student/final_result,372,0,0
1736905350881,370,Final Results-1,302,Found,Thread Group 1-12,text,true,,1416,134,16,16,https://ubstudent.online/student/final_result,370,0,0
1736905351252,604,Final Results-2,200,OK,Thread Group 1-12,text,true,,14102,119,16,16,https://ubstudent.online/login,360,0,0
1736905350579,1419,Homepage,200,OK,Thread Group 1-9,text,true,,16623,371,16,16,https://ubstudent.online/login,377,0,0
1736905350579,377,Homepage-0,302,Found,Thread Group 1-9,text,true,,1095,126,16,16,http://ubstudent.online/student/home,377,0,0
1736905350956,401,Homepage-1,302,Found,Thread Group 1-9,text,true,,1426,126,16,16,https://ubstudent.online/student/home,401,0,0
1736905351357,641,Homepage-2,200,OK,Thread Group 1-9,text,true,,14102,119,16,16,https://ubstudent.online/login,408,0,0
1736905350666,1400,Homepage,200,OK,Thread Group 1-10,text,true,,16609,371,15,15,https://ubstudent.online/login,360,0,0
1736905350666,360,Homepage-0,302,Found,Thread Group 1-10,text,true,,1095,126,15,15,http://ubstudent.online/student/home,360,0,0
1736905351026,378,Homepage-1,302,Found,Thread Group 1-10,text,true,,1414,126,15,15,https://ubstudent.online/student/home,378,0,0
1736905351404,662,Homepage-2,200,OK,Thread Group 1-10,text,true,,14100,119,15,15,https://ubstudent.online/login,404,0,0
1736905350635,1461,CA Results,200,OK,Thread Group 1-20,text,true,,16651,383,14,14,https://ubstudent.online/login,362,0,0
1736905350635,362,CA Results-0,302,Found,Thread Group 1-20,text,true,,1121,132,14,14,http://ubstudent.online/student/ca_results,362,0,0
1736905350997,409,CA Results-1,302,Found,Thread Group 1-20,text,true,,1430,132,14,14,https://ubstudent.online/student/ca_results,409,0,0
1736905351406,690,CA Results-2,200,OK,Thread Group 1-20,text,true,,14100,119,14,14,https://ubstudent.online/login,437,0,0
1736905351190,1009,Login,200,OK,Thread Group 1-18,text,true,,15126,228,14,14,https://ubstudent.online,343,0,0
1736905351190,344,Login-0,302,Found,Thread Group 1-18,text,true,,1028,114,14,14,http://ubstudent.online/,343,0,0
1736905351534,665,Login-1,200,OK,Thread Group 1-18,text,true,,14098,114,14,14,https://ubstudent.online,410,0,0
1736905350966,1346,Academic Structure,200,OK,Thread Group 1-15,text,true,,16679,399,14,14,https://ubstudent.online/login,384,0,0
1736905350966,384,Academic Structure-0,302,Found,Thread Group 1-15,text,true,,1161,140,14,14,http://ubstudent.online/student/academic_structure,384,0,0
1736905351350,346,Academic Structure-1,302,Found,Thread Group 1-15,text,true,,1420,140,14,14,https://ubstudent.online/student/academic_structure,346,0,0
1736905351696,616,Academic Structure-2,200,OK,Thread Group 1-15,text,true,,14098,119,14,14,https://ubstudent.online/login,363,0,0
1736905351431,1025,Login,200,OK,Thread Group 1-11,text,true,,15122,228,15,15,https://ubstudent.online,412,0,0
1736905351431,412,Login-0,302,Found,Thread Group 1-11,text,true,,1024,114,15,15,http://ubstudent.online/,412,0,0
1736905351843,613,Login-1,200,OK,Thread Group 1-11,text,true,,14098,114,15,15,https://ubstudent.online,368,0,0
1736905351445,1066,CA Results,200,OK,Thread Group 1-5,text,true,,16645,383,15,15,https://ubstudent.online/login,345,0,0
1736905351445,345,CA Results-0,302,Found,Thread Group 1-5,text,true,,1117,132,15,15,http://ubstudent.online/student/ca_results,345,0,0
1736905351790,362,CA Results-1,302,Found,Thread Group 1-5,text,true,,1422,132,15,15,https://ubstudent.online/student/ca_results,362,0,0
1736905352152,359,CA Results-2,200,OK,Thread Group 1-5,text,true,,14106,119,15,15,https://ubstudent.online/login,359,0,0
1736905350336,2273,Academic Structure,200,OK,Thread Group 1-22,text,true,,16677,399,15,15,https://ubstudent.online/login,665,0,277
1736905350336,665,Academic Structure-0,302,Found,Thread Group 1-22,text,true,,1158,140,15,15,http://ubstudent.online/student/academic_structure,665,0,277
1736905351002,942,Academic Structure-1,302,Found,Thread Group 1-22,text,true,,1419,140,15,15,https://ubstudent.online/student/academic_structure,942,0,552
1736905351944,665,Academic Structure-2,200,OK,Thread Group 1-22,text,true,,14100,119,15,15,https://ubstudent.online/login,385,0,0
1736905351281,1399,CA Results,200,OK,Thread Group 1-19,text,true,,16647,383,15,15,https://ubstudent.online/login,367,0,0
1736905351281,367,CA Results-0,302,Found,Thread Group 1-19,text,true,,1121,132,15,15,http://ubstudent.online/student/ca_results,367,0,0
1736905351648,397,CA Results-1,302,Found,Thread Group 1-19,text,true,,1424,132,15,15,https://ubstudent.online/student/ca_results,397,0,0
1736905352045,635,CA Results-2,200,OK,Thread Group 1-19,text,true,,14102,119,15,15,https://ubstudent.online/login,380,0,0
1736905351857,972,Login,200,OK,Thread Group 1-12,text,true,,15130,228,15,15,https://ubstudent.online,342,0,0
1736905351857,342,Login-0,302,Found,Thread Group 1-12,text,true,,1026,114,15,15,http://ubstudent.online/,342,0,0
1736905352199,630,Login-1,200,OK,Thread Group 1-12,text,true,,14104,114,15,15,https://ubstudent.online,381,0,0
1736905351508,1357,CA Results,200,OK,Thread Group 1-14,text,true,,16633,383,15,15,https://ubstudent.online/login,357,0,0
1736905351508,357,CA Results-0,302,Found,Thread Group 1-14,text,true,,1117,132,15,15,http://ubstudent.online/student/ca_results,357,0,0
1736905351865,368,CA Results-1,302,Found,Thread Group 1-14,text,true,,1416,132,15,15,https://ubstudent.online/student/ca_results,368,0,0
1736905352233,632,CA Results-2,200,OK,Thread Group 1-14,text,true,,14100,119,15,15,https://ubstudent.online/login,388,0,0
1736905351561,1405,CA Results,200,OK,Thread Group 1-21,text,true,,16651,383,15,15,https://ubstudent.online/login,383,0,0
1736905351561,383,CA Results-0,302,Found,Thread Group 1-21,text,true,,1125,132,15,15,http://ubstudent.online/student/ca_results,383,0,0
1736905351944,368,CA Results-1,302,Found,Thread Group 1-21,text,true,,1426,132,15,15,https://ubstudent.online/student/ca_results,368,0,0
1736905352312,654,CA Results-2,200,OK,Thread Group 1-21,text,true,,14100,119,15,15,https://ubstudent.online/login,402,0,0
1736905351587,1430,Final Results,200,OK,Thread Group 1-13,text,true,,16653,387,15,15,https://ubstudent.online/login,368,0,0
1736905351587,368,Final Results-0,302,Found,Thread Group 1-13,text,true,,1131,134,15,15,http://ubstudent.online/student/final_result,368,0,0
1736905351955,398,Final Results-1,302,Found,Thread Group 1-13,text,true,,1422,134,15,15,https://ubstudent.online/student/final_result,398,0,0
1736905352353,664,Final Results-2,200,OK,Thread Group 1-13,text,true,,14100,119,15,15,https://ubstudent.online/login,410,0,0
1736905351647,1385,Homepage,200,OK,Thread Group 1-17,text,true,,16605,371,15,15,https://ubstudent.online/login,358,0,0
1736905351647,358,Homepage-0,302,Found,Thread Group 1-17,text,true,,1091,126,15,15,http://ubstudent.online/student/home,358,0,0
1736905352006,359,Homepage-1,302,Found,Thread Group 1-17,text,true,,1414,126,15,15,https://ubstudent.online/student/home,359,0,0
1736905352365,667,Homepage-2,200,OK,Thread Group 1-17,text,true,,14100,119,15,15,https://ubstudent.online/login,416,0,0
1736905351600,1440,Homepage,200,OK,Thread Group 1-16,text,true,,16621,371,15,15,https://ubstudent.online/login,364,0,0
1736905351600,364,Homepage-0,302,Found,Thread Group 1-16,text,true,,1095,126,15,15,http://ubstudent.online/student/home,364,0,0
1736905351964,397,Homepage-1,302,Found,Thread Group 1-16,text,true,,1420,126,15,15,https://ubstudent.online/student/home,397,0,0
1736905352362,678,Homepage-2,200,OK,Thread Group 1-16,text,true,,14106,119,15,15,https://ubstudent.online/login,428,0,0
1736905351335,2156,Academic Structure,200,OK,Thread Group 1-23,text,true,,16691,399,16,16,https://ubstudent.online/login,625,0,252
1736905351335,626,Academic Structure-0,302,Found,Thread Group 1-23,text,true,,1160,140,16,16,http://ubstudent.online/student/academic_structure,625,0,252
1736905351961,876,Academic Structure-1,302,Found,Thread Group 1-23,text,true,,1431,140,16,16,https://ubstudent.online/student/academic_structure,876,0,519
1736905352837,654,Academic Structure-2,200,OK,Thread Group 1-23,text,true,,14100,119,16,16,https://ubstudent.online/login,387,0,0
1736905352096,1539,Final Results,200,OK,Thread Group 1-20,text,true,,16645,387,16,16,https://ubstudent.online/login,360,0,0
1736905352096,360,Final Results-0,302,Found,Thread Group 1-20,text,true,,1127,134,16,16,http://ubstudent.online/student/final_result,360,0,0
1736905352456,393,Final Results-1,302,Found,Thread Group 1-20,text,true,,1418,134,16,16,https://ubstudent.online/student/final_result,393,0,0
1736905352849,786,Final Results-2,200,OK,Thread Group 1-20,text,true,,14100,119,16,16,https://ubstudent.online/login,452,0,0
1736905352313,1392,CA Results,200,OK,Thread Group 1-15,text,true,,16641,383,16,16,https://ubstudent.online/login,363,0,0
1736905352313,363,CA Results-0,302,Found,Thread Group 1-15,text,true,,1119,132,16,16,http://ubstudent.online/student/ca_results,363,0,0
1736905352676,353,CA Results-1,302,Found,Thread Group 1-15,text,true,,1422,132,16,16,https://ubstudent.online/student/ca_results,353,0,0
1736905353029,676,CA Results-2,200,OK,Thread Group 1-15,text,true,,14100,119,16,16,https://ubstudent.online/login,399,0,0
1736905352199,1538,Homepage,200,OK,Thread Group 1-18,text,true,,16607,371,16,16,https://ubstudent.online/login,515,0,0
1736905352199,515,Homepage-0,302,Found,Thread Group 1-18,text,true,,1087,126,16,16,http://ubstudent.online/student/home,515,0,0
1736905352714,357,Homepage-1,302,Found,Thread Group 1-18,text,true,,1418,126,16,16,https://ubstudent.online/student/home,357,0,0
1736905353071,666,Homepage-2,200,OK,Thread Group 1-18,text,true,,14102,119,16,16,https://ubstudent.online/login,410,0,0
1736905352511,1300,Final Results,200,OK,Thread Group 1-5,text,true,,16653,387,16,16,https://ubstudent.online/login,338,0,0
1736905352511,338,Final Results-0,302,Found,Thread Group 1-5,text,true,,1131,134,16,16,http://ubstudent.online/student/final_result,338,0,0
1736905352849,392,Final Results-1,302,Found,Thread Group 1-5,text,true,,1420,134,16,16,https://ubstudent.online/student/final_result,392,0,0
