timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736913281797,639,Homepage-2,200,OK,Thread Group 1-142,text,true,,14108,119,8,8,https://ubstudent.online/login,393,0,0
1736913281393,1351,CA Results,200,OK,Thread Group 1-146,text,true,,16643,383,7,7,https://ubstudent.online/login,376,0,0
1736913281393,376,CA Results-0,302,Found,Thread Group 1-146,text,true,,1119,132,7,7,http://ubstudent.online/student/ca_results,376,0,0
1736913281769,387,CA Results-1,302,Found,Thread Group 1-146,text,true,,1422,132,7,7,https://ubstudent.online/student/ca_results,387,0,0
1736913282156,588,CA Results-2,200,OK,Thread Group 1-146,text,true,,14102,119,7,7,https://ubstudent.online/login,359,0,0
1736913282026,972,Login,200,OK,Thread Group 1-144,text,true,,15132,228,7,7,https://ubstudent.online,371,0,0
1736913282026,371,Login-0,302,Found,Thread Group 1-144,text,true,,1030,114,7,7,http://ubstudent.online/,371,0,0
1736913282397,601,Login-1,200,OK,Thread Group 1-144,text,true,,14102,114,7,7,https://ubstudent.online,358,0,0
1736913281741,1359,Final Results,200,OK,Thread Group 1-145,text,true,,16651,387,7,7,https://ubstudent.online/login,415,0,0
1736913281741,415,Final Results-0,302,Found,Thread Group 1-145,text,true,,1127,134,7,7,http://ubstudent.online/student/final_result,415,0,0
1736913282156,357,Final Results-1,302,Found,Thread Group 1-145,text,true,,1420,134,7,7,https://ubstudent.online/student/final_result,357,0,0
1736913282513,587,Final Results-2,200,OK,Thread Group 1-145,text,true,,14104,119,7,7,https://ubstudent.online/login,360,0,0
1736913281950,1308,Homepage,200,OK,Thread Group 1-143,text,true,,16613,371,8,8,https://ubstudent.online/login,332,0,0
1736913281950,332,Homepage-0,302,Found,Thread Group 1-143,text,true,,1089,126,8,8,http://ubstudent.online/student/home,332,0,0
1736913282282,375,Homepage-1,302,Found,Thread Group 1-143,text,true,,1422,126,8,8,https://ubstudent.online/student/home,375,0,0
1736913282657,601,Homepage-2,200,OK,Thread Group 1-143,text,true,,14102,119,8,8,https://ubstudent.online/login,370,0,0
1736913283100,987,Login,200,OK,Thread Group 1-145,text,true,,15126,228,7,7,https://ubstudent.online,361,0,0
1736913283100,361,Login-0,302,Found,Thread Group 1-145,text,true,,1024,114,7,7,http://ubstudent.online/,361,0,0
1736913283461,626,Login-1,200,OK,Thread Group 1-145,text,true,,14102,114,7,7,https://ubstudent.online,378,0,0
1736913282744,1404,Final Results,200,OK,Thread Group 1-146,text,true,,16651,387,7,7,https://ubstudent.online/login,332,0,0
1736913282744,332,Final Results-0,302,Found,Thread Group 1-146,text,true,,1133,134,7,7,http://ubstudent.online/student/final_result,332,0,0
1736913283076,435,Final Results-1,302,Found,Thread Group 1-146,text,true,,1418,134,7,7,https://ubstudent.online/student/final_result,435,0,0
1736913283511,637,Final Results-2,200,OK,Thread Group 1-146,text,true,,14100,119,7,7,https://ubstudent.online/login,360,0,0
1736913282357,2038,CA Results,200,OK,Thread Group 1-147,text,true,,16643,383,8,8,https://ubstudent.online/login,327,0,0
1736913282999,1396,Homepage,200,OK,Thread Group 1-144,text,true,,16615,371,8,8,https://ubstudent.online/login,348,0,0
1736913282357,327,CA Results-0,302,Found,Thread Group 1-147,text,true,,1123,132,8,8,http://ubstudent.online/student/ca_results,327,0,0
1736913282999,348,Homepage-0,302,Found,Thread Group 1-144,text,true,,1087,126,8,8,http://ubstudent.online/student/home,348,0,0
1736913282684,1083,CA Results-1,302,Found,Thread Group 1-147,text,true,,1416,132,8,8,https://ubstudent.online/student/ca_results,1083,0,0
1736913283347,369,Homepage-1,302,Found,Thread Group 1-144,text,true,,1424,126,8,8,https://ubstudent.online/student/home,369,0,0
1736913283768,627,CA Results-2,200,OK,Thread Group 1-147,text,true,,14104,119,8,8,https://ubstudent.online/login,376,0,0
1736913283716,679,Homepage-2,200,OK,Thread Group 1-144,text,true,,14104,119,8,8,https://ubstudent.online/login,376,0,0
1736913282181,2214,Academic Structure,200,OK,Thread Group 1-149,text,true,,16681,399,8,8,https://ubstudent.online/login,612,0,256
1736913282181,612,Academic Structure-0,302,Found,Thread Group 1-149,text,true,,1160,140,8,8,http://ubstudent.online/student/academic_structure,612,0,256
1736913282794,923,Academic Structure-1,302,Found,Thread Group 1-149,text,true,,1415,140,8,8,https://ubstudent.online/student/academic_structure,923,0,576
1736913283717,678,Academic Structure-2,200,OK,Thread Group 1-149,text,true,,14106,119,8,8,https://ubstudent.online/login,431,0,0
1736913281181,3286,Academic Structure,200,OK,Thread Group 1-148,text,true,,16695,399,7,7,https://ubstudent.online/login,641,0,250
1736913281181,641,Academic Structure-0,302,Found,Thread Group 1-148,text,true,,1166,140,7,7,http://ubstudent.online/student/academic_structure,641,0,250
1736913281823,1993,Academic Structure-1,302,Found,Thread Group 1-148,text,true,,1425,140,7,7,https://ubstudent.online/student/academic_structure,1993,0,1607
1736913283816,651,Academic Structure-2,200,OK,Thread Group 1-148,text,true,,14104,119,7,7,https://ubstudent.online/login,363,0,0
1736913284148,963,Login,200,OK,Thread Group 1-146,text,true,,15130,228,7,7,https://ubstudent.online,330,0,0
1736913284148,330,Login-0,302,Found,Thread Group 1-146,text,true,,1030,114,7,7,http://ubstudent.online/,330,0,0
1736913284478,633,Login-1,200,OK,Thread Group 1-146,text,true,,14100,114,7,7,https://ubstudent.online,415,0,0
1736913283180,2301,Academic Structure,200,OK,Thread Group 1-150,text,true,,16685,399,8,8,https://ubstudent.online/login,637,0,249
1736913283180,637,Academic Structure-0,302,Found,Thread Group 1-150,text,true,,1162,140,8,8,http://ubstudent.online/student/academic_structure,637,0,249
1736913283817,1027,Academic Structure-1,302,Found,Thread Group 1-150,text,true,,1423,140,8,8,https://ubstudent.online/student/academic_structure,1027,0,581
1736913284844,637,Academic Structure-2,200,OK,Thread Group 1-150,text,true,,14100,119,8,8,https://ubstudent.online/login,383,0,0
1736913284087,1420,Homepage,200,OK,Thread Group 1-145,text,true,,16611,371,8,8,https://ubstudent.online/login,346,0,0
1736913284087,346,Homepage-0,302,Found,Thread Group 1-145,text,true,,1087,126,8,8,http://ubstudent.online/student/home,346,0,0
1736913284433,410,Homepage-1,302,Found,Thread Group 1-145,text,true,,1424,126,8,8,https://ubstudent.online/student/home,410,0,0
1736913284843,664,Homepage-2,200,OK,Thread Group 1-145,text,true,,14100,119,8,8,https://ubstudent.online/login,386,0,0
1736913284395,1435,Final Results,200,OK,Thread Group 1-147,text,true,,16655,387,7,7,https://ubstudent.online/login,395,0,0
1736913284395,395,Final Results-0,302,Found,Thread Group 1-147,text,true,,1131,134,7,7,http://ubstudent.online/student/final_result,395,0,0
1736913284791,362,Final Results-1,302,Found,Thread Group 1-147,text,true,,1416,134,7,7,https://ubstudent.online/student/final_result,362,0,0
1736913285153,677,Final Results-2,200,OK,Thread Group 1-147,text,true,,14108,119,7,7,https://ubstudent.online/login,376,0,0
1736913284396,1434,CA Results,200,OK,Thread Group 1-149,text,true,,16637,383,7,7,https://ubstudent.online/login,406,0,0
1736913284396,406,CA Results-0,302,Found,Thread Group 1-149,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,406,0,0
1736913284802,357,CA Results-1,302,Found,Thread Group 1-149,text,true,,1422,132,7,7,https://ubstudent.online/student/ca_results,357,0,0
1736913285159,671,CA Results-2,200,OK,Thread Group 1-149,text,true,,14098,119,7,7,https://ubstudent.online/login,377,0,0
1736913284467,1621,CA Results,200,OK,Thread Group 1-148,text,true,,16641,383,7,7,https://ubstudent.online/login,376,0,0
1736913284467,376,CA Results-0,302,Found,Thread Group 1-148,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,376,0,0
1736913284843,385,CA Results-1,302,Found,Thread Group 1-148,text,true,,1420,132,7,7,https://ubstudent.online/student/ca_results,385,0,0
1736913285228,860,CA Results-2,200,OK,Thread Group 1-148,text,true,,14104,119,7,7,https://ubstudent.online/login,602,0,0
1736913285111,1364,Homepage,200,OK,Thread Group 1-146,text,true,,16615,371,8,8,https://ubstudent.online/login,370,0,0
1736913285111,370,Homepage-0,302,Found,Thread Group 1-146,text,true,,1089,126,8,8,http://ubstudent.online/student/home,370,0,0
1736913285481,365,Homepage-1,302,Found,Thread Group 1-146,text,true,,1430,126,8,8,https://ubstudent.online/student/home,365,0,0
1736913285846,629,Homepage-2,200,OK,Thread Group 1-146,text,true,,14096,119,8,8,https://ubstudent.online/login,397,0,0
1736913284178,2313,Academic Structure,200,OK,Thread Group 1-151,text,true,,16685,399,7,7,https://ubstudent.online/login,665,0,286
1736913284178,665,Academic Structure-0,302,Found,Thread Group 1-151,text,true,,1158,140,7,7,http://ubstudent.online/student/academic_structure,665,0,286
1736913284843,988,Academic Structure-1,302,Found,Thread Group 1-151,text,true,,1423,140,7,7,https://ubstudent.online/student/academic_structure,988,0,577
1736913285831,660,Academic Structure-2,200,OK,Thread Group 1-151,text,true,,14104,119,7,7,https://ubstudent.online/login,422,0,0
1736913285831,978,Login,200,OK,Thread Group 1-147,text,true,,15130,228,7,7,https://ubstudent.online,394,0,0
1736913285831,394,Login-0,302,Found,Thread Group 1-147,text,true,,1028,114,7,7,http://ubstudent.online/,394,0,0
1736913286225,584,Login-1,200,OK,Thread Group 1-147,text,true,,14102,114,7,7,https://ubstudent.online,359,0,0
1736913285481,1334,CA Results,200,OK,Thread Group 1-150,text,true,,16651,383,7,7,https://ubstudent.online/login,358,0,0
1736913285481,358,CA Results-0,302,Found,Thread Group 1-150,text,true,,1119,132,7,7,http://ubstudent.online/student/ca_results,358,0,0
1736913285839,390,CA Results-1,302,Found,Thread Group 1-150,text,true,,1424,132,7,7,https://ubstudent.online/student/ca_results,390,0,0
1736913286230,585,CA Results-2,200,OK,Thread Group 1-150,text,true,,14108,119,7,7,https://ubstudent.online/login,359,0,0
1736913285831,1365,Final Results,200,OK,Thread Group 1-149,text,true,,16653,387,8,8,https://ubstudent.online/login,364,0,0
1736913285831,364,Final Results-0,302,Found,Thread Group 1-149,text,true,,1135,134,8,8,http://ubstudent.online/student/final_result,364,0,0
1736913286195,401,Final Results-1,302,Found,Thread Group 1-149,text,true,,1418,134,8,8,https://ubstudent.online/student/final_result,401,0,0
1736913286596,600,Final Results-2,200,OK,Thread Group 1-149,text,true,,14100,119,8,8,https://ubstudent.online/login,397,0,0
1736913285181,2183,Academic Structure,200,OK,Thread Group 1-152,text,true,,16687,399,8,8,https://ubstudent.online/login,650,0,276
1736913285181,650,Academic Structure-0,302,Found,Thread Group 1-152,text,true,,1166,140,8,8,http://ubstudent.online/student/academic_structure,650,0,276
1736913285831,917,Academic Structure-1,302,Found,Thread Group 1-152,text,true,,1421,140,8,8,https://ubstudent.online/student/academic_structure,917,0,550
1736913286748,616,Academic Structure-2,200,OK,Thread Group 1-152,text,true,,14100,119,8,8,https://ubstudent.online/login,388,0,0
1736913286089,1326,Final Results,200,OK,Thread Group 1-148,text,true,,16655,387,8,8,https://ubstudent.online/login,366,0,0
1736913286089,366,Final Results-0,302,Found,Thread Group 1-148,text,true,,1135,134,8,8,http://ubstudent.online/student/final_result,366,0,0
1736913286455,337,Final Results-1,302,Found,Thread Group 1-148,text,true,,1422,134,8,8,https://ubstudent.online/student/final_result,337,0,0
1736913286793,622,Final Results-2,200,OK,Thread Group 1-148,text,true,,14098,119,8,8,https://ubstudent.online/login,367,0,0
1736913286491,1371,CA Results,200,OK,Thread Group 1-151,text,true,,16659,383,8,8,https://ubstudent.online/login,370,0,0
1736913286491,371,CA Results-0,302,Found,Thread Group 1-151,text,true,,1123,132,8,8,http://ubstudent.online/student/ca_results,370,0,0
1736913286862,356,CA Results-1,302,Found,Thread Group 1-151,text,true,,1426,132,8,8,https://ubstudent.online/student/ca_results,356,0,0
1736913287218,644,CA Results-2,200,OK,Thread Group 1-151,text,true,,14110,119,8,8,https://ubstudent.online/login,390,0,0
1736913286815,1383,Final Results,200,OK,Thread Group 1-150,text,true,,16651,387,9,9,https://ubstudent.online/login,358,0,0
1736913286815,358,Final Results-0,302,Found,Thread Group 1-150,text,true,,1129,134,9,9,http://ubstudent.online/student/final_result,358,0,0
1736913287174,382,Final Results-1,302,Found,Thread Group 1-150,text,true,,1424,134,9,9,https://ubstudent.online/student/final_result,382,0,0
1736913287196,1003,Login,200,OK,Thread Group 1-149,text,true,,15126,228,9,9,https://ubstudent.online,360,0,0
1736913287556,642,Final Results-2,200,OK,Thread Group 1-150,text,true,,14098,119,9,9,https://ubstudent.online/login,380,0,0
1736913287196,360,Login-0,302,Found,Thread Group 1-149,text,true,,1024,114,9,9,http://ubstudent.online/,360,0,0
1736913287556,643,Login-1,200,OK,Thread Group 1-149,text,true,,14102,114,9,9,https://ubstudent.online,411,0,0
1736913286178,2204,Academic Structure,200,OK,Thread Group 1-153,text,true,,16689,399,9,9,https://ubstudent.online/login,632,0,275
1736913286178,632,Academic Structure-0,302,Found,Thread Group 1-153,text,true,,1166,140,9,9,http://ubstudent.online/student/academic_structure,632,0,275
1736913286811,949,Academic Structure-1,302,Found,Thread Group 1-153,text,true,,1427,140,9,9,https://ubstudent.online/student/academic_structure,949,0,556
1736913287760,622,Academic Structure-2,200,OK,Thread Group 1-153,text,true,,14096,119,9,9,https://ubstudent.online/login,431,0,0
1736913287415,985,Login,200,OK,Thread Group 1-148,text,true,,15130,228,9,9,https://ubstudent.online,345,0,0
1736913287415,345,Login-0,302,Found,Thread Group 1-148,text,true,,1024,114,9,9,http://ubstudent.online/,345,0,0
1736913287760,640,Login-1,200,OK,Thread Group 1-148,text,true,,14106,114,9,9,https://ubstudent.online,383,0,0
1736913287364,1330,CA Results,200,OK,Thread Group 1-152,text,true,,16637,383,9,9,https://ubstudent.online/login,351,0,0
1736913287364,351,CA Results-0,302,Found,Thread Group 1-152,text,true,,1119,132,9,9,http://ubstudent.online/student/ca_results,351,0,0
1736913287715,375,CA Results-1,302,Found,Thread Group 1-152,text,true,,1418,132,9,9,https://ubstudent.online/student/ca_results,375,0,0
1736913288091,603,CA Results-2,200,OK,Thread Group 1-152,text,true,,14100,119,9,9,https://ubstudent.online/login,373,0,0
1736913286810,2078,Homepage,200,OK,Thread Group 1-147,text,true,,16611,371,9,9,https://ubstudent.online/login,338,0,0
1736913286810,338,Homepage-0,302,Found,Thread Group 1-147,text,true,,1091,126,9,9,http://ubstudent.online/student/home,338,0,0
1736913287148,357,Homepage-1,302,Found,Thread Group 1-147,text,true,,1418,126,9,9,https://ubstudent.online/student/home,357,0,0
1736913287505,1383,Homepage-2,200,OK,Thread Group 1-147,text,true,,14102,119,9,9,https://ubstudent.online/login,1179,0,0
1736913288199,995,Login,200,OK,Thread Group 1-150,text,true,,15124,228,9,9,https://ubstudent.online,380,0,0
1736913288199,380,Login-0,302,Found,Thread Group 1-150,text,true,,1026,114,9,9,http://ubstudent.online/,380,0,0
1736913288579,615,Login-1,200,OK,Thread Group 1-150,text,true,,14098,114,9,9,https://ubstudent.online,378,0,0
1736913287862,1384,Final Results,200,OK,Thread Group 1-151,text,true,,16659,387,9,9,https://ubstudent.online/login,368,0,0
1736913287862,368,Final Results-0,302,Found,Thread Group 1-151,text,true,,1135,134,9,9,http://ubstudent.online/student/final_result,368,0,0
1736913288230,371,Final Results-1,302,Found,Thread Group 1-151,text,true,,1422,134,9,9,https://ubstudent.online/student/final_result,371,0,0
1736913288601,645,Final Results-2,200,OK,Thread Group 1-151,text,true,,14102,119,9,9,https://ubstudent.online/login,394,0,0
1736913287178,2130,Academic Structure,200,OK,Thread Group 1-154,text,true,,16691,399,9,9,https://ubstudent.online/login,628,0,273
1736913287178,628,Academic Structure-0,302,Found,Thread Group 1-154,text,true,,1160,140,9,9,http://ubstudent.online/student/academic_structure,628,0,273
1736913287807,902,Academic Structure-1,302,Found,Thread Group 1-154,text,true,,1421,140,9,9,https://ubstudent.online/student/academic_structure,902,0,536
1736913288709,599,Academic Structure-2,200,OK,Thread Group 1-154,text,true,,14110,119,9,9,https://ubstudent.online/login,386,0,0
1736913288199,1429,Homepage,200,OK,Thread Group 1-149,text,true,,16621,371,9,9,https://ubstudent.online/login,430,0,0
1736913288199,430,Homepage-0,302,Found,Thread Group 1-149,text,true,,1095,126,9,9,http://ubstudent.online/student/home,430,0,0
1736913288629,393,Homepage-1,302,Found,Thread Group 1-149,text,true,,1424,126,9,9,https://ubstudent.online/student/home,393,0,0
1736913289022,606,Homepage-2,200,OK,Thread Group 1-149,text,true,,14102,119,9,9,https://ubstudent.online/login,377,0,0
1736913288382,1336,CA Results,200,OK,Thread Group 1-153,text,true,,16641,383,8,8,https://ubstudent.online/login,351,0,0
1736913288382,351,CA Results-0,302,Found,Thread Group 1-153,text,true,,1119,132,8,8,http://ubstudent.online/student/ca_results,351,0,0
1736913288734,371,CA Results-1,302,Found,Thread Group 1-153,text,true,,1416,132,8,8,https://ubstudent.online/student/ca_results,371,0,0
1736913289105,613,CA Results-2,200,OK,Thread Group 1-153,text,true,,14106,119,8,8,https://ubstudent.online/login,400,0,0
1736913288401,1352,Homepage,200,OK,Thread Group 1-148,text,true,,16611,371,8,8,https://ubstudent.online/login,334,0,0
1736913288401,334,Homepage-0,302,Found,Thread Group 1-148,text,true,,1089,126,8,8,http://ubstudent.online/student/home,334,0,0
1736913288735,368,Homepage-1,302,Found,Thread Group 1-148,text,true,,1416,126,8,8,https://ubstudent.online/student/home,368,0,0
1736913289103,650,Homepage-2,200,OK,Thread Group 1-148,text,true,,14106,119,8,8,https://ubstudent.online/login,402,0,0
1736913289246,988,Login,200,OK,Thread Group 1-151,text,true,,15128,228,8,8,https://ubstudent.online,357,0,0
1736913289246,357,Login-0,302,Found,Thread Group 1-151,text,true,,1022,114,8,8,http://ubstudent.online/,357,0,0
1736913289603,631,Login-1,200,OK,Thread Group 1-151,text,true,,14106,114,8,8,https://ubstudent.online,412,0,0
1736913288184,2238,Academic Structure,200,OK,Thread Group 1-155,text,true,,16679,399,8,8,https://ubstudent.online/login,704,0,319
1736913288184,704,Academic Structure-0,302,Found,Thread Group 1-155,text,true,,1162,140,8,8,http://ubstudent.online/student/academic_structure,704,0,319
1736913288889,919,Academic Structure-1,302,Found,Thread Group 1-155,text,true,,1415,140,8,8,https://ubstudent.online/student/academic_structure,919,0,539
1736913289809,613,Academic Structure-2,200,OK,Thread Group 1-155,text,true,,14102,119,8,8,https://ubstudent.online/login,360,0,0
1736913289194,1337,Homepage,200,OK,Thread Group 1-150,text,true,,16613,371,8,8,https://ubstudent.online/login,364,0,0
1736913289194,364,Homepage-0,302,Found,Thread Group 1-150,text,true,,1091,126,8,8,http://ubstudent.online/student/home,364,0,0
1736913289558,377,Homepage-1,302,Found,Thread Group 1-150,text,true,,1418,126,8,8,https://ubstudent.online/student/home,377,0,0
1736913289935,596,Homepage-2,200,OK,Thread Group 1-150,text,true,,14104,119,8,8,https://ubstudent.online/login,367,0,0
1736913289309,1320,CA Results,200,OK,Thread Group 1-154,text,true,,16635,383,7,7,https://ubstudent.online/login,358,0,0
1736913289309,359,CA Results-0,302,Found,Thread Group 1-154,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,358,0,0
1736913289668,349,CA Results-1,302,Found,Thread Group 1-154,text,true,,1418,132,7,7,https://ubstudent.online/student/ca_results,349,0,0
1736913290017,612,CA Results-2,200,OK,Thread Group 1-154,text,true,,14100,119,7,7,https://ubstudent.online/login,365,0,0
1736913288695,2055,Final Results,200,OK,Thread Group 1-152,text,true,,16647,387,7,7,https://ubstudent.online/login,1113,0,0
1736913288695,1113,Final Results-0,302,Found,Thread Group 1-152,text,true,,1131,134,7,7,http://ubstudent.online/student/final_result,1113,0,0
1736913289808,362,Final Results-1,302,Found,Thread Group 1-152,text,true,,1418,134,7,7,https://ubstudent.online/student/final_result,362,0,0
1736913290170,580,Final Results-2,200,OK,Thread Group 1-152,text,true,,14098,119,7,7,https://ubstudent.online/login,360,0,0
1736913289179,2116,Academic Structure,200,OK,Thread Group 1-156,text,true,,16685,399,8,8,https://ubstudent.online/login,629,0,271
1736913289179,629,Academic Structure-0,302,Found,Thread Group 1-156,text,true,,1160,140,8,8,http://ubstudent.online/student/academic_structure,629,0,271
1736913289809,893,Academic Structure-1,302,Found,Thread Group 1-156,text,true,,1419,140,8,8,https://ubstudent.online/student/academic_structure,893,0,539
1736913290702,593,Academic Structure-2,200,OK,Thread Group 1-156,text,true,,14106,119,8,8,https://ubstudent.online/login,360,0,0
1736913290235,1320,Homepage,200,OK,Thread Group 1-151,text,true,,16613,371,8,8,https://ubstudent.online/login,341,0,0
1736913290235,342,Homepage-0,302,Found,Thread Group 1-151,text,true,,1095,126,8,8,http://ubstudent.online/student/home,341,0,0
1736913290577,364,Homepage-1,302,Found,Thread Group 1-151,text,true,,1420,126,8,8,https://ubstudent.online/student/home,364,0,0
1736913290941,614,Homepage-2,200,OK,Thread Group 1-151,text,true,,14098,119,8,8,https://ubstudent.online/login,374,0,0
1736913290750,1003,Login,200,OK,Thread Group 1-152,text,true,,15138,228,7,7,https://ubstudent.online,390,0,0
1736913290750,390,Login-0,302,Found,Thread Group 1-152,text,true,,1026,114,7,7,http://ubstudent.online/,390,0,0
1736913291140,613,Login-1,200,OK,Thread Group 1-152,text,true,,14112,114,7,7,https://ubstudent.online,373,0,0
1736913290422,1332,CA Results,200,OK,Thread Group 1-155,text,true,,16649,383,7,7,https://ubstudent.online/login,332,0,0
1736913290422,332,CA Results-0,302,Found,Thread Group 1-155,text,true,,1125,132,7,7,http://ubstudent.online/student/ca_results,332,0,0
1736913290754,388,CA Results-1,302,Found,Thread Group 1-155,text,true,,1422,132,7,7,https://ubstudent.online/student/ca_results,388,0,0
1736913291142,612,CA Results-2,200,OK,Thread Group 1-155,text,true,,14102,119,7,7,https://ubstudent.online/login,380,0,0
1736913289719,2190,Final Results,200,OK,Thread Group 1-153,text,true,,16653,387,7,7,https://ubstudent.online/login,346,0,0
1736913289719,346,Final Results-0,302,Found,Thread Group 1-153,text,true,,1129,134,7,7,http://ubstudent.online/student/final_result,346,0,0
1736913290065,1230,Final Results-1,302,Found,Thread Group 1-153,text,true,,1418,134,7,7,https://ubstudent.online/student/final_result,1229,0,0
1736913291295,614,Final Results-2,200,OK,Thread Group 1-153,text,true,,14106,119,7,7,https://ubstudent.online/login,371,0,0
1736913290629,1329,Final Results,200,OK,Thread Group 1-154,text,true,,16655,387,7,7,https://ubstudent.online/login,364,0,0
1736913290629,365,Final Results-0,302,Found,Thread Group 1-154,text,true,,1129,134,7,7,http://ubstudent.online/student/final_result,364,0,0
1736913290994,362,Final Results-1,302,Found,Thread Group 1-154,text,true,,1420,134,7,7,https://ubstudent.online/student/final_result,362,0,0
1736913291356,602,Final Results-2,200,OK,Thread Group 1-154,text,true,,14106,119,7,7,https://ubstudent.online/login,365,0,0
1736913290182,2075,Academic Structure,200,OK,Thread Group 1-157,text,true,,16689,399,8,8,https://ubstudent.online/login,576,0,247
1736913290182,576,Academic Structure-0,302,Found,Thread Group 1-157,text,true,,1166,140,8,8,http://ubstudent.online/student/academic_structure,576,0,247
1736913290759,878,Academic Structure-1,302,Found,Thread Group 1-157,text,true,,1415,140,8,8,https://ubstudent.online/student/academic_structure,878,0,538
1736913291637,620,Academic Structure-2,200,OK,Thread Group 1-157,text,true,,14108,119,8,8,https://ubstudent.online/login,381,0,0
1736913291295,1333,CA Results,200,OK,Thread Group 1-156,text,true,,16649,383,8,8,https://ubstudent.online/login,358,0,0
1736913291295,358,CA Results-0,302,Found,Thread Group 1-156,text,true,,1119,132,8,8,http://ubstudent.online/student/ca_results,358,0,0
1736913291654,361,CA Results-1,302,Found,Thread Group 1-156,text,true,,1418,132,8,8,https://ubstudent.online/student/ca_results,361,0,0
1736913292015,613,CA Results-2,200,OK,Thread Group 1-156,text,true,,14112,119,8,8,https://ubstudent.online/login,368,0,0
1736913291909,971,Login,200,OK,Thread Group 1-153,text,true,,15124,228,8,8,https://ubstudent.online,361,0,0
1736913291909,361,Login-0,302,Found,Thread Group 1-153,text,true,,1026,114,8,8,http://ubstudent.online/,361,0,0
1736913292270,610,Login-1,200,OK,Thread Group 1-153,text,true,,14098,114,8,8,https://ubstudent.online,383,0,0
1736913291959,933,Login,200,OK,Thread Group 1-154,text,true,,15136,228,8,8,https://ubstudent.online,341,0,0
1736913291959,341,Login-0,302,Found,Thread Group 1-154,text,true,,1028,114,8,8,http://ubstudent.online/,341,0,0
1736913292300,592,Login-1,200,OK,Thread Group 1-154,text,true,,14108,114,8,8,https://ubstudent.online,378,0,0
1736913291754,1307,Final Results,200,OK,Thread Group 1-155,text,true,,16661,387,8,8,https://ubstudent.online/login,358,0,0
1736913291754,358,Final Results-0,302,Found,Thread Group 1-155,text,true,,1135,134,8,8,http://ubstudent.online/student/final_result,358,0,0
1736913292112,359,Final Results-1,302,Found,Thread Group 1-155,text,true,,1416,134,8,8,https://ubstudent.online/student/final_result,359,0,0
1736913292472,589,Final Results-2,200,OK,Thread Group 1-155,text,true,,14110,119,8,8,https://ubstudent.online/login,360,0,0
1736913291754,1384,Homepage,200,OK,Thread Group 1-152,text,true,,16603,371,8,8,https://ubstudent.online/login,358,0,0
1736913291754,358,Homepage-0,302,Found,Thread Group 1-152,text,true,,1087,126,8,8,http://ubstudent.online/student/home,358,0,0
1736913292112,422,Homepage-1,302,Found,Thread Group 1-152,text,true,,1418,126,8,8,https://ubstudent.online/student/home,422,0,0
1736913292534,604,Homepage-2,200,OK,Thread Group 1-152,text,true,,14098,119,8,8,https://ubstudent.online/login,367,0,0
1736913291180,2162,Academic Structure,200,OK,Thread Group 1-158,text,true,,16683,399,8,8,https://ubstudent.online/login,603,0,267
1736913291180,603,Academic Structure-0,302,Found,Thread Group 1-158,text,true,,1160,140,8,8,http://ubstudent.online/student/academic_structure,603,0,267
1736913291784,909,Academic Structure-1,302,Found,Thread Group 1-158,text,true,,1419,140,8,8,https://ubstudent.online/student/academic_structure,909,0,542
1736913292693,649,Academic Structure-2,200,OK,Thread Group 1-158,text,true,,14104,119,8,8,https://ubstudent.online/login,355,0,0
1736913292257,1441,CA Results,200,OK,Thread Group 1-157,text,true,,16639,383,8,8,https://ubstudent.online/login,371,0,0
1736913292257,371,CA Results-0,302,Found,Thread Group 1-157,text,true,,1125,132,8,8,http://ubstudent.online/student/ca_results,371,0,0
1736913292629,355,CA Results-1,302,Found,Thread Group 1-157,text,true,,1416,132,8,8,https://ubstudent.online/student/ca_results,355,0,0
1736913292984,714,CA Results-2,200,OK,Thread Group 1-157,text,true,,14098,119,8,8,https://ubstudent.online/login,465,0,0
1736913292629,1392,Final Results,200,OK,Thread Group 1-156,text,true,,16649,387,8,8,https://ubstudent.online/login,365,0,0
1736913292629,365,Final Results-0,302,Found,Thread Group 1-156,text,true,,1129,134,8,8,http://ubstudent.online/student/final_result,365,0,0
1736913292994,427,Final Results-1,302,Found,Thread Group 1-156,text,true,,1414,134,8,8,https://ubstudent.online/student/final_result,427,0,0
1736913293421,600,Final Results-2,200,OK,Thread Group 1-156,text,true,,14106,119,8,8,https://ubstudent.online/login,383,0,0
1736913292893,1297,Homepage,200,OK,Thread Group 1-154,text,true,,16611,371,9,9,https://ubstudent.online/login,349,0,0
1736913292893,349,Homepage-0,302,Found,Thread Group 1-154,text,true,,1087,126,9,9,http://ubstudent.online/student/home,349,0,0
1736913293242,340,Homepage-1,302,Found,Thread Group 1-154,text,true,,1422,126,9,9,https://ubstudent.online/student/home,340,0,0
1736913293583,607,Homepage-2,200,OK,Thread Group 1-154,text,true,,14102,119,9,9,https://ubstudent.online/login,438,0,0
1736913292881,1454,Homepage,200,OK,Thread Group 1-153,text,true,,16627,371,8,8,https://ubstudent.online/login,461,0,0
