timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002328662,538,ub-news,200,OK,Thread Group 1-31,text,true,,88827,140,23,23,https://www.ubuea.cm/index.php/news-updates/,265,0,0
1737002328727,529,ub-FET,200,OK,Thread Group 1-22,text,true,,88303,187,23,23,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,286,0,0
1737002328073,1196,why us,200,OK,Thread Group 1-34,text,true,,92126,136,23,23,https://www.ubuea.cm/index.php/about-us/,251,0,0
1737002328512,763,ub-faculties and schools,200,OK,Thread Group 1-19,text,true,,85461,145,23,23,https://www.ubuea.cm/index.php/faculties-schools/,300,0,0
1737002328490,787,ub-Admission requirements,200,OK,Thread Group 1-23,text,true,,82406,173,23,23,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,294,0,0
1737002328811,516,ub-health center,200,OK,Thread Group 1-25,text,true,,84429,158,23,23,https://www.ubuea.cm/index.php/student-services/health-center/,273,0,0
1737002328824,506,ub-fee and scholarships,200,OK,Thread Group 1-21,text,true,,81134,145,23,23,https://www.ubuea.cm/index.php/fees-scholarships/,269,0,0
1737002329083,269,ub-fee and scholarships,200,OK,Thread Group 1-24,text,true,,81104,145,23,23,https://www.ubuea.cm/index.php/fees-scholarships/,258,0,0
1737002328881,489,ub-sports,200,OK,Thread Group 1-29,text,true,,83751,153,23,23,https://www.ubuea.cm/index.php/student-engagement/sports/,240,0,0
1737002328912,505,ub-library,200,OK,Thread Group 1-30,text,true,,93827,152,24,24,https://www.ubuea.cm/index.php/student-services/library/,256,0,0
1737002328711,772,ub-job opportunities,200,OK,Thread Group 1-33,text,true,,93072,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,291,0,0
1737002326355,3133,ub homepage,200,OK,Thread Group 1-37,text,true,,155195,117,24,24,https://www.ubuea.cm/,753,0,503
1737002329068,507,ub-announcements,200,OK,Thread Group 1-32,text,true,,67644,141,24,24,https://www.ubuea.cm/index.php/announcements/,268,0,0
1737002329352,262,ub-faculties and schools,200,OK,Thread Group 1-24,text,true,,85461,145,24,24,https://www.ubuea.cm/index.php/faculties-schools/,252,0,0
1737002329155,505,ub-finance,200,OK,Thread Group 1-28,text,true,,80674,155,24,24,https://www.ubuea.cm/index.php/student-services/ub-finance/,267,0,0
1737002328479,1193,why us,200,OK,Thread Group 1-35,text,true,,92111,136,24,24,https://www.ubuea.cm/index.php/about-us/,256,0,0
1737002329200,504,ub-library,200,OK,Thread Group 1-31,text,true,,93832,152,24,24,https://www.ubuea.cm/index.php/student-services/library/,263,0,0
1737002329257,457,ub-httc application form,200,OK,Thread Group 1-22,text,true,,63363,183,24,24,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,243,0,0
1737002329039,705,ub-exchange student,200,OK,Thread Group 1-27,text,true,,87237,168,23,23,https://www.ubuea.cm/index.php/international-students/exchange-students/,247,0,0
1737002329278,497,ub-fee and scholarships,200,OK,Thread Group 1-23,text,true,,81104,145,23,23,https://www.ubuea.cm/index.php/fees-scholarships/,254,0,0
1737002329328,494,ub-Admission requirements,200,OK,Thread Group 1-25,text,true,,82411,173,23,23,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,261,0,0
1737002329331,517,ub-faculties and schools,200,OK,Thread Group 1-21,text,true,,85461,145,23,23,https://www.ubuea.cm/index.php/faculties-schools/,284,0,0
1737002329370,500,ub-finance,200,OK,Thread Group 1-29,text,true,,80674,155,23,23,https://www.ubuea.cm/index.php/student-services/ub-finance/,265,0,0
1737002329614,274,ub-FET,200,OK,Thread Group 1-24,text,true,,88303,187,23,23,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,258,0,0
1737002329199,724,ub-sports,200,OK,Thread Group 1-26,text,true,,83751,153,24,24,https://www.ubuea.cm/index.php/student-engagement/sports/,257,0,0
1737002329418,510,ub-sports,200,OK,Thread Group 1-30,text,true,,83751,153,24,24,https://www.ubuea.cm/index.php/student-engagement/sports/,267,0,0
1737002329270,711,ub-job opportunities,200,OK,Thread Group 1-34,text,true,,93072,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,246,0,0
1737002329483,500,ub-announcements,200,OK,Thread Group 1-33,text,true,,67644,141,24,24,https://www.ubuea.cm/index.php/announcements/,248,0,0
1737002329276,717,ub-FET,200,OK,Thread Group 1-19,text,true,,88303,187,24,24,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,249,0,0
1737002326866,3156,ub homepage,200,OK,Thread Group 1-38,text,true,,155195,117,24,24,https://www.ubuea.cm/,778,0,476
1737002329576,501,ub-news,200,OK,Thread Group 1-32,text,true,,88827,140,24,24,https://www.ubuea.cm/index.php/news-updates/,240,0,0
1737002329661,496,ub-exchange student,200,OK,Thread Group 1-28,text,true,,87237,168,24,24,https://www.ubuea.cm/index.php/international-students/exchange-students/,241,0,0
1737002328953,1208,why us,200,OK,Thread Group 1-36,text,true,,92111,136,24,24,https://www.ubuea.cm/index.php/about-us/,261,0,0
1737002329888,295,ub-httc application form,200,OK,Thread Group 1-24,text,true,,63363,183,24,24,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,280,0,0
1737002329704,487,ub-sports,200,OK,Thread Group 1-31,text,true,,83751,153,23,23,https://www.ubuea.cm/index.php/student-engagement/sports/,241,0,0
1737002329744,576,ub-transportation,200,OK,Thread Group 1-27,text,true,,81854,159,23,23,https://www.ubuea.cm/index.php/student-services/transportation/,259,0,0
1737002329776,549,ub-faculties and schools,200,OK,Thread Group 1-23,text,true,,85461,145,23,23,https://www.ubuea.cm/index.php/faculties-schools/,285,0,0
1737002329823,515,ub-fee and scholarships,200,OK,Thread Group 1-25,text,true,,81104,145,23,23,https://www.ubuea.cm/index.php/fees-scholarships/,256,0,0
1737002329849,492,ub-FET,200,OK,Thread Group 1-21,text,true,,88303,187,23,23,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,241,0,0
1737002329871,479,ub-exchange student,200,OK,Thread Group 1-29,text,true,,87237,168,23,23,https://www.ubuea.cm/index.php/international-students/exchange-students/,243,0,0
1737002330158,270,ub-transportation,200,OK,Thread Group 1-28,text,true,,81849,159,24,24,https://www.ubuea.cm/index.php/student-services/transportation/,260,0,0
1737002329928,512,ub-finance,200,OK,Thread Group 1-30,text,true,,80674,155,24,24,https://www.ubuea.cm/index.php/student-services/ub-finance/,275,0,0
1737002329673,871,ub-job opportunities,200,OK,Thread Group 1-35,text,true,,93072,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,281,0,0
1737002329981,565,ub-announcements,200,OK,Thread Group 1-34,text,true,,67649,141,24,24,https://www.ubuea.cm/index.php/announcements/,321,0,0
1737002329994,557,ub-httc application form,200,OK,Thread Group 1-19,text,true,,63363,183,24,24,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,321,0,0
1737002329984,569,ub-news,200,OK,Thread Group 1-33,text,true,,88827,140,23,23,https://www.ubuea.cm/index.php/news-updates/,315,0,0
1737002327373,3265,ub homepage,200,OK,Thread Group 1-39,text,true,,155195,117,23,23,https://www.ubuea.cm/,857,0,549
1737002329488,1168,why us,200,OK,Thread Group 1-37,text,true,,92111,136,23,23,https://www.ubuea.cm/index.php/about-us/,233,0,0
1737002329923,738,ub-finance,200,OK,Thread Group 1-26,text,true,,80674,155,23,23,https://www.ubuea.cm/index.php/student-services/ub-finance/,269,0,0
1737002330191,501,ub-finance,200,OK,Thread Group 1-31,text,true,,80674,155,23,23,https://www.ubuea.cm/index.php/student-services/ub-finance/,250,0,0
1737002330320,510,ub-health center,200,OK,Thread Group 1-27,text,true,,84429,158,23,23,https://www.ubuea.cm/index.php/student-services/health-center/,258,0,0
1737002330338,520,ub-faculties and schools,200,OK,Thread Group 1-25,text,true,,85461,145,23,23,https://www.ubuea.cm/index.php/faculties-schools/,266,0,0
1737002330342,518,ub-httc application form,200,OK,Thread Group 1-21,text,true,,63363,183,23,23,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,271,0,0
1737002330078,784,ub-library,200,OK,Thread Group 1-32,text,true,,93827,152,22,22,https://www.ubuea.cm/index.php/student-services/library/,280,0,0
1737002330350,520,ub-transportation,200,OK,Thread Group 1-29,text,true,,81849,159,22,22,https://www.ubuea.cm/index.php/student-services/transportation/,291,0,0
1737002330325,554,ub-FET,200,OK,Thread Group 1-23,text,true,,88308,187,22,22,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,306,0,0
1737002330428,486,ub-health center,200,OK,Thread Group 1-28,text,true,,84429,158,22,22,https://www.ubuea.cm/index.php/student-services/health-center/,249,0,0
1737002330162,758,ub-job opportunities,200,OK,Thread Group 1-36,text,true,,93072,154,22,22,https://www.ubuea.cm/index.php/about-us/job-opportunities/,249,0,0
1737002330440,514,ub-exchange student,200,OK,Thread Group 1-30,text,true,,87237,168,22,22,https://www.ubuea.cm/index.php/international-students/exchange-students/,273,0,0
1737002330546,509,ub-news,200,OK,Thread Group 1-34,text,true,,88827,140,23,23,https://www.ubuea.cm/index.php/news-updates/,250,0,0
1737002330553,511,ub-library,200,OK,Thread Group 1-33,text,true,,93827,152,23,23,https://www.ubuea.cm/index.php/student-services/library/,269,0,0
1737002330544,522,ub-announcements,200,OK,Thread Group 1-35,text,true,,67644,141,23,23,https://www.ubuea.cm/index.php/announcements/,270,0,0
1737002327885,3221,ub homepage,200,OK,Thread Group 1-40,text,true,,155200,117,23,23,https://www.ubuea.cm/,813,0,550
1737002330022,1119,why us,200,OK,Thread Group 1-38,text,true,,92111,136,23,23,https://www.ubuea.cm/index.php/about-us/,329,0,0
1737002330692,481,ub-exchange student,200,OK,Thread Group 1-31,text,true,,87237,168,23,23,https://www.ubuea.cm/index.php/international-students/exchange-students/,236,0,0
1737002330914,280,ub-Admission requirements,200,OK,Thread Group 1-28,text,true,,82406,173,23,23,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,271,0,0
1737002330831,496,ub-Admission requirements,200,OK,Thread Group 1-27,text,true,,82406,173,23,23,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,258,0,0
1737002330859,502,ub-FET,200,OK,Thread Group 1-25,text,true,,88303,187,23,23,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,252,0,0
1737002330871,511,ub-health center,200,OK,Thread Group 1-29,text,true,,84429,158,23,23,https://www.ubuea.cm/index.php/student-services/health-center/,272,0,0
1737002330879,519,ub-httc application form,200,OK,Thread Group 1-23,text,true,,63363,183,23,23,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,275,0,0
1737002330656,747,ub-job opportunities,200,OK,Thread Group 1-37,text,true,,93072,154,22,22,https://www.ubuea.cm/index.php/about-us/job-opportunities/,268,0,0
1737002330661,759,ub-exchange student,200,OK,Thread Group 1-26,text,true,,87237,168,22,22,https://www.ubuea.cm/index.php/international-students/exchange-students/,291,0,0
1737002330920,502,ub-announcements,200,OK,Thread Group 1-36,text,true,,67649,141,22,22,https://www.ubuea.cm/index.php/announcements/,255,0,0
1737002330954,482,ub-transportation,200,OK,Thread Group 1-30,text,true,,81854,159,22,22,https://www.ubuea.cm/index.php/student-services/transportation/,245,0,0
1737002331194,271,ub-fee and scholarships,200,OK,Thread Group 1-28,text,true,,81104,145,23,23,https://www.ubuea.cm/index.php/fees-scholarships/,261,0,0
1737002328388,3099,ub homepage,200,OK,Thread Group 1-41,text,true,,155195,117,23,23,https://www.ubuea.cm/,714,0,461
1737002331056,518,ub-library,200,OK,Thread Group 1-34,text,true,,93827,152,23,23,https://www.ubuea.cm/index.php/student-services/library/,276,0,0
1737002331067,514,ub-news,200,OK,Thread Group 1-35,text,true,,88827,140,23,23,https://www.ubuea.cm/index.php/news-updates/,271,0,0
1737002331064,527,ub-sports,200,OK,Thread Group 1-33,text,true,,83751,153,23,23,https://www.ubuea.cm/index.php/student-engagement/sports/,289,0,0
1737002330862,737,ub-sports,200,OK,Thread Group 1-32,text,true,,83776,153,23,23,https://www.ubuea.cm/index.php/student-engagement/sports/,260,0,0
1737002331362,270,ub-httc application form,200,OK,Thread Group 1-25,text,true,,63363,183,23,23,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,262,0,0
1737002331383,276,ub-Admission requirements,200,OK,Thread Group 1-29,text,true,,82406,173,22,22,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,267,0,0
1737002331174,497,ub-transportation,200,OK,Thread Group 1-31,text,true,,81849,159,22,22,https://www.ubuea.cm/index.php/student-services/transportation/,263,0,0
1737002331465,270,ub-faculties and schools,200,OK,Thread Group 1-28,text,true,,85461,145,22,22,https://www.ubuea.cm/index.php/faculties-schools/,262,0,0
1737002330638,1193,why us,200,OK,Thread Group 1-39,text,true,,92111,136,22,22,https://www.ubuea.cm/index.php/about-us/,255,0,0
1737002331328,556,ub-fee and scholarships,200,OK,Thread Group 1-27,text,true,,81104,145,22,22,https://www.ubuea.cm/index.php/fees-scholarships/,309,0,0
1737002331404,491,ub-announcements,200,OK,Thread Group 1-37,text,true,,67644,141,22,22,https://www.ubuea.cm/index.php/announcements/,257,0,0
1737002331422,499,ub-news,200,OK,Thread Group 1-36,text,true,,88827,140,22,22,https://www.ubuea.cm/index.php/news-updates/,250,0,0
1737002331660,273,ub-fee and scholarships,200,OK,Thread Group 1-29,text,true,,81104,145,22,22,https://www.ubuea.cm/index.php/fees-scholarships/,262,0,0
1737002331437,510,ub-health center,200,OK,Thread Group 1-30,text,true,,84459,158,22,22,https://www.ubuea.cm/index.php/student-services/health-center/,277,0,0
1737002331142,808,ub-job opportunities,200,OK,Thread Group 1-38,text,true,,93072,154,22,22,https://www.ubuea.cm/index.php/about-us/job-opportunities/,338,0,0
1737002331736,285,ub-FET,200,OK,Thread Group 1-28,text,true,,88303,187,23,23,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,268,0,0
1737002331574,476,ub-sports,200,OK,Thread Group 1-34,text,true,,83751,153,23,23,https://www.ubuea.cm/index.php/student-engagement/sports/,250,0,0
1737002328898,3163,ub homepage,200,OK,Thread Group 1-42,text,true,,155200,117,23,23,https://www.ubuea.cm/,745,0,489
1737002331582,504,ub-library,200,OK,Thread Group 1-35,text,true,,93827,152,23,23,https://www.ubuea.cm/index.php/student-services/library/,261,0,0
1737002331599,501,ub-finance,200,OK,Thread Group 1-32,text,true,,80684,155,23,23,https://www.ubuea.cm/index.php/student-services/ub-finance/,255,0,0
1737002331591,513,ub-finance,200,OK,Thread Group 1-33,text,true,,80674,155,23,23,https://www.ubuea.cm/index.php/student-services/ub-finance/,271,0,0
1737002331420,703,ub-transportation,200,OK,Thread Group 1-26,text,true,,81849,159,23,23,https://www.ubuea.cm/index.php/student-services/transportation/,246,0,0
1737002331671,521,ub-health center,200,OK,Thread Group 1-31,text,true,,84429,158,23,23,https://www.ubuea.cm/index.php/student-services/health-center/,263,0,0
1737002332022,289,ub-httc application form,200,OK,Thread Group 1-28,text,true,,63363,183,23,23,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,283,0,0
1737002331106,1244,why us,200,OK,Thread Group 1-40,text,true,,92116,136,22,22,https://www.ubuea.cm/index.php/about-us/,276,0,0
1737002331884,522,ub-faculties and schools,200,OK,Thread Group 1-27,text,true,,85461,145,22,22,https://www.ubuea.cm/index.php/faculties-schools/,270,0,0
1737002331896,517,ub-news,200,OK,Thread Group 1-37,text,true,,88827,140,22,22,https://www.ubuea.cm/index.php/news-updates/,270,0,0
1737002331921,578,ub-library,200,OK,Thread Group 1-36,text,true,,93827,152,23,23,https://www.ubuea.cm/index.php/student-services/library/,256,0,0
1737002332192,314,ub-Admission requirements,200,OK,Thread Group 1-31,text,true,,82406,173,23,23,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,311,0,0
1737002329405,3102,ub homepage,200,OK,Thread Group 1-43,text,true,,155195,117,23,23,https://www.ubuea.cm/,796,0,500
1737002331934,575,ub-faculties and schools,200,OK,Thread Group 1-29,text,true,,85466,145,23,23,https://www.ubuea.cm/index.php/faculties-schools/,302,0,0
1737002332052,463,ub-finance,200,OK,Thread Group 1-34,text,true,,80674,155,23,23,https://www.ubuea.cm/index.php/student-services/ub-finance/,235,0,0
1737002331831,748,ub-job opportunities,200,OK,Thread Group 1-39,text,true,,93072,154,23,23,https://www.ubuea.cm/index.php/about-us/job-opportunities/,270,0,0
1737002332086,519,ub-sports,200,OK,Thread Group 1-35,text,true,,83751,153,23,23,https://www.ubuea.cm/index.php/student-engagement/sports/,266,0,0
1737002332100,510,ub-exchange student,200,OK,Thread Group 1-32,text,true,,87237,168,23,23,https://www.ubuea.cm/index.php/international-students/exchange-students/,262,0,0
1737002332105,519,ub-exchange student,200,OK,Thread Group 1-33,text,true,,87237,168,23,23,https://www.ubuea.cm/index.php/international-students/exchange-students/,280,0,0
1737002331951,794,ub-announcements,200,OK,Thread Group 1-38,text,true,,67644,141,23,23,https://www.ubuea.cm/index.php/announcements/,262,0,0
1737002331488,1257,why us,200,OK,Thread Group 1-41,text,true,,92111,136,23,23,https://www.ubuea.cm/index.php/about-us/,268,0,0
1737002332506,273,ub-fee and scholarships,200,OK,Thread Group 1-31,text,true,,81104,145,23,23,https://www.ubuea.cm/index.php/fees-scholarships/,263,0,0
1737002332124,770,ub-health center,200,OK,Thread Group 1-26,text,true,,84434,158,23,23,https://www.ubuea.cm/index.php/student-services/health-center/,272,0,0
1737002332413,498,ub-library,200,OK,Thread Group 1-37,text,true,,93827,152,23,23,https://www.ubuea.cm/index.php/student-services/library/,268,0,0
1737002332624,297,ub-transportation,200,OK,Thread Group 1-33,text,true,,81849,159,23,23,https://www.ubuea.cm/index.php/student-services/transportation/,289,0,0
1737002332406,517,ub-FET,200,OK,Thread Group 1-27,text,true,,88313,187,23,23,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,282,0,0
1737002331948,1012,ub-Admission requirements,200,OK,Thread Group 1-30,text,true,,82416,173,23,23,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,253,0,0
1737002332515,464,ub-exchange student,200,OK,Thread Group 1-34,text,true,,87237,168,24,24,https://www.ubuea.cm/index.php/international-students/exchange-students/,242,0,0
1737002332499,518,ub-sports,200,OK,Thread Group 1-36,text,true,,83751,153,24,24,https://www.ubuea.cm/index.php/student-engagement/sports/,281,0,0
1737002332510,517,ub-FET,200,OK,Thread Group 1-29,text,true,,88303,187,24,24,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,280,0,0
1737002329911,3128,ub homepage,200,OK,Thread Group 1-44,text,true,,155195,117,24,24,https://www.ubuea.cm/,764,0,488
1737002332580,481,ub-announcements,200,OK,Thread Group 1-39,text,true,,67644,141,24,24,https://www.ubuea.cm/index.php/announcements/,237,0,0
1737002332779,292,ub-faculties and schools,200,OK,Thread Group 1-31,text,true,,85461,145,24,24,https://www.ubuea.cm/index.php/faculties-schools/,283,0,0
1737002332350,760,ub-job opportunities,200,OK,Thread Group 1-40,text,true,,93077,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,264,0,0
1737002332605,507,ub-finance,200,OK,Thread Group 1-35,text,true,,80674,155,24,24,https://www.ubuea.cm/index.php/student-services/ub-finance/,258,0,0
1737002332611,524,ub-transportation,200,OK,Thread Group 1-32,text,true,,81864,159,24,24,https://www.ubuea.cm/index.php/student-services/transportation/,270,0,0
1737002332921,322,ub-health center,200,OK,Thread Group 1-33,text,true,,84429,158,24,24,https://www.ubuea.cm/index.php/student-services/health-center/,312,0,0
1737002332061,1212,why us,200,OK,Thread Group 1-42,text,true,,92111,136,24,24,https://www.ubuea.cm/index.php/about-us/,254,0,0
1737002333028,293,ub-httc application form,200,OK,Thread Group 1-29,text,true,,63363,183,24,24,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,284,0,0
1737002333072,268,ub-FET,200,OK,Thread Group 1-31,text,true,,88303,187,23,23,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,257,0,0
1737002332979,510,ub-transportation,200,OK,Thread Group 1-34,text,true,,81849,159,23,23,https://www.ubuea.cm/index.php/student-services/transportation/,282,0,0
1737002332961,529,ub-fee and scholarships,200,OK,Thread Group 1-30,text,true,,81104,145,23,23,https://www.ubuea.cm/index.php/fees-scholarships/,286,0,0
1737002333244,278,ub-Admission requirements,200,OK,Thread Group 1-33,text,true,,82411,173,24,24,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,269,0,0
1737002330422,3102,ub homepage,200,OK,Thread Group 1-45,text,true,,155195,117,24,24,https://www.ubuea.cm/,791,0,532
1737002332746,782,ub-news,200,OK,Thread Group 1-38,text,true,,88832,140,24,24,https://www.ubuea.cm/index.php/news-updates/,287,0,0
1737002333019,518,ub-finance,200,OK,Thread Group 1-36,text,true,,80674,155,24,24,https://www.ubuea.cm/index.php/student-services/ub-finance/,274,0,0
1737002332746,817,ub-job opportunities,200,OK,Thread Group 1-41,text,true,,93097,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,305,0,0
1737002333062,529,ub-news,200,OK,Thread Group 1-39,text,true,,88827,140,24,24,https://www.ubuea.cm/index.php/news-updates/,280,0,0
1737002333341,259,ub-httc application form,200,OK,Thread Group 1-31,text,true,,63363,183,24,24,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,251,0,0
1737002332894,707,ub-Admission requirements,200,OK,Thread Group 1-26,text,true,,82406,173,23,23,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,245,0,0
1737002333113,505,ub-exchange student,200,OK,Thread Group 1-35,text,true,,87252,168,23,23,https://www.ubuea.cm/index.php/international-students/exchange-students/,263,0,0
1737002333111,524,ub-announcements,200,OK,Thread Group 1-40,text,true,,67644,141,23,23,https://www.ubuea.cm/index.php/announcements/,276,0,0
1737002333136,501,ub-health center,200,OK,Thread Group 1-32,text,true,,84429,158,23,23,https://www.ubuea.cm/index.php/student-services/health-center/,266,0,0
1737002332923,771,ub-httc application form,200,OK,Thread Group 1-27,text,true,,63363,183,23,23,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,532,0,0
1737002332912,825,ub-sports,200,OK,Thread Group 1-37,text,true,,83751,153,22,22,https://www.ubuea.cm/index.php/student-engagement/sports/,543,0,0
1737002333490,265,ub-health center,200,OK,Thread Group 1-34,text,true,,84429,158,22,22,https://www.ubuea.cm/index.php/student-services/health-center/,253,0,0
1737002332507,1256,why us,200,OK,Thread Group 1-43,text,true,,92111,136,22,22,https://www.ubuea.cm/index.php/about-us/,260,0,0
1737002333523,280,ub-fee and scholarships,200,OK,Thread Group 1-33,text,true,,81104,145,22,22,https://www.ubuea.cm/index.php/fees-scholarships/,264,0,0
1737002333491,522,ub-faculties and schools,200,OK,Thread Group 1-30,text,true,,85461,145,23,23,https://www.ubuea.cm/index.php/faculties-schools/,265,0,0
1737002333537,505,ub-exchange student,200,OK,Thread Group 1-36,text,true,,87237,168,23,23,https://www.ubuea.cm/index.php/international-students/exchange-students/,267,0,0
1737002333564,490,ub-announcements,200,OK,Thread Group 1-41,text,true,,67644,141,23,23,https://www.ubuea.cm/index.php/announcements/,253,0,0
1737002333804,272,ub-faculties and schools,200,OK,Thread Group 1-33,text,true,,85461,145,23,23,https://www.ubuea.cm/index.php/faculties-schools/,263,0,0
1737002333602,577,ub-fee and scholarships,200,OK,Thread Group 1-26,text,true,,81104,145,23,23,https://www.ubuea.cm/index.php/fees-scholarships/,344,0,0
1737002333591,605,ub-library,200,OK,Thread Group 1-39,text,true,,93827,152,23,23,https://www.ubuea.cm/index.php/student-services/library/,356,0,0
1737002333618,579,ub-transportation,200,OK,Thread Group 1-35,text,true,,81884,159,23,23,https://www.ubuea.cm/index.php/student-services/transportation/,337,0,0
1737002330956,3270,ub homepage,200,OK,Thread Group 1-46,text,true,,155195,117,23,23,https://www.ubuea.cm/,781,0,512
1737002333636,593,ub-news,200,OK,Thread Group 1-40,text,true,,88827,140,23,23,https://www.ubuea.cm/index.php/news-updates/,337,0,0
1737002333738,495,ub-finance,200,OK,Thread Group 1-37,text,true,,80674,155,23,23,https://www.ubuea.cm/index.php/student-services/ub-finance/,265,0,0
1737002333041,1203,why us,200,OK,Thread Group 1-44,text,true,,92121,136,23,23,https://www.ubuea.cm/index.php/about-us/,287,0,0
1737002333755,499,ub-Admission requirements,200,OK,Thread Group 1-34,text,true,,82406,173,23,23,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,264,0,0
1737002333529,740,ub-library,200,OK,Thread Group 1-38,text,true,,93832,152,23,23,https://www.ubuea.cm/index.php/student-services/library/,269,0,0
1737002334043,252,ub-transportation,200,OK,Thread Group 1-36,text,true,,81849,159,23,23,https://www.ubuea.cm/index.php/student-services/transportation/,244,0,0
1737002334077,273,ub-FET,200,OK,Thread Group 1-33,text,true,,88303,187,23,23,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,259,0,0
1737002333637,778,ub-Admission requirements,200,OK,Thread Group 1-32,text,true,,82406,173,23,23,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,324,0,0
1737002334198,290,ub-health center,200,OK,Thread Group 1-35,text,true,,84429,158,23,23,https://www.ubuea.cm/index.php/student-services/health-center/,276,0,0
1737002333764,739,ub-job opportunities,200,OK,Thread Group 1-43,text,true,,93072,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,261,0,0
1737002334013,510,ub-FET,200,OK,Thread Group 1-30,text,true,,88303,187,24,24,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,262,0,0
1737002334054,497,ub-news,200,OK,Thread Group 1-41,text,true,,88827,140,24,24,https://www.ubuea.cm/index.php/news-updates/,243,0,0
1737002334296,350,ub-health center,200,OK,Thread Group 1-36,text,true,,84429,158,24,24,https://www.ubuea.cm/index.php/student-services/health-center/,267,0,0
1737002334350,303,ub-httc application form,200,OK,Thread Group 1-33,text,true,,63363,183,24,24,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,298,0,0
1737002331452,3201,ub homepage,200,OK,Thread Group 1-47,text,true,,155195,117,24,24,https://www.ubuea.cm/,746,0,498
1737002333525,1170,why us,200,OK,Thread Group 1-45,text,true,,92111,136,23,23,https://www.ubuea.cm/index.php/about-us/,258,0,0
1737002334233,574,ub-exchange student,200,OK,Thread Group 1-37,text,true,,87237,168,23,23,https://www.ubuea.cm/index.php/international-students/exchange-students/,271,0,0
1737002334196,620,ub-sports,200,OK,Thread Group 1-39,text,true,,83751,153,23,23,https://www.ubuea.cm/index.php/student-engagement/sports/,292,0,0
1737002334230,595,ub-library,200,OK,Thread Group 1-40,text,true,,93827,152,23,23,https://www.ubuea.cm/index.php/student-services/library/,282,0,0
1737002334524,337,ub-httc application form,200,OK,Thread Group 1-30,text,true,,63363,183,23,23,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,324,0,0
1737002334179,702,ub-faculties and schools,200,OK,Thread Group 1-26,text,true,,85461,145,22,22,https://www.ubuea.cm/index.php/faculties-schools/,268,0,0
1737002334648,277,ub-Admission requirements,200,OK,Thread Group 1-36,text,true,,82406,173,22,22,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,263,0,0
