timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736138122943,1074,Add to Cart-134-1,200,OK,Thread Group 1-15,text,true,,14363,731,34,34,https://magento.softwaretestingboard.com/checkout/cart/,1074,0,0
1736138122867,1156,Search-109,200,OK,Thread Group 1-25,text,true,,6487,682,34,34,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,1156,0,0
1736138121469,2689,Login-102,200,OK,Thread Group 1-29,text,true,,27678,3258,34,34,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,920,0,0
1736138121469,920,Login-102-0,302,Found,Thread Group 1-29,text,true,,6649,1189,34,34,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,920,0,0
1736138122389,744,Login-102-1,302,Found,Thread Group 1-29,text,true,,6357,981,34,34,https://magento.softwaretestingboard.com/customer/account/,744,0,0
1736138123134,1024,Login-102-2,200,OK,Thread Group 1-29,text,true,,14672,1088,34,34,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1024,0,0
1736138121531,2697,Add to Cart-134,200,OK,Thread Group 1-16,text,true,,21003,2498,34,34,https://magento.softwaretestingboard.com/checkout/cart/,876,0,0
1736138121531,876,Add to Cart-134-0,302,Found,Thread Group 1-16,text,true,,6637,1767,34,34,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,876,0,0
1736138122407,1821,Add to Cart-134-1,200,OK,Thread Group 1-16,text,true,,14366,731,34,34,https://magento.softwaretestingboard.com/checkout/cart/,1820,0,0
1736138122582,1670,Completing Purchase-164,200,OK,Thread Group 1-1,text,true,,1939,740,34,34,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/totals?_=1736024311935,1666,0,0
1736138122631,1632,Completing Purchase-164,200,OK,Thread Group 1-3,text,true,,1937,740,34,34,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/totals?_=1736024311935,1632,0,0
1736138122202,2101,Search-112,200,OK,Thread Group 1-23,text,true,,25166,779,34,34,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,2100,0,0
1736138122930,1399,Login-91,200,OK,Thread Group 1-33,text,true,,19073,806,34,34,https://magento.softwaretestingboard.com/,1398,0,286
1736138123358,1001,Login-97,200,OK,Thread Group 1-32,text,true,,14630,839,34,34,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,999,0,0
1736138121645,2826,Completing Purchase-156,200,OK,Thread Group 1-11,text,true,,20775,1565,34,34,https://magento.softwaretestingboard.com/checkout/cart/,779,0,0
1736138121645,779,Completing Purchase-156-0,302,Found,Thread Group 1-11,text,true,,6268,780,34,34,https://magento.softwaretestingboard.com/checkout/,779,0,0
1736138122424,2047,Completing Purchase-156-1,200,OK,Thread Group 1-11,text,true,,14507,785,34,34,https://magento.softwaretestingboard.com/checkout/cart/,2047,0,0
1736138124018,530,Add to Cart-137,200,OK,Thread Group 1-15,text,true,,22702,801,34,34,https://magento.softwaretestingboard.com/abominable-hoodie.html,509,0,0
1736138123283,1554,Add to Cart-130,200,OK,Thread Group 1-18,text,true,,6509,714,34,34,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=178&isAjax=true,1554,0,0
1736138123822,1016,Add to Cart-131,200,OK,Thread Group 1-17,text,true,,6499,714,34,34,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=187&isAjax=true,1016,0,0
1736138123459,1496,Search-107,200,OK,Thread Group 1-26,text,true,,6385,681,35,35,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,1496,0,0
1736138123033,1922,Completing Purchase-161,200,OK,Thread Group 1-7,text,true,,1982,1665,35,35,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/shipping-information,1922,0,0
1736138123402,1607,Completing Purchase-163,200,OK,Thread Group 1-4,text,true,,6281,791,35,35,https://magento.softwaretestingboard.com/customer/section/load/?sections=messages&force_new_section_timestamp=true&_=1736024311934,1607,0,0
1736138124228,869,Add to Cart-137,200,OK,Thread Group 1-16,text,true,,22715,801,35,35,https://magento.softwaretestingboard.com/abominable-hoodie.html,862,0,0
1736138123173,1976,Completing Purchase-162,200,OK,Thread Group 1-5,text,true,,1402,868,35,35,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/set-payment-information,1976,0,0
1736138119244,5921,Login-102,200,OK,Thread Group 1-27,text,true,,27687,3258,35,35,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,3929,0,0
1736138119244,3929,Login-102-0,302,Found,Thread Group 1-27,text,true,,6655,1189,35,35,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,3929,0,0
1736138123173,907,Login-102-1,302,Found,Thread Group 1-27,text,true,,6349,981,35,35,https://magento.softwaretestingboard.com/customer/account/,907,0,0
1736138124081,1084,Login-102-2,200,OK,Thread Group 1-27,text,true,,14683,1088,35,35,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1080,0,0
1736138122563,2662,Add to Cart-125,200,OK,Thread Group 1-20,text,true,,20999,2495,35,35,https://magento.softwaretestingboard.com/checkout/cart/,1555,0,0
1736138122563,1555,Add to Cart-125-0,302,Found,Thread Group 1-20,text,true,,6629,1764,35,35,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,1555,0,0
1736138124118,1107,Add to Cart-125-1,200,OK,Thread Group 1-20,text,true,,14370,731,35,35,https://magento.softwaretestingboard.com/checkout/cart/,1106,0,0
1736138123119,2111,Search-112,200,OK,Thread Group 1-22,text,true,,25192,779,35,35,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,2104,0,0
1736138122479,2865,Add to Cart-152,200,OK,Thread Group 1-14,text,true,,21001,2485,35,35,https://magento.softwaretestingboard.com/checkout/cart/,1695,0,0
1736138122479,1695,Add to Cart-152-0,302,Found,Thread Group 1-14,text,true,,6627,1762,35,35,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9hYm9taW5hYmxlLWhvb2RpZS5odG1s/product/190/,1695,0,0
1736138124174,1170,Add to Cart-152-1,200,OK,Thread Group 1-14,text,true,,14374,723,35,35,https://magento.softwaretestingboard.com/checkout/cart/,1170,0,0
1736138124837,514,Add to Cart-131,200,OK,Thread Group 1-18,text,true,,6504,714,35,35,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=187&isAjax=true,514,0,0
1736138123119,2390,Completing Purchase-159,200,OK,Thread Group 1-9,text,true,,1589,883,35,35,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,2390,0,0
1736138124159,1360,Login-106,200,OK,Thread Group 1-29,text,true,,18869,968,35,35,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1193,0,0
1736138124956,575,Completing Purchase-163,200,OK,Thread Group 1-7,text,true,,6270,791,35,35,https://magento.softwaretestingboard.com/customer/section/load/?sections=messages&force_new_section_timestamp=true&_=1736024311934,574,0,0
1736138123978,1563,Completing Purchase-158,200,OK,Thread Group 1-10,text,true,,1392,787,35,35,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,1563,0,0
1736138123938,1647,Search-112,200,OK,Thread Group 1-24,text,true,,25196,779,35,35,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1645,0,0
1736138124549,1056,Add to Cart-143,200,OK,Thread Group 1-15,text,true,,18116,773,35,35,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1736024270190,904,0,0
1736138124956,692,Search-109,200,OK,Thread Group 1-26,text,true,,6494,682,35,35,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,692,0,0
1736138124304,1565,Add to Cart-123,200,OK,Thread Group 1-23,text,true,,6500,715,35,35,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,1564,0,0
1736138125149,879,Completing Purchase-165,200,OK,Thread Group 1-5,text,true,,6281,791,36,36,https://magento.softwaretestingboard.com/customer/section/load/?sections=messages&force_new_section_timestamp=true&_=1736024311936,879,0,0
1736138124956,1078,Login-91,200,OK,Thread Group 1-35,text,true,,19070,806,36,36,https://magento.softwaretestingboard.com/,1077,0,284
1736138124025,2064,Search-112,200,OK,Thread Group 1-25,text,true,,25187,779,36,36,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,2053,0,0
1736138125230,875,Add to Cart-123,200,OK,Thread Group 1-22,text,true,,6502,715,36,36,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,875,0,0
1736138123944,2205,Login-91,200,OK,Thread Group 1-34,text,true,,19075,806,36,36,https://magento.softwaretestingboard.com/,2204,0,400
1736138123482,2753,Add to Cart-152,200,OK,Thread Group 1-13,text,true,,21007,2465,36,36,https://magento.softwaretestingboard.com/checkout/cart/,1547,0,0
1736138123482,1547,Add to Cart-152-0,302,Found,Thread Group 1-13,text,true,,6632,1742,36,36,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9hYm9taW5hYmxlLWhvb2RpZS5odG1s/product/190/,1547,0,0
1736138125029,1206,Add to Cart-152-1,200,OK,Thread Group 1-13,text,true,,14375,723,36,36,https://magento.softwaretestingboard.com/checkout/cart/,1206,0,0
1736138125098,1259,Add to Cart-143,200,OK,Thread Group 1-16,text,true,,18118,773,36,36,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1736024270190,1188,0,0
1736138125344,1217,Add to Cart-153,200,OK,Thread Group 1-14,text,true,,18168,772,36,36,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024270191,1216,0,0
1736138125225,1337,Add to Cart-127,200,OK,Thread Group 1-20,text,true,,18158,780,36,36,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024226663,1323,0,0
1736138123233,3341,Login-102,200,OK,Thread Group 1-31,text,true,,27691,3258,36,36,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1722,0,0
1736138123233,1722,Login-102-0,302,Found,Thread Group 1-31,text,true,,6657,1189,36,36,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1722,0,0
1736138124956,674,Login-102-1,302,Found,Thread Group 1-31,text,true,,6355,981,36,36,https://magento.softwaretestingboard.com/customer/account/,674,0,0
1736138125631,943,Login-102-2,200,OK,Thread Group 1-31,text,true,,14679,1088,36,36,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,942,0,0
1736138123421,3177,Add to Cart-152,200,OK,Thread Group 1-12,text,true,,20988,2465,36,36,https://magento.softwaretestingboard.com/checkout/cart/,1704,0,0
1736138123421,1704,Add to Cart-152-0,302,Found,Thread Group 1-12,text,true,,6621,1742,36,36,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9hYm9taW5hYmxlLWhvb2RpZS5odG1s/product/190/,1704,0,0
1736138125125,1473,Add to Cart-152-1,200,OK,Thread Group 1-12,text,true,,14367,723,36,36,https://magento.softwaretestingboard.com/checkout/cart/,1472,0,0
1736138120594,6022,Completing Purchase-156,200,OK,Thread Group 1-8,text,true,,20765,1565,36,36,https://magento.softwaretestingboard.com/checkout/cart/,1883,0,0
1736138120594,1883,Completing Purchase-156-0,302,Found,Thread Group 1-8,text,true,,6268,780,36,36,https://magento.softwaretestingboard.com/checkout/,1883,0,0
1736138122477,4139,Completing Purchase-156-1,200,OK,Thread Group 1-8,text,true,,14497,785,36,36,https://magento.softwaretestingboard.com/checkout/cart/,4138,0,0
1736138125165,1544,Login-106,200,OK,Thread Group 1-27,text,true,,18905,968,36,36,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1397,0,0
1736138126091,654,Add to Cart-123,200,OK,Thread Group 1-25,text,true,,6504,715,36,36,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,654,0,0
1736138126107,688,Add to Cart-124,200,OK,Thread Group 1-22,text,true,,6451,715,36,36,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,688,0,0
1736138125520,1338,Search-107,200,OK,Thread Group 1-29,text,true,,6386,681,36,36,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,1338,0,0
1736138126036,1020,Login-97,200,OK,Thread Group 1-35,text,true,,14644,839,37,37,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1020,0,0
1736138125009,2090,Completing Purchase-162,200,OK,Thread Group 1-4,text,true,,1398,868,37,37,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/set-payment-information,2090,0,0
1736138123421,3681,Completing Purchase-160,200,OK,Thread Group 1-6,text,true,,1522,848,37,37,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/estimate-shipping-methods-by-address-id,3678,0,0
1736138126030,1115,Completing Purchase-164,200,OK,Thread Group 1-5,text,true,,1932,740,37,37,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/totals?_=1736024311935,1115,0,0
1736138124839,2315,Add to Cart-134,200,OK,Thread Group 1-17,text,true,,20997,2484,37,37,https://magento.softwaretestingboard.com/checkout/cart/,620,0,0
1736138124839,620,Add to Cart-134-0,302,Found,Thread Group 1-17,text,true,,6628,1753,37,37,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,620,0,0
1736138125459,1695,Add to Cart-134-1,200,OK,Thread Group 1-17,text,true,,14369,731,37,37,https://magento.softwaretestingboard.com/checkout/cart/,1693,0,0
1736138124472,2750,Completing Purchase-158,200,OK,Thread Group 1-11,text,true,,1391,787,37,37,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,2750,0,0
1736138126564,727,Add to Cart-130,200,OK,Thread Group 1-20,text,true,,6507,714,37,37,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=178&isAjax=true,727,0,0
1736138126236,1059,Add to Cart-153,200,OK,Thread Group 1-13,text,true,,18115,772,37,37,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024270191,1052,0,0
1736138126745,595,Add to Cart-124,200,OK,Thread Group 1-25,text,true,,6453,715,37,37,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,595,0,0
1736138122021,5356,Add to Cart-125,200,OK,Thread Group 1-19,text,true,,20999,2467,37,37,https://magento.softwaretestingboard.com/checkout/cart/,690,0,0
1736138122021,690,Add to Cart-125-0,302,Found,Thread Group 1-19,text,true,,6624,1736,37,37,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,690,0,0
1736138122712,4665,Add to Cart-125-1,200,OK,Thread Group 1-19,text,true,,14375,731,37,37,https://magento.softwaretestingboard.com/checkout/cart/,4665,0,0
1736138125541,1979,Completing Purchase-159,200,OK,Thread Group 1-10,text,true,,1581,883,37,37,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,1979,0,0
1736138122416,5222,Completing Purchase-166,200,OK,Thread Group 1-2,text,true,,1404,1284,37,37,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/payment-information,5222,0,0
1736138126599,1089,Add to Cart-153,200,OK,Thread Group 1-12,text,true,,18112,772,37,37,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024270191,946,0,0
1736138126575,1185,Login-106,200,OK,Thread Group 1-31,text,true,,18874,968,37,37,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1018,0,0
1736138125870,1955,Add to Cart-124,200,OK,Thread Group 1-23,text,true,,6452,715,37,37,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,1955,0,0
1736138125510,2330,Completing Purchase-160,200,OK,Thread Group 1-9,text,true,,1513,848,37,37,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/estimate-shipping-methods-by-address-id,2330,0,0
1736138125586,2272,Add to Cart-123,200,OK,Thread Group 1-24,text,true,,6506,715,37,37,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,2272,0,0
1736138127101,790,Completing Purchase-165,200,OK,Thread Group 1-4,text,true,,6283,791,37,37,https://magento.softwaretestingboard.com/customer/section/load/?sections=messages&force_new_section_timestamp=true&_=1736024311936,790,0,0
1736138125967,1954,Login-91,200,OK,Thread Group 1-36,text,true,,19074,806,37,37,https://magento.softwaretestingboard.com/,1953,0,447
1736138125605,2335,Add to Cart-152,200,OK,Thread Group 1-15,text,true,,21017,2555,37,37,https://magento.softwaretestingboard.com/checkout/cart/,1233,0,0
1736138125605,1233,Add to Cart-152-0,302,Found,Thread Group 1-15,text,true,,6643,1832,37,37,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9hYm9taW5hYmxlLWhvb2RpZS5odG1s/product/190/,1233,0,0
1736138126840,1100,Add to Cart-152-1,200,OK,Thread Group 1-15,text,true,,14374,723,37,37,https://magento.softwaretestingboard.com/checkout/cart/,1100,0,0
1736138125531,2420,Completing Purchase-162,200,OK,Thread Group 1-7,text,true,,1393,868,37,37,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/set-payment-information,2420,0,0
1736138127155,852,Add to Cart-137,200,OK,Thread Group 1-17,text,true,,22718,801,38,38,https://magento.softwaretestingboard.com/abominable-hoodie.html,849,0,0
1736138126859,1152,Search-109,200,OK,Thread Group 1-29,text,true,,6475,682,38,38,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,1152,0,0
1736138125648,2374,Search-112,200,OK,Thread Group 1-26,text,true,,25196,779,38,38,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,2371,0,0
1736138127103,971,Completing Purchase-161,400,Bad Request,Thread Group 1-6,text,false,,1436,1665,38,38,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/shipping-information,971,0,0
1736138127145,976,Completing Purchase-166,400,Bad Request,Thread Group 1-5,text,false,,1410,1284,38,38,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/payment-information,973,0,0
1736138125351,2810,Add to Cart-134,200,OK,Thread Group 1-18,text,true,,20998,2470,38,38,https://magento.softwaretestingboard.com/checkout/cart/,945,0,0
1736138125351,945,Add to Cart-134-0,302,Found,Thread Group 1-18,text,true,,6632,1739,38,38,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,945,0,0
1736138126297,1864,Add to Cart-134-1,200,OK,Thread Group 1-18,text,true,,14366,731,38,38,https://magento.softwaretestingboard.com/checkout/cart/,1864,0,0
1736138127521,700,Completing Purchase-160,200,OK,Thread Group 1-10,text,true,,1390,848,38,38,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/estimate-shipping-methods-by-address-id,700,0,0
1736138123266,5056,Login-102,200,OK,Thread Group 1-28,text,true,,27678,3258,38,38,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,3754,0,0
1736138123266,3754,Login-102-0,302,Found,Thread Group 1-28,text,true,,6651,1189,38,38,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,3754,0,0
1736138127021,632,Login-102-1,302,Found,Thread Group 1-28,text,true,,6350,981,38,38,https://magento.softwaretestingboard.com/customer/account/,632,0,0
1736138127654,668,Login-102-2,200,OK,Thread Group 1-28,text,true,,14677,1088,38,38,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,667,0,0
1736138126795,1617,Add to Cart-125,200,OK,Thread Group 1-22,text,true,,20998,2460,38,38,https://magento.softwaretestingboard.com/checkout/cart/,686,0,0
1736138126795,686,Add to Cart-125-0,302,Found,Thread Group 1-22,text,true,,6631,1729,38,38,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,686,0,0
1736138127482,930,Add to Cart-125-1,200,OK,Thread Group 1-22,text,true,,14367,731,38,38,https://magento.softwaretestingboard.com/checkout/cart/,930,0,0
1736138127224,1198,Completing Purchase-159,200,OK,Thread Group 1-11,text,true,,1507,883,38,38,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,1198,0,0
1736138127953,527,Completing Purchase-165,200,OK,Thread Group 1-7,text,true,,6280,791,38,38,https://magento.softwaretestingboard.com/customer/section/load/?sections=messages&force_new_section_timestamp=true&_=1736024311936,527,0,0
1736138127378,1126,Add to Cart-127,200,OK,Thread Group 1-19,text,true,,18121,780,38,38,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024226663,982,0,0
1736138128023,585,Add to Cart-123,200,OK,Thread Group 1-26,text,true,,6514,715,38,38,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,585,0,0
1736138127922,887,Login-97,200,OK,Thread Group 1-36,text,true,,14644,839,38,38,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,887,0,0
1736138128075,821,Completing Purchase-163,200,OK,Thread Group 1-6,text,true,,6279,791,38,38,https://magento.softwaretestingboard.com/customer/section/load/?sections=messages&force_new_section_timestamp=true&_=1736024311934,821,0,0
1736138126358,2571,Add to Cart-152,200,OK,Thread Group 1-16,text,true,,21001,2495,38,38,https://magento.softwaretestingboard.com/checkout/cart/,1568,0,0
1736138126358,1568,Add to Cart-152-0,302,Found,Thread Group 1-16,text,true,,6627,1772,38,38,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9hYm9taW5hYmxlLWhvb2RpZS5odG1s/product/190/,1568,0,0
1736138127926,1003,Add to Cart-152-1,200,OK,Thread Group 1-16,text,true,,14374,723,38,38,https://magento.softwaretestingboard.com/checkout/cart/,1002,0,0
1736138127859,1070,Add to Cart-124,200,OK,Thread Group 1-24,text,true,,6453,715,38,38,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,1070,0,0
1736138127761,1172,Search-107,200,OK,Thread Group 1-31,text,true,,6385,681,38,38,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,1172,0,0
1736138127291,1648,Add to Cart-131,200,OK,Thread Group 1-20,text,true,,6500,714,38,38,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=187&isAjax=true,1648,0,0
1736138128008,1002,Add to Cart-143,200,OK,Thread Group 1-17,text,true,,18152,773,39,39,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1736024270190,1001,0,0
1736138128162,858,Add to Cart-137,200,OK,Thread Group 1-18,text,true,,22710,801,39,39,https://magento.softwaretestingboard.com/abominable-hoodie.html,856,0,0
1736138127941,1098,Add to Cart-153,200,OK,Thread Group 1-15,text,true,,18118,772,39,39,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024270191,942,0,0
