timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002237597,514,ub-FET,200,OK,Thread Group 1-6,text,true,,88308,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,264,0,0
1737002237647,531,ub-health center,200,OK,Thread Group 1-10,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,279,0,0
1737002237922,269,ub-Admission requirements,200,OK,Thread Group 1-11,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,258,0,0
1737002237376,949,ub-job opportunities,200,OK,Thread Group 1-15,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,252,0,0
1737002237897,510,ub-news,200,OK,Thread Group 1-14,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,247,0,0
1737002235337,3095,ub homepage,200,OK,Thread Group 1-17,text,true,,155200,117,12,12,https://www.ubuea.cm/,748,0,500
1737002237334,1148,why us,200,OK,Thread Group 1-16,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,246,0,0
1737002238112,483,ub-httc application form,200,OK,Thread Group 1-6,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,248,0,0
1737002237897,715,ub-exchange student,200,OK,Thread Group 1-12,text,true,,87242,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,254,0,0
1737002238027,705,ub-library,200,OK,Thread Group 1-13,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,242,0,0
1737002238326,463,ub-announcements,200,OK,Thread Group 1-15,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,242,0,0
1737002238179,717,ub-Admission requirements,200,OK,Thread Group 1-10,text,true,,82421,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,264,0,0
1737002238408,496,ub-library,200,OK,Thread Group 1-14,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,243,0,0
1737002238191,946,ub-fee and scholarships,200,OK,Thread Group 1-11,text,true,,81109,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,261,0,0
1737002238790,461,ub-news,200,OK,Thread Group 1-15,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,245,0,0
1737002238613,690,ub-transportation,200,OK,Thread Group 1-12,text,true,,81854,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,240,0,0
1737002238904,528,ub-sports,200,OK,Thread Group 1-14,text,true,,83751,153,12,12,https://www.ubuea.cm/index.php/student-engagement/sports/,263,0,0
1737002238896,541,ub-fee and scholarships,200,OK,Thread Group 1-10,text,true,,81114,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,283,0,0
1737002236370,3072,ub homepage,200,OK,Thread Group 1-18,text,true,,155195,117,12,12,https://www.ubuea.cm/,772,0,512
1737002238733,710,ub-sports,200,OK,Thread Group 1-13,text,true,,83751,153,12,12,https://www.ubuea.cm/index.php/student-engagement/sports/,247,0,0
1737002238483,960,ub-job opportunities,200,OK,Thread Group 1-16,text,true,,93082,154,12,12,https://www.ubuea.cm/index.php/about-us/job-opportunities/,264,0,0
1737002238433,1166,why us,200,OK,Thread Group 1-17,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,246,0,0
1737002239137,474,ub-faculties and schools,200,OK,Thread Group 1-11,text,true,,85466,145,12,12,https://www.ubuea.cm/index.php/faculties-schools/,239,0,0
1737002239251,488,ub-library,200,OK,Thread Group 1-15,text,true,,93827,152,12,12,https://www.ubuea.cm/index.php/student-services/library/,240,0,0
1737002239302,486,ub-health center,200,OK,Thread Group 1-12,text,true,,84439,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,249,0,0
1737002239431,489,ub-finance,200,OK,Thread Group 1-14,text,true,,80684,155,12,12,https://www.ubuea.cm/index.php/student-services/ub-finance/,263,0,0
1737002239442,536,ub-finance,200,OK,Thread Group 1-13,text,true,,80674,155,12,12,https://www.ubuea.cm/index.php/student-services/ub-finance/,296,0,0
1737002239443,538,ub-announcements,200,OK,Thread Group 1-16,text,true,,67644,141,12,12,https://www.ubuea.cm/index.php/announcements/,294,0,0
1737002239436,548,ub-faculties and schools,200,OK,Thread Group 1-10,text,true,,85476,145,12,12,https://www.ubuea.cm/index.php/faculties-schools/,300,0,0
1737002239611,476,ub-FET,200,OK,Thread Group 1-11,text,true,,88303,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,233,0,0
1737002239739,472,ub-sports,200,OK,Thread Group 1-15,text,true,,83751,153,12,12,https://www.ubuea.cm/index.php/student-engagement/sports/,247,0,0
1737002239790,487,ub-Admission requirements,200,OK,Thread Group 1-12,text,true,,82406,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,233,0,0
1737002239598,711,ub-job opportunities,200,OK,Thread Group 1-17,text,true,,93072,154,12,12,https://www.ubuea.cm/index.php/about-us/job-opportunities/,238,0,0
1737002240088,247,ub-httc application form,200,OK,Thread Group 1-11,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,228,0,0
1737002239921,479,ub-exchange student,200,OK,Thread Group 1-14,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,239,0,0
1737002237389,3032,ub homepage,200,OK,Thread Group 1-19,text,true,,155195,117,11,11,https://www.ubuea.cm/,803,0,550
1737002239982,508,ub-news,200,OK,Thread Group 1-16,text,true,,88827,140,12,12,https://www.ubuea.cm/index.php/news-updates/,266,0,0
1737002239984,513,ub-FET,200,OK,Thread Group 1-10,text,true,,88303,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,275,0,0
1737002239979,546,ub-exchange student,200,OK,Thread Group 1-13,text,true,,87237,168,12,12,https://www.ubuea.cm/index.php/international-students/exchange-students/,301,0,0
1737002239441,1185,why us,200,OK,Thread Group 1-18,text,true,,92131,136,12,12,https://www.ubuea.cm/index.php/about-us/,295,0,0
1737002240212,461,ub-finance,200,OK,Thread Group 1-15,text,true,,80674,155,12,12,https://www.ubuea.cm/index.php/student-services/ub-finance/,236,0,0
1737002240278,486,ub-fee and scholarships,200,OK,Thread Group 1-12,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,249,0,0
1737002240309,475,ub-announcements,200,OK,Thread Group 1-17,text,true,,67644,141,12,12,https://www.ubuea.cm/index.php/announcements/,238,0,0
1737002240498,463,ub-httc application form,200,OK,Thread Group 1-10,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,241,0,0
1737002240493,509,ub-library,200,OK,Thread Group 1-16,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,254,0,0
1737002240526,487,ub-transportation,200,OK,Thread Group 1-13,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,244,0,0
1737002240675,447,ub-exchange student,200,OK,Thread Group 1-15,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,234,0,0
1737002240784,507,ub-news,200,OK,Thread Group 1-17,text,true,,88837,140,11,11,https://www.ubuea.cm/index.php/news-updates/,245,0,0
1737002240765,543,ub-faculties and schools,200,OK,Thread Group 1-12,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,276,0,0
1737002240627,691,ub-job opportunities,200,OK,Thread Group 1-18,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,234,0,0
1737002238414,2938,ub homepage,200,OK,Thread Group 1-20,text,true,,155195,117,11,11,https://www.ubuea.cm/,776,0,499
1737002240401,1014,ub-transportation,200,OK,Thread Group 1-14,text,true,,81859,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,235,0,0
1737002241016,505,ub-health center,200,OK,Thread Group 1-13,text,true,,84429,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,261,0,0
1737002241003,528,ub-sports,200,OK,Thread Group 1-16,text,true,,83751,153,12,12,https://www.ubuea.cm/index.php/student-engagement/sports/,279,0,0
1737002240421,1119,why us,200,OK,Thread Group 1-19,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,241,0,0
1737002241123,458,ub-transportation,200,OK,Thread Group 1-15,text,true,,81849,159,12,12,https://www.ubuea.cm/index.php/student-services/transportation/,238,0,0
1737002241292,499,ub-library,200,OK,Thread Group 1-17,text,true,,93827,152,12,12,https://www.ubuea.cm/index.php/student-services/library/,255,0,0
1737002241308,503,ub-FET,200,OK,Thread Group 1-12,text,true,,88303,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,261,0,0
1737002241582,256,ub-health center,200,OK,Thread Group 1-15,text,true,,84429,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,240,0,0
1737002241318,522,ub-announcements,200,OK,Thread Group 1-18,text,true,,67654,141,12,12,https://www.ubuea.cm/index.php/announcements/,274,0,0
1737002241415,482,ub-health center,200,OK,Thread Group 1-14,text,true,,84429,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,240,0,0
1737002241522,495,ub-Admission requirements,200,OK,Thread Group 1-13,text,true,,82421,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,251,0,0
1737002241531,608,ub-finance,200,OK,Thread Group 1-16,text,true,,80674,155,12,12,https://www.ubuea.cm/index.php/student-services/ub-finance/,286,0,0
1737002241839,316,ub-Admission requirements,200,OK,Thread Group 1-15,text,true,,82406,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,308,0,0
1737002241812,353,ub-httc application form,200,OK,Thread Group 1-12,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,345,0,0
1737002241791,569,ub-sports,200,OK,Thread Group 1-17,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,334,0,0
1737002241841,575,ub-news,200,OK,Thread Group 1-18,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,326,0,0
1737002242156,282,ub-fee and scholarships,200,OK,Thread Group 1-15,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,271,0,0
1737002239429,3010,ub homepage,200,OK,Thread Group 1-21,text,true,,155200,117,11,11,https://www.ubuea.cm/,724,0,473
1737002241540,957,ub-job opportunities,200,OK,Thread Group 1-19,text,true,,93077,154,12,12,https://www.ubuea.cm/index.php/about-us/job-opportunities/,263,0,0
1737002242018,554,ub-fee and scholarships,200,OK,Thread Group 1-13,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,284,0,0
1737002241353,1236,why us,200,OK,Thread Group 1-20,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,249,0,0
1737002241898,760,ub-Admission requirements,200,OK,Thread Group 1-14,text,true,,82406,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,274,0,0
1737002242139,538,ub-exchange student,200,OK,Thread Group 1-16,text,true,,87237,168,12,12,https://www.ubuea.cm/index.php/international-students/exchange-students/,301,0,0
1737002242438,258,ub-faculties and schools,200,OK,Thread Group 1-15,text,true,,85461,145,12,12,https://www.ubuea.cm/index.php/faculties-schools/,243,0,0
1737002242360,482,ub-finance,200,OK,Thread Group 1-17,text,true,,80674,155,12,12,https://www.ubuea.cm/index.php/student-services/ub-finance/,249,0,0
1737002242417,487,ub-library,200,OK,Thread Group 1-18,text,true,,93827,152,12,12,https://www.ubuea.cm/index.php/student-services/library/,245,0,0
1737002242497,462,ub-announcements,200,OK,Thread Group 1-19,text,true,,67644,141,12,12,https://www.ubuea.cm/index.php/announcements/,233,0,0
1737002242696,310,ub-FET,200,OK,Thread Group 1-15,text,true,,88313,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,278,0,0
1737002242573,489,ub-faculties and schools,200,OK,Thread Group 1-13,text,true,,85461,145,12,12,https://www.ubuea.cm/index.php/faculties-schools/,257,0,0
1737002242659,491,ub-fee and scholarships,200,OK,Thread Group 1-14,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,251,0,0
1737002242678,518,ub-transportation,200,OK,Thread Group 1-16,text,true,,81854,159,12,12,https://www.ubuea.cm/index.php/student-services/transportation/,283,0,0
1737002243007,236,ub-httc application form,200,OK,Thread Group 1-15,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,224,0,0
1737002242591,723,ub-job opportunities,200,OK,Thread Group 1-20,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,254,0,0
1737002242843,474,ub-exchange student,200,OK,Thread Group 1-17,text,true,,87242,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,241,0,0
1737002242905,476,ub-sports,200,OK,Thread Group 1-18,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,248,0,0
1737002240456,2994,ub homepage,200,OK,Thread Group 1-22,text,true,,155210,117,11,11,https://www.ubuea.cm/,720,0,485
1737002242959,503,ub-news,200,OK,Thread Group 1-19,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,258,0,0
1737002243151,498,ub-faculties and schools,200,OK,Thread Group 1-14,text,true,,85461,145,12,12,https://www.ubuea.cm/index.php/faculties-schools/,240,0,0
1737002242439,1218,why us,200,OK,Thread Group 1-21,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,258,0,0
1737002243197,496,ub-health center,200,OK,Thread Group 1-16,text,true,,84429,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,243,0,0
1737002243317,474,ub-transportation,200,OK,Thread Group 1-17,text,true,,81849,159,12,12,https://www.ubuea.cm/index.php/student-services/transportation/,250,0,0
1737002243062,740,ub-FET,200,OK,Thread Group 1-13,text,true,,88303,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,269,0,0
1737002243316,504,ub-announcements,200,OK,Thread Group 1-20,text,true,,67644,141,12,12,https://www.ubuea.cm/index.php/announcements/,266,0,0
1737002243382,480,ub-finance,200,OK,Thread Group 1-18,text,true,,80674,155,12,12,https://www.ubuea.cm/index.php/student-services/ub-finance/,252,0,0
1737002243462,481,ub-library,200,OK,Thread Group 1-19,text,true,,93827,152,12,12,https://www.ubuea.cm/index.php/student-services/library/,238,0,0
1737002243650,526,ub-FET,200,OK,Thread Group 1-14,text,true,,88303,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,289,0,0
1737002243693,513,ub-Admission requirements,200,OK,Thread Group 1-16,text,true,,82406,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,276,0,0
1737002243802,488,ub-httc application form,200,OK,Thread Group 1-13,text,true,,63373,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,256,0,0
1737002243791,503,ub-health center,200,OK,Thread Group 1-17,text,true,,84434,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,287,0,0
1737002243820,505,ub-news,200,OK,Thread Group 1-20,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,260,0,0
1737002243862,469,ub-exchange student,200,OK,Thread Group 1-18,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,237,0,0
1737002243658,763,ub-job opportunities,200,OK,Thread Group 1-21,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,253,0,0
1737002243948,483,ub-sports,200,OK,Thread Group 1-19,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,244,0,0
1737002241472,2963,ub homepage,200,OK,Thread Group 1-23,text,true,,155200,117,11,11,https://www.ubuea.cm/,713,0,459
1737002244296,272,ub-Admission requirements,200,OK,Thread Group 1-17,text,true,,82406,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,246,0,0
1737002243451,1133,why us,200,OK,Thread Group 1-22,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,244,0,0
1737002244178,501,ub-httc application form,200,OK,Thread Group 1-14,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,259,0,0
1737002244208,507,ub-fee and scholarships,200,OK,Thread Group 1-16,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,246,0,0
1737002244569,256,ub-fee and scholarships,200,OK,Thread Group 1-17,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,244,0,0
1737002244332,520,ub-transportation,200,OK,Thread Group 1-18,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,265,0,0
1737002244327,528,ub-library,200,OK,Thread Group 1-20,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,264,0,0
1737002244433,477,ub-finance,200,OK,Thread Group 1-19,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,264,0,0
1737002244423,516,ub-announcements,200,OK,Thread Group 1-21,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,281,0,0
1737002244826,281,ub-faculties and schools,200,OK,Thread Group 1-17,text,true,,85466,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,253,0,0
1737002244715,465,ub-faculties and schools,200,OK,Thread Group 1-16,text,true,,85466,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,229,0,0
1737002244852,485,ub-health center,200,OK,Thread Group 1-18,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,257,0,0
1737002244855,519,ub-sports,200,OK,Thread Group 1-20,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,274,0,0
1737002244911,468,ub-exchange student,200,OK,Thread Group 1-19,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,238,0,0
1737002245108,283,ub-FET,200,OK,Thread Group 1-17,text,true,,88303,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,273,0,0
1737002242490,2925,ub homepage,200,OK,Thread Group 1-24,text,true,,155195,117,11,11,https://www.ubuea.cm/,721,0,470
1737002244940,498,ub-news,200,OK,Thread Group 1-21,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,242,0,0
1737002244585,894,ub-job opportunities,200,OK,Thread Group 1-22,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,242,0,0
1737002245338,257,ub-Admission requirements,200,OK,Thread Group 1-18,text,true,,82411,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,237,0,0
1737002244436,1210,why us,200,OK,Thread Group 1-23,text,true,,92126,136,12,12,https://www.ubuea.cm/index.php/about-us/,270,0,0
1737002245391,286,ub-httc application form,200,OK,Thread Group 1-17,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,264,0,0
1737002245181,498,ub-FET,200,OK,Thread Group 1-16,text,true,,88303,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,261,0,0
1737002245595,256,ub-fee and scholarships,200,OK,Thread Group 1-18,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,240,0,0
1737002245375,483,ub-finance,200,OK,Thread Group 1-20,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,247,0,0
1737002245380,501,ub-transportation,200,OK,Thread Group 1-19,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,265,0,0
1737002245679,249,ub-httc application form,200,OK,Thread Group 1-16,text,true,,63363,183,11,11,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,243,0,0
1737002245438,518,ub-library,200,OK,Thread Group 1-21,text,true,,93827,152,10,10,https://www.ubuea.cm/index.php/student-services/library/,272,0,0
1737002245479,485,ub-announcements,200,OK,Thread Group 1-22,text,true,,67654,141,10,10,https://www.ubuea.cm/index.php/announcements/,243,0,0
1737002245852,256,ub-faculties and schools,200,OK,Thread Group 1-18,text,true,,85461,145,10,10,https://www.ubuea.cm/index.php/faculties-schools/,241,0,0
1737002245882,331,ub-health center,200,OK,Thread Group 1-19,text,true,,84429,158,10,10,https://www.ubuea.cm/index.php/student-services/health-center/,319,0,0
1737002245858,500,ub-exchange student,200,OK,Thread Group 1-20,text,true,,87237,168,10,10,https://www.ubuea.cm/index.php/international-students/exchange-students/,252,0,0
1737002246109,289,ub-FET,200,OK,Thread Group 1-18,text,true,,88303,187,10,10,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,271,0,0
1737002245965,525,ub-news,200,OK,Thread Group 1-22,text,true,,88827,140,10,10,https://www.ubuea.cm/index.php/news-updates/,261,0,0
1737002245957,536,ub-sports,200,OK,Thread Group 1-21,text,true,,83751,153,10,10,https://www.ubuea.cm/index.php/student-engagement/sports/,275,0,0
1737002246214,382,ub-Admission requirements,200,OK,Thread Group 1-19,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,280,0,0
1737002243508,3089,ub homepage,200,OK,Thread Group 1-25,text,true,,155195,117,11,11,https://www.ubuea.cm/,730,0,490
1737002245648,951,ub-job opportunities,200,OK,Thread Group 1-23,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,249,0,0
1737002245416,1307,why us,200,OK,Thread Group 1-24,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,262,0,0
1737002246597,271,ub-fee and scholarships,200,OK,Thread Group 1-19,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,261,0,0
1737002246358,564,ub-transportation,200,OK,Thread Group 1-20,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,348,0,0
1737002246490,503,ub-library,200,OK,Thread Group 1-22,text,true,,93832,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,237,0,0
1737002246493,509,ub-finance,200,OK,Thread Group 1-21,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,280,0,0
1737002246599,594,ub-announcements,200,OK,Thread Group 1-23,text,true,,67654,141,11,11,https://www.ubuea.cm/index.php/announcements/,270,0,0
1737002246868,338,ub-faculties and schools,200,OK,Thread Group 1-19,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,329,0,0
1737002246922,296,ub-health center,200,OK,Thread Group 1-20,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,286,0,0
1737002246724,743,ub-job opportunities,200,OK,Thread Group 1-24,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,272,0,0
1737002246995,502,ub-sports,200,OK,Thread Group 1-22,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,242,0,0
1737002247003,497,ub-exchange student,200,OK,Thread Group 1-21,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,245,0,0
1737002247194,484,ub-news,200,OK,Thread Group 1-23,text,true,,88827,140,12,12,https://www.ubuea.cm/index.php/news-updates/,249,0,0
1737002244527,3164,ub homepage,200,OK,Thread Group 1-26,text,true,,155210,117,12,12,https://www.ubuea.cm/,735,0,477
1737002247207,518,ub-FET,200,OK,Thread Group 1-19,text,true,,88303,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,266,0,0
1737002246398,1333,ub-httc application form,200,OK,Thread Group 1-18,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,319,0,0
1737002246598,1140,why us,200,OK,Thread Group 1-25,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,249,0,0
1737002247468,479,ub-announcements,200,OK,Thread Group 1-24,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,246,0,0
1737002247498,467,ub-finance,200,OK,Thread Group 1-22,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,242,0,0
1737002247500,482,ub-transportation,200,OK,Thread Group 1-21,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,250,0,0
1737002247679,478,ub-library,200,OK,Thread Group 1-23,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,228,0,0
1737002247726,506,ub-httc application form,200,OK,Thread Group 1-19,text,true,,63363,183,11,11,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,245,0,0
1737002247219,1017,ub-Admission requirements,200,OK,Thread Group 1-20,text,true,,82406,173,10,10,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,253,0,0
1737002247982,262,ub-health center,200,OK,Thread Group 1-21,text,true,,84429,158,10,10,https://www.ubuea.cm/index.php/student-services/health-center/,255,0,0
1737002247947,494,ub-news,200,OK,Thread Group 1-24,text,true,,88832,140,10,10,https://www.ubuea.cm/index.php/news-updates/,240,0,0
1737002247966,483,ub-exchange student,200,OK,Thread Group 1-22,text,true,,87237,168,10,10,https://www.ubuea.cm/index.php/international-students/exchange-students/,269,0,0
1737002245544,3051,ub homepage,200,OK,Thread Group 1-27,text,true,,155195,117,10,10,https://www.ubuea.cm/,718,0,453
1737002248158,474,ub-sports,200,OK,Thread Group 1-23,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,245,0,0
1737002247738,1072,ub-job opportunities,200,OK,Thread Group 1-25,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,273,0,0
1737002247692,1140,why us,200,OK,Thread Group 1-26,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,251,0,0
1737002248450,445,ub-transportation,200,OK,Thread Group 1-22,text,true,,81854,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,233,0,0
1737002248442,606,ub-library,200,OK,Thread Group 1-24,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,363,0,0
1737002248237,819,ub-fee and scholarships,200,OK,Thread Group 1-20,text,true,,81124,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,251,0,0
1737002248244,814,ub-Admission requirements,200,OK,Thread Group 1-21,text,true,,82421,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,252,0,0
1737002248633,461,ub-finance,200,OK,Thread Group 1-23,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,232,0,0
1737002248895,249,ub-health center,200,OK,Thread Group 1-22,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,234,0,0
1737002248811,507,ub-announcements,200,OK,Thread Group 1-25,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,255,0,0
1737002249146,267,ub-Admission requirements,200,OK,Thread Group 1-22,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,231,0,0
1737002249050,479,ub-sports,200,OK,Thread Group 1-24,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,246,0,0
1737002248833,729,ub-job opportunities,200,OK,Thread Group 1-26,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,248,0,0
