timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002905054,329,ub-transportation,200,OK,Thread Group 1-24,text,true,,81849,159,63,63,https://www.ubuea.cm/index.php/student-services/transportation/,313,0,0
1737002904707,680,ub-exchange student,200,OK,Thread Group 1-27,text,true,,87237,168,63,63,https://www.ubuea.cm/index.php/international-students/exchange-students/,370,0,0
1737002904720,675,ub-sports,200,OK,Thread Group 1-32,text,true,,83751,153,63,63,https://www.ubuea.cm/index.php/student-engagement/sports/,369,0,0
1737002904678,721,ub-health center,200,OK,Thread Group 1-19,text,true,,84429,158,63,63,https://www.ubuea.cm/index.php/student-services/health-center/,407,0,0
1737002904674,727,ub-FET,200,OK,Thread Group 1-7,text,true,,88303,187,63,63,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,394,0,0
1737002904509,908,ub-httc application form,200,OK,Thread Group 1-2,text,true,,63373,183,63,63,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,621,0,0
1737002905154,284,ub-transportation,200,OK,Thread Group 1-26,text,true,,81849,159,62,62,https://www.ubuea.cm/index.php/student-services/transportation/,273,0,0
1737002904740,700,ub-news,200,OK,Thread Group 1-36,text,true,,88827,140,62,62,https://www.ubuea.cm/index.php/news-updates/,399,0,0
1737002904526,914,ub-finance,200,OK,Thread Group 1-28,text,true,,80674,155,62,62,https://www.ubuea.cm/index.php/student-services/ub-finance/,255,0,0
1737002905207,271,ub-fee and scholarships,200,OK,Thread Group 1-21,text,true,,81104,145,63,63,https://www.ubuea.cm/index.php/fees-scholarships/,258,0,0
1737002904247,1250,ub-job opportunities,200,OK,Thread Group 1-39,text,true,,93072,154,63,63,https://www.ubuea.cm/index.php/about-us/job-opportunities/,292,0,0
1737002904932,572,ub-exchange student,200,OK,Thread Group 1-25,text,true,,87237,168,63,63,https://www.ubuea.cm/index.php/international-students/exchange-students/,301,0,0
1737002904958,548,ub-finance,200,OK,Thread Group 1-30,text,true,,80674,155,63,63,https://www.ubuea.cm/index.php/student-services/ub-finance/,282,0,0
1737002901875,3632,ub homepage,200,OK,Thread Group 1-52,text,true,,155195,117,63,63,https://www.ubuea.cm/,887,0,597
1737002904945,584,ub-sports,200,OK,Thread Group 1-20,text,true,,83751,153,63,63,https://www.ubuea.cm/index.php/student-engagement/sports/,311,0,0
1737002904557,984,ub-FET,200,OK,Thread Group 1-13,text,true,,88303,187,63,63,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,455,0,0
1737002903738,1823,why us,200,OK,Thread Group 1-43,text,true,,92111,136,63,63,https://www.ubuea.cm/index.php/about-us/,844,0,0
1737002904554,1007,ub-announcements,200,OK,Thread Group 1-37,text,true,,67644,141,63,63,https://www.ubuea.cm/index.php/announcements/,461,0,0
1737002904286,1314,why us,200,OK,Thread Group 1-45,text,true,,92111,136,63,63,https://www.ubuea.cm/index.php/about-us/,287,0,0
1737002905012,643,ub-faculties and schools,200,OK,Thread Group 1-12,text,true,,85461,145,63,63,https://www.ubuea.cm/index.php/faculties-schools/,345,0,0
1737002904992,666,ub-faculties and schools,200,OK,Thread Group 1-10,text,true,,85466,145,63,63,https://www.ubuea.cm/index.php/faculties-schools/,362,0,0
1737002904966,699,ub-finance,200,OK,Thread Group 1-16,text,true,,80674,155,63,63,https://www.ubuea.cm/index.php/student-services/ub-finance/,395,0,0
1737002901481,4184,ub homepage,200,OK,Thread Group 1-50,text,true,,155195,117,63,63,https://www.ubuea.cm/,856,0,520
1737002905093,586,ub-announcements,200,OK,Thread Group 1-40,text,true,,67644,141,64,64,https://www.ubuea.cm/index.php/announcements/,313,0,0
1737002902092,3625,ub homepage,200,OK,Thread Group 1-53,text,true,,155205,117,64,64,https://www.ubuea.cm/,840,0,545
1737002905135,592,ub-fee and scholarships,200,OK,Thread Group 1-14,text,true,,81114,145,64,64,https://www.ubuea.cm/index.php/fees-scholarships/,286,0,0
1737002902277,3553,ub homepage,200,OK,Thread Group 1-54,text,true,,155210,117,64,64,https://www.ubuea.cm/,839,0,545
1737002905309,530,ub-httc application form,200,OK,Thread Group 1-8,text,true,,63363,183,64,64,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,253,0,0
1737002905438,425,ub-health center,200,OK,Thread Group 1-26,text,true,,84429,158,63,63,https://www.ubuea.cm/index.php/student-services/health-center/,327,0,0
1737002904949,939,ub-job opportunities,200,OK,Thread Group 1-44,text,true,,93072,154,64,64,https://www.ubuea.cm/index.php/about-us/job-opportunities/,310,0,0
1737002905299,590,ub-sports,200,OK,Thread Group 1-34,text,true,,83751,153,64,64,https://www.ubuea.cm/index.php/student-engagement/sports/,272,0,0
1737002905195,700,ub-exchange student,200,OK,Thread Group 1-23,text,true,,87242,168,64,64,https://www.ubuea.cm/index.php/international-students/exchange-students/,282,0,0
1737002905302,594,ub-faculties and schools,200,OK,Thread Group 1-15,text,true,,85461,145,64,64,https://www.ubuea.cm/index.php/faculties-schools/,280,0,0
1737002905313,601,ub-finance,200,OK,Thread Group 1-31,text,true,,80674,155,64,64,https://www.ubuea.cm/index.php/student-services/ub-finance/,289,0,0
1737002904162,1756,ub-library,200,OK,Thread Group 1-17,text,true,,93827,152,64,64,https://www.ubuea.cm/index.php/student-services/library/,512,0,0
1737002905347,582,ub-sports,200,OK,Thread Group 1-33,text,true,,83751,153,64,64,https://www.ubuea.cm/index.php/student-engagement/sports/,278,0,0
1737002905315,623,ub-announcements,200,OK,Thread Group 1-42,text,true,,67644,141,64,64,https://www.ubuea.cm/index.php/announcements/,298,0,0
1737002905351,598,ub-transportation,200,OK,Thread Group 1-22,text,true,,81849,159,64,64,https://www.ubuea.cm/index.php/student-services/transportation/,288,0,0
1737002905395,568,ub-finance,200,OK,Thread Group 1-32,text,true,,80674,155,64,64,https://www.ubuea.cm/index.php/student-services/ub-finance/,288,0,0
1737002904628,1335,why us,200,OK,Thread Group 1-47,text,true,,92111,136,64,64,https://www.ubuea.cm/index.php/about-us/,447,0,0
1737002905329,644,ub-announcements,200,OK,Thread Group 1-38,text,true,,67644,141,64,64,https://www.ubuea.cm/index.php/announcements/,304,0,0
1737002905383,603,ub-health center,200,OK,Thread Group 1-24,text,true,,84444,158,64,64,https://www.ubuea.cm/index.php/student-services/health-center/,312,0,0
1737002905387,611,ub-transportation,200,OK,Thread Group 1-27,text,true,,81849,159,64,64,https://www.ubuea.cm/index.php/student-services/transportation/,300,0,0
1737002905399,622,ub-Admission requirements,200,OK,Thread Group 1-19,text,true,,82406,173,64,64,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,330,0,0
1737002904780,1248,ub-job opportunities,200,OK,Thread Group 1-41,text,true,,93097,154,64,64,https://www.ubuea.cm/index.php/about-us/job-opportunities/,428,0,0
1737002905440,588,ub-exchange student,200,OK,Thread Group 1-28,text,true,,87237,168,64,64,https://www.ubuea.cm/index.php/international-students/exchange-students/,283,0,0
1737002905401,631,ub-httc application form,200,OK,Thread Group 1-7,text,true,,63368,183,64,64,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,364,0,0
1737002905440,608,ub-library,200,OK,Thread Group 1-36,text,true,,93832,152,63,63,https://www.ubuea.cm/index.php/student-services/library/,332,0,0
1737002905478,606,ub-faculties and schools,200,OK,Thread Group 1-21,text,true,,85496,145,64,64,https://www.ubuea.cm/index.php/faculties-schools/,336,0,0
1737002905222,863,ub-news,200,OK,Thread Group 1-35,text,true,,88827,140,64,64,https://www.ubuea.cm/index.php/news-updates/,291,0,0
1737002904928,1170,why us,200,OK,Thread Group 1-48,text,true,,92111,136,64,64,https://www.ubuea.cm/index.php/about-us/,320,0,0
1737002905504,596,ub-transportation,200,OK,Thread Group 1-25,text,true,,81849,159,64,64,https://www.ubuea.cm/index.php/student-services/transportation/,310,0,0
1737002905541,563,ub-httc application form,200,OK,Thread Group 1-13,text,true,,63363,183,64,64,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,302,0,0
1737002905506,600,ub-exchange student,200,OK,Thread Group 1-30,text,true,,87242,168,63,63,https://www.ubuea.cm/index.php/international-students/exchange-students/,323,0,0
1737002902475,3635,ub homepage,200,OK,Thread Group 1-55,text,true,,155195,117,63,63,https://www.ubuea.cm/,921,0,522
1737002904927,1187,why us,200,OK,Thread Group 1-49,text,true,,92111,136,63,63,https://www.ubuea.cm/index.php/about-us/,318,0,0
1737002905529,645,ub-finance,200,OK,Thread Group 1-20,text,true,,80674,155,63,63,https://www.ubuea.cm/index.php/student-services/ub-finance/,307,0,0
1737002905863,322,ub-Admission requirements,200,OK,Thread Group 1-26,text,true,,82406,173,63,63,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,312,0,0
1737002905656,645,ub-FET,200,OK,Thread Group 1-12,text,true,,88303,187,64,64,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,312,0,0
1737002904509,1797,why us,200,OK,Thread Group 1-46,text,true,,92111,136,64,64,https://www.ubuea.cm/index.php/about-us/,269,0,0
1737002905658,648,ub-FET,200,OK,Thread Group 1-10,text,true,,88303,187,64,64,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,314,0,0
1737002905665,648,ub-exchange student,200,OK,Thread Group 1-16,text,true,,87237,168,64,64,https://www.ubuea.cm/index.php/international-students/exchange-students/,310,0,0
1737002905679,644,ub-news,200,OK,Thread Group 1-40,text,true,,88827,140,64,64,https://www.ubuea.cm/index.php/news-updates/,303,0,0
1737002905727,622,ub-faculties and schools,200,OK,Thread Group 1-14,text,true,,85461,145,64,64,https://www.ubuea.cm/index.php/faculties-schools/,292,0,0
1737002905889,509,ub-finance,200,OK,Thread Group 1-34,text,true,,80674,155,64,64,https://www.ubuea.cm/index.php/student-services/ub-finance/,264,0,0
1737002905228,1173,ub-library,200,OK,Thread Group 1-29,text,true,,93827,152,64,64,https://www.ubuea.cm/index.php/student-services/library/,311,0,0
1737002905221,1181,why us,200,OK,Thread Group 1-51,text,true,,92126,136,64,64,https://www.ubuea.cm/index.php/about-us/,286,0,0
1737002903265,3142,ub-health center,200,OK,Thread Group 1-5,text,true,,84429,158,64,64,https://www.ubuea.cm/index.php/student-services/health-center/,301,0,0
1737002905497,914,ub-announcements,200,OK,Thread Group 1-39,text,true,,67644,141,64,64,https://www.ubuea.cm/index.php/announcements/,341,0,0
1737002905561,852,ub-job opportunities,200,OK,Thread Group 1-43,text,true,,93092,154,64,64,https://www.ubuea.cm/index.php/about-us/job-opportunities/,327,0,0
1737002906085,360,ub-FET,200,OK,Thread Group 1-21,text,true,,88303,187,64,64,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,343,0,0
1737002906107,339,ub-transportation,200,OK,Thread Group 1-30,text,true,,81854,159,64,64,https://www.ubuea.cm/index.php/student-services/transportation/,321,0,0
1737002905889,575,ub-announcements,200,OK,Thread Group 1-44,text,true,,67644,141,64,64,https://www.ubuea.cm/index.php/announcements/,276,0,0
1737002905895,576,ub-transportation,200,OK,Thread Group 1-23,text,true,,81849,159,64,64,https://www.ubuea.cm/index.php/student-services/transportation/,296,0,0
1737002902873,3607,ub homepage,200,OK,Thread Group 1-57,text,true,,155195,117,65,65,https://www.ubuea.cm/,881,0,579
1737002905896,585,ub-FET,200,OK,Thread Group 1-15,text,true,,88308,187,65,65,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,313,0,0
1737002905930,554,ub-finance,200,OK,Thread Group 1-33,text,true,,80674,155,65,65,https://www.ubuea.cm/index.php/student-services/ub-finance/,318,0,0
1737002905915,576,ub-exchange student,200,OK,Thread Group 1-31,text,true,,87237,168,65,65,https://www.ubuea.cm/index.php/international-students/exchange-students/,310,0,0
1737002905561,932,ub-news,200,OK,Thread Group 1-37,text,true,,88827,140,65,65,https://www.ubuea.cm/index.php/news-updates/,339,0,0
1737002905949,585,ub-health center,200,OK,Thread Group 1-22,text,true,,84429,158,65,65,https://www.ubuea.cm/index.php/student-services/health-center/,327,0,0
1737002905963,574,ub-exchange student,200,OK,Thread Group 1-32,text,true,,87237,168,65,65,https://www.ubuea.cm/index.php/international-students/exchange-students/,343,0,0
1737002905939,618,ub-news,200,OK,Thread Group 1-42,text,true,,88827,140,65,65,https://www.ubuea.cm/index.php/news-updates/,336,0,0
1737002903075,3499,ub homepage,200,OK,Thread Group 1-58,text,true,,155195,117,65,65,https://www.ubuea.cm/,851,0,599
1737002905987,599,ub-Admission requirements,200,OK,Thread Group 1-24,text,true,,82426,173,65,65,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,329,0,0
1737002906021,573,ub-fee and scholarships,200,OK,Thread Group 1-19,text,true,,81104,145,65,65,https://www.ubuea.cm/index.php/fees-scholarships/,324,0,0
1737002906028,575,ub-transportation,200,OK,Thread Group 1-28,text,true,,81849,159,65,65,https://www.ubuea.cm/index.php/student-services/transportation/,308,0,0
1737002906049,558,ub-sports,200,OK,Thread Group 1-36,text,true,,83751,153,65,65,https://www.ubuea.cm/index.php/student-engagement/sports/,299,0,0
1737002905973,636,ub-news,200,OK,Thread Group 1-38,text,true,,88827,140,65,65,https://www.ubuea.cm/index.php/news-updates/,346,0,0
1737002905507,1160,why us,200,OK,Thread Group 1-52,text,true,,92111,136,65,65,https://www.ubuea.cm/index.php/about-us/,335,0,0
1737002903528,3143,ub-exchange student,200,OK,Thread Group 1-18,text,true,,87237,168,66,66,https://www.ubuea.cm/index.php/international-students/exchange-students/,1802,0,0
1737002906101,619,ub-health center,200,OK,Thread Group 1-25,text,true,,84429,158,66,66,https://www.ubuea.cm/index.php/student-services/health-center/,345,0,0
1737002906175,570,ub-exchange student,200,OK,Thread Group 1-20,text,true,,87237,168,66,66,https://www.ubuea.cm/index.php/international-students/exchange-students/,296,0,0
1737002906445,305,ub-httc application form,200,OK,Thread Group 1-21,text,true,,63363,183,66,66,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,300,0,0
1737002906446,328,ub-health center,200,OK,Thread Group 1-30,text,true,,84429,158,65,65,https://www.ubuea.cm/index.php/student-services/health-center/,319,0,0
1737002906186,632,ub-fee and scholarships,200,OK,Thread Group 1-26,text,true,,81104,145,65,65,https://www.ubuea.cm/index.php/fees-scholarships/,341,0,0
1737002906481,343,ub-httc application form,200,OK,Thread Group 1-15,text,true,,63363,183,65,65,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,311,0,0
1737002906484,347,ub-exchange student,200,OK,Thread Group 1-33,text,true,,87237,168,64,64,https://www.ubuea.cm/index.php/international-students/exchange-students/,301,0,0
1737002906302,530,ub-httc application form,200,OK,Thread Group 1-12,text,true,,63368,183,64,64,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,242,0,0
1737002905600,1252,ub-job opportunities,200,OK,Thread Group 1-45,text,true,,93072,154,63,63,https://www.ubuea.cm/index.php/about-us/job-opportunities/,334,0,0
1737002906491,364,ub-transportation,200,OK,Thread Group 1-31,text,true,,81849,159,63,63,https://www.ubuea.cm/index.php/student-services/transportation/,314,0,0
1737002905718,1142,why us,200,OK,Thread Group 1-53,text,true,,92116,136,63,63,https://www.ubuea.cm/index.php/about-us/,301,0,0
1737002905963,910,ub-job opportunities,200,OK,Thread Group 1-47,text,true,,93072,154,64,64,https://www.ubuea.cm/index.php/about-us/job-opportunities/,342,0,0
1737002906028,859,ub-announcements,200,OK,Thread Group 1-41,text,true,,67644,141,64,64,https://www.ubuea.cm/index.php/announcements/,316,0,0
1737002906538,351,ub-transportation,200,OK,Thread Group 1-32,text,true,,81849,159,64,64,https://www.ubuea.cm/index.php/student-services/transportation/,300,0,0
1737002906313,585,ub-transportation,200,OK,Thread Group 1-16,text,true,,81849,159,64,64,https://www.ubuea.cm/index.php/student-services/transportation/,299,0,0
1737002906307,628,ub-httc application form,200,OK,Thread Group 1-10,text,true,,63363,183,64,64,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,320,0,0
1737002906399,544,ub-exchange student,200,OK,Thread Group 1-34,text,true,,87237,168,63,63,https://www.ubuea.cm/index.php/international-students/exchange-students/,274,0,0
1737002902687,4261,ub homepage,200,OK,Thread Group 1-56,text,true,,155200,117,63,63,https://www.ubuea.cm/,1009,0,693
1737002906085,868,ub-library,200,OK,Thread Group 1-35,text,true,,93827,152,63,63,https://www.ubuea.cm/index.php/student-services/library/,331,0,0
1737002906323,634,ub-library,200,OK,Thread Group 1-40,text,true,,93827,152,63,63,https://www.ubuea.cm/index.php/student-services/library/,312,0,0
1737002905830,1130,why us,200,OK,Thread Group 1-54,text,true,,92111,136,63,63,https://www.ubuea.cm/index.php/about-us/,289,0,0
1737002906349,618,ub-FET,200,OK,Thread Group 1-14,text,true,,88303,187,63,63,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,295,0,0
1737002906607,364,ub-finance,200,OK,Thread Group 1-36,text,true,,80674,155,63,63,https://www.ubuea.cm/index.php/student-services/ub-finance/,303,0,0
1737002906413,583,ub-announcements,200,OK,Thread Group 1-43,text,true,,67644,141,63,63,https://www.ubuea.cm/index.php/announcements/,295,0,0
1737002906114,891,ub-job opportunities,200,OK,Thread Group 1-49,text,true,,93097,154,63,63,https://www.ubuea.cm/index.php/about-us/job-opportunities/,335,0,0
1737002906099,908,ub-job opportunities,200,OK,Thread Group 1-48,text,true,,93087,154,63,63,https://www.ubuea.cm/index.php/about-us/job-opportunities/,347,0,0
1737002906464,551,ub-news,200,OK,Thread Group 1-44,text,true,,88827,140,63,63,https://www.ubuea.cm/index.php/news-updates/,288,0,0
1737002906471,586,ub-health center,200,OK,Thread Group 1-23,text,true,,84429,158,63,63,https://www.ubuea.cm/index.php/student-services/health-center/,304,0,0
1737002905919,1144,ub-sports,200,OK,Thread Group 1-17,text,true,,83751,153,63,63,https://www.ubuea.cm/index.php/student-engagement/sports/,324,0,0
1737002905998,1065,ub-health center,200,OK,Thread Group 1-27,text,true,,84429,158,63,63,https://www.ubuea.cm/index.php/student-services/health-center/,322,0,0
1737002906534,560,ub-Admission requirements,200,OK,Thread Group 1-22,text,true,,82406,173,64,64,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,313,0,0
1737002906557,551,ub-library,200,OK,Thread Group 1-42,text,true,,93827,152,64,64,https://www.ubuea.cm/index.php/student-services/library/,293,0,0
1737002906775,354,ub-Admission requirements,200,OK,Thread Group 1-30,text,true,,82411,173,64,64,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,337,0,0
1737002906832,339,ub-transportation,200,OK,Thread Group 1-33,text,true,,81849,159,64,64,https://www.ubuea.cm/index.php/student-services/transportation/,302,0,0
1737002906855,328,ub-health center,200,OK,Thread Group 1-31,text,true,,84429,158,64,64,https://www.ubuea.cm/index.php/student-services/health-center/,318,0,0
1737002906586,601,ub-fee and scholarships,200,OK,Thread Group 1-24,text,true,,81124,145,64,64,https://www.ubuea.cm/index.php/fees-scholarships/,299,0,0
1737002906604,584,ub-health center,200,OK,Thread Group 1-28,text,true,,84429,158,64,64,https://www.ubuea.cm/index.php/student-services/health-center/,290,0,0
1737002906595,600,ub-faculties and schools,200,OK,Thread Group 1-19,text,true,,85461,145,64,64,https://www.ubuea.cm/index.php/faculties-schools/,304,0,0
1737002903474,3766,ub homepage,200,OK,Thread Group 1-60,text,true,,155195,117,64,64,https://www.ubuea.cm/,860,0,567
1737002906889,351,ub-health center,200,OK,Thread Group 1-32,text,true,,84429,158,64,64,https://www.ubuea.cm/index.php/student-services/health-center/,310,0,0
1737002906609,632,ub-library,200,OK,Thread Group 1-38,text,true,,93827,152,64,64,https://www.ubuea.cm/index.php/student-services/library/,307,0,0
1737002906401,859,ub-sports,200,OK,Thread Group 1-29,text,true,,83751,153,64,64,https://www.ubuea.cm/index.php/student-engagement/sports/,290,0,0
1737002906403,870,ub-job opportunities,200,OK,Thread Group 1-51,text,true,,93072,154,65,65,https://www.ubuea.cm/index.php/about-us/job-opportunities/,301,0,0
1737002906408,865,ub-Admission requirements,200,OK,Thread Group 1-5,text,true,,82406,173,65,65,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,291,0,0
1737002906944,340,ub-transportation,200,OK,Thread Group 1-34,text,true,,81849,159,65,65,https://www.ubuea.cm/index.php/student-services/transportation/,276,0,0
1737002906110,1174,why us,200,OK,Thread Group 1-55,text,true,,92111,136,65,65,https://www.ubuea.cm/index.php/about-us/,354,0,0
1737002906411,886,ub-news,200,OK,Thread Group 1-39,text,true,,88827,140,65,65,https://www.ubuea.cm/index.php/news-updates/,311,0,0
1737002906745,562,ub-transportation,200,OK,Thread Group 1-20,text,true,,81849,159,65,65,https://www.ubuea.cm/index.php/student-services/transportation/,277,0,0
1737002906720,629,ub-Admission requirements,200,OK,Thread Group 1-25,text,true,,82406,173,65,65,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,315,0,0
1737002903682,3698,ub homepage,200,OK,Thread Group 1-61,text,true,,155195,117,65,65,https://www.ubuea.cm/,848,0,566
1737002906494,898,ub-library,200,OK,Thread Group 1-37,text,true,,93827,152,65,65,https://www.ubuea.cm/index.php/student-services/library/,331,0,0
1737002906818,580,ub-faculties and schools,200,OK,Thread Group 1-26,text,true,,85461,145,65,65,https://www.ubuea.cm/index.php/faculties-schools/,281,0,0
1737002907130,329,ub-fee and scholarships,200,OK,Thread Group 1-30,text,true,,81104,145,65,65,https://www.ubuea.cm/index.php/fees-scholarships/,295,0,0
1737002906667,861,ub-job opportunities,200,OK,Thread Group 1-52,text,true,,93082,154,66,66,https://www.ubuea.cm/index.php/about-us/job-opportunities/,301,0,0
1737002905665,1865,why us,200,OK,Thread Group 1-50,text,true,,92111,136,66,66,https://www.ubuea.cm/index.php/about-us/,315,0,0
1737002906873,658,ub-announcements,200,OK,Thread Group 1-47,text,true,,67644,141,66,66,https://www.ubuea.cm/index.php/announcements/,320,0,0
1737002906672,866,ub-transportation,200,OK,Thread Group 1-18,text,true,,81849,159,66,66,https://www.ubuea.cm/index.php/student-services/transportation/,304,0,0
1737002907172,439,ub-health center,200,OK,Thread Group 1-33,text,true,,84429,158,66,66,https://www.ubuea.cm/index.php/student-services/health-center/,378,0,0
1737002906953,680,ub-sports,200,OK,Thread Group 1-35,text,true,,83751,153,66,66,https://www.ubuea.cm/index.php/student-engagement/sports/,309,0,0
1737002907240,422,ub-Admission requirements,200,OK,Thread Group 1-32,text,true,,82406,173,66,66,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,394,0,0
1737002906957,706,ub-sports,200,OK,Thread Group 1-40,text,true,,83751,153,66,66,https://www.ubuea.cm/index.php/student-engagement/sports/,318,0,0
1737002906967,715,ub-httc application form,200,OK,Thread Group 1-14,text,true,,63363,183,67,67,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,330,0,0
1737002907184,512,ub-Admission requirements,200,OK,Thread Group 1-31,text,true,,82406,173,66,66,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,501,0,0
1737002906971,726,ub-exchange student,200,OK,Thread Group 1-36,text,true,,87237,168,66,66,https://www.ubuea.cm/index.php/international-students/exchange-students/,328,0,0
1737002907095,654,ub-fee and scholarships,200,OK,Thread Group 1-22,text,true,,81104,145,66,66,https://www.ubuea.cm/index.php/fees-scholarships/,312,0,0
1737002907006,744,ub-announcements,200,OK,Thread Group 1-49,text,true,,67644,141,66,66,https://www.ubuea.cm/index.php/announcements/,320,0,0
1737002906480,1284,why us,200,OK,Thread Group 1-57,text,true,,92111,136,66,66,https://www.ubuea.cm/index.php/about-us/,308,0,0
1737002903877,3887,ub homepage,200,OK,Thread Group 1-62,text,true,,155195,117,66,66,https://www.ubuea.cm/,801,0,531
1737002906996,783,ub-news,200,OK,Thread Group 1-43,text,true,,88827,140,66,66,https://www.ubuea.cm/index.php/news-updates/,315,0,0
1737002907109,677,ub-sports,200,OK,Thread Group 1-42,text,true,,83751,153,66,66,https://www.ubuea.cm/index.php/student-engagement/sports/,304,0,0
1737002907007,781,ub-announcements,200,OK,Thread Group 1-48,text,true,,67644,141,66,66,https://www.ubuea.cm/index.php/announcements/,332,0,0
1737002906898,909,ub-health center,200,OK,Thread Group 1-16,text,true,,84459,158,66,66,https://www.ubuea.cm/index.php/student-services/health-center/,307,0,0
1737002906575,1241,why us,200,OK,Thread Group 1-58,text,true,,92116,136,66,66,https://www.ubuea.cm/index.php/about-us/,299,0,0
1737002903275,4551,ub homepage,200,OK,Thread Group 1-59,text,true,,155195,117,66,66,https://www.ubuea.cm/,872,0,592
1737002906860,972,ub-job opportunities,200,OK,Thread Group 1-53,text,true,,93072,154,66,66,https://www.ubuea.cm/index.php/about-us/job-opportunities/,329,0,0
1737002907057,777,ub-Admission requirements,200,OK,Thread Group 1-23,text,true,,82406,173,66,66,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,322,0,0
1737002907015,820,ub-library,200,OK,Thread Group 1-44,text,true,,93827,152,66,66,https://www.ubuea.cm/index.php/student-services/library/,329,0,0
1737002907063,790,ub-Admission requirements,200,OK,Thread Group 1-27,text,true,,82406,173,66,66,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,309,0,0
1737002907188,704,ub-Admission requirements,200,OK,Thread Group 1-28,text,true,,82406,173,67,67,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,427,0,0
1737002907284,615,ub-health center,200,OK,Thread Group 1-34,text,true,,84429,158,67,67,https://www.ubuea.cm/index.php/student-services/health-center/,448,0,0
1737002907459,443,ub-faculties and schools,200,OK,Thread Group 1-30,text,true,,85461,145,67,67,https://www.ubuea.cm/index.php/faculties-schools/,316,0,0
1737002907612,296,ub-Admission requirements,200,OK,Thread Group 1-33,text,true,,82406,173,67,67,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,281,0,0
1737002907188,748,ub-faculties and schools,200,OK,Thread Group 1-24,text,true,,85461,145,67,67,https://www.ubuea.cm/index.php/faculties-schools/,481,0,0
1737002906960,990,ub-job opportunities,200,OK,Thread Group 1-54,text,true,,93072,154,67,67,https://www.ubuea.cm/index.php/about-us/job-opportunities/,323,0,0
1737002907662,290,ub-fee and scholarships,200,OK,Thread Group 1-32,text,true,,81104,145,67,67,https://www.ubuea.cm/index.php/fees-scholarships/,289,0,0
1737002907196,774,ub-FET,200,OK,Thread Group 1-19,text,true,,88303,187,67,67,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,501,0,0
1737002907697,286,ub-transportation,200,OK,Thread Group 1-36,text,true,,81849,159,67,67,https://www.ubuea.cm/index.php/student-services/transportation/,275,0,0
1737002907696,313,ub-fee and scholarships,200,OK,Thread Group 1-31,text,true,,81104,145,67,67,https://www.ubuea.cm/index.php/fees-scholarships/,288,0,0
1737002907350,689,ub-fee and scholarships,200,OK,Thread Group 1-25,text,true,,81104,145,67,67,https://www.ubuea.cm/index.php/fees-scholarships/,413,0,0
1737002907307,749,ub-health center,200,OK,Thread Group 1-20,text,true,,84429,158,67,67,https://www.ubuea.cm/index.php/student-services/health-center/,441,0,0
1737002906307,1754,ub-job opportunities,200,OK,Thread Group 1-46,text,true,,93072,154,67,67,https://www.ubuea.cm/index.php/about-us/job-opportunities/,313,0,0
1737002907273,789,ub-announcements,200,OK,Thread Group 1-51,text,true,,67644,141,67,67,https://www.ubuea.cm/index.php/announcements/,443,0,0
